Time,LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.978955E+03,0.000000E+00,2.545292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.978955E+03,0.000000E+00,2.545292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.978955E+03,0.000000E+00,2.545292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.978955E+03,3.382304E+02,2.545292E-01,3.350795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.978955E+03,8.817601E+02,2.545292E-01,8.676733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.978955E+03,1.230379E+03,2.545292E-01,1.209256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,8.125169E+03,0.000000E+00,4.093092E-01,0.000000E+00,0.000000E+00,3.686434E+03,0.000000E+00,3.615704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.480572E+03,0.000000E+00,3.249593E-01,0.000000E+00,6.632025E+03,0.000000E+00,3.322512E-01,0.000000E+00
08:20:00,8.125169E+03,0.000000E+00,4.093092E-01,0.000000E+00,0.000000E+00,6.449207E+03,0.000000E+00,6.322985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.480572E+03,0.000000E+00,3.249593E-01,0.000000E+00,6.632025E+03,0.000000E+00,3.322512E-01,0.000000E+00
08:30:00,8.125169E+03,0.000000E+00,4.093092E-01,0.000000E+00,0.000000E+00,9.224541E+03,0.000000E+00,9.042475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.480572E+03,0.000000E+00,3.249593E-01,0.000000E+00,6.632025E+03,0.000000E+00,3.322512E-01,0.000000E+00
08:40:00,8.125169E+03,5.037592E+02,4.093092E-01,5.059454E-02,0.000000E+00,1.170061E+04,0.000000E+00,1.146530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.480572E+03,2.173320E+02,3.249593E-01,2.191953E-02,6.632025E+03,0.000000E+00,3.322512E-01,0.000000E+00
08:50:00,8.125169E+03,2.201751E+03,4.093092E-01,2.169963E-01,0.000000E+00,1.400879E+04,0.000000E+00,1.372729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.480572E+03,1.595438E+03,3.249593E-01,1.569629E-01,6.632025E+03,0.000000E+00,3.322512E-01,0.000000E+00
09:00:00,8.125169E+03,3.168922E+03,4.093092E-01,3.117645E-01,0.000000E+00,1.654242E+04,0.000000E+00,1.621021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.480572E+03,2.287006E+03,3.249593E-01,2.247263E-01,6.632025E+03,5.131781E+02,3.322512E-01,5.078831E-02
09:10:00,0.000000E+00,5.709083E+03,0.000000E+00,5.606532E-01,0.000000E+00,1.760823E+04,0.000000E+00,1.725508E+00,3.970642E+03,0.000000E+00,2.051650E-01,0.000000E+00,0.000000E+00,4.233136E+03,0.000000E+00,4.154107E-01,0.000000E+00,3.464061E+03,0.000000E+00,3.399502E-01
09:20:00,0.000000E+00,8.527846E+03,0.000000E+00,8.368559E-01,0.000000E+00,1.844864E+04,0.000000E+00,1.807895E+00,3.970642E+03,4.830310E+02,2.051650E-01,4.851399E-02,0.000000E+00,6.379042E+03,0.000000E+00,6.256824E-01,0.000000E+00,7.015979E+03,0.000000E+00,6.880124E-01
09:30:00,0.000000E+00,1.141498E+04,0.000000E+00,1.119759E+00,0.000000E+00,1.931845E+04,0.000000E+00,1.893174E+00,3.970642E+03,1.914997E+03,2.051650E-01,1.888532E-01,0.000000E+00,8.565059E+03,0.000000E+00,8.398853E-01,0.000000E+00,1.060667E+04,0.000000E+00,1.039878E+00
09:40:00,0.000000E+00,1.387446E+04,0.000000E+00,1.359526E+00,0.000000E+00,2.018651E+04,0.000000E+00,1.978260E+00,3.970642E+03,2.778818E+03,2.051650E-01,2.734953E-01,0.000000E+00,1.058488E+04,0.000000E+00,1.037179E+00,0.000000E+00,1.426897E+04,0.000000E+00,1.398767E+00
09:50:00,0.000000E+00,1.519818E+04,0.000000E+00,1.489213E+00,0.000000E+00,2.104725E+04,0.000000E+00,2.062628E+00,3.970642E+03,3.851290E+03,2.051650E-01,3.785782E-01,0.000000E+00,1.148240E+04,0.000000E+00,1.125118E+00,0.000000E+00,1.796862E+04,0.000000E+00,1.761319E+00
10:00:00,0.000000E+00,1.729927E+04,0.000000E+00,1.695095E+00,0.000000E+00,2.190116E+04,0.000000E+00,2.146327E+00,3.970642E+03,4.950174E+03,2.051650E-01,4.862500E-01,0.000000E+00,1.309741E+04,0.000000E+00,1.283369E+00,0.000000E+00,2.118783E+04,0.000000E+00,2.076296E+00
10:10:00,0.000000E+00,1.861578E+04,0.000000E+00,1.824109E+00,0.000000E+00,2.213686E+04,0.000000E+00,2.169442E+00,0.000000E+00,6.690131E+03,0.000000E+00,6.567359E-01,0.000000E+00,1.405457E+04,0.000000E+00,1.377169E+00,0.000000E+00,2.199737E+04,0.000000E+00,2.155648E+00
10:20:00,0.000000E+00,1.971645E+04,0.000000E+00,1.931967E+00,0.000000E+00,2.230881E+04,0.000000E+00,2.186298E+00,0.000000E+00,8.035935E+03,0.000000E+00,7.874214E-01,0.000000E+00,1.485640E+04,0.000000E+00,1.455742E+00,0.000000E+00,2.222680E+04,0.000000E+00,2.178153E+00
10:30:00,0.000000E+00,2.077685E+04,0.000000E+00,2.035877E+00,0.000000E+00,2.245344E+04,0.000000E+00,2.200473E+00,0.000000E+00,8.445809E+03,0.000000E+00,8.275561E-01,0.000000E+00,1.563589E+04,0.000000E+00,1.532125E+00,0.000000E+00,2.243411E+04,0.000000E+00,2.198489E+00
10:40:00,0.000000E+00,2.178610E+04,0.000000E+00,2.134777E+00,0.000000E+00,2.257251E+04,0.000000E+00,2.212143E+00,0.000000E+00,9.443307E+03,0.000000E+00,9.252964E-01,0.000000E+00,1.638112E+04,0.000000E+00,1.605152E+00,0.000000E+00,2.258294E+04,0.000000E+00,2.213089E+00
10:50:00,0.000000E+00,2.275548E+04,0.000000E+00,2.229771E+00,0.000000E+00,2.267047E+04,0.000000E+00,2.221743E+00,0.000000E+00,1.024610E+04,0.000000E+00,1.003962E+00,0.000000E+00,1.710035E+04,0.000000E+00,1.675633E+00,0.000000E+00,2.270441E+04,0.000000E+00,2.225005E+00
11:00:00,0.000000E+00,2.369362E+04,0.000000E+00,2.321707E+00,0.000000E+00,2.275218E+04,0.000000E+00,2.229750E+00,0.000000E+00,1.103404E+04,0.000000E+00,1.081171E+00,0.000000E+00,1.779896E+04,0.000000E+00,1.744095E+00,0.000000E+00,2.280140E+04,0.000000E+00,2.234519E+00
