Time,SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.185610E+01,3.029099E+05,1.185610E+01,5.450123E+04,6.345835E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.852168E+04,1.899172E+00,8.730290E+03,1.016509E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:00:00,1.185610E+01,3.038948E+05,1.185610E+01,5.351636E+04,6.245745E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.867944E+04,1.899172E+00,8.572529E+03,1.000476E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:10:00,1.185610E+01,3.046334E+05,1.185610E+01,5.277772E+04,6.170688E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.879777E+04,1.899172E+00,8.454208E+03,9.884528E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:20:00,1.185610E+01,3.053721E+05,1.185610E+01,5.203907E+04,6.095630E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.891609E+04,1.899172E+00,8.335887E+03,9.764297E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:30:00,1.185610E+01,3.061107E+05,1.185610E+01,5.130042E+04,6.020573E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.903441E+04,1.899172E+00,8.217567E+03,9.644066E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:40:00,1.185610E+01,3.068494E+05,1.185610E+01,5.056177E+04,5.945497E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.915273E+04,1.899172E+00,8.099246E+03,9.523806E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
02:50:00,1.185610E+01,3.075880E+05,1.185610E+01,4.982312E+04,5.870439E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.927105E+04,1.899172E+00,7.980925E+03,9.403574E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:00:00,1.185610E+01,3.083267E+05,1.185610E+01,4.908447E+04,5.795381E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.938937E+04,1.899172E+00,7.862604E+03,9.283341E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:10:00,1.185610E+01,3.090653E+05,1.185610E+01,4.834582E+04,5.720324E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.950769E+04,1.899172E+00,7.744284E+03,9.163111E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:20:00,1.185610E+01,3.098040E+05,1.185610E+01,4.760717E+04,5.645247E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.962601E+04,1.899172E+00,7.625963E+03,9.042850E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:30:00,1.185610E+01,3.105426E+05,1.185610E+01,4.686852E+04,5.570189E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.974433E+04,1.899172E+00,7.507642E+03,8.922618E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.188487E+04,2.744468E+00,1.084919E+04,1.289396E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:40:00,1.185610E+01,3.112813E+05,1.185610E+01,4.612987E+04,5.495132E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.986265E+04,1.899172E+00,7.389321E+03,8.802387E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.205586E+04,2.744468E+00,1.067821E+04,1.272021E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
03:50:00,1.185610E+01,3.120199E+05,1.185610E+01,4.539122E+04,5.420074E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.998097E+04,1.899172E+00,7.271001E+03,8.682156E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.222684E+04,2.744468E+00,1.050723E+04,1.254647E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:00:00,1.185610E+01,3.127586E+05,1.185610E+01,4.465257E+04,5.344997E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.009929E+04,1.899172E+00,7.152680E+03,8.561894E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:10:00,1.185610E+01,3.132510E+05,1.185610E+01,4.416013E+04,5.294972E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.017817E+04,1.899172E+00,7.073799E+03,8.481760E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:20:00,1.185610E+01,3.137435E+05,1.185610E+01,4.366770E+04,5.244927E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,1.899172E+00,6.994919E+03,8.401596E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:30:00,1.185610E+01,3.142359E+05,1.185610E+01,4.317527E+04,5.194883E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,1.899172E+00,6.916038E+03,8.321433E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:40:00,1.185610E+01,3.147283E+05,1.185610E+01,4.268284E+04,5.144838E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,1.899172E+00,6.837158E+03,8.241269E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
04:50:00,1.185610E+01,3.152208E+05,1.185610E+01,4.219040E+04,5.094793E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,1.899172E+00,6.758277E+03,8.161104E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:00:00,1.185610E+01,3.157132E+05,1.185610E+01,4.169797E+04,5.044768E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.057258E+04,1.899172E+00,6.679397E+03,8.080970E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.308176E+04,2.744468E+00,9.652308E+03,1.167770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:10:00,1.185610E+01,3.152208E+05,1.185610E+01,4.219040E+04,5.094793E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,1.899172E+00,6.758277E+03,8.161104E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:20:00,1.185610E+01,3.147283E+05,1.185610E+01,4.268284E+04,5.144838E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,1.899172E+00,6.837158E+03,8.241269E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:30:00,1.185610E+01,3.142359E+05,1.185610E+01,4.317527E+04,5.194883E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,1.899172E+00,6.916038E+03,8.321433E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:40:00,1.185610E+01,3.137435E+05,1.185610E+01,4.366770E+04,5.244927E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,1.899172E+00,6.994919E+03,8.401596E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
05:50:00,1.185610E+01,3.132510E+05,1.185610E+01,4.416013E+04,5.294972E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.017817E+04,1.899172E+00,7.073799E+03,8.481760E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
