Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
01:50:00,9.660527E+00,2.468155E+05,9.660527E+00,4.440841E+04,5.170680E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.851116E+05,7.245395E+00,3.330631E+04,3.878010E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.535001E+04,2.557844E+00,1.175814E+04,1.369055E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.009700E+05,3.952034E+00,1.816708E+04,2.115278E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.535001E+04,2.557844E+00,1.175814E+04,1.369055E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
02:00:00,9.660527E+00,2.476180E+05,9.660527E+00,4.360593E+04,5.089125E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.857135E+05,7.245395E+00,3.270445E+04,3.816844E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.556249E+04,2.557844E+00,1.154566E+04,1.347462E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.012983E+05,3.952034E+00,1.783879E+04,2.081915E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.556249E+04,2.557844E+00,1.154566E+04,1.347462E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
02:10:00,9.660527E+00,2.482198E+05,9.660527E+00,4.300406E+04,5.027968E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.861649E+05,7.245395E+00,3.225305E+04,3.770976E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.572185E+04,2.557844E+00,1.138630E+04,1.331269E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.015445E+05,3.952034E+00,1.759257E+04,2.056896E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.572185E+04,2.557844E+00,1.138630E+04,1.331269E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
02:20:00,9.660527E+00,2.488217E+05,9.660527E+00,4.240220E+04,4.966810E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.866163E+05,7.245395E+00,3.180165E+04,3.725108E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.588120E+04,2.557844E+00,1.122695E+04,1.315076E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.017907E+05,3.952034E+00,1.734636E+04,2.031877E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.588120E+04,2.557844E+00,1.122695E+04,1.315076E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
02:30:00,9.660527E+00,2.494236E+05,9.660527E+00,4.180034E+04,4.905652E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.870677E+05,7.245395E+00,3.135025E+04,3.679239E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.604056E+04,2.557844E+00,1.106759E+04,1.298883E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.020369E+05,3.952034E+00,1.710014E+04,2.006858E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.604056E+04,2.557844E+00,1.106759E+04,1.298883E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
02:40:00,9.660527E+00,2.500254E+05,9.660527E+00,4.119848E+04,4.844479E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.875191E+05,7.245395E+00,3.089886E+04,3.633359E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.619992E+04,2.557844E+00,1.090823E+04,1.282686E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.022831E+05,3.952034E+00,1.685392E+04,1.981832E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.619992E+04,2.557844E+00,1.090823E+04,1.282686E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
02:50:00,9.660527E+00,2.506273E+05,9.660527E+00,4.059661E+04,4.783321E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.635927E+04,2.557844E+00,1.074888E+04,1.266493E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.025293E+05,3.952034E+00,1.660771E+04,1.956813E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.635927E+04,2.557844E+00,1.074888E+04,1.266493E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
03:00:00,9.660527E+00,2.512292E+05,9.660527E+00,3.999475E+04,4.722162E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.884219E+05,7.245395E+00,2.999606E+04,3.541621E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.651863E+04,2.557844E+00,1.058952E+04,1.250300E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.027756E+05,3.952034E+00,1.636149E+04,1.931794E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.651863E+04,2.557844E+00,1.058952E+04,1.250300E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
03:10:00,9.660527E+00,2.518310E+05,9.660527E+00,3.939289E+04,4.661005E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.888733E+05,7.245395E+00,2.954467E+04,3.495753E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.667799E+04,2.557844E+00,1.043016E+04,1.234107E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.030218E+05,3.952034E+00,1.611527E+04,1.906775E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.667799E+04,2.557844E+00,1.043016E+04,1.234107E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
03:20:00,9.660527E+00,2.524329E+05,9.660527E+00,3.879102E+04,4.599831E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.893247E+05,7.245395E+00,2.909327E+04,3.449873E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.683734E+04,2.557844E+00,1.027081E+04,1.217910E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.032680E+05,3.952034E+00,1.586906E+04,1.881749E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.683734E+04,2.557844E+00,1.027081E+04,1.217910E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
03:30:00,9.660527E+00,2.530347E+05,9.660527E+00,3.818916E+04,4.538673E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.897761E+05,7.245395E+00,2.864187E+04,3.404005E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.699670E+04,2.557844E+00,1.011145E+04,1.201717E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.035142E+05,3.952034E+00,1.562284E+04,1.856730E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.699670E+04,2.557844E+00,1.011145E+04,1.201717E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
03:40:00,9.660527E+00,2.536366E+05,9.660527E+00,3.758730E+04,4.477515E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.902275E+05,7.245395E+00,2.819047E+04,3.358136E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.715606E+04,2.557844E+00,9.952092E+03,1.185524E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.037604E+05,3.952034E+00,1.537662E+04,1.831711E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.715606E+04,2.557844E+00,9.952092E+03,1.185524E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
03:50:00,9.660527E+00,2.542385E+05,9.660527E+00,3.698544E+04,4.416357E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.906789E+05,7.245395E+00,2.773908E+04,3.312267E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.731541E+04,2.557844E+00,9.792735E+03,1.169331E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.040066E+05,3.952034E+00,1.513041E+04,1.806691E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.731541E+04,2.557844E+00,9.792735E+03,1.169331E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
04:00:00,9.660527E+00,2.548403E+05,9.660527E+00,3.638357E+04,4.355183E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.747477E+04,2.557844E+00,9.633378E+03,1.153134E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.042529E+05,3.952034E+00,1.488419E+04,1.781666E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.747477E+04,2.557844E+00,9.633378E+03,1.153134E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
04:10:00,9.660527E+00,2.552416E+05,9.660527E+00,3.598233E+04,4.314421E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.758101E+04,2.557844E+00,9.527140E+03,1.142341E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.044170E+05,3.952034E+00,1.472004E+04,1.764991E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.758101E+04,2.557844E+00,9.527140E+03,1.142341E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
04:20:00,9.660527E+00,2.556428E+05,9.660527E+00,3.558109E+04,4.273644E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.768725E+04,2.557844E+00,9.420902E+03,1.131544E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.045812E+05,3.952034E+00,1.455590E+04,1.748309E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.768725E+04,2.557844E+00,9.420902E+03,1.131544E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
04:30:00,9.660527E+00,2.560441E+05,9.660527E+00,3.517985E+04,4.232868E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.920330E+05,7.245395E+00,2.638489E+04,3.174651E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.779348E+04,2.557844E+00,9.314664E+03,1.120748E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.047453E+05,3.952034E+00,1.439176E+04,1.731628E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.779348E+04,2.557844E+00,9.314664E+03,1.120748E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
04:40:00,9.660527E+00,2.564453E+05,9.660527E+00,3.477861E+04,4.192090E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.923340E+05,7.245395E+00,2.608395E+04,3.144068E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.789972E+04,2.557844E+00,9.208427E+03,1.109951E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.049094E+05,3.952034E+00,1.422761E+04,1.714946E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.789972E+04,2.557844E+00,9.208427E+03,1.109951E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
04:50:00,9.660527E+00,2.568465E+05,9.660527E+00,3.437736E+04,4.151313E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.926349E+05,7.245395E+00,2.578302E+04,3.113485E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.800596E+04,2.557844E+00,9.102189E+03,1.099154E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.050736E+05,3.952034E+00,1.406347E+04,1.698264E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.800596E+04,2.557844E+00,9.102189E+03,1.099154E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
05:00:00,9.660527E+00,2.572478E+05,9.660527E+00,3.397612E+04,4.110551E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.929358E+05,7.245395E+00,2.548209E+04,3.082913E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.811220E+04,2.557844E+00,8.995951E+03,1.088362E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.052377E+05,3.952034E+00,1.389932E+04,1.681589E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.811220E+04,2.557844E+00,8.995951E+03,1.088362E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
05:10:00,9.660527E+00,2.568465E+05,9.660527E+00,3.437736E+04,4.151313E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.926349E+05,7.245395E+00,2.578302E+04,3.113485E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.800596E+04,2.557844E+00,9.102189E+03,1.099154E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.050736E+05,3.952034E+00,1.406347E+04,1.698264E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.800596E+04,2.557844E+00,9.102189E+03,1.099154E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
05:20:00,9.660527E+00,2.564453E+05,9.660527E+00,3.477861E+04,4.192090E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.923340E+05,7.245395E+00,2.608395E+04,3.144068E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.789972E+04,2.557844E+00,9.208427E+03,1.109951E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.049094E+05,3.952034E+00,1.422761E+04,1.714946E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.789972E+04,2.557844E+00,9.208427E+03,1.109951E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
05:30:00,9.660527E+00,2.560441E+05,9.660527E+00,3.517985E+04,4.232868E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.920330E+05,7.245395E+00,2.638489E+04,3.174651E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.779348E+04,2.557844E+00,9.314664E+03,1.120748E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.047453E+05,3.952034E+00,1.439176E+04,1.731628E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.779348E+04,2.557844E+00,9.314664E+03,1.120748E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
05:40:00,9.660527E+00,2.556428E+05,9.660527E+00,3.558109E+04,4.273644E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.768725E+04,2.557844E+00,9.420902E+03,1.131544E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.045812E+05,3.952034E+00,1.455590E+04,1.748309E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.768725E+04,2.557844E+00,9.420902E+03,1.131544E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
05:50:00,9.660527E+00,2.552416E+05,9.660527E+00,3.598233E+04,4.314421E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.758101E+04,2.557844E+00,9.527140E+03,1.142341E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,1.044170E+05,3.952034E+00,1.472004E+04,1.764991E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.758101E+04,2.557844E+00,9.527140E+03,1.142341E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
