Time,LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.227177E+03,0.000000E+00,7.081943E-01,0.000000E+00,9.301092E+03,0.000000E+00,9.114630E-01,0.000000E+00,2.208624E+04,0.000000E+00,2.164466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.192475E+03,0.000000E+00,7.047955E-01,0.000000E+00,9.271546E+03,0.000000E+00,9.085723E-01,0.000000E+00,2.205289E+04,0.000000E+00,2.161198E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.161528E+03,0.000000E+00,7.017646E-01,0.000000E+00,9.247502E+03,0.000000E+00,9.062206E-01,0.000000E+00,2.202181E+04,0.000000E+00,2.158152E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.133806E+03,0.000000E+00,6.990497E-01,0.000000E+00,9.227545E+03,0.000000E+00,9.042690E-01,0.000000E+00,2.199289E+04,0.000000E+00,2.155318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.979015E+03,0.000000E+00,6.838829E-01,0.000000E+00,9.210583E+03,0.000000E+00,9.026108E-01,0.000000E+00,2.196595E+04,0.000000E+00,2.152677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.830423E+03,0.000000E+00,6.693219E-01,0.000000E+00,9.195789E+03,0.000000E+00,9.011647E-01,0.000000E+00,2.194113E+04,0.000000E+00,2.150246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.680132E+03,0.000000E+00,6.545950E-01,0.000000E+00,9.182403E+03,0.000000E+00,8.998564E-01,0.000000E+00,2.191821E+04,0.000000E+00,2.147999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.529956E+03,0.000000E+00,6.398790E-01,0.000000E+00,9.169946E+03,0.000000E+00,8.986390E-01,0.000000E+00,2.189692E+04,0.000000E+00,2.145914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.379828E+03,0.000000E+00,6.251676E-01,0.000000E+00,9.158231E+03,0.000000E+00,8.974940E-01,0.000000E+00,2.187718E+04,0.000000E+00,2.143979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.230106E+03,0.000000E+00,6.104959E-01,0.000000E+00,9.147184E+03,0.000000E+00,8.964144E-01,0.000000E+00,2.185892E+04,0.000000E+00,2.142190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.210891E+03,0.000000E+00,6.086127E-01,0.000000E+00,9.136902E+03,0.000000E+00,8.954095E-01,0.000000E+00,2.184213E+04,0.000000E+00,2.140544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.188305E+03,0.000000E+00,6.064006E-01,0.000000E+00,9.127442E+03,0.000000E+00,8.944850E-01,0.000000E+00,2.182639E+04,0.000000E+00,2.139003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.169954E+03,0.000000E+00,6.046031E-01,0.000000E+00,9.118973E+03,0.000000E+00,8.936575E-01,0.000000E+00,2.181172E+04,0.000000E+00,2.137565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.153629E+03,0.000000E+00,6.030040E-01,0.000000E+00,9.111471E+03,0.000000E+00,8.929246E-01,0.000000E+00,2.179809E+04,0.000000E+00,2.136229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.139310E+03,0.000000E+00,6.016018E-01,0.000000E+00,9.104866E+03,0.000000E+00,8.922794E-01,0.000000E+00,2.178548E+04,0.000000E+00,2.134994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.126402E+03,0.000000E+00,6.003377E-01,0.000000E+00,9.098962E+03,0.000000E+00,8.917029E-01,0.000000E+00,2.177373E+04,0.000000E+00,2.133843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.114565E+03,0.000000E+00,5.991785E-01,0.000000E+00,9.093681E+03,0.000000E+00,8.911873E-01,0.000000E+00,2.176281E+04,0.000000E+00,2.132773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.103914E+03,0.000000E+00,5.981356E-01,0.000000E+00,9.088944E+03,0.000000E+00,8.907249E-01,0.000000E+00,2.175267E+04,0.000000E+00,2.131779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.094372E+03,0.000000E+00,5.972013E-01,0.000000E+00,9.084704E+03,0.000000E+00,8.903112E-01,0.000000E+00,2.174334E+04,0.000000E+00,2.130865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.085806E+03,0.000000E+00,5.963626E-01,0.000000E+00,9.080887E+03,0.000000E+00,8.899386E-01,0.000000E+00,2.173474E+04,0.000000E+00,2.130022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.077960E+03,0.000000E+00,5.955945E-01,0.000000E+00,9.077367E+03,0.000000E+00,8.895952E-01,0.000000E+00,2.172671E+04,0.000000E+00,2.129235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.070781E+03,0.000000E+00,5.948918E-01,0.000000E+00,9.074115E+03,0.000000E+00,8.892778E-01,0.000000E+00,2.171925E+04,0.000000E+00,2.128504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.195325E+03,0.000000E+00,6.070970E-01,0.000000E+00,9.336138E+03,0.000000E+00,9.149580E-01,0.000000E+00,2.171262E+04,0.000000E+00,2.127855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.320131E+03,0.000000E+00,6.193300E-01,0.000000E+00,9.664708E+03,0.000000E+00,9.471674E-01,0.000000E+00,2.170830E+04,0.000000E+00,2.127431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.449299E+03,0.000000E+00,6.319912E-01,0.000000E+00,9.991477E+03,0.000000E+00,9.791992E-01,0.000000E+00,2.170617E+04,0.000000E+00,2.127224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.581423E+03,0.000000E+00,6.449422E-01,0.000000E+00,1.032353E+04,0.000000E+00,1.011749E+00,0.000000E+00,2.170599E+04,0.000000E+00,2.127205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.715872E+03,0.000000E+00,6.581209E-01,0.000000E+00,1.065966E+04,0.000000E+00,1.044697E+00,0.000000E+00,2.170746E+04,0.000000E+00,2.127350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.852662E+03,0.000000E+00,6.715291E-01,0.000000E+00,1.100008E+04,0.000000E+00,1.078065E+00,0.000000E+00,2.171050E+04,0.000000E+00,2.127649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.857400E+03,0.000000E+00,6.719970E-01,0.000000E+00,1.151017E+04,0.000000E+00,1.128062E+00,0.000000E+00,2.171556E+04,0.000000E+00,2.128144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.914394E+03,0.000000E+00,6.775832E-01,0.000000E+00,1.205006E+04,0.000000E+00,1.180987E+00,0.000000E+00,2.172279E+04,0.000000E+00,2.128853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.968213E+03,0.000000E+00,6.828571E-01,0.000000E+00,1.259259E+04,0.000000E+00,1.234168E+00,0.000000E+00,2.173194E+04,0.000000E+00,2.129750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.025611E+03,0.000000E+00,6.884813E-01,0.000000E+00,1.314292E+04,0.000000E+00,1.288113E+00,0.000000E+00,2.174274E+04,0.000000E+00,2.130808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085876E+03,0.000000E+00,6.943862E-01,0.000000E+00,1.369786E+04,0.000000E+00,1.342506E+00,0.000000E+00,2.175489E+04,0.000000E+00,2.132000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.148386E+03,0.000000E+00,7.005108E-01,0.000000E+00,1.425598E+04,0.000000E+00,1.397210E+00,0.000000E+00,2.176816E+04,0.000000E+00,2.133300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.728310E+03,0.000000E+00,9.204618E-02,0.000000E+00,0.000000E+00,6.978413E+03,0.000000E+00,6.838530E-01,0.000000E+00,1.382490E+04,0.000000E+00,1.354963E+00,0.000000E+00,2.178344E+04,0.000000E+00,2.134799E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,1.728310E+03,8.585416E+02,9.204618E-02,8.584373E-02,0.000000E+00,6.767630E+03,0.000000E+00,6.631928E-01,0.000000E+00,1.329270E+04,0.000000E+00,1.302779E+00,0.000000E+00,2.180247E+04,0.000000E+00,2.136663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,1.728310E+03,2.554725E+03,9.204618E-02,2.520845E-01,0.000000E+00,6.563551E+03,0.000000E+00,6.431896E-01,0.000000E+00,1.276846E+04,0.000000E+00,1.251375E+00,0.000000E+00,2.182722E+04,0.000000E+00,2.139089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,1.728310E+03,3.650250E+03,9.204618E-02,3.594308E-01,0.000000E+00,6.361569E+03,0.000000E+00,6.233920E-01,0.000000E+00,1.223924E+04,0.000000E+00,1.199484E+00,0.000000E+00,2.185760E+04,0.000000E+00,2.142067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,1.728310E+03,4.959982E+03,9.204618E-02,4.877621E-01,0.000000E+00,6.162346E+03,0.000000E+00,6.038648E-01,0.000000E+00,1.170909E+04,0.000000E+00,1.147503E+00,0.000000E+00,2.189348E+04,0.000000E+00,2.145584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,1.728310E+03,6.288115E+03,9.204618E-02,6.178975E-01,0.000000E+00,5.965302E+03,0.000000E+00,5.845510E-01,0.000000E+00,1.117784E+04,0.000000E+00,1.095416E+00,0.000000E+00,2.193370E+04,0.000000E+00,2.149525E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,9.636777E+03,0.000000E+00,9.460121E-01,0.000000E+00,5.864611E+03,0.000000E+00,5.746800E-01,0.000000E+00,9.971691E+03,0.000000E+00,9.771993E-01,0.000000E+00,2.197665E+04,0.000000E+00,2.153735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,1.234222E+04,0.000000E+00,1.209412E+00,0.000000E+00,5.746277E+03,0.000000E+00,5.630819E-01,0.000000E+00,8.774443E+03,0.000000E+00,8.598602E-01,0.000000E+00,2.201829E+04,0.000000E+00,2.157816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,1.421669E+04,0.000000E+00,1.393072E+00,0.000000E+00,5.622913E+03,0.000000E+00,5.509908E-01,0.000000E+00,7.548735E+03,0.000000E+00,7.397345E-01,0.000000E+00,2.205522E+04,0.000000E+00,2.161436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,1.671586E+04,0.000000E+00,1.637983E+00,0.000000E+00,5.493007E+03,0.000000E+00,5.382588E-01,0.000000E+00,6.309722E+03,0.000000E+00,6.183061E-01,0.000000E+00,2.208684E+04,0.000000E+00,2.164534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,0.000000E+00,1.901777E+04,0.000000E+00,1.863572E+00,0.000000E+00,5.357202E+03,0.000000E+00,5.249489E-01,0.000000E+00,5.057243E+03,0.000000E+00,4.955593E-01,0.000000E+00,2.211362E+04,0.000000E+00,2.167159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,0.000000E+00,2.131420E+04,0.000000E+00,2.088624E+00,0.000000E+00,5.216470E+03,0.000000E+00,5.111562E-01,0.000000E+00,3.794302E+03,0.000000E+00,3.717884E-01,0.000000E+00,2.213638E+04,0.000000E+00,2.169389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,0.000000E+00,2.267380E+04,0.000000E+00,2.221895E+00,0.000000E+00,4.962784E+03,0.000000E+00,4.862958E-01,0.000000E+00,3.757209E+03,0.000000E+00,3.681464E-01,0.000000E+00,2.215590E+04,0.000000E+00,2.171302E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,0.000000E+00,2.391941E+04,0.000000E+00,2.343990E+00,0.000000E+00,4.712798E+03,0.000000E+00,4.617978E-01,0.000000E+00,3.715667E+03,0.000000E+00,3.640761E-01,0.000000E+00,2.217445E+04,0.000000E+00,2.173119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,0.000000E+00,2.516736E+04,0.000000E+00,2.466314E+00,0.000000E+00,4.462131E+03,0.000000E+00,4.372331E-01,0.000000E+00,3.694614E+03,0.000000E+00,3.620130E-01,0.000000E+00,2.219345E+04,0.000000E+00,2.174982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,0.000000E+00,2.640821E+04,0.000000E+00,2.587943E+00,0.000000E+00,4.212209E+03,0.000000E+00,4.127413E-01,0.000000E+00,3.679617E+03,0.000000E+00,3.605436E-01,0.000000E+00,2.221338E+04,0.000000E+00,2.176934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,2.764471E+04,0.000000E+00,2.709145E+00,0.000000E+00,3.962660E+03,0.000000E+00,3.882863E-01,0.000000E+00,3.671233E+03,0.000000E+00,3.597222E-01,0.000000E+00,2.223392E+04,0.000000E+00,2.178947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,2.887846E+04,0.000000E+00,2.830077E+00,0.000000E+00,3.713479E+03,0.000000E+00,3.638673E-01,0.000000E+00,3.667736E+03,0.000000E+00,3.593797E-01,0.000000E+00,2.225514E+04,0.000000E+00,2.181027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,2.903761E+04,0.000000E+00,2.845702E+00,0.000000E+00,3.583038E+03,0.000000E+00,3.510839E-01,0.000000E+00,3.668491E+03,0.000000E+00,3.594538E-01,0.000000E+00,2.227607E+04,0.000000E+00,2.183078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,2.910038E+04,0.000000E+00,2.851860E+00,0.000000E+00,3.454195E+03,0.000000E+00,3.384583E-01,0.000000E+00,3.670043E+03,0.000000E+00,3.596062E-01,0.000000E+00,2.229410E+04,0.000000E+00,2.184845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
