Time,SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W]
02:10:00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.651439E+05,1.031920E+01,4.593616E+04,5.370784E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.102748E+04,1.207566E+00,5.375508E+03,6.284960E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.615836E+04,2.964025E+00,1.319443E+04,1.542672E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.115510E+05,8.233404E+00,3.665119E+04,4.285200E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
02:20:00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.657868E+05,1.031920E+01,4.529326E+04,5.305456E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.110271E+04,1.207566E+00,5.300275E+03,6.208513E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.634302E+04,2.964025E+00,1.300977E+04,1.523908E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.120640E+05,8.233404E+00,3.613824E+04,4.233077E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
02:30:00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.664297E+05,1.031920E+01,4.465036E+04,5.240128E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.117795E+04,1.207566E+00,5.225042E+03,6.132065E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.652769E+04,2.964025E+00,1.282510E+04,1.505143E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.125769E+05,8.233404E+00,3.562529E+04,4.180954E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
02:40:00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.670726E+05,1.031920E+01,4.400746E+04,5.174785E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.125318E+04,1.207566E+00,5.149809E+03,6.055599E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.671235E+04,2.964025E+00,1.264044E+04,1.486374E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.130899E+05,8.233404E+00,3.511234E+04,4.128817E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
02:50:00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.677155E+05,1.031920E+01,4.336456E+04,5.109456E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.132841E+04,1.207566E+00,5.074577E+03,5.979151E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.689701E+04,2.964025E+00,1.245578E+04,1.467610E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.136028E+05,8.233404E+00,3.459939E+04,4.076694E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
03:00:00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.683584E+05,1.031920E+01,4.272167E+04,5.044127E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.140365E+04,1.207566E+00,4.999344E+03,5.902702E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.708167E+04,2.964025E+00,1.227112E+04,1.448845E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.141158E+05,8.233404E+00,3.408644E+04,4.024570E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
03:10:00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.690013E+05,1.031920E+01,4.207877E+04,4.978800E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.147888E+04,1.207566E+00,4.924111E+03,5.826256E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.726634E+04,2.964025E+00,1.208645E+04,1.430081E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.146287E+05,8.233404E+00,3.357348E+04,3.972447E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
03:20:00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.696442E+05,1.031920E+01,4.143587E+04,4.913456E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.155411E+04,1.207566E+00,4.848878E+03,5.749789E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.745100E+04,2.964025E+00,1.190179E+04,1.411312E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.151417E+05,8.233404E+00,3.306053E+04,3.920311E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
03:30:00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.702871E+05,1.031920E+01,4.079297E+04,4.848128E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.162934E+04,1.207566E+00,4.773645E+03,5.673341E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.763566E+04,2.964025E+00,1.171713E+04,1.392547E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.156546E+05,8.233404E+00,3.254758E+04,3.868187E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
03:40:00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.709300E+05,1.031920E+01,4.015007E+04,4.782800E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.170458E+04,1.207566E+00,4.698412E+03,5.596894E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.782032E+04,2.964025E+00,1.153247E+04,1.373783E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.161676E+05,8.233404E+00,3.203463E+04,3.816064E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
03:50:00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.715729E+05,1.031920E+01,3.950717E+04,4.717472E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.177981E+04,1.207566E+00,4.623180E+03,5.520446E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.800499E+04,2.964025E+00,1.134780E+04,1.355019E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.166805E+05,8.233404E+00,3.152168E+04,3.763940E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
04:00:00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.722158E+05,1.031920E+01,3.886427E+04,4.652127E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.818965E+04,2.964025E+00,1.116314E+04,1.336249E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.171935E+05,8.233404E+00,3.100873E+04,3.711804E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
04:10:00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.726444E+05,1.031920E+01,3.843567E+04,4.608587E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.831276E+04,2.964025E+00,1.104003E+04,1.323743E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.175354E+05,8.233404E+00,3.066676E+04,3.677064E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
04:20:00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.730730E+05,1.031920E+01,3.800707E+04,4.565029E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.843587E+04,2.964025E+00,1.091693E+04,1.311232E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.178774E+05,8.233404E+00,3.032479E+04,3.642310E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
04:30:00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.735016E+05,1.031920E+01,3.757847E+04,4.521472E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.855897E+04,2.964025E+00,1.079382E+04,1.298721E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.182194E+05,8.233404E+00,2.998283E+04,3.607558E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
04:40:00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.739302E+05,1.031920E+01,3.714988E+04,4.477915E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.868208E+04,2.964025E+00,1.067071E+04,1.286210E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.185613E+05,8.233404E+00,2.964086E+04,3.572804E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
04:50:00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.743588E+05,1.031920E+01,3.672128E+04,4.434357E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.880519E+04,2.964025E+00,1.054760E+04,1.273698E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.189033E+05,8.233404E+00,2.929889E+04,3.538051E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
05:00:00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.747874E+05,1.031920E+01,3.629268E+04,4.390816E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.215597E+04,1.207566E+00,4.247015E+03,5.138189E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.892830E+04,2.964025E+00,1.042449E+04,1.261192E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.192453E+05,8.233404E+00,2.895692E+04,3.503311E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
05:10:00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.743588E+05,1.031920E+01,3.672128E+04,4.434357E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.880519E+04,2.964025E+00,1.054760E+04,1.273698E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.189033E+05,8.233404E+00,2.929889E+04,3.538051E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
05:20:00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.739302E+05,1.031920E+01,3.714988E+04,4.477915E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.868208E+04,2.964025E+00,1.067071E+04,1.286210E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.185613E+05,8.233404E+00,2.964086E+04,3.572804E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
05:30:00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.735016E+05,1.031920E+01,3.757847E+04,4.521472E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.855897E+04,2.964025E+00,1.079382E+04,1.298721E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.182194E+05,8.233404E+00,2.998283E+04,3.607558E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
