Time,MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,5.863702E+03,0.000000E+00,5.213193E-01,0.000000E+00,3.861581E+03,0.000000E+00,3.473022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.161575E+03,0.000000E+00,3.719135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,5.863702E+03,0.000000E+00,5.213193E-01,0.000000E+00,3.861581E+03,0.000000E+00,3.473022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.161575E+03,0.000000E+00,3.719135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,8.309635E+03,0.000000E+00,7.619451E-01,0.000000E+00,5.408917E+03,0.000000E+00,4.996645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.840514E+03,0.000000E+00,5.372168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,8.714873E+03,0.000000E+00,8.016565E-01,0.000000E+00,5.702094E+03,0.000000E+00,5.283944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.144348E+03,0.000000E+00,5.669914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,9.102712E+03,0.000000E+00,8.396562E-01,0.000000E+00,5.947675E+03,0.000000E+00,5.524560E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.413692E+03,0.000000E+00,5.933813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,9.534752E+03,0.000000E+00,8.819866E-01,0.000000E+00,6.230266E+03,0.000000E+00,5.801436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.719342E+03,0.000000E+00,6.233282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,5.143148E+03,0.000000E+00,5.049005E-01,0.000000E+00,3.423575E+03,0.000000E+00,3.361975E-01,4.126816E+03,0.000000E+00,2.130757E-01,0.000000E+00,0.000000E+00,3.715585E+03,0.000000E+00,3.648555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,6.743841E+03,0.000000E+00,6.617348E-01,0.000000E+00,4.536482E+03,0.000000E+00,4.452390E-01,4.126816E+03,0.000000E+00,2.130757E-01,0.000000E+00,0.000000E+00,4.965955E+03,0.000000E+00,4.873654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,5.924002E+03,0.000000E+00,5.804320E-01,0.000000E+00,4.119446E+03,0.000000E+00,4.036224E-01,4.126816E+03,7.330788E+02,2.130757E-01,7.228878E-02,0.000000E+00,4.551583E+03,0.000000E+00,4.459631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,7.176152E+03,0.000000E+00,7.031099E-01,0.000000E+00,4.974690E+03,0.000000E+00,4.874136E-01,4.126816E+03,1.316563E+03,2.130757E-01,1.294639E-01,0.000000E+00,5.532730E+03,0.000000E+00,5.420897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,8.469347E+03,0.000000E+00,8.298162E-01,0.000000E+00,5.891496E+03,0.000000E+00,5.772415E-01,4.126816E+03,1.876373E+03,2.130757E-01,1.843137E-01,0.000000E+00,6.563342E+03,0.000000E+00,6.430683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,9.738659E+03,0.000000E+00,9.541825E-01,0.000000E+00,6.783424E+03,0.000000E+00,6.646321E-01,4.126816E+03,2.497713E+03,2.130757E-01,2.451919E-01,0.000000E+00,7.570685E+03,0.000000E+00,7.417671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.356686E+04,0.000000E+00,1.329270E+00,0.000000E+00,9.535188E+03,0.000000E+00,9.342499E-01,0.000000E+00,4.804731E+03,0.000000E+00,4.712328E-01,0.000000E+00,1.058508E+04,0.000000E+00,1.037117E+00,3.757052E+03,1.271033E+01,1.943094E-01,1.279481E-03
08:20:00,0.000000E+00,1.788253E+04,0.000000E+00,1.752120E+00,0.000000E+00,1.265979E+04,0.000000E+00,1.240400E+00,0.000000E+00,7.489976E+03,0.000000E+00,7.343343E-01,0.000000E+00,1.396625E+04,0.000000E+00,1.368405E+00,3.757052E+03,1.803699E+03,1.943094E-01,1.767578E-01
08:30:00,0.000000E+00,2.222822E+04,0.000000E+00,2.177924E+00,0.000000E+00,1.578248E+04,0.000000E+00,1.546370E+00,0.000000E+00,9.463912E+03,0.000000E+00,9.272874E-01,0.000000E+00,1.734833E+04,0.000000E+00,1.699793E+00,3.757052E+03,3.541014E+03,1.943094E-01,3.469946E-01
08:40:00,0.000000E+00,2.666186E+04,0.000000E+00,2.612349E+00,0.000000E+00,1.896200E+04,0.000000E+00,1.857912E+00,0.000000E+00,1.165703E+04,0.000000E+00,1.142173E+00,0.000000E+00,2.078928E+04,0.000000E+00,2.036950E+00,3.757052E+03,5.118656E+03,1.943094E-01,5.015847E-01
08:50:00,0.000000E+00,3.114971E+04,0.000000E+00,3.052088E+00,0.000000E+00,2.217304E+04,0.000000E+00,2.172544E+00,0.000000E+00,1.391754E+04,0.000000E+00,1.363669E+00,0.000000E+00,2.426268E+04,0.000000E+00,2.377288E+00,3.757052E+03,6.844199E+03,1.943094E-01,6.706653E-01
09:00:00,0.000000E+00,3.567905E+04,0.000000E+00,3.495892E+00,0.000000E+00,2.540887E+04,0.000000E+00,2.489604E+00,0.000000E+00,1.615158E+04,0.000000E+00,1.582571E+00,0.000000E+00,2.776159E+04,0.000000E+00,2.720127E+00,3.757052E+03,8.605019E+03,1.943094E-01,8.432033E-01
09:10:00,0.000000E+00,3.750619E+04,0.000000E+00,3.674942E+00,0.000000E+00,2.666496E+04,0.000000E+00,2.612694E+00,0.000000E+00,1.715588E+04,0.000000E+00,1.680985E+00,0.000000E+00,2.910178E+04,0.000000E+00,2.851459E+00,0.000000E+00,1.192257E+04,0.000000E+00,1.168247E+00
09:20:00,0.000000E+00,3.884517E+04,0.000000E+00,3.806164E+00,0.000000E+00,2.757289E+04,0.000000E+00,2.701673E+00,0.000000E+00,1.784935E+04,0.000000E+00,1.748947E+00,0.000000E+00,3.007092E+04,0.000000E+00,2.946437E+00,0.000000E+00,1.367166E+04,0.000000E+00,1.339677E+00
09:30:00,0.000000E+00,4.017618E+04,0.000000E+00,3.936596E+00,0.000000E+00,2.849203E+04,0.000000E+00,2.791743E+00,0.000000E+00,1.854374E+04,0.000000E+00,1.816991E+00,0.000000E+00,3.105220E+04,0.000000E+00,3.042597E+00,0.000000E+00,1.549408E+04,0.000000E+00,1.518275E+00
09:40:00,0.000000E+00,4.143161E+04,0.000000E+00,4.059621E+00,0.000000E+00,2.936293E+04,0.000000E+00,2.877086E+00,0.000000E+00,1.919054E+04,0.000000E+00,1.880371E+00,0.000000E+00,3.198208E+04,0.000000E+00,3.133720E+00,0.000000E+00,1.751483E+04,0.000000E+00,1.716306E+00
09:50:00,0.000000E+00,4.264240E+04,0.000000E+00,4.178271E+00,0.000000E+00,3.020844E+04,0.000000E+00,2.959942E+00,0.000000E+00,1.981042E+04,0.000000E+00,1.941114E+00,0.000000E+00,3.288526E+04,0.000000E+00,3.222227E+00,0.000000E+00,1.941384E+04,0.000000E+00,1.902407E+00
10:00:00,0.000000E+00,4.381636E+04,0.000000E+00,4.293314E+00,0.000000E+00,3.103225E+04,0.000000E+00,3.040670E+00,0.000000E+00,2.040800E+04,0.000000E+00,1.999672E+00,0.000000E+00,3.376559E+04,0.000000E+00,3.308494E+00,0.000000E+00,2.129782E+04,0.000000E+00,2.087032E+00
10:10:00,0.000000E+00,4.411675E+04,0.000000E+00,4.322759E+00,0.000000E+00,3.121820E+04,0.000000E+00,3.058900E+00,0.000000E+00,2.056161E+04,0.000000E+00,2.014729E+00,0.000000E+00,3.396033E+04,0.000000E+00,3.327585E+00,0.000000E+00,2.278013E+04,0.000000E+00,2.232302E+00
10:20:00,0.000000E+00,4.430580E+04,0.000000E+00,4.341292E+00,0.000000E+00,3.133170E+04,0.000000E+00,3.070025E+00,0.000000E+00,2.065524E+04,0.000000E+00,2.023905E+00,0.000000E+00,3.407729E+04,0.000000E+00,3.339050E+00,0.000000E+00,2.411275E+04,0.000000E+00,2.362895E+00
10:30:00,0.000000E+00,4.446023E+04,0.000000E+00,4.356429E+00,0.000000E+00,3.142650E+04,0.000000E+00,3.079319E+00,0.000000E+00,2.073163E+04,0.000000E+00,2.031391E+00,0.000000E+00,3.417517E+04,0.000000E+00,3.348645E+00,0.000000E+00,2.543096E+04,0.000000E+00,2.492080E+00
10:40:00,0.000000E+00,4.458088E+04,0.000000E+00,4.368255E+00,0.000000E+00,3.150080E+04,0.000000E+00,3.086602E+00,0.000000E+00,2.079028E+04,0.000000E+00,2.037139E+00,0.000000E+00,3.425153E+04,0.000000E+00,3.356131E+00,0.000000E+00,2.672124E+04,0.000000E+00,2.618535E+00
10:50:00,0.000000E+00,4.467654E+04,0.000000E+00,4.377632E+00,0.000000E+00,3.156020E+04,0.000000E+00,3.092424E+00,0.000000E+00,2.083572E+04,0.000000E+00,2.041592E+00,0.000000E+00,3.431247E+04,0.000000E+00,3.362105E+00,0.000000E+00,2.799381E+04,0.000000E+00,2.743263E+00
11:00:00,0.000000E+00,4.475291E+04,0.000000E+00,4.385118E+00,0.000000E+00,3.160799E+04,0.000000E+00,3.097109E+00,0.000000E+00,2.087094E+04,0.000000E+00,2.045044E+00,0.000000E+00,3.436139E+04,0.000000E+00,3.366900E+00,0.000000E+00,2.925188E+04,0.000000E+00,2.866578E+00
11:10:00,0.000000E+00,4.481087E+04,0.000000E+00,4.390798E+00,0.000000E+00,3.164426E+04,0.000000E+00,3.100665E+00,0.000000E+00,2.089634E+04,0.000000E+00,2.047533E+00,0.000000E+00,3.439848E+04,0.000000E+00,3.370535E+00,0.000000E+00,2.934692E+04,0.000000E+00,2.875931E+00
11:20:00,0.000000E+00,4.485636E+04,0.000000E+00,4.395257E+00,0.000000E+00,3.167292E+04,0.000000E+00,3.103473E+00,0.000000E+00,2.091619E+04,0.000000E+00,2.049479E+00,0.000000E+00,3.442773E+04,0.000000E+00,3.373403E+00,0.000000E+00,2.938593E+04,0.000000E+00,2.879780E+00
