Time,DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,0.000000E+00,4.376370E+03,0.000000E+00,4.288089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462196E+03,0.000000E+00,1.432639E-01,0.000000E+00,1.273811E+04,0.000000E+00,1.248169E+00,0.000000E+00,3.085894E+03,0.000000E+00,3.023650E-01
02:20:00,0.000000E+00,4.308093E+03,0.000000E+00,4.221190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.414810E+03,0.000000E+00,1.386211E-01,0.000000E+00,1.270363E+04,0.000000E+00,1.244790E+00,0.000000E+00,3.056043E+03,0.000000E+00,2.994398E-01
02:30:00,0.000000E+00,4.251422E+03,0.000000E+00,4.165662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373170E+03,0.000000E+00,1.345413E-01,0.000000E+00,1.267480E+04,0.000000E+00,1.241965E+00,0.000000E+00,3.024187E+03,0.000000E+00,2.963186E-01
02:40:00,0.000000E+00,4.204326E+03,0.000000E+00,4.119519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.338975E+03,0.000000E+00,1.311909E-01,0.000000E+00,1.265140E+04,0.000000E+00,1.239672E+00,0.000000E+00,2.997953E+03,0.000000E+00,2.937483E-01
02:50:00,0.000000E+00,4.164045E+03,0.000000E+00,4.080052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309823E+03,0.000000E+00,1.283346E-01,0.000000E+00,1.263224E+04,0.000000E+00,1.237795E+00,0.000000E+00,2.975155E+03,0.000000E+00,2.915146E-01
03:00:00,0.000000E+00,4.129648E+03,0.000000E+00,4.046352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.285497E+03,0.000000E+00,1.259512E-01,0.000000E+00,1.261659E+04,0.000000E+00,1.236261E+00,0.000000E+00,2.955884E+03,0.000000E+00,2.896265E-01
03:10:00,0.000000E+00,4.100806E+03,0.000000E+00,4.018094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265249E+03,0.000000E+00,1.239674E-01,0.000000E+00,1.260385E+04,0.000000E+00,1.235014E+00,0.000000E+00,2.939606E+03,0.000000E+00,2.880318E-01
03:20:00,0.000000E+00,4.076600E+03,0.000000E+00,3.994379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248365E+03,0.000000E+00,1.223131E-01,0.000000E+00,1.259347E+04,0.000000E+00,1.233996E+00,0.000000E+00,2.925843E+03,0.000000E+00,2.866834E-01
03:30:00,0.000000E+00,4.056481E+03,0.000000E+00,3.974668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.234411E+03,0.000000E+00,1.209460E-01,0.000000E+00,1.258507E+04,0.000000E+00,1.233174E+00,0.000000E+00,2.914312E+03,0.000000E+00,2.855538E-01
03:40:00,0.000000E+00,4.039331E+03,0.000000E+00,3.957867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.222552E+03,0.000000E+00,1.197840E-01,0.000000E+00,1.257811E+04,0.000000E+00,1.232492E+00,0.000000E+00,2.904387E+03,0.000000E+00,2.845815E-01
03:50:00,0.000000E+00,4.024695E+03,0.000000E+00,3.943529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.212454E+03,0.000000E+00,1.187947E-01,0.000000E+00,1.257235E+04,0.000000E+00,1.231927E+00,0.000000E+00,2.895827E+03,0.000000E+00,2.837429E-01
04:00:00,0.000000E+00,4.012241E+03,0.000000E+00,3.931329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.203882E+03,0.000000E+00,1.179548E-01,0.000000E+00,1.256760E+04,0.000000E+00,1.231462E+00,0.000000E+00,2.888464E+03,0.000000E+00,2.830217E-01
04:10:00,0.000000E+00,4.001609E+03,0.000000E+00,3.920914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.196578E+03,0.000000E+00,1.172392E-01,0.000000E+00,1.256368E+04,0.000000E+00,1.231078E+00,0.000000E+00,2.882109E+03,0.000000E+00,2.823993E-01
04:20:00,0.000000E+00,3.992668E+03,0.000000E+00,3.912157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190452E+03,0.000000E+00,1.166390E-01,0.000000E+00,1.256050E+04,0.000000E+00,1.230766E+00,0.000000E+00,2.876714E+03,0.000000E+00,2.818708E-01
04:30:00,0.000000E+00,3.984705E+03,0.000000E+00,3.904358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.184991E+03,0.000000E+00,1.161040E-01,0.000000E+00,1.255776E+04,0.000000E+00,1.230498E+00,0.000000E+00,2.871853E+03,0.000000E+00,2.813947E-01
04:40:00,0.000000E+00,3.977750E+03,0.000000E+00,3.897546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.180220E+03,0.000000E+00,1.156365E-01,0.000000E+00,1.255545E+04,0.000000E+00,1.230272E+00,0.000000E+00,2.867561E+03,0.000000E+00,2.809744E-01
04:50:00,0.000000E+00,3.971736E+03,0.000000E+00,3.891656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176099E+03,0.000000E+00,1.152328E-01,0.000000E+00,1.255353E+04,0.000000E+00,1.230084E+00,0.000000E+00,2.863812E+03,0.000000E+00,2.806073E-01
05:00:00,0.000000E+00,3.966500E+03,0.000000E+00,3.886529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.172517E+03,0.000000E+00,1.148819E-01,0.000000E+00,1.255193E+04,0.000000E+00,1.229927E+00,0.000000E+00,2.860518E+03,0.000000E+00,2.802847E-01
05:10:00,0.000000E+00,3.961916E+03,0.000000E+00,3.882040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169385E+03,0.000000E+00,1.145750E-01,0.000000E+00,1.255058E+04,0.000000E+00,1.229795E+00,0.000000E+00,2.857608E+03,0.000000E+00,2.799998E-01
05:20:00,0.000000E+00,3.957705E+03,0.000000E+00,3.877918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.166503E+03,0.000000E+00,1.142926E-01,0.000000E+00,1.254939E+04,0.000000E+00,1.229678E+00,0.000000E+00,2.854910E+03,0.000000E+00,2.797356E-01
05:30:00,0.000000E+00,3.954012E+03,0.000000E+00,3.874302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.163979E+03,0.000000E+00,1.140453E-01,0.000000E+00,1.254839E+04,0.000000E+00,1.229580E+00,0.000000E+00,2.852523E+03,0.000000E+00,2.795020E-01
05:40:00,0.000000E+00,3.950640E+03,0.000000E+00,3.871001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.161673E+03,0.000000E+00,1.138194E-01,0.000000E+00,1.254751E+04,0.000000E+00,1.229494E+00,0.000000E+00,2.850326E+03,0.000000E+00,2.792869E-01
05:50:00,0.000000E+00,3.947529E+03,0.000000E+00,3.867955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.159542E+03,0.000000E+00,1.136107E-01,0.000000E+00,1.254672E+04,0.000000E+00,1.229418E+00,0.000000E+00,2.848282E+03,0.000000E+00,2.790868E-01
06:00:00,0.000000E+00,3.944789E+03,0.000000E+00,3.865274E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157673E+03,0.000000E+00,1.134276E-01,0.000000E+00,1.254606E+04,0.000000E+00,1.229352E+00,0.000000E+00,2.846471E+03,0.000000E+00,2.789095E-01
06:10:00,0.000000E+00,4.132418E+03,0.000000E+00,4.049124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.342546E+03,0.000000E+00,1.315413E-01,0.000000E+00,1.254612E+04,0.000000E+00,1.229358E+00,0.000000E+00,2.969896E+03,0.000000E+00,2.910035E-01
06:20:00,0.000000E+00,4.338483E+03,0.000000E+00,4.251056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.546268E+03,0.000000E+00,1.515023E-01,0.000000E+00,1.254769E+04,0.000000E+00,1.229512E+00,0.000000E+00,3.106775E+03,0.000000E+00,3.044168E-01
06:30:00,0.000000E+00,4.549442E+03,0.000000E+00,4.457787E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.752535E+03,0.000000E+00,1.717129E-01,0.000000E+00,1.255219E+04,0.000000E+00,1.229954E+00,0.000000E+00,3.245689E+03,0.000000E+00,3.180297E-01
06:40:00,0.000000E+00,4.765366E+03,0.000000E+00,4.669384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.961984E+03,0.000000E+00,1.922352E-01,0.000000E+00,1.255965E+04,0.000000E+00,1.230684E+00,0.000000E+00,3.387047E+03,0.000000E+00,3.318822E-01
06:50:00,0.000000E+00,4.984937E+03,0.000000E+00,4.884554E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.173944E+03,0.000000E+00,2.130035E-01,0.000000E+00,1.256918E+04,0.000000E+00,1.231618E+00,0.000000E+00,3.530344E+03,0.000000E+00,3.459247E-01
07:00:00,0.000000E+00,5.207599E+03,0.000000E+00,5.102753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388060E+03,0.000000E+00,2.339831E-01,0.000000E+00,1.258047E+04,0.000000E+00,1.232725E+00,0.000000E+00,3.675333E+03,0.000000E+00,3.601329E-01
07:10:00,0.000000E+00,5.736931E+03,0.000000E+00,5.621455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.269636E+03,0.000000E+00,3.203614E-01,0.000000E+00,1.259632E+04,0.000000E+00,1.234278E+00,0.000000E+00,4.057982E+03,0.000000E+00,3.976291E-01
07:20:00,0.000000E+00,6.277639E+03,0.000000E+00,6.151363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.199168E+03,0.000000E+00,4.114468E-01,0.000000E+00,1.262056E+04,0.000000E+00,1.236654E+00,0.000000E+00,4.430714E+03,0.000000E+00,4.341578E-01
07:30:00,0.000000E+00,6.839510E+03,0.000000E+00,6.702007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.141381E+03,0.000000E+00,5.037747E-01,0.000000E+00,1.265268E+04,0.000000E+00,1.239800E+00,0.000000E+00,4.817640E+03,0.000000E+00,4.720773E-01
07:40:00,0.000000E+00,7.416478E+03,0.000000E+00,7.267442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.097507E+03,0.000000E+00,5.974657E-01,0.000000E+00,1.269183E+04,0.000000E+00,1.243638E+00,0.000000E+00,5.212347E+03,0.000000E+00,5.107589E-01
07:50:00,0.000000E+00,8.006245E+03,0.000000E+00,7.845417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.063890E+03,0.000000E+00,6.921615E-01,0.000000E+00,1.273696E+04,0.000000E+00,1.248060E+00,0.000000E+00,5.613620E+03,0.000000E+00,5.500840E-01
08:00:00,0.000000E+00,8.605653E+03,0.000000E+00,8.432835E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.038268E+03,0.000000E+00,7.876402E-01,0.000000E+00,1.278657E+04,0.000000E+00,1.252922E+00,0.000000E+00,6.019790E+03,0.000000E+00,5.898886E-01
08:10:00,0.000000E+00,8.434466E+03,0.000000E+00,8.265150E-01,4.159677E+03,0.000000E+00,2.147180E-01,0.000000E+00,0.000000E+00,8.077330E+03,0.000000E+00,7.914748E-01,0.000000E+00,1.283734E+04,0.000000E+00,1.257897E+00,0.000000E+00,5.853252E+03,0.000000E+00,5.735739E-01
08:20:00,0.000000E+00,8.236955E+03,0.000000E+00,8.071560E-01,4.159677E+03,0.000000E+00,2.147180E-01,0.000000E+00,0.000000E+00,8.055683E+03,0.000000E+00,7.893513E-01,0.000000E+00,1.288175E+04,0.000000E+00,1.262248E+00,0.000000E+00,5.684181E+03,0.000000E+00,5.570030E-01
08:30:00,0.000000E+00,8.021118E+03,0.000000E+00,7.860010E-01,4.159677E+03,0.000000E+00,2.147180E-01,0.000000E+00,0.000000E+00,8.027245E+03,0.000000E+00,7.865619E-01,0.000000E+00,1.291784E+04,0.000000E+00,1.265785E+00,0.000000E+00,5.503528E+03,0.000000E+00,5.392971E-01
08:40:00,0.000000E+00,7.793882E+03,0.000000E+00,7.637286E-01,4.159677E+03,0.000000E+00,2.147180E-01,0.000000E+00,0.000000E+00,7.989455E+03,0.000000E+00,7.828558E-01,0.000000E+00,1.294597E+04,0.000000E+00,1.268542E+00,0.000000E+00,5.317663E+03,0.000000E+00,5.210803E-01
08:50:00,0.000000E+00,7.558453E+03,0.000000E+00,7.406534E-01,4.159677E+03,3.241696E+02,2.147180E-01,3.212298E-02,0.000000E+00,7.946109E+03,0.000000E+00,7.786054E-01,0.000000E+00,1.296776E+04,0.000000E+00,1.270677E+00,0.000000E+00,5.127845E+03,0.000000E+00,5.024763E-01
09:00:00,0.000000E+00,7.317917E+03,0.000000E+00,7.170778E-01,4.159677E+03,8.906980E+02,2.147180E-01,8.763565E-02,0.000000E+00,7.899104E+03,0.000000E+00,7.739965E-01,0.000000E+00,1.298474E+04,0.000000E+00,1.272340E+00,0.000000E+00,4.936085E+03,0.000000E+00,4.836819E-01
09:10:00,0.000000E+00,6.492282E+03,0.000000E+00,6.361706E-01,0.000000E+00,1.713162E+03,0.000000E+00,1.682210E-01,0.000000E+00,6.958545E+03,0.000000E+00,6.818335E-01,0.000000E+00,1.299374E+04,0.000000E+00,1.273222E+00,0.000000E+00,4.362335E+03,0.000000E+00,4.274581E-01
09:20:00,0.000000E+00,5.665838E+03,0.000000E+00,5.551848E-01,0.000000E+00,2.769046E+03,0.000000E+00,2.716781E-01,0.000000E+00,6.020547E+03,0.000000E+00,5.899209E-01,0.000000E+00,1.298982E+04,0.000000E+00,1.272838E+00,0.000000E+00,3.780014E+03,0.000000E+00,3.703954E-01
09:30:00,0.000000E+00,4.806034E+03,0.000000E+00,4.709306E-01,0.000000E+00,3.811594E+03,0.000000E+00,3.738290E-01,0.000000E+00,5.053642E+03,0.000000E+00,4.951762E-01,0.000000E+00,1.297266E+04,0.000000E+00,1.271156E+00,0.000000E+00,3.181232E+03,0.000000E+00,3.117198E-01
09:40:00,0.000000E+00,3.925036E+03,0.000000E+00,3.845999E-01,0.000000E+00,4.861395E+03,0.000000E+00,4.766906E-01,0.000000E+00,4.070210E+03,0.000000E+00,3.988125E-01,0.000000E+00,1.294379E+04,0.000000E+00,1.268327E+00,0.000000E+00,2.571416E+03,0.000000E+00,2.519631E-01
09:50:00,0.000000E+00,3.024442E+03,0.000000E+00,2.963493E-01,0.000000E+00,5.589833E+03,0.000000E+00,5.477041E-01,0.000000E+00,3.071464E+03,0.000000E+00,3.009488E-01,0.000000E+00,1.290484E+04,0.000000E+00,1.264510E+00,0.000000E+00,1.951734E+03,0.000000E+00,1.912399E-01
10:00:00,0.000000E+00,2.107983E+03,0.000000E+00,2.065444E-01,0.000000E+00,6.077808E+03,0.000000E+00,5.955135E-01,0.000000E+00,2.060205E+03,0.000000E+00,2.018593E-01,0.000000E+00,1.285803E+04,0.000000E+00,1.259923E+00,0.000000E+00,1.323277E+03,0.000000E+00,1.296569E-01
10:10:00,0.000000E+00,2.041742E+03,0.000000E+00,2.000511E-01,0.000000E+00,6.494269E+03,0.000000E+00,6.363201E-01,0.000000E+00,2.017778E+03,0.000000E+00,1.977005E-01,0.000000E+00,1.280656E+04,0.000000E+00,1.254879E+00,0.000000E+00,1.282119E+03,0.000000E+00,1.256223E-01
10:20:00,0.000000E+00,1.969026E+03,0.000000E+00,1.929262E-01,0.000000E+00,6.687065E+03,0.000000E+00,6.552115E-01,0.000000E+00,1.964552E+03,0.000000E+00,1.924854E-01,0.000000E+00,1.276142E+04,0.000000E+00,1.250455E+00,0.000000E+00,1.246619E+03,0.000000E+00,1.221440E-01
10:30:00,0.000000E+00,1.917957E+03,0.000000E+00,1.879222E-01,0.000000E+00,6.894282E+03,0.000000E+00,6.755153E-01,0.000000E+00,1.929327E+03,0.000000E+00,1.890339E-01,0.000000E+00,1.272399E+04,0.000000E+00,1.246787E+00,0.000000E+00,1.221092E+03,0.000000E+00,1.196427E-01
10:40:00,0.000000E+00,1.876249E+03,0.000000E+00,1.838355E-01,0.000000E+00,7.095225E+03,0.000000E+00,6.952044E-01,0.000000E+00,1.900923E+03,0.000000E+00,1.862509E-01,0.000000E+00,1.269384E+04,0.000000E+00,1.243833E+00,0.000000E+00,1.200135E+03,0.000000E+00,1.175893E-01
10:50:00,0.000000E+00,1.843190E+03,0.000000E+00,1.805962E-01,0.000000E+00,7.294314E+03,0.000000E+00,7.147119E-01,0.000000E+00,1.878934E+03,0.000000E+00,1.840964E-01,0.000000E+00,1.267009E+04,0.000000E+00,1.241505E+00,0.000000E+00,1.183261E+03,0.000000E+00,1.159360E-01
11:00:00,0.000000E+00,1.815792E+03,0.000000E+00,1.779117E-01,0.000000E+00,7.492368E+03,0.000000E+00,7.341182E-01,0.000000E+00,1.861323E+03,0.000000E+00,1.823708E-01,0.000000E+00,1.265096E+04,0.000000E+00,1.239630E+00,0.000000E+00,1.169321E+03,0.000000E+00,1.145701E-01
11:10:00,0.000000E+00,1.794961E+03,0.000000E+00,1.758706E-01,0.000000E+00,7.506715E+03,0.000000E+00,7.355246E-01,0.000000E+00,1.848364E+03,0.000000E+00,1.811011E-01,0.000000E+00,1.263664E+04,0.000000E+00,1.238227E+00,0.000000E+00,1.159070E+03,0.000000E+00,1.135657E-01
11:20:00,0.000000E+00,1.776386E+03,0.000000E+00,1.740506E-01,0.000000E+00,7.511881E+03,0.000000E+00,7.360308E-01,0.000000E+00,1.836561E+03,0.000000E+00,1.799446E-01,0.000000E+00,1.262417E+04,0.000000E+00,1.237005E+00,0.000000E+00,1.150066E+03,0.000000E+00,1.126835E-01
