Time,SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.156336E+00,2.954307E+04,1.156336E+00,5.315552E+03,6.189148E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.103541E+04,1.550506E+00,1.182185E+04,1.427935E+04,8.233404E-01,6.552538E+04,1.047893E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.309571E+04,1.295389E+00,5.954764E+03,6.933412E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.215730E+04,2.422093E+00,2.117141E+04,2.491400E+04,8.672519E-01,6.902007E+04,1.886065E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.150988E+04,1.624725E+00,7.468687E+03,8.696144E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:00:00,1.156336E+00,2.963912E+04,1.156336E+00,5.219497E+03,6.091529E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.110381E+04,1.550137E+00,1.174938E+04,1.420550E+04,8.233404E-01,6.552538E+04,1.046013E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.320332E+04,1.295389E+00,5.847158E+03,6.824055E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.222934E+04,2.421711E+00,2.109514E+04,2.483625E+04,8.672519E-01,6.902007E+04,1.883925E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.164484E+04,1.624725E+00,7.333724E+03,8.558984E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:10:00,1.156336E+00,2.971116E+04,1.156336E+00,5.147456E+03,6.018325E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.115510E+04,1.549794E+00,1.169430E+04,1.414938E+04,8.233404E-01,6.552538E+04,1.044266E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.328402E+04,1.295389E+00,5.766454E+03,6.742048E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.228337E+04,2.421355E+00,2.103719E+04,2.477717E+04,8.672519E-01,6.902007E+04,1.881934E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.174607E+04,1.624725E+00,7.232502E+03,8.456128E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:20:00,1.156336E+00,2.978320E+04,1.156336E+00,5.075415E+03,5.945121E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.120640E+04,1.549465E+00,1.163937E+04,1.409340E+04,8.233404E-01,6.552538E+04,1.042642E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.336473E+04,1.295389E+00,5.685750E+03,6.660041E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.233740E+04,2.421014E+00,2.097938E+04,2.471825E+04,8.672519E-01,6.902007E+04,1.880083E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.184729E+04,1.624725E+00,7.131279E+03,8.353271E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:30:00,1.156336E+00,2.985525E+04,1.156336E+00,5.003374E+03,5.871917E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.125769E+04,1.549148E+00,1.158457E+04,1.403756E+04,8.233404E-01,6.552538E+04,1.041153E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.344543E+04,1.295389E+00,5.605045E+03,6.578034E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.239143E+04,2.420685E+00,2.092171E+04,2.465948E+04,8.672519E-01,6.902007E+04,1.878380E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.194851E+04,1.624725E+00,7.030057E+03,8.250415E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:40:00,1.156336E+00,2.992729E+04,1.156336E+00,4.931333E+03,5.798695E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.130899E+04,1.548847E+00,1.152994E+04,1.398188E+04,8.233404E-01,6.552538E+04,1.039747E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.352614E+04,1.295389E+00,5.524341E+03,6.496006E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.244547E+04,2.420372E+00,2.086422E+04,2.460088E+04,8.672519E-01,6.902007E+04,1.876774E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.204973E+04,1.624725E+00,6.928835E+03,8.147533E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
02:50:00,1.156336E+00,2.999933E+04,1.156336E+00,4.859292E+03,5.725490E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.136028E+04,1.548561E+00,1.147549E+04,1.392640E+04,8.233404E-01,6.552538E+04,1.038443E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.360684E+04,1.295389E+00,5.443637E+03,6.413998E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.249950E+04,2.420075E+00,2.080691E+04,2.454250E+04,8.672519E-01,6.902007E+04,1.875285E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.215095E+04,1.624725E+00,6.827612E+03,8.044676E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:00:00,1.156336E+00,3.007137E+04,1.156336E+00,4.787250E+03,5.652285E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.141158E+04,1.548291E+00,1.142120E+04,1.387110E+04,8.233404E-01,6.552538E+04,1.037240E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.368755E+04,1.295389E+00,5.362932E+03,6.331990E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.255353E+04,2.419794E+00,2.074977E+04,2.448430E+04,8.672519E-01,6.902007E+04,1.873905E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.225218E+04,1.624725E+00,6.726390E+03,7.941818E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:10:00,1.156336E+00,3.014341E+04,1.156336E+00,4.715209E+03,5.579081E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.146287E+04,1.548035E+00,1.136708E+04,1.381598E+04,8.233404E-01,6.552538E+04,1.036125E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.376825E+04,1.295389E+00,5.282228E+03,6.249983E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.260756E+04,2.419528E+00,2.069281E+04,2.442629E+04,8.672519E-01,6.902007E+04,1.872625E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.235340E+04,1.624725E+00,6.625167E+03,7.838962E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:20:00,1.156336E+00,3.021545E+04,1.156336E+00,4.643168E+03,5.505859E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.151417E+04,1.547793E+00,1.131312E+04,1.376100E+04,8.233404E-01,6.552538E+04,1.035091E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.384896E+04,1.295389E+00,5.201524E+03,6.167955E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.266159E+04,2.419278E+00,2.063600E+04,2.436844E+04,8.672519E-01,6.902007E+04,1.871435E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.245462E+04,1.624725E+00,6.523945E+03,7.736080E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:30:00,1.156336E+00,3.028749E+04,1.156336E+00,4.571127E+03,5.432654E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.156546E+04,1.547575E+00,1.125941E+04,1.370634E+04,8.233404E-01,6.552538E+04,1.034116E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.392966E+04,1.295389E+00,5.120819E+03,6.085948E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.271562E+04,2.419051E+00,2.057947E+04,2.431091E+04,8.672519E-01,6.902007E+04,1.870312E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.255584E+04,1.624725E+00,6.422723E+03,7.633223E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:40:00,1.156336E+00,3.035953E+04,1.156336E+00,4.499086E+03,5.359450E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.161676E+04,1.547381E+00,1.120597E+04,1.365197E+04,8.233404E-01,6.552538E+04,1.033235E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.401036E+04,1.295389E+00,5.040115E+03,6.003940E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.276965E+04,2.418848E+00,2.052320E+04,2.425366E+04,8.672519E-01,6.902007E+04,1.869293E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.265707E+04,1.624725E+00,6.321500E+03,7.530366E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
03:50:00,1.156336E+00,3.043157E+04,1.156336E+00,4.427045E+03,5.286245E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.166805E+04,1.547205E+00,1.115273E+04,1.359783E+04,8.233404E-01,6.552538E+04,1.032420E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.409107E+04,1.295389E+00,4.959411E+03,5.921933E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.282368E+04,2.418666E+00,2.046715E+04,2.419664E+04,8.672519E-01,6.902007E+04,1.868347E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.275829E+04,1.624725E+00,6.220278E+03,7.427509E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:00:00,1.156336E+00,3.050362E+04,1.156336E+00,4.355004E+03,5.213022E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.171935E+04,1.547047E+00,1.109969E+04,1.354388E+04,8.233404E-01,6.552538E+04,1.031662E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.417177E+04,1.295389E+00,4.878707E+03,5.839905E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.287771E+04,2.418500E+00,2.041129E+04,2.413982E+04,8.672519E-01,6.902007E+04,1.867464E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.285951E+04,1.624725E+00,6.119056E+03,7.324626E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:10:00,1.156336E+00,3.055164E+04,1.156336E+00,4.306976E+03,5.164232E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.175354E+04,1.546904E+00,1.106391E+04,1.350753E+04,8.233404E-01,6.552538E+04,1.030961E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.422558E+04,1.295389E+00,4.824904E+03,5.785247E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.291373E+04,2.418351E+00,2.037362E+04,2.410153E+04,8.672519E-01,6.902007E+04,1.866645E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.292699E+04,1.624725E+00,6.051574E+03,7.256073E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:20:00,1.156336E+00,3.059967E+04,1.156336E+00,4.258949E+03,5.115423E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.178774E+04,1.546776E+00,1.102830E+04,1.347134E+04,8.233404E-01,6.552538E+04,1.030314E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.427938E+04,1.295389E+00,4.771101E+03,5.730568E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.294975E+04,2.418216E+00,2.033611E+04,2.406339E+04,8.672519E-01,6.902007E+04,1.865884E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.299447E+04,1.624725E+00,5.984092E+03,7.187492E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:30:00,1.156336E+00,3.064770E+04,1.156336E+00,4.210921E+03,5.066614E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.182194E+04,1.546650E+00,1.099271E+04,1.343516E+04,8.233404E-01,6.552538E+04,1.029716E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.433318E+04,1.295389E+00,4.717298E+03,5.675891E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.298577E+04,2.418084E+00,2.029863E+04,2.402527E+04,8.672519E-01,6.902007E+04,1.865178E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.306196E+04,1.624725E+00,5.916611E+03,7.118914E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:40:00,1.156336E+00,3.069573E+04,1.156336E+00,4.162894E+03,5.017805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.185613E+04,1.546526E+00,1.095714E+04,1.339900E+04,8.233404E-01,6.552538E+04,1.029146E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.438698E+04,1.295389E+00,4.663495E+03,5.621212E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.302179E+04,2.417954E+00,2.026117E+04,2.398717E+04,8.672519E-01,6.902007E+04,1.864505E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.312944E+04,1.624725E+00,5.849129E+03,7.050334E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
04:50:00,1.156336E+00,3.074375E+04,1.156336E+00,4.114866E+03,4.968996E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.189033E+04,1.546406E+00,1.092162E+04,1.336287E+04,8.233404E-01,6.552538E+04,1.028622E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.444079E+04,1.295389E+00,4.609692E+03,5.566533E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.305781E+04,2.417829E+00,2.022377E+04,2.394912E+04,8.672519E-01,6.902007E+04,1.863886E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.319692E+04,1.624725E+00,5.781648E+03,6.981754E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:00:00,1.156336E+00,3.079178E+04,1.156336E+00,4.066839E+03,4.920205E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.192453E+04,1.546291E+00,1.088615E+04,1.332680E+04,8.233404E-01,6.552538E+04,1.028127E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.449459E+04,1.295389E+00,4.555889E+03,5.511876E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.309384E+04,2.417708E+00,2.018641E+04,2.391113E+04,8.672519E-01,6.902007E+04,1.863301E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.326440E+04,1.624725E+00,5.714166E+03,6.913200E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:10:00,1.156336E+00,3.074375E+04,1.156336E+00,4.114866E+03,4.968996E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.189033E+04,1.546180E+00,1.091912E+04,1.336030E+04,8.233404E-01,6.552538E+04,1.027673E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.444079E+04,1.295389E+00,4.609692E+03,5.566533E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.305781E+04,2.417593E+00,2.022116E+04,2.394642E+04,8.672519E-01,6.902007E+04,1.862763E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.319692E+04,1.624725E+00,5.781648E+03,6.981754E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:20:00,1.156336E+00,3.069573E+04,1.156336E+00,4.162894E+03,5.017805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.185613E+04,1.546074E+00,1.095215E+04,1.339386E+04,8.233404E-01,6.552538E+04,1.027259E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.438698E+04,1.295389E+00,4.663495E+03,5.621212E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.302179E+04,2.417483E+00,2.025596E+04,2.398178E+04,8.672519E-01,6.902007E+04,1.862270E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.312944E+04,1.624725E+00,5.849129E+03,7.050334E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
05:30:00,1.156336E+00,3.064770E+04,1.156336E+00,4.210921E+03,5.066614E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.182194E+04,1.545973E+00,1.098523E+04,1.342748E+04,8.233404E-01,6.552538E+04,1.026876E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.433318E+04,1.295389E+00,4.717298E+03,5.675891E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.298577E+04,2.417377E+00,2.029081E+04,2.401720E+04,8.672519E-01,6.902007E+04,1.861816E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.306196E+04,1.624725E+00,5.916611E+03,7.118914E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
