Time,LOCKER ROOM-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.505779E+04,0.000000E+00,1.475545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.772262E+03,0.000000E+00,2.716477E-01,0.000000E+00,2.186343E+03,0.000000E+00,2.142356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,1.500388E+04,0.000000E+00,1.470266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,1.496396E+04,0.000000E+00,1.466357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,1.493222E+04,0.000000E+00,1.463261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,1.489306E+04,0.000000E+00,1.459448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,1.486441E+04,0.000000E+00,1.456656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,1.481843E+04,0.000000E+00,1.452176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,1.477742E+04,0.000000E+00,1.448162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,1.472555E+04,0.000000E+00,1.443083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,1.467542E+04,0.000000E+00,1.438174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,1.462635E+04,0.000000E+00,1.433368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,1.457806E+04,0.000000E+00,1.428639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,1.453116E+04,0.000000E+00,1.424045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,1.448636E+04,0.000000E+00,1.419657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,1.444382E+04,0.000000E+00,1.415491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,1.440372E+04,0.000000E+00,1.411564E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,1.436612E+04,0.000000E+00,1.407880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,1.433109E+04,0.000000E+00,1.404449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,1.429846E+04,0.000000E+00,1.401254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,1.426794E+04,0.000000E+00,1.398265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,1.469834E+04,0.000000E+00,1.440446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,1.520074E+04,0.000000E+00,1.489696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,1.570976E+04,0.000000E+00,1.539595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,1.623005E+04,0.000000E+00,1.590597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,1.675959E+04,0.000000E+00,1.642505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,1.729697E+04,0.000000E+00,1.695180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,1.785392E+04,0.000000E+00,1.749739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.968914E+03,0.000000E+00,3.564952E-01
06:20:00,0.000000E+00,1.842126E+04,0.000000E+00,1.805295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.968914E+03,0.000000E+00,3.564952E-01
06:30:00,0.000000E+00,1.899504E+04,0.000000E+00,1.861490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.354448E+03,0.000000E+00,4.938427E-01
06:40:00,0.000000E+00,1.956165E+04,0.000000E+00,1.917029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.690376E+03,0.000000E+00,5.267683E-01
06:50:00,0.000000E+00,2.013467E+04,0.000000E+00,1.973197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.961982E+03,0.000000E+00,5.533799E-01
07:00:00,0.000000E+00,2.070931E+04,0.000000E+00,2.029523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.272184E+03,0.000000E+00,5.837729E-01
07:10:00,0.000000E+00,2.081838E+04,0.000000E+00,2.040255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.193991E+03,0.000000E+00,3.145490E-01
07:20:00,0.000000E+00,2.090319E+04,0.000000E+00,2.048617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.191441E+03,0.000000E+00,4.122786E-01
07:30:00,0.000000E+00,2.099492E+04,0.000000E+00,2.057645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.806379E+03,0.000000E+00,3.729571E-01
07:40:00,0.000000E+00,2.110527E+04,0.000000E+00,2.068451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.485511E+03,0.000000E+00,4.394866E-01
07:50:00,0.000000E+00,2.121952E+04,0.000000E+00,2.079635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.239987E+03,0.000000E+00,5.134101E-01
08:00:00,0.000000E+00,2.134205E+04,0.000000E+00,2.091628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.965638E+03,0.000000E+00,5.845095E-01
08:10:00,0.000000E+00,2.137318E+04,0.000000E+00,2.094644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416179E+03,0.000000E+00,1.344810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.904140E+03,0.000000E+00,8.724272E-01
08:20:00,0.000000E+00,2.139020E+04,0.000000E+00,2.096256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416179E+03,0.000000E+00,1.344810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.218551E+04,0.000000E+00,1.193942E+00
08:30:00,0.000000E+00,2.139684E+04,0.000000E+00,2.096888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416179E+03,0.000000E+00,1.344810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.544113E+04,0.000000E+00,1.512950E+00
08:40:00,0.000000E+00,2.140316E+04,0.000000E+00,2.097493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416179E+03,0.000000E+00,1.344810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.872955E+04,0.000000E+00,1.835173E+00
08:50:00,0.000000E+00,2.140495E+04,0.000000E+00,2.097654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416179E+03,0.000000E+00,1.344810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.202931E+04,0.000000E+00,2.158508E+00
09:00:00,0.000000E+00,2.140304E+04,0.000000E+00,2.097454E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416179E+03,0.000000E+00,1.344810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.534090E+04,0.000000E+00,2.483004E+00
09:10:00,0.000000E+00,2.149558E+04,0.000000E+00,2.106530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.161195E+03,0.000000E+00,1.139235E-01,1.319976E+03,7.690366E+01,7.036928E-02,7.666561E-03,0.000000E+00,2.651346E+04,0.000000E+00,2.597920E+00
09:20:00,0.000000E+00,2.156993E+04,0.000000E+00,2.113844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.372293E+03,0.000000E+00,2.325934E-01,1.319976E+03,1.365759E+03,7.036928E-02,1.339498E-01,0.000000E+00,2.730090E+04,0.000000E+00,2.675104E+00
09:30:00,0.000000E+00,2.166051E+04,0.000000E+00,2.122711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.607680E+03,0.000000E+00,3.536393E-01,1.319976E+03,2.116639E+03,7.036928E-02,2.075243E-01,0.000000E+00,2.812436E+04,0.000000E+00,2.755804E+00
09:40:00,0.000000E+00,2.175054E+04,0.000000E+00,2.131523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.874388E+03,0.000000E+00,4.777541E-01,1.319976E+03,3.022789E+03,7.036928E-02,2.963104E-01,0.000000E+00,2.891768E+04,0.000000E+00,2.833550E+00
09:50:00,0.000000E+00,2.184289E+04,0.000000E+00,2.140562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.155864E+03,0.000000E+00,6.033159E-01,1.319976E+03,3.945580E+03,7.036928E-02,3.867277E-01,0.000000E+00,2.969964E+04,0.000000E+00,2.910183E+00
10:00:00,0.000000E+00,2.193501E+04,0.000000E+00,2.149579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.448459E+03,0.000000E+00,7.299672E-01,1.319976E+03,4.883211E+03,7.036928E-02,4.785990E-01,0.000000E+00,3.046818E+04,0.000000E+00,2.985503E+00
10:10:00,0.000000E+00,2.219602E+04,0.000000E+00,2.175149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.224276E+03,0.000000E+00,8.058361E-01,0.000000E+00,6.292537E+03,0.000000E+00,6.165566E-01,0.000000E+00,3.058909E+04,0.000000E+00,2.997362E+00
10:20:00,0.000000E+00,2.245063E+04,0.000000E+00,2.200094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.029856E+03,0.000000E+00,8.847685E-01,0.000000E+00,6.562770E+03,0.000000E+00,6.430405E-01,0.000000E+00,3.065168E+04,0.000000E+00,3.003502E+00
10:30:00,0.000000E+00,2.269416E+04,0.000000E+00,2.223956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.814664E+03,0.000000E+00,9.616696E-01,0.000000E+00,7.377757E+03,0.000000E+00,7.228973E-01,0.000000E+00,3.070594E+04,0.000000E+00,3.008824E+00
10:40:00,0.000000E+00,2.292863E+04,0.000000E+00,2.246931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.058158E+04,0.000000E+00,1.036817E+00,0.000000E+00,8.051676E+03,0.000000E+00,7.889342E-01,0.000000E+00,3.074698E+04,0.000000E+00,3.012850E+00
10:50:00,0.000000E+00,2.315655E+04,0.000000E+00,2.269264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.134307E+04,0.000000E+00,1.111434E+00,0.000000E+00,8.719631E+03,0.000000E+00,8.543860E-01,0.000000E+00,3.078009E+04,0.000000E+00,3.016097E+00
11:00:00,0.000000E+00,2.337936E+04,0.000000E+00,2.291099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210003E+04,0.000000E+00,1.185605E+00,0.000000E+00,9.380477E+03,0.000000E+00,9.191411E-01,0.000000E+00,3.080712E+04,0.000000E+00,3.018748E+00
11:10:00,0.000000E+00,2.321177E+04,0.000000E+00,2.274676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324993E+04,0.000000E+00,1.298281E+00,0.000000E+00,1.043113E+04,0.000000E+00,1.022092E+00,0.000000E+00,3.082977E+04,0.000000E+00,3.020969E+00
11:20:00,0.000000E+00,2.301398E+04,0.000000E+00,2.255288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.441013E+04,0.000000E+00,1.411971E+00,0.000000E+00,1.148996E+04,0.000000E+00,1.125851E+00,0.000000E+00,3.084892E+04,0.000000E+00,3.022847E+00
