Time,WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.582606E+04,0.000000E+00,1.550723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.472125E+04,0.000000E+00,2.422356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.582230E+04,0.000000E+00,1.550354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.471735E+04,0.000000E+00,2.421973E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581880E+04,0.000000E+00,1.550012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.471372E+04,0.000000E+00,2.421618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581544E+04,0.000000E+00,1.549683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.471023E+04,0.000000E+00,2.421276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581221E+04,0.000000E+00,1.549366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470688E+04,0.000000E+00,2.420948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580914E+04,0.000000E+00,1.549065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470368E+04,0.000000E+00,2.420635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580622E+04,0.000000E+00,1.548779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470065E+04,0.000000E+00,2.420338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580346E+04,0.000000E+00,1.548509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469779E+04,0.000000E+00,2.420057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580085E+04,0.000000E+00,1.548253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469508E+04,0.000000E+00,2.419791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579839E+04,0.000000E+00,1.548012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469252E+04,0.000000E+00,2.419540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579617E+04,0.000000E+00,1.547794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469020E+04,0.000000E+00,2.419314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579418E+04,0.000000E+00,1.547599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468814E+04,0.000000E+00,2.419111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579239E+04,0.000000E+00,1.547424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468627E+04,0.000000E+00,2.418928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579077E+04,0.000000E+00,1.547266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468458E+04,0.000000E+00,2.418763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578932E+04,0.000000E+00,1.547123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468306E+04,0.000000E+00,2.418614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578801E+04,0.000000E+00,1.546995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468168E+04,0.000000E+00,2.418479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578672E+04,0.000000E+00,1.546869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468034E+04,0.000000E+00,2.418347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578546E+04,0.000000E+00,1.546745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467901E+04,0.000000E+00,2.418217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578424E+04,0.000000E+00,1.546625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467773E+04,0.000000E+00,2.418092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578306E+04,0.000000E+00,1.546510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467650E+04,0.000000E+00,2.417971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578193E+04,0.000000E+00,1.546399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467532E+04,0.000000E+00,2.417856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578085E+04,0.000000E+00,1.546293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467420E+04,0.000000E+00,2.417745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577982E+04,0.000000E+00,1.546192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467312E+04,0.000000E+00,2.417640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577883E+04,0.000000E+00,1.546096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467209E+04,0.000000E+00,2.417539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577789E+04,0.000000E+00,1.546003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467111E+04,0.000000E+00,2.417443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577699E+04,0.000000E+00,1.545915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.467018E+04,0.000000E+00,2.417351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,4.978183E+03,0.000000E+00,4.491980E-01,0.000000E+00,1.577451E+04,0.000000E+00,1.545664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466731E+04,0.000000E+00,2.417056E+00,0.000000E+00,3.699178E+03,0.000000E+00,3.341032E-01
06:20:00,0.000000E+00,4.978183E+03,0.000000E+00,4.491980E-01,0.000000E+00,1.577062E+04,0.000000E+00,1.545271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466308E+04,0.000000E+00,2.416621E+00,0.000000E+00,3.699178E+03,0.000000E+00,3.341032E-01
06:30:00,0.000000E+00,6.749466E+03,0.000000E+00,6.246857E-01,0.000000E+00,1.575748E+04,0.000000E+00,1.543975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.464871E+04,0.000000E+00,2.415197E+00,0.000000E+00,4.956280E+03,0.000000E+00,4.587230E-01
06:40:00,0.000000E+00,7.164083E+03,0.000000E+00,6.653227E-01,0.000000E+00,1.573388E+04,0.000000E+00,1.541662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.462272E+04,0.000000E+00,2.412648E+00,0.000000E+00,5.270900E+03,0.000000E+00,4.895591E-01
06:50:00,0.000000E+00,7.485147E+03,0.000000E+00,6.967801E-01,0.000000E+00,1.570517E+04,0.000000E+00,1.538849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.459108E+04,0.000000E+00,2.409548E+00,0.000000E+00,5.496961E+03,0.000000E+00,5.117082E-01
07:00:00,0.000000E+00,7.852377E+03,0.000000E+00,7.327605E-01,0.000000E+00,1.567135E+04,0.000000E+00,1.535535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.455392E+04,0.000000E+00,2.405906E+00,0.000000E+00,5.760755E+03,0.000000E+00,5.375542E-01
07:10:00,0.000000E+00,3.998298E+03,0.000000E+00,3.937003E-01,0.000000E+00,1.563647E+04,0.000000E+00,1.532125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.451594E+04,0.000000E+00,2.402199E+00,0.000000E+00,2.953322E+03,0.000000E+00,2.908225E-01
07:20:00,0.000000E+00,5.211573E+03,0.000000E+00,5.125761E-01,0.000000E+00,1.560755E+04,0.000000E+00,1.529302E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.448416E+04,0.000000E+00,2.399106E+00,0.000000E+00,3.914755E+03,0.000000E+00,3.850230E-01
07:30:00,0.000000E+00,4.663016E+03,0.000000E+00,4.568901E-01,0.000000E+00,1.559384E+04,0.000000E+00,1.527968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.446880E+04,0.000000E+00,2.397617E+00,0.000000E+00,3.624337E+03,0.000000E+00,3.551184E-01
07:40:00,0.000000E+00,5.485494E+03,0.000000E+00,5.374628E-01,0.000000E+00,1.559585E+04,0.000000E+00,1.528165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.447054E+04,0.000000E+00,2.397788E+00,0.000000E+00,4.287285E+03,0.000000E+00,4.200639E-01
07:50:00,0.000000E+00,6.413139E+03,0.000000E+00,6.283531E-01,0.000000E+00,1.560766E+04,0.000000E+00,1.529323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.448274E+04,0.000000E+00,2.398984E+00,0.000000E+00,5.047558E+03,0.000000E+00,4.945550E-01
08:00:00,0.000000E+00,7.303211E+03,0.000000E+00,7.155621E-01,0.000000E+00,1.562812E+04,0.000000E+00,1.531328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.450408E+04,0.000000E+00,2.401076E+00,0.000000E+00,5.776535E+03,0.000000E+00,5.659801E-01
08:10:00,0.000000E+00,1.019385E+04,0.000000E+00,9.987864E-01,0.000000E+00,1.566303E+04,0.000000E+00,1.534749E+00,3.101509E+02,9.595976E+02,1.666621E-02,9.521441E-02,0.000000E+00,2.454041E+04,0.000000E+00,2.404636E+00,0.000000E+00,8.092241E+03,0.000000E+00,7.928724E-01
08:20:00,0.000000E+00,1.343654E+04,0.000000E+00,1.316518E+00,0.000000E+00,1.572231E+04,0.000000E+00,1.540557E+00,3.101509E+02,2.982823E+03,1.666621E-02,2.935038E-01,0.000000E+00,2.460229E+04,0.000000E+00,2.410700E+00,0.000000E+00,1.067364E+04,0.000000E+00,1.045808E+00
08:30:00,0.000000E+00,1.669430E+04,0.000000E+00,1.635727E+00,0.000000E+00,1.580538E+04,0.000000E+00,1.548698E+00,3.101509E+02,4.634952E+03,1.666621E-02,4.553899E-01,0.000000E+00,2.468887E+04,0.000000E+00,2.419184E+00,0.000000E+00,1.324727E+04,0.000000E+00,1.297984E+00
08:40:00,0.000000E+00,2.000647E+04,0.000000E+00,1.960270E+00,0.000000E+00,1.590699E+04,0.000000E+00,1.558654E+00,3.101509E+02,6.413745E+03,1.666621E-02,6.296832E-01,0.000000E+00,2.479458E+04,0.000000E+00,2.429543E+00,0.000000E+00,1.585400E+04,0.000000E+00,1.553406E+00
08:50:00,0.000000E+00,2.335269E+04,0.000000E+00,2.288151E+00,0.000000E+00,1.602384E+04,0.000000E+00,1.570105E+00,3.101509E+02,8.221552E+03,1.666621E-02,8.068196E-01,0.000000E+00,2.491589E+04,0.000000E+00,2.441430E+00,0.000000E+00,1.847750E+04,0.000000E+00,1.810470E+00
09:00:00,0.000000E+00,2.672645E+04,0.000000E+00,2.618731E+00,0.000000E+00,1.615252E+04,0.000000E+00,1.582714E+00,3.101509E+02,1.005170E+04,1.666621E-02,9.861444E-01,0.000000E+00,2.504918E+04,0.000000E+00,2.454492E+00,0.000000E+00,2.111539E+04,0.000000E+00,2.068946E+00
09:10:00,0.000000E+00,2.805123E+04,0.000000E+00,2.748558E+00,0.000000E+00,1.628603E+04,0.000000E+00,1.595797E+00,0.000000E+00,1.250612E+04,0.000000E+00,1.225449E+00,0.000000E+00,2.518700E+04,0.000000E+00,2.467997E+00,0.000000E+00,2.209436E+04,0.000000E+00,2.164885E+00
09:20:00,0.000000E+00,2.902459E+04,0.000000E+00,2.843945E+00,0.000000E+00,1.640969E+04,0.000000E+00,1.607914E+00,0.000000E+00,1.411533E+04,0.000000E+00,1.383096E+00,0.000000E+00,2.531396E+04,0.000000E+00,2.480438E+00,0.000000E+00,2.279534E+04,0.000000E+00,2.233579E+00
09:30:00,0.000000E+00,3.000359E+04,0.000000E+00,2.939884E+00,0.000000E+00,1.652026E+04,0.000000E+00,1.618749E+00,0.000000E+00,1.610210E+04,0.000000E+00,1.577780E+00,0.000000E+00,2.542703E+04,0.000000E+00,2.491518E+00,0.000000E+00,2.351030E+04,0.000000E+00,2.303642E+00
09:40:00,0.000000E+00,3.094170E+04,0.000000E+00,3.031815E+00,0.000000E+00,1.661935E+04,0.000000E+00,1.628459E+00,0.000000E+00,1.799524E+04,0.000000E+00,1.763292E+00,0.000000E+00,2.552806E+04,0.000000E+00,2.501418E+00,0.000000E+00,2.419519E+04,0.000000E+00,2.370760E+00
09:50:00,0.000000E+00,3.185735E+04,0.000000E+00,3.121547E+00,0.000000E+00,1.670985E+04,0.000000E+00,1.637327E+00,0.000000E+00,1.988102E+04,0.000000E+00,1.948081E+00,0.000000E+00,2.562015E+04,0.000000E+00,2.510441E+00,0.000000E+00,2.486552E+04,0.000000E+00,2.436451E+00
10:00:00,0.000000E+00,3.275405E+04,0.000000E+00,3.209422E+00,0.000000E+00,1.679342E+04,0.000000E+00,1.645516E+00,0.000000E+00,2.176101E+04,0.000000E+00,2.132301E+00,0.000000E+00,2.570508E+04,0.000000E+00,2.518763E+00,0.000000E+00,2.552322E+04,0.000000E+00,2.500903E+00
10:10:00,0.000000E+00,3.295802E+04,0.000000E+00,3.229419E+00,0.000000E+00,1.686845E+04,0.000000E+00,1.652867E+00,0.000000E+00,2.279135E+04,0.000000E+00,2.233270E+00,0.000000E+00,2.578127E+04,0.000000E+00,2.526228E+00,0.000000E+00,2.563269E+04,0.000000E+00,2.511639E+00
10:20:00,0.000000E+00,3.308278E+04,0.000000E+00,3.241651E+00,0.000000E+00,1.692992E+04,0.000000E+00,1.658890E+00,0.000000E+00,2.364408E+04,0.000000E+00,2.316825E+00,0.000000E+00,2.584344E+04,0.000000E+00,2.532320E+00,0.000000E+00,2.568931E+04,0.000000E+00,2.517191E+00
10:30:00,0.000000E+00,3.318548E+04,0.000000E+00,3.251719E+00,0.000000E+00,1.697899E+04,0.000000E+00,1.663698E+00,0.000000E+00,2.449371E+04,0.000000E+00,2.400077E+00,0.000000E+00,2.589284E+04,0.000000E+00,2.537160E+00,0.000000E+00,2.573773E+04,0.000000E+00,2.521940E+00
10:40:00,0.000000E+00,3.326746E+04,0.000000E+00,3.259757E+00,0.000000E+00,1.701962E+04,0.000000E+00,1.667680E+00,0.000000E+00,2.531827E+04,0.000000E+00,2.480878E+00,0.000000E+00,2.593355E+04,0.000000E+00,2.541149E+00,0.000000E+00,2.577520E+04,0.000000E+00,2.525615E+00
10:50:00,0.000000E+00,3.333125E+04,0.000000E+00,3.266011E+00,0.000000E+00,1.705168E+04,0.000000E+00,1.670820E+00,0.000000E+00,2.612671E+04,0.000000E+00,2.560106E+00,0.000000E+00,2.596555E+04,0.000000E+00,2.544284E+00,0.000000E+00,2.580380E+04,0.000000E+00,2.528420E+00
11:00:00,0.000000E+00,3.338204E+04,0.000000E+00,3.270991E+00,0.000000E+00,1.707762E+04,0.000000E+00,1.673361E+00,0.000000E+00,2.692318E+04,0.000000E+00,2.638166E+00,0.000000E+00,2.599139E+04,0.000000E+00,2.546816E+00,0.000000E+00,2.582598E+04,0.000000E+00,2.530596E+00
11:10:00,0.000000E+00,3.342074E+04,0.000000E+00,3.274785E+00,0.000000E+00,1.709751E+04,0.000000E+00,1.675310E+00,0.000000E+00,2.698941E+04,0.000000E+00,2.644675E+00,0.000000E+00,2.601125E+04,0.000000E+00,2.548761E+00,0.000000E+00,2.584221E+04,0.000000E+00,2.532187E+00
11:20:00,0.000000E+00,3.345180E+04,0.000000E+00,3.277831E+00,0.000000E+00,1.711361E+04,0.000000E+00,1.676888E+00,0.000000E+00,2.701803E+04,0.000000E+00,2.647497E+00,0.000000E+00,2.602725E+04,0.000000E+00,2.550329E+00,0.000000E+00,2.585523E+04,0.000000E+00,2.533465E+00
11:30:00,0.000000E+00,3.347715E+04,0.000000E+00,3.280316E+00,0.000000E+00,1.712682E+04,0.000000E+00,1.678182E+00,0.000000E+00,2.704583E+04,0.000000E+00,2.650238E+00,0.000000E+00,2.604029E+04,0.000000E+00,2.551606E+00,0.000000E+00,2.586607E+04,0.000000E+00,2.534527E+00
11:40:00,0.000000E+00,3.349724E+04,0.000000E+00,3.282285E+00,0.000000E+00,1.713728E+04,0.000000E+00,1.679206E+00,0.000000E+00,2.706768E+04,0.000000E+00,2.652393E+00,0.000000E+00,2.605054E+04,0.000000E+00,2.552610E+00,0.000000E+00,2.587482E+04,0.000000E+00,2.535386E+00
