Time,SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.782297E+00,2.243777E+05,8.782297E+00,4.037128E+04,4.700619E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.262125E+05,4.940042E+00,2.270885E+04,2.644098E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:00:00,8.782297E+00,2.251073E+05,8.782297E+00,3.964175E+04,4.626478E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.266228E+05,4.940042E+00,2.229849E+04,2.602394E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:10:00,8.782297E+00,2.256544E+05,8.782297E+00,3.909460E+04,4.570880E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.269306E+05,4.940042E+00,2.199071E+04,2.571120E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:20:00,8.782297E+00,2.262016E+05,8.782297E+00,3.854746E+04,4.515282E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.272384E+05,4.940042E+00,2.168294E+04,2.539846E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:30:00,8.782297E+00,2.267487E+05,8.782297E+00,3.800031E+04,4.459684E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.275461E+05,4.940042E+00,2.137517E+04,2.508572E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:40:00,8.782297E+00,2.272959E+05,8.782297E+00,3.745316E+04,4.404072E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.278539E+05,4.940042E+00,2.106740E+04,2.477290E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
02:50:00,8.782297E+00,2.278430E+05,8.782297E+00,3.690601E+04,4.348473E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:00:00,8.782297E+00,2.283901E+05,8.782297E+00,3.635886E+04,4.292874E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.284695E+05,4.940042E+00,2.045186E+04,2.414742E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:10:00,8.782297E+00,2.289373E+05,8.782297E+00,3.581172E+04,4.237277E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.287772E+05,4.940042E+00,2.014409E+04,2.383468E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:20:00,8.782297E+00,2.294844E+05,8.782297E+00,3.526457E+04,4.181665E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.290850E+05,4.940042E+00,1.983632E+04,2.352186E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:30:00,8.782297E+00,2.300316E+05,8.782297E+00,3.471742E+04,4.126066E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.293928E+05,4.940042E+00,1.952855E+04,2.320912E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.188487E+04,2.744468E+00,1.084919E+04,1.289396E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:40:00,8.782297E+00,2.305787E+05,8.782297E+00,3.417027E+04,4.070468E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.297005E+05,4.940042E+00,1.922078E+04,2.289638E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.205586E+04,2.744468E+00,1.067821E+04,1.272021E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
03:50:00,8.782297E+00,2.311259E+05,8.782297E+00,3.362312E+04,4.014870E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.300083E+05,4.940042E+00,1.891301E+04,2.258364E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.222684E+04,2.744468E+00,1.050723E+04,1.254647E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:00:00,8.782297E+00,2.316730E+05,8.782297E+00,3.307598E+04,3.959257E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:10:00,8.782297E+00,2.320378E+05,8.782297E+00,3.271121E+04,3.922201E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:20:00,8.782297E+00,2.324026E+05,8.782297E+00,3.234645E+04,3.885131E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:30:00,8.782297E+00,2.327673E+05,8.782297E+00,3.198168E+04,3.848061E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:40:00,8.782297E+00,2.331321E+05,8.782297E+00,3.161692E+04,3.810991E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
04:50:00,8.782297E+00,2.334969E+05,8.782297E+00,3.125215E+04,3.773921E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:00:00,8.782297E+00,2.338616E+05,8.782297E+00,3.088738E+04,3.736865E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.315472E+05,4.940042E+00,1.737415E+04,2.101986E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.308176E+04,2.744468E+00,9.652308E+03,1.167770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:10:00,8.782297E+00,2.334969E+05,8.782297E+00,3.125215E+04,3.773921E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.313420E+05,4.940042E+00,1.757933E+04,2.122831E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:20:00,8.782297E+00,2.331321E+05,8.782297E+00,3.161692E+04,3.810991E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.311368E+05,4.940042E+00,1.778451E+04,2.143683E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:30:00,8.782297E+00,2.327673E+05,8.782297E+00,3.198168E+04,3.848061E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.309316E+05,4.940042E+00,1.798970E+04,2.164535E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:40:00,8.782297E+00,2.324026E+05,8.782297E+00,3.234645E+04,3.885131E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
05:50:00,8.782297E+00,2.320378E+05,8.782297E+00,3.271121E+04,3.922201E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
