Time,ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,6.696243E+04,0.000000E+00,5.964838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.173775E+03,0.000000E+00,2.827195E-01,0.000000E+00,2.374265E+04,0.000000E+00,2.114936E+00
02:00:00,0.000000E+00,6.696802E+04,0.000000E+00,5.965287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374430E+04,0.000000E+00,2.115065E+00
02:10:00,0.000000E+00,6.698899E+04,0.000000E+00,5.967129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.375626E+04,0.000000E+00,2.116121E+00
02:20:00,0.000000E+00,6.701111E+04,0.000000E+00,5.969141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.376791E+04,0.000000E+00,2.117176E+00
02:30:00,0.000000E+00,6.703555E+04,0.000000E+00,5.971366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.378133E+04,0.000000E+00,2.118389E+00
02:40:00,0.000000E+00,6.705446E+04,0.000000E+00,5.973100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.379097E+04,0.000000E+00,2.119266E+00
02:50:00,0.000000E+00,6.706307E+04,0.000000E+00,5.973915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.379391E+04,0.000000E+00,2.119546E+00
03:00:00,0.000000E+00,6.705862E+04,0.000000E+00,5.973568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.378851E+04,0.000000E+00,2.119083E+00
03:10:00,0.000000E+00,6.703839E+04,0.000000E+00,5.971814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.377271E+04,0.000000E+00,2.117694E+00
03:20:00,0.000000E+00,6.701701E+04,0.000000E+00,5.969916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.375744E+04,0.000000E+00,2.116334E+00
03:30:00,0.000000E+00,6.699086E+04,0.000000E+00,5.967586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.373898E+04,0.000000E+00,2.114690E+00
03:40:00,0.000000E+00,6.696300E+04,0.000000E+00,5.965104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.372000E+04,0.000000E+00,2.112999E+00
03:50:00,0.000000E+00,6.693452E+04,0.000000E+00,5.962567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.370106E+04,0.000000E+00,2.111312E+00
04:00:00,0.000000E+00,6.690636E+04,0.000000E+00,5.960059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.368270E+04,0.000000E+00,2.109677E+00
04:10:00,0.000000E+00,6.687921E+04,0.000000E+00,5.957640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.366533E+04,0.000000E+00,2.108128E+00
04:20:00,0.000000E+00,6.685338E+04,0.000000E+00,5.955339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.364905E+04,0.000000E+00,2.106678E+00
04:30:00,0.000000E+00,6.682899E+04,0.000000E+00,5.953166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.363385E+04,0.000000E+00,2.105324E+00
04:40:00,0.000000E+00,6.680620E+04,0.000000E+00,5.951137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.361979E+04,0.000000E+00,2.104072E+00
04:50:00,0.000000E+00,6.678500E+04,0.000000E+00,5.949247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.360681E+04,0.000000E+00,2.102916E+00
05:00:00,0.000000E+00,6.676532E+04,0.000000E+00,5.947495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359486E+04,0.000000E+00,2.101851E+00
05:10:00,0.000000E+00,6.674707E+04,0.000000E+00,5.945869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.358383E+04,0.000000E+00,2.100869E+00
05:20:00,0.000000E+00,6.673028E+04,0.000000E+00,5.944373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.357376E+04,0.000000E+00,2.099971E+00
05:30:00,0.000000E+00,6.671481E+04,0.000000E+00,5.942996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356455E+04,0.000000E+00,2.099151E+00
05:40:00,0.000000E+00,6.670052E+04,0.000000E+00,5.941723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.355609E+04,0.000000E+00,2.098397E+00
05:50:00,0.000000E+00,6.668734E+04,0.000000E+00,5.940549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.354834E+04,0.000000E+00,2.097707E+00
06:00:00,0.000000E+00,6.667530E+04,0.000000E+00,5.939476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.354131E+04,0.000000E+00,2.097081E+00
06:10:00,0.000000E+00,6.666426E+04,0.000000E+00,5.938493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353492E+04,0.000000E+00,2.096512E+00
06:20:00,0.000000E+00,6.665406E+04,0.000000E+00,5.937584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.352905E+04,0.000000E+00,2.095989E+00
06:30:00,0.000000E+00,6.664467E+04,0.000000E+00,5.936748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.352368E+04,0.000000E+00,2.095511E+00
06:40:00,0.000000E+00,6.663603E+04,0.000000E+00,5.935978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.351878E+04,0.000000E+00,2.095074E+00
06:50:00,0.000000E+00,6.662817E+04,0.000000E+00,5.935278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.351435E+04,0.000000E+00,2.094680E+00
07:00:00,0.000000E+00,6.662092E+04,0.000000E+00,5.934632E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.351030E+04,0.000000E+00,2.094319E+00
07:10:00,0.000000E+00,6.661052E+04,0.000000E+00,5.933662E+00,0.000000E+00,3.368649E+03,0.000000E+00,2.803357E-01,0.000000E+00,3.085052E+03,0.000000E+00,2.581848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.350389E+04,0.000000E+00,2.093731E+00
07:20:00,0.000000E+00,6.660032E+04,0.000000E+00,5.932695E+00,0.000000E+00,3.368649E+03,0.000000E+00,2.803357E-01,0.000000E+00,3.085052E+03,0.000000E+00,2.581848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.349922E+04,0.000000E+00,2.093295E+00
07:30:00,0.000000E+00,6.657869E+04,0.000000E+00,5.930721E+00,0.000000E+00,4.503159E+03,0.000000E+00,3.824504E-01,0.000000E+00,4.102973E+03,0.000000E+00,3.497617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.349172E+04,0.000000E+00,2.092608E+00
07:40:00,0.000000E+00,6.654248E+04,0.000000E+00,5.927488E+00,0.000000E+00,4.808906E+03,0.000000E+00,4.096901E-01,0.000000E+00,4.392345E+03,0.000000E+00,3.755416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.347813E+04,0.000000E+00,2.091397E+00
07:50:00,0.000000E+00,6.650080E+04,0.000000E+00,5.923774E+00,0.000000E+00,5.003044E+03,0.000000E+00,4.269822E-01,0.000000E+00,4.565812E+03,0.000000E+00,3.909924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.346379E+04,0.000000E+00,2.090119E+00
08:00:00,0.000000E+00,6.645286E+04,0.000000E+00,5.919504E+00,0.000000E+00,5.241484E+03,0.000000E+00,4.482202E-01,0.000000E+00,4.781897E+03,0.000000E+00,4.102393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.344713E+04,0.000000E+00,2.088635E+00
08:10:00,0.000000E+00,6.641248E+04,0.000000E+00,5.915907E+00,0.000000E+00,4.168038E+03,0.000000E+00,3.723209E-01,0.000000E+00,4.515673E+03,0.000000E+00,4.031309E-01,0.000000E+00,3.035242E+03,0.000000E+00,2.542340E-01,0.000000E+00,2.343336E+04,0.000000E+00,2.087408E+00
08:20:00,0.000000E+00,6.641180E+04,0.000000E+00,5.915846E+00,0.000000E+00,7.560192E+03,0.000000E+00,6.744656E-01,0.000000E+00,7.883572E+03,0.000000E+00,7.031155E-01,0.000000E+00,3.035242E+03,0.000000E+00,2.542340E-01,0.000000E+00,2.343396E+04,0.000000E+00,2.087461E+00
08:30:00,0.000000E+00,6.645218E+04,0.000000E+00,5.919444E+00,0.000000E+00,9.711526E+03,0.000000E+00,8.650277E-01,0.000000E+00,1.020460E+04,0.000000E+00,9.089457E-01,0.000000E+00,4.018418E+03,0.000000E+00,3.427264E-01,0.000000E+00,2.344720E+04,0.000000E+00,2.088641E+00
08:40:00,0.000000E+00,6.652406E+04,0.000000E+00,5.925847E+00,0.000000E+00,1.275675E+04,0.000000E+00,1.136269E+00,0.000000E+00,1.330216E+04,0.000000E+00,1.184850E+00,0.000000E+00,4.314699E+03,0.000000E+00,3.691227E-01,0.000000E+00,2.346964E+04,0.000000E+00,2.090640E+00
08:50:00,0.000000E+00,6.661794E+04,0.000000E+00,5.934210E+00,0.000000E+00,1.593244E+04,0.000000E+00,1.419137E+00,0.000000E+00,1.653669E+04,0.000000E+00,1.472960E+00,0.000000E+00,4.484172E+03,0.000000E+00,3.842180E-01,0.000000E+00,2.349871E+04,0.000000E+00,2.093230E+00
09:00:00,0.000000E+00,6.673035E+04,0.000000E+00,5.944225E+00,0.000000E+00,1.908589E+04,0.000000E+00,1.700024E+00,0.000000E+00,1.974894E+04,0.000000E+00,1.759084E+00,0.000000E+00,4.704316E+03,0.000000E+00,4.038265E-01,0.000000E+00,2.353379E+04,0.000000E+00,2.096355E+00
09:10:00,0.000000E+00,6.686052E+04,0.000000E+00,5.955865E+00,0.000000E+00,2.281662E+04,0.000000E+00,2.032335E+00,0.000000E+00,2.309253E+04,0.000000E+00,2.056911E+00,0.000000E+00,2.810342E+03,0.000000E+00,2.512468E-01,0.000000E+00,2.357716E+04,0.000000E+00,2.100235E+00
09:20:00,0.000000E+00,6.699514E+04,0.000000E+00,5.967916E+00,0.000000E+00,2.576352E+04,0.000000E+00,2.294835E+00,0.000000E+00,2.617935E+04,0.000000E+00,2.331874E+00,0.000000E+00,4.357339E+03,0.000000E+00,3.890449E-01,0.000000E+00,2.362338E+04,0.000000E+00,2.104374E+00
09:30:00,0.000000E+00,6.714157E+04,0.000000E+00,5.981009E+00,0.000000E+00,2.882771E+04,0.000000E+00,2.567781E+00,0.000000E+00,2.931357E+04,0.000000E+00,2.611058E+00,0.000000E+00,4.893379E+03,0.000000E+00,4.358771E-01,0.000000E+00,2.367753E+04,0.000000E+00,2.109216E+00
09:40:00,0.000000E+00,6.730219E+04,0.000000E+00,5.995323E+00,0.000000E+00,3.187678E+04,0.000000E+00,2.839375E+00,0.000000E+00,3.245078E+04,0.000000E+00,2.890504E+00,0.000000E+00,6.147393E+03,0.000000E+00,5.475738E-01,0.000000E+00,2.374190E+04,0.000000E+00,2.114952E+00
09:50:00,0.000000E+00,6.747156E+04,0.000000E+00,6.010412E+00,0.000000E+00,3.493500E+04,0.000000E+00,3.111784E+00,0.000000E+00,3.559746E+04,0.000000E+00,3.170792E+00,0.000000E+00,7.542905E+03,0.000000E+00,6.718798E-01,0.000000E+00,2.381158E+04,0.000000E+00,2.121160E+00
10:00:00,0.000000E+00,6.764756E+04,0.000000E+00,6.026091E+00,0.000000E+00,3.799381E+04,0.000000E+00,3.384244E+00,0.000000E+00,3.874809E+04,0.000000E+00,3.451432E+00,0.000000E+00,8.900336E+03,0.000000E+00,7.927940E-01,0.000000E+00,2.388614E+04,0.000000E+00,2.127802E+00
10:10:00,0.000000E+00,6.782029E+04,0.000000E+00,6.041478E+00,0.000000E+00,3.873066E+04,0.000000E+00,3.449882E+00,0.000000E+00,3.947845E+04,0.000000E+00,3.516491E+00,0.000000E+00,1.005485E+04,0.000000E+00,8.956362E-01,0.000000E+00,2.396117E+04,0.000000E+00,2.134486E+00
10:20:00,0.000000E+00,6.796571E+04,0.000000E+00,6.054432E+00,0.000000E+00,3.917869E+04,0.000000E+00,3.489785E+00,0.000000E+00,3.994463E+04,0.000000E+00,3.558011E+00,0.000000E+00,1.089149E+04,0.000000E+00,9.701649E-01,0.000000E+00,2.402587E+04,0.000000E+00,2.140250E+00
10:30:00,0.000000E+00,6.808360E+04,0.000000E+00,6.064934E+00,0.000000E+00,3.962443E+04,0.000000E+00,3.529486E+00,0.000000E+00,4.040448E+04,0.000000E+00,3.598969E+00,0.000000E+00,1.175895E+04,0.000000E+00,1.047437E+00,0.000000E+00,2.408002E+04,0.000000E+00,2.145074E+00
10:40:00,0.000000E+00,6.818063E+04,0.000000E+00,6.073577E+00,0.000000E+00,4.002795E+04,0.000000E+00,3.565431E+00,0.000000E+00,4.082361E+04,0.000000E+00,3.636304E+00,0.000000E+00,1.260786E+04,0.000000E+00,1.123058E+00,0.000000E+00,2.412622E+04,0.000000E+00,2.149190E+00
10:50:00,0.000000E+00,6.826107E+04,0.000000E+00,6.080741E+00,0.000000E+00,4.040964E+04,0.000000E+00,3.599437E+00,0.000000E+00,4.122055E+04,0.000000E+00,3.671668E+00,0.000000E+00,1.345124E+04,0.000000E+00,1.198186E+00,0.000000E+00,2.416587E+04,0.000000E+00,2.152722E+00
11:00:00,0.000000E+00,6.832979E+04,0.000000E+00,6.086862E+00,0.000000E+00,4.077384E+04,0.000000E+00,3.631889E+00,0.000000E+00,4.160013E+04,0.000000E+00,3.705490E+00,0.000000E+00,1.428965E+04,0.000000E+00,1.272871E+00,0.000000E+00,2.420092E+04,0.000000E+00,2.155844E+00
11:10:00,0.000000E+00,6.838835E+04,0.000000E+00,6.092079E+00,0.000000E+00,4.083105E+04,0.000000E+00,3.636997E+00,0.000000E+00,4.167369E+04,0.000000E+00,3.712057E+00,0.000000E+00,1.552116E+04,0.000000E+00,1.382572E+00,0.000000E+00,2.423189E+04,0.000000E+00,2.158602E+00
