Time,DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.156852E+03,0.000000E+00,2.113460E-01,0.000000E+00,9.121469E+03,0.000000E+00,8.937769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448708E+04,0.000000E+00,1.419477E+00,0.000000E+00,5.401047E+03,0.000000E+00,5.292063E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448822E+04,0.000000E+00,1.419574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.451214E+04,0.000000E+00,1.421917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.454170E+04,0.000000E+00,1.424829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.456259E+04,0.000000E+00,1.426891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.456395E+04,0.000000E+00,1.427038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453885E+04,0.000000E+00,1.424594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447988E+04,0.000000E+00,1.418829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.439301E+04,0.000000E+00,1.410327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.430385E+04,0.000000E+00,1.401590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.421800E+04,0.000000E+00,1.393177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413790E+04,0.000000E+00,1.385329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406335E+04,0.000000E+00,1.378023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.399428E+04,0.000000E+00,1.371254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393015E+04,0.000000E+00,1.364970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.387065E+04,0.000000E+00,1.359140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.381543E+04,0.000000E+00,1.353730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.376415E+04,0.000000E+00,1.348704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.371662E+04,0.000000E+00,1.344047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367234E+04,0.000000E+00,1.339709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363113E+04,0.000000E+00,1.335670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.359276E+04,0.000000E+00,1.331911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.355704E+04,0.000000E+00,1.328411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.352390E+04,0.000000E+00,1.325164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.349296E+04,0.000000E+00,1.322132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.346408E+04,0.000000E+00,1.319302E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.343715E+04,0.000000E+00,1.316664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.341204E+04,0.000000E+00,1.314203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.338860E+04,0.000000E+00,1.311907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336672E+04,0.000000E+00,1.309763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334630E+04,0.000000E+00,1.307762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.332723E+04,0.000000E+00,1.305894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330942E+04,0.000000E+00,1.304149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329278E+04,0.000000E+00,1.302518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327723E+04,0.000000E+00,1.300995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.326270E+04,0.000000E+00,1.299571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324912E+04,0.000000E+00,1.298241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.323643E+04,0.000000E+00,1.296997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.376661E+03,0.000000E+00,6.403054E-01,2.993212E+03,0.000000E+00,1.565682E-01,0.000000E+00,0.000000E+00,1.322306E+04,0.000000E+00,1.295676E+00,0.000000E+00,4.290350E+03,0.000000E+00,3.822795E-01
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.376661E+03,0.000000E+00,6.403054E-01,2.993212E+03,0.000000E+00,1.565682E-01,0.000000E+00,0.000000E+00,1.321248E+04,0.000000E+00,1.294626E+00,0.000000E+00,4.290350E+03,0.000000E+00,3.822795E-01
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.036455E+04,0.000000E+00,9.344687E-01,2.993212E+03,3.607018E+02,1.565682E-01,3.545805E-02,0.000000E+00,1.319807E+04,0.000000E+00,1.293202E+00,0.000000E+00,5.904686E+03,0.000000E+00,5.415634E-01
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077673E+04,0.000000E+00,9.748637E-01,2.993212E+03,1.331817E+03,1.565682E-01,1.306089E-01,0.000000E+00,1.317589E+04,0.000000E+00,1.291028E+00,0.000000E+00,6.205238E+03,0.000000E+00,5.710182E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.120577E+04,0.000000E+00,1.016900E+00,2.993212E+03,1.951429E+03,1.565682E-01,1.913185E-01,0.000000E+00,1.315295E+04,0.000000E+00,1.288780E+00,0.000000E+00,6.422179E+03,0.000000E+00,5.922736E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.168783E+04,0.000000E+00,1.064131E+00,2.993212E+03,2.681678E+03,1.565682E-01,2.628677E-01,0.000000E+00,1.312842E+04,0.000000E+00,1.286376E+00,0.000000E+00,6.686851E+03,0.000000E+00,6.182056E-01
09:10:00,2.867387E+03,0.000000E+00,1.502342E-01,0.000000E+00,0.000000E+00,7.617812E+03,0.000000E+00,7.478049E-01,0.000000E+00,4.196988E+03,0.000000E+00,4.113368E-01,0.000000E+00,1.311319E+04,0.000000E+00,1.284895E+00,0.000000E+00,4.449559E+03,0.000000E+00,4.370804E-01
09:20:00,2.867387E+03,5.909540E+02,1.502342E-01,5.859928E-02,0.000000E+00,1.188749E+04,0.000000E+00,1.166153E+00,0.000000E+00,5.861047E+03,0.000000E+00,5.743832E-01,0.000000E+00,1.312504E+04,0.000000E+00,1.286070E+00,0.000000E+00,6.956058E+03,0.000000E+00,6.826662E-01
09:30:00,2.867387E+03,1.499893E+03,1.502342E-01,1.476714E-01,0.000000E+00,1.313471E+04,0.000000E+00,1.286954E+00,0.000000E+00,7.186329E+03,0.000000E+00,7.041200E-01,0.000000E+00,1.317088E+04,0.000000E+00,1.290575E+00,0.000000E+00,7.835982E+03,0.000000E+00,7.677694E-01
09:40:00,2.867387E+03,2.177860E+03,1.502342E-01,2.141007E-01,0.000000E+00,1.705277E+04,0.000000E+00,1.670843E+00,0.000000E+00,7.934605E+03,0.000000E+00,7.774371E-01,0.000000E+00,1.324832E+04,0.000000E+00,1.298164E+00,0.000000E+00,1.008014E+04,0.000000E+00,9.876450E-01
09:50:00,2.867387E+03,2.968952E+03,1.502342E-01,2.916129E-01,0.000000E+00,2.100630E+04,0.000000E+00,2.058217E+00,0.000000E+00,9.059047E+03,0.000000E+00,8.876119E-01,0.000000E+00,1.334661E+04,0.000000E+00,1.307796E+00,0.000000E+00,1.243671E+04,0.000000E+00,1.218541E+00
10:00:00,2.867387E+03,3.782735E+03,1.502342E-01,3.713489E-01,0.000000E+00,2.495103E+04,0.000000E+00,2.444729E+00,0.000000E+00,1.009263E+04,0.000000E+00,9.888847E-01,0.000000E+00,1.346247E+04,0.000000E+00,1.319150E+00,0.000000E+00,1.476984E+04,0.000000E+00,1.447141E+00
10:10:00,0.000000E+00,5.113837E+03,0.000000E+00,5.017728E-01,0.000000E+00,2.798974E+04,0.000000E+00,2.742477E+00,0.000000E+00,1.054950E+04,0.000000E+00,1.033652E+00,0.000000E+00,1.358771E+04,0.000000E+00,1.331423E+00,0.000000E+00,1.646250E+04,0.000000E+00,1.612991E+00
10:20:00,0.000000E+00,5.936845E+03,0.000000E+00,5.817199E-01,0.000000E+00,3.033334E+04,0.000000E+00,2.972115E+00,0.000000E+00,1.088597E+04,0.000000E+00,1.066620E+00,0.000000E+00,1.370481E+04,0.000000E+00,1.342897E+00,0.000000E+00,1.784495E+04,0.000000E+00,1.748444E+00
10:30:00,0.000000E+00,6.463500E+03,0.000000E+00,6.333140E-01,0.000000E+00,3.274634E+04,0.000000E+00,3.208551E+00,0.000000E+00,1.121942E+04,0.000000E+00,1.099291E+00,0.000000E+00,1.381222E+04,0.000000E+00,1.353423E+00,0.000000E+00,1.925736E+04,0.000000E+00,1.886835E+00
10:40:00,0.000000E+00,7.244547E+03,0.000000E+00,7.098458E-01,0.000000E+00,3.511909E+04,0.000000E+00,3.441043E+00,0.000000E+00,1.153504E+04,0.000000E+00,1.130217E+00,0.000000E+00,1.391201E+04,0.000000E+00,1.363202E+00,0.000000E+00,2.065014E+04,0.000000E+00,2.023301E+00
10:50:00,0.000000E+00,7.931047E+03,0.000000E+00,7.771150E-01,0.000000E+00,3.747727E+04,0.000000E+00,3.672110E+00,0.000000E+00,1.183887E+04,0.000000E+00,1.159987E+00,0.000000E+00,1.400547E+04,0.000000E+00,1.372361E+00,0.000000E+00,2.203581E+04,0.000000E+00,2.159071E+00
