Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,3.093992E+03,1.375232E+04,1.685769E-01,1.347542E+00,0.000000E+00,3.069876E+04,0.000000E+00,3.008177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.753192E+04,0.000000E+00,1.717931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.886199E+03,0.000000E+00,3.808002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.864263E+03,0.000000E+00,2.806647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079894E+04,0.000000E+00,2.038168E+00,0.000000E+00,2.999967E+04,0.000000E+00,2.940004E+00,1.740439E+04,0.000000E+00,7.758171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.129485E+04,0.000000E+00,5.035646E-01,0.000000E+00,2.607088E+04,1.974351E+03,1.420546E+00,1.934571E-01
02:00:00,0.000000E+00,1.349924E+04,0.000000E+00,1.322743E+00,0.000000E+00,3.063028E+04,0.000000E+00,3.001467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.745234E+04,0.000000E+00,1.710134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.069310E+04,0.000000E+00,2.027797E+00,0.000000E+00,2.972835E+04,0.000000E+00,2.913415E+00,1.753762E+04,0.000000E+00,7.817551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.399514E+04,0.000000E+00,6.239411E-01,0.000000E+00,2.739375E+04,0.000000E+00,1.492616E+00,0.000000E+00
02:10:00,0.000000E+00,1.334571E+04,0.000000E+00,1.307705E+00,0.000000E+00,3.056067E+04,0.000000E+00,2.994668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.737262E+04,0.000000E+00,1.702336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.063705E+04,0.000000E+00,2.022327E+00,0.000000E+00,2.963902E+04,0.000000E+00,2.904701E+00,1.767479E+04,0.000000E+00,7.878691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506677E+04,0.000000E+00,6.716777E-01,0.000000E+00,2.295307E+04,0.000000E+00,1.250650E+00,0.000000E+00
02:20:00,0.000000E+00,1.320727E+04,0.000000E+00,1.294159E+00,0.000000E+00,3.049326E+04,0.000000E+00,2.988126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.729571E+04,0.000000E+00,1.694833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.058897E+04,0.000000E+00,2.017673E+00,0.000000E+00,2.957229E+04,0.000000E+00,2.898279E+00,1.781526E+04,0.000000E+00,7.941301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568872E+04,0.000000E+00,6.993950E-01,0.000000E+00,1.841825E+04,0.000000E+00,1.003558E+00,0.000000E+00
02:30:00,0.000000E+00,1.307182E+04,0.000000E+00,1.280905E+00,0.000000E+00,3.042092E+04,0.000000E+00,2.981098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.721673E+04,0.000000E+00,1.687126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.053907E+04,0.000000E+00,2.012838E+00,0.000000E+00,2.950692E+04,0.000000E+00,2.891987E+00,1.795961E+04,0.000000E+00,8.005640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.619194E+04,0.000000E+00,7.218243E-01,0.000000E+00,1.385110E+04,0.000000E+00,7.547041E-01,0.000000E+00
02:40:00,0.000000E+00,1.294142E+04,0.000000E+00,1.268143E+00,0.000000E+00,3.034767E+04,0.000000E+00,2.973971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.713821E+04,0.000000E+00,1.679459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.049070E+04,0.000000E+00,2.008146E+00,0.000000E+00,2.944603E+04,0.000000E+00,2.886116E+00,1.810870E+04,0.000000E+00,8.072095E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.649342E+04,0.000000E+00,7.352572E-01,0.000000E+00,9.427719E+03,0.000000E+00,5.120549E-01,0.000000E+00
02:50:00,0.000000E+00,1.281579E+04,0.000000E+00,1.255849E+00,0.000000E+00,3.027370E+04,0.000000E+00,2.966773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.705991E+04,0.000000E+00,1.671812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.044366E+04,0.000000E+00,2.003583E+00,0.000000E+00,2.938790E+04,0.000000E+00,2.880515E+00,1.826204E+04,0.000000E+00,8.140441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.675987E+04,0.000000E+00,7.471336E-01,0.000000E+00,5.844721E+03,0.000000E+00,3.073101E-01,0.000000E+00
03:00:00,0.000000E+00,1.269088E+04,0.000000E+00,1.243624E+00,0.000000E+00,3.019191E+04,0.000000E+00,2.958809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697641E+04,0.000000E+00,1.663658E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.039058E+04,0.000000E+00,1.998428E+00,0.000000E+00,2.932067E+04,0.000000E+00,2.874022E+00,1.841867E+04,0.000000E+00,8.210254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698691E+04,0.000000E+00,7.572572E-01,0.000000E+00,2.566102E+03,0.000000E+00,1.151504E-01,0.000000E+00
03:10:00,0.000000E+00,1.257276E+04,0.000000E+00,1.232050E+00,0.000000E+00,3.011779E+04,0.000000E+00,2.951548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.689729E+04,0.000000E+00,1.655906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.320787E+02,0.000000E+00,5.896022E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.029722E+04,0.000000E+00,1.989283E+00,0.000000E+00,2.926426E+04,0.000000E+00,2.868505E+00,1.857997E+04,0.000000E+00,8.282137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.721135E+04,0.000000E+00,7.672720E-01,0.000000E+00,5.456748E+03,0.000000E+00,2.440085E-01,0.000000E+00
03:20:00,0.000000E+00,1.245439E+04,0.000000E+00,1.220451E+00,0.000000E+00,3.003946E+04,0.000000E+00,2.943873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.681401E+04,0.000000E+00,1.647747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.471050E+02,0.000000E+00,1.993872E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019732E+04,0.000000E+00,1.979493E+00,0.000000E+00,2.920261E+04,0.000000E+00,2.862467E+00,1.874252E+04,0.000000E+00,8.354572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.742249E+04,0.000000E+00,7.766992E-01,0.000000E+00,7.988011E+03,0.000000E+00,3.568504E-01,0.000000E+00
03:30:00,3.101763E+02,1.233838E+04,1.386889E-02,1.209084E+00,0.000000E+00,2.996151E+04,0.000000E+00,2.936233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.672983E+04,0.000000E+00,1.639499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.912667E+02,0.000000E+00,3.082262E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.009726E+04,0.000000E+00,1.969688E+00,0.000000E+00,2.914180E+04,0.000000E+00,2.856509E+00,1.890203E+04,0.000000E+00,8.425650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.761855E+04,0.000000E+00,7.854522E-01,0.000000E+00,1.070357E+04,0.000000E+00,4.779063E-01,0.000000E+00
