Time,ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694438E+04,0.000000E+00,1.509426E+00,0.000000E+00,8.208755E+03,0.000000E+00,7.312495E-01,0.000000E+00,2.693045E+04,0.000000E+00,2.399270E+00,0.000000E+00,1.597232E+04,0.000000E+00,1.423008E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694378E+04,0.000000E+00,1.509372E+00,0.000000E+00,8.208195E+03,0.000000E+00,7.311996E-01,0.000000E+00,2.692983E+04,0.000000E+00,2.399215E+00,0.000000E+00,1.597174E+04,0.000000E+00,1.422956E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694321E+04,0.000000E+00,1.509322E+00,0.000000E+00,8.207665E+03,0.000000E+00,7.311524E-01,0.000000E+00,2.692925E+04,0.000000E+00,2.399163E+00,0.000000E+00,1.597119E+04,0.000000E+00,1.422907E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694267E+04,0.000000E+00,1.509274E+00,0.000000E+00,8.207164E+03,0.000000E+00,7.311078E-01,0.000000E+00,2.692870E+04,0.000000E+00,2.399114E+00,0.000000E+00,1.597067E+04,0.000000E+00,1.422861E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694217E+04,0.000000E+00,1.509229E+00,0.000000E+00,8.206691E+03,0.000000E+00,7.310657E-01,0.000000E+00,2.692818E+04,0.000000E+00,2.399068E+00,0.000000E+00,1.597017E+04,0.000000E+00,1.422817E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694169E+04,0.000000E+00,1.509186E+00,0.000000E+00,8.206244E+03,0.000000E+00,7.310259E-01,0.000000E+00,2.692769E+04,0.000000E+00,2.399024E+00,0.000000E+00,1.596971E+04,0.000000E+00,1.422776E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694124E+04,0.000000E+00,1.509146E+00,0.000000E+00,8.205822E+03,0.000000E+00,7.309884E-01,0.000000E+00,2.692723E+04,0.000000E+00,2.398983E+00,0.000000E+00,1.596927E+04,0.000000E+00,1.422737E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694081E+04,0.000000E+00,1.509108E+00,0.000000E+00,8.205423E+03,0.000000E+00,7.309529E-01,0.000000E+00,2.692679E+04,0.000000E+00,2.398944E+00,0.000000E+00,1.596886E+04,0.000000E+00,1.422700E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694041E+04,0.000000E+00,1.509072E+00,0.000000E+00,8.205047E+03,0.000000E+00,7.309194E-01,0.000000E+00,2.692638E+04,0.000000E+00,2.398908E+00,0.000000E+00,1.596847E+04,0.000000E+00,1.422665E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.694003E+04,0.000000E+00,1.509038E+00,0.000000E+00,8.204691E+03,0.000000E+00,7.308877E-01,0.000000E+00,2.692599E+04,0.000000E+00,2.398873E+00,0.000000E+00,1.596810E+04,0.000000E+00,1.422632E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693967E+04,0.000000E+00,1.509006E+00,0.000000E+00,8.204355E+03,0.000000E+00,7.308578E-01,0.000000E+00,2.692563E+04,0.000000E+00,2.398840E+00,0.000000E+00,1.596775E+04,0.000000E+00,1.422601E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693933E+04,0.000000E+00,1.508976E+00,0.000000E+00,8.204038E+03,0.000000E+00,7.308296E-01,0.000000E+00,2.692528E+04,0.000000E+00,2.398809E+00,0.000000E+00,1.596743E+04,0.000000E+00,1.422572E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693901E+04,0.000000E+00,1.508948E+00,0.000000E+00,8.203739E+03,0.000000E+00,7.308030E-01,0.000000E+00,2.692495E+04,0.000000E+00,2.398780E+00,0.000000E+00,1.596712E+04,0.000000E+00,1.422545E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693871E+04,0.000000E+00,1.508921E+00,0.000000E+00,8.203457E+03,0.000000E+00,7.307778E-01,0.000000E+00,2.692464E+04,0.000000E+00,2.398753E+00,0.000000E+00,1.596682E+04,0.000000E+00,1.422519E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693843E+04,0.000000E+00,1.508896E+00,0.000000E+00,8.203190E+03,0.000000E+00,7.307541E-01,0.000000E+00,2.692435E+04,0.000000E+00,2.398727E+00,0.000000E+00,1.596655E+04,0.000000E+00,1.422494E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693816E+04,0.000000E+00,1.508872E+00,0.000000E+00,8.202938E+03,0.000000E+00,7.307317E-01,0.000000E+00,2.692408E+04,0.000000E+00,2.398702E+00,0.000000E+00,1.596629E+04,0.000000E+00,1.422471E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693791E+04,0.000000E+00,1.508849E+00,0.000000E+00,8.202701E+03,0.000000E+00,7.307105E-01,0.000000E+00,2.692382E+04,0.000000E+00,2.398679E+00,0.000000E+00,1.596604E+04,0.000000E+00,1.422449E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693767E+04,0.000000E+00,1.508828E+00,0.000000E+00,8.202476E+03,0.000000E+00,7.306906E-01,0.000000E+00,2.692358E+04,0.000000E+00,2.398658E+00,0.000000E+00,1.596581E+04,0.000000E+00,1.422429E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693744E+04,0.000000E+00,1.508808E+00,0.000000E+00,8.202264E+03,0.000000E+00,7.306717E-01,0.000000E+00,2.692335E+04,0.000000E+00,2.398637E+00,0.000000E+00,1.596560E+04,0.000000E+00,1.422409E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693723E+04,0.000000E+00,1.508789E+00,0.000000E+00,8.202065E+03,0.000000E+00,7.306539E-01,0.000000E+00,2.692313E+04,0.000000E+00,2.398618E+00,0.000000E+00,1.596539E+04,0.000000E+00,1.422391E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693703E+04,0.000000E+00,1.508771E+00,0.000000E+00,8.201876E+03,0.000000E+00,7.306372E-01,0.000000E+00,2.692292E+04,0.000000E+00,2.398599E+00,0.000000E+00,1.596520E+04,0.000000E+00,1.422374E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693684E+04,0.000000E+00,1.508755E+00,0.000000E+00,8.201698E+03,0.000000E+00,7.306213E-01,0.000000E+00,2.692273E+04,0.000000E+00,2.398582E+00,0.000000E+00,1.596501E+04,0.000000E+00,1.422357E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693666E+04,0.000000E+00,1.508739E+00,0.000000E+00,8.201530E+03,0.000000E+00,7.306064E-01,0.000000E+00,2.692255E+04,0.000000E+00,2.398566E+00,0.000000E+00,1.596484E+04,0.000000E+00,1.422342E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693649E+04,0.000000E+00,1.508724E+00,0.000000E+00,8.201372E+03,0.000000E+00,7.305922E-01,0.000000E+00,2.692237E+04,0.000000E+00,2.398551E+00,0.000000E+00,1.596468E+04,0.000000E+00,1.422327E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693634E+04,0.000000E+00,1.508710E+00,0.000000E+00,8.201222E+03,0.000000E+00,7.305789E-01,0.000000E+00,2.692221E+04,0.000000E+00,2.398536E+00,0.000000E+00,1.596452E+04,0.000000E+00,1.422314E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693619E+04,0.000000E+00,1.508696E+00,0.000000E+00,8.201081E+03,0.000000E+00,7.305664E-01,0.000000E+00,2.692206E+04,0.000000E+00,2.398522E+00,0.000000E+00,1.596438E+04,0.000000E+00,1.422301E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693605E+04,0.000000E+00,1.508684E+00,0.000000E+00,8.200948E+03,0.000000E+00,7.305545E-01,0.000000E+00,2.692191E+04,0.000000E+00,2.398510E+00,0.000000E+00,1.596424E+04,0.000000E+00,1.422289E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693591E+04,0.000000E+00,1.508672E+00,0.000000E+00,8.200822E+03,0.000000E+00,7.305433E-01,0.000000E+00,2.692178E+04,0.000000E+00,2.398497E+00,0.000000E+00,1.596411E+04,0.000000E+00,1.422277E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693579E+04,0.000000E+00,1.508661E+00,0.000000E+00,8.200703E+03,0.000000E+00,7.305328E-01,0.000000E+00,2.692165E+04,0.000000E+00,2.398486E+00,0.000000E+00,1.596399E+04,0.000000E+00,1.422266E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693567E+04,0.000000E+00,1.508650E+00,0.000000E+00,8.200591E+03,0.000000E+00,7.305228E-01,0.000000E+00,2.692153E+04,0.000000E+00,2.398475E+00,0.000000E+00,1.596388E+04,0.000000E+00,1.422256E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693556E+04,0.000000E+00,1.508640E+00,0.000000E+00,8.200486E+03,0.000000E+00,7.305134E-01,0.000000E+00,2.692141E+04,0.000000E+00,2.398465E+00,0.000000E+00,1.596377E+04,0.000000E+00,1.422247E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693545E+04,0.000000E+00,1.508631E+00,0.000000E+00,8.200386E+03,0.000000E+00,7.305045E-01,0.000000E+00,2.692131E+04,0.000000E+00,2.398455E+00,0.000000E+00,1.596367E+04,0.000000E+00,1.422238E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693535E+04,0.000000E+00,1.508622E+00,0.000000E+00,8.200292E+03,0.000000E+00,7.304962E-01,0.000000E+00,2.692120E+04,0.000000E+00,2.398446E+00,0.000000E+00,1.596357E+04,0.000000E+00,1.422229E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693526E+04,0.000000E+00,1.508614E+00,0.000000E+00,8.200203E+03,0.000000E+00,7.304883E-01,0.000000E+00,2.692111E+04,0.000000E+00,2.398438E+00,0.000000E+00,1.596348E+04,0.000000E+00,1.422221E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693517E+04,0.000000E+00,1.508606E+00,0.000000E+00,8.200120E+03,0.000000E+00,7.304808E-01,0.000000E+00,2.692102E+04,0.000000E+00,2.398430E+00,0.000000E+00,1.596340E+04,0.000000E+00,1.422213E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693509E+04,0.000000E+00,1.508598E+00,0.000000E+00,8.200041E+03,0.000000E+00,7.304738E-01,0.000000E+00,2.692093E+04,0.000000E+00,2.398422E+00,0.000000E+00,1.596332E+04,0.000000E+00,1.422206E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693501E+04,0.000000E+00,1.508591E+00,0.000000E+00,8.199966E+03,0.000000E+00,7.304672E-01,0.000000E+00,2.692085E+04,0.000000E+00,2.398415E+00,0.000000E+00,1.596324E+04,0.000000E+00,1.422199E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693494E+04,0.000000E+00,1.508585E+00,0.000000E+00,8.199896E+03,0.000000E+00,7.304609E-01,0.000000E+00,2.692078E+04,0.000000E+00,2.398408E+00,0.000000E+00,1.596317E+04,0.000000E+00,1.422193E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693584E+04,0.000000E+00,1.508666E+00,0.000000E+00,8.200639E+03,0.000000E+00,7.305271E-01,0.000000E+00,2.692176E+04,0.000000E+00,2.398495E+00,0.000000E+00,1.596403E+04,0.000000E+00,1.422270E+00
08:20:00,0.000000E+00,3.273220E+02,0.000000E+00,2.942521E-02,0.000000E+00,1.694058E+04,0.000000E+00,1.509087E+00,0.000000E+00,8.204586E+03,0.000000E+00,7.308788E-01,0.000000E+00,2.692681E+04,0.000000E+00,2.398946E+00,0.000000E+00,1.596853E+04,0.000000E+00,1.422671E+00
08:30:00,0.000000E+00,1.135132E+03,0.000000E+00,1.013809E-01,0.000000E+00,1.695039E+04,0.000000E+00,1.509962E+00,0.000000E+00,8.212892E+03,0.000000E+00,7.316187E-01,0.000000E+00,2.693724E+04,0.000000E+00,2.399876E+00,0.000000E+00,1.597790E+04,0.000000E+00,1.423506E+00
08:40:00,0.000000E+00,1.616730E+03,0.000000E+00,1.442775E-01,0.000000E+00,1.696477E+04,0.000000E+00,1.511243E+00,0.000000E+00,8.225115E+03,0.000000E+00,7.327077E-01,0.000000E+00,2.695252E+04,0.000000E+00,2.401237E+00,0.000000E+00,1.599163E+04,0.000000E+00,1.424729E+00
08:50:00,0.000000E+00,2.211013E+03,0.000000E+00,1.972110E-01,0.000000E+00,1.698342E+04,0.000000E+00,1.512904E+00,0.000000E+00,8.241089E+03,0.000000E+00,7.341308E-01,0.000000E+00,2.697226E+04,0.000000E+00,2.402995E+00,0.000000E+00,1.600946E+04,0.000000E+00,1.426318E+00
09:00:00,0.000000E+00,2.815647E+03,0.000000E+00,2.510664E-01,0.000000E+00,1.700548E+04,0.000000E+00,1.514869E+00,0.000000E+00,8.260140E+03,0.000000E+00,7.358280E-01,0.000000E+00,2.699553E+04,0.000000E+00,2.405069E+00,0.000000E+00,1.603060E+04,0.000000E+00,1.428201E+00
09:10:00,0.000000E+00,4.045448E+03,0.000000E+00,3.606063E-01,0.000000E+00,1.703098E+04,0.000000E+00,1.517142E+00,0.000000E+00,8.282507E+03,0.000000E+00,7.378206E-01,0.000000E+00,2.702227E+04,0.000000E+00,2.407451E+00,0.000000E+00,1.605513E+04,0.000000E+00,1.430387E+00
09:20:00,0.000000E+00,5.064612E+03,0.000000E+00,4.511151E-01,0.000000E+00,1.705812E+04,0.000000E+00,1.519559E+00,0.000000E+00,8.306500E+03,0.000000E+00,7.399582E-01,0.000000E+00,2.705063E+04,0.000000E+00,2.409979E+00,0.000000E+00,1.608128E+04,0.000000E+00,1.432717E+00
09:30:00,0.000000E+00,5.608559E+03,0.000000E+00,4.995631E-01,0.000000E+00,1.708517E+04,0.000000E+00,1.521969E+00,0.000000E+00,8.330591E+03,0.000000E+00,7.421044E-01,0.000000E+00,2.707882E+04,0.000000E+00,2.412490E+00,0.000000E+00,1.610738E+04,0.000000E+00,1.435043E+00
09:40:00,0.000000E+00,6.494020E+03,0.000000E+00,5.784331E-01,0.000000E+00,1.711180E+04,0.000000E+00,1.524341E+00,0.000000E+00,8.354544E+03,0.000000E+00,7.442384E-01,0.000000E+00,2.710644E+04,0.000000E+00,2.414951E+00,0.000000E+00,1.613313E+04,0.000000E+00,1.437338E+00
09:50:00,0.000000E+00,7.277559E+03,0.000000E+00,6.482250E-01,0.000000E+00,1.713739E+04,0.000000E+00,1.526621E+00,0.000000E+00,8.377730E+03,0.000000E+00,7.463041E-01,0.000000E+00,2.713290E+04,0.000000E+00,2.417309E+00,0.000000E+00,1.615794E+04,0.000000E+00,1.439548E+00
10:00:00,0.000000E+00,8.059842E+03,0.000000E+00,7.179050E-01,0.000000E+00,1.716237E+04,0.000000E+00,1.528846E+00,0.000000E+00,8.400469E+03,0.000000E+00,7.483299E-01,0.000000E+00,2.715866E+04,0.000000E+00,2.419604E+00,0.000000E+00,1.618217E+04,0.000000E+00,1.441707E+00
10:10:00,0.000000E+00,8.637580E+03,0.000000E+00,7.693664E-01,0.000000E+00,1.718660E+04,0.000000E+00,1.531005E+00,0.000000E+00,8.422678E+03,0.000000E+00,7.503084E-01,0.000000E+00,2.718358E+04,0.000000E+00,2.421824E+00,0.000000E+00,1.620572E+04,0.000000E+00,1.443805E+00
10:20:00,0.000000E+00,9.161292E+03,0.000000E+00,8.160155E-01,0.000000E+00,1.720889E+04,0.000000E+00,1.532990E+00,0.000000E+00,8.443264E+03,0.000000E+00,7.521423E-01,0.000000E+00,2.720641E+04,0.000000E+00,2.423858E+00,0.000000E+00,1.622741E+04,0.000000E+00,1.445738E+00
10:30:00,0.000000E+00,9.685037E+03,0.000000E+00,8.626677E-01,0.000000E+00,1.722940E+04,0.000000E+00,1.534818E+00,0.000000E+00,8.462316E+03,0.000000E+00,7.538397E-01,0.000000E+00,2.722737E+04,0.000000E+00,2.425726E+00,0.000000E+00,1.624740E+04,0.000000E+00,1.447519E+00
10:40:00,0.000000E+00,1.020291E+04,0.000000E+00,9.087966E-01,0.000000E+00,1.724841E+04,0.000000E+00,1.536511E+00,0.000000E+00,8.480027E+03,0.000000E+00,7.554174E-01,0.000000E+00,2.724676E+04,0.000000E+00,2.427453E+00,0.000000E+00,1.626594E+04,0.000000E+00,1.449170E+00
10:50:00,0.000000E+00,1.071788E+04,0.000000E+00,9.546669E-01,0.000000E+00,1.726649E+04,0.000000E+00,1.538122E+00,0.000000E+00,8.496916E+03,0.000000E+00,7.569220E-01,0.000000E+00,2.726519E+04,0.000000E+00,2.429094E+00,0.000000E+00,1.628358E+04,0.000000E+00,1.450742E+00
11:00:00,0.000000E+00,1.122925E+04,0.000000E+00,1.000217E+00,0.000000E+00,1.728341E+04,0.000000E+00,1.539629E+00,0.000000E+00,8.512737E+03,0.000000E+00,7.583314E-01,0.000000E+00,2.728242E+04,0.000000E+00,2.430630E+00,0.000000E+00,1.630009E+04,0.000000E+00,1.452213E+00
11:10:00,0.000000E+00,1.132459E+04,0.000000E+00,1.008711E+00,0.000000E+00,1.729805E+04,0.000000E+00,1.540933E+00,0.000000E+00,8.526301E+03,0.000000E+00,7.595397E-01,0.000000E+00,2.729739E+04,0.000000E+00,2.431963E+00,0.000000E+00,1.631434E+04,0.000000E+00,1.453482E+00
