Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.672519E-01,2.215730E+04,8.672519E-01,3.986664E+03,4.641861E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.216367E+03,8.402356E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.682833E+05,6.586723E+00,3.027846E+04,3.525464E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.917963E+04,2.316331E+00,1.064793E+04,1.239788E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.262125E+05,4.940042E+00,2.270885E+04,2.644098E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:00:00,8.672519E-01,2.222934E+04,8.672519E-01,3.914623E+03,4.568647E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,7.085963E+03,8.269829E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.688304E+05,6.586723E+00,2.973131E+04,3.469858E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.937204E+04,2.316331E+00,1.045551E+04,1.220233E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.266228E+05,4.940042E+00,2.229849E+04,2.602394E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:10:00,8.672519E-01,2.228337E+04,8.672519E-01,3.860592E+03,4.513744E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.988160E+03,8.170448E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.692408E+05,6.586723E+00,2.932095E+04,3.428160E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.951635E+04,2.316331E+00,1.031120E+04,1.205570E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.269306E+05,4.940042E+00,2.199071E+04,2.571120E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:20:00,8.672519E-01,2.233740E+04,8.672519E-01,3.806561E+03,4.458841E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.890358E+03,8.071066E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.696512E+05,6.586723E+00,2.891059E+04,3.386461E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.966066E+04,2.316331E+00,1.016689E+04,1.190906E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.272384E+05,4.940042E+00,2.168294E+04,2.539846E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:30:00,8.672519E-01,2.239143E+04,8.672519E-01,3.752530E+03,4.403938E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.792555E+03,7.971685E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.700615E+05,6.586723E+00,2.850023E+04,3.344763E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.980497E+04,2.316331E+00,1.002258E+04,1.176242E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.275461E+05,4.940042E+00,2.137517E+04,2.508572E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:40:00,8.672519E-01,2.244547E+04,8.672519E-01,3.698500E+03,4.349021E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.694752E+03,7.872279E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.704719E+05,6.586723E+00,2.808987E+04,3.303054E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.994928E+04,2.316331E+00,9.878271E+03,1.161574E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.278539E+05,4.940042E+00,2.106740E+04,2.477290E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
02:50:00,8.672519E-01,2.249950E+04,8.672519E-01,3.644469E+03,4.294118E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.596950E+03,7.772896E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.708822E+05,6.586723E+00,2.767951E+04,3.261355E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.009359E+04,2.316331E+00,9.733961E+03,1.146910E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:00:00,8.672519E-01,2.255353E+04,8.672519E-01,3.590438E+03,4.239214E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.499147E+03,7.673513E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.712926E+05,6.586723E+00,2.726915E+04,3.219656E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.023790E+04,2.316331E+00,9.589650E+03,1.132246E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.284695E+05,4.940042E+00,2.045186E+04,2.414742E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:10:00,8.672519E-01,2.260756E+04,8.672519E-01,3.536407E+03,4.184311E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.401344E+03,7.574132E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.717030E+05,6.586723E+00,2.685879E+04,3.177958E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.038221E+04,2.316331E+00,9.445340E+03,1.117582E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.287772E+05,4.940042E+00,2.014409E+04,2.383468E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
03:20:00,8.672519E-01,2.266159E+04,8.672519E-01,3.482376E+03,4.129394E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,6.303542E+03,7.474726E+03,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.721133E+05,6.586723E+00,2.644843E+04,3.136249E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.052652E+04,2.316331E+00,9.301030E+03,1.102914E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.290850E+05,4.940042E+00,1.983632E+04,2.352186E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
