Time,SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
01:50:00,4.391149E+00,1.121889E+05,4.391149E+00,2.018564E+04,2.350309E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.889915E+04,2.305353E+00,1.059746E+04,1.233912E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
02:00:00,4.391149E+00,1.125536E+05,4.391149E+00,1.982088E+04,2.313239E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.909066E+04,2.305353E+00,1.040596E+04,1.214450E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
02:10:00,4.391149E+00,1.128272E+05,4.391149E+00,1.954730E+04,2.285440E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.923428E+04,2.305353E+00,1.026233E+04,1.199856E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
02:20:00,4.391149E+00,1.131008E+05,4.391149E+00,1.927373E+04,2.257641E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.482558E+04,3.293362E+00,1.445530E+04,1.693231E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.937791E+04,2.305353E+00,1.011871E+04,1.185261E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
02:30:00,4.391149E+00,1.133744E+05,4.391149E+00,1.900015E+04,2.229842E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.503076E+04,3.293362E+00,1.425012E+04,1.672381E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.952153E+04,2.305353E+00,9.975081E+03,1.170667E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
02:40:00,4.391149E+00,1.136479E+05,4.391149E+00,1.872658E+04,2.202036E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.523594E+04,3.293362E+00,1.404493E+04,1.651527E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.966516E+04,2.305353E+00,9.831454E+03,1.156069E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
02:50:00,4.391149E+00,1.139215E+05,4.391149E+00,1.845301E+04,2.174237E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.980879E+04,2.305353E+00,9.687828E+03,1.141474E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
03:00:00,4.391149E+00,1.141951E+05,4.391149E+00,1.817943E+04,2.146437E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.564630E+04,3.293362E+00,1.363457E+04,1.609828E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.995241E+04,2.305353E+00,9.544202E+03,1.126880E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
03:10:00,4.391149E+00,1.144686E+05,4.391149E+00,1.790586E+04,2.118638E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.585149E+04,3.293362E+00,1.342939E+04,1.588979E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.009604E+04,2.305353E+00,9.400575E+03,1.112285E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
03:20:00,4.391149E+00,1.147422E+05,4.391149E+00,1.763228E+04,2.090832E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.605667E+04,3.293362E+00,1.322421E+04,1.568124E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.023967E+04,2.305353E+00,9.256949E+03,1.097687E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
03:30:00,4.391149E+00,1.150158E+05,4.391149E+00,1.735871E+04,2.063033E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.626185E+04,3.293362E+00,1.301903E+04,1.547275E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.038329E+04,2.305353E+00,9.113323E+03,1.083092E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
03:40:00,4.391149E+00,1.152894E+05,4.391149E+00,1.708514E+04,2.035234E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.646703E+04,3.293362E+00,1.281385E+04,1.526426E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.052692E+04,2.305353E+00,8.969696E+03,1.068498E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
03:50:00,4.391149E+00,1.155629E+05,4.391149E+00,1.681156E+04,2.007435E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.667221E+04,3.293362E+00,1.260867E+04,1.505576E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.067054E+04,2.305353E+00,8.826070E+03,1.053903E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
04:00:00,4.391149E+00,1.158365E+05,4.391149E+00,1.653799E+04,1.979629E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.081417E+04,2.305353E+00,8.682444E+03,1.039305E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
04:10:00,4.391149E+00,1.160189E+05,4.391149E+00,1.635561E+04,1.961101E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.090992E+04,2.305353E+00,8.586693E+03,1.029578E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
04:20:00,4.391149E+00,1.162013E+05,4.391149E+00,1.617322E+04,1.942566E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.100567E+04,2.305353E+00,8.490942E+03,1.019847E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
04:30:00,4.391149E+00,1.163837E+05,4.391149E+00,1.599084E+04,1.924031E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.110142E+04,2.305353E+00,8.395191E+03,1.010116E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
04:40:00,4.391149E+00,1.165660E+05,4.391149E+00,1.580846E+04,1.905496E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.119717E+04,2.305353E+00,8.299440E+03,1.000385E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
04:50:00,4.391149E+00,1.167484E+05,4.391149E+00,1.562607E+04,1.886960E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.129293E+04,2.305353E+00,8.203689E+03,9.906542E+03,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
05:00:00,4.391149E+00,1.169308E+05,4.391149E+00,1.544369E+04,1.868432E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.769811E+04,3.293362E+00,1.158277E+04,1.401324E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.138868E+04,2.305353E+00,8.107938E+03,9.809270E+03,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
05:10:00,4.391149E+00,1.167484E+05,4.391149E+00,1.562607E+04,1.886960E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.756132E+04,3.293362E+00,1.171956E+04,1.415220E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.129293E+04,2.305353E+00,8.203689E+03,9.906542E+03,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
05:20:00,4.391149E+00,1.165660E+05,4.391149E+00,1.580846E+04,1.905496E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.742454E+04,3.293362E+00,1.185634E+04,1.429122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.119717E+04,2.305353E+00,8.299440E+03,1.000385E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
05:30:00,4.391149E+00,1.163837E+05,4.391149E+00,1.599084E+04,1.924031E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.728775E+04,3.293362E+00,1.199313E+04,1.443023E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.110142E+04,2.305353E+00,8.395191E+03,1.010116E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
05:40:00,4.391149E+00,1.162013E+05,4.391149E+00,1.617322E+04,1.942566E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.100567E+04,2.305353E+00,8.490942E+03,1.019847E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
05:50:00,4.391149E+00,1.160189E+05,4.391149E+00,1.635561E+04,1.961101E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.090992E+04,2.305353E+00,8.586693E+03,1.029578E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
06:00:00,4.391149E+00,1.158365E+05,4.391149E+00,1.653799E+04,1.979629E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.081417E+04,2.305353E+00,8.682444E+03,1.039305E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
06:10:00,4.391149E+00,1.151982E+05,4.391149E+00,1.717633E+04,2.044498E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.047904E+04,2.305353E+00,9.017572E+03,1.073362E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
06:20:00,4.391149E+00,1.145598E+05,4.391149E+00,1.781467E+04,2.109367E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,6.014392E+04,2.305353E+00,9.352700E+03,1.107418E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
06:30:00,4.391149E+00,1.139215E+05,4.391149E+00,1.845301E+04,2.174237E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.980879E+04,2.305353E+00,9.687828E+03,1.141474E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
06:40:00,4.391149E+00,1.132832E+05,4.391149E+00,1.909135E+04,2.239106E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.947366E+04,2.305353E+00,1.002296E+04,1.175530E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
