Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.572012E+04,0.000000E+00,3.501442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.048064E+04,0.000000E+00,2.007570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,3.568671E+04,0.000000E+00,3.498169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.045589E+04,0.000000E+00,2.005151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,3.565054E+04,0.000000E+00,3.494623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.043027E+04,0.000000E+00,2.002646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,3.561325E+04,0.000000E+00,3.490969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.040450E+04,0.000000E+00,2.000125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,3.557622E+04,0.000000E+00,3.487338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.037950E+04,0.000000E+00,1.997679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,3.553982E+04,0.000000E+00,3.483771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.035541E+04,0.000000E+00,1.995322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,3.550447E+04,0.000000E+00,3.480306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.033244E+04,0.000000E+00,1.993074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,3.547070E+04,0.000000E+00,3.476996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.031088E+04,0.000000E+00,1.990964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,3.543869E+04,0.000000E+00,3.473859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.029078E+04,0.000000E+00,1.988996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,3.540848E+04,0.000000E+00,3.470897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.027205E+04,0.000000E+00,1.987162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,3.538013E+04,0.000000E+00,3.468119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.025467E+04,0.000000E+00,1.985461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,3.535374E+04,0.000000E+00,3.465533E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.023866E+04,0.000000E+00,1.983894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,3.532920E+04,0.000000E+00,3.463128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.022392E+04,0.000000E+00,1.982451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,3.530634E+04,0.000000E+00,3.460888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.021029E+04,0.000000E+00,1.981116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,3.528512E+04,0.000000E+00,3.458808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019772E+04,0.000000E+00,1.979886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,3.526556E+04,0.000000E+00,3.456891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.018624E+04,0.000000E+00,1.978762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,3.524751E+04,0.000000E+00,3.455122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.017573E+04,0.000000E+00,1.977733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,3.523075E+04,0.000000E+00,3.453480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.016603E+04,0.000000E+00,1.976783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,3.521525E+04,0.000000E+00,3.451961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.015711E+04,0.000000E+00,1.975910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,3.520104E+04,0.000000E+00,3.450569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.014900E+04,0.000000E+00,1.975116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,3.518815E+04,0.000000E+00,3.449306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.034688E+04,0.000000E+00,1.994513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,3.517808E+04,0.000000E+00,3.448319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.057167E+04,0.000000E+00,2.016559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,3.517151E+04,0.000000E+00,3.447676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079923E+04,0.000000E+00,2.038876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,3.516867E+04,0.000000E+00,3.447398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103160E+04,0.000000E+00,2.061663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,3.516968E+04,0.000000E+00,3.447498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.126821E+04,0.000000E+00,2.084864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,3.517442E+04,0.000000E+00,3.447963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150857E+04,0.000000E+00,2.108432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,3.517608E+04,0.000000E+00,3.448067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.175075E+04,0.000000E+00,2.132139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.174735E+03,0.000000E+00,2.031844E-01
06:20:00,0.000000E+00,3.518636E+04,0.000000E+00,3.448951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200018E+04,0.000000E+00,2.156505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.174735E+03,0.000000E+00,2.031844E-01
06:30:00,0.000000E+00,3.520327E+04,0.000000E+00,3.450485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.225695E+04,0.000000E+00,2.181588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.174735E+03,0.000000E+00,2.031844E-01
06:40:00,0.000000E+00,3.524010E+04,0.000000E+00,3.453970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.253246E+04,0.000000E+00,2.208508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311739E+03,0.000000E+00,2.167134E-01
06:50:00,0.000000E+00,3.526545E+04,0.000000E+00,3.456446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.279958E+04,0.000000E+00,2.234690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.675784E+03,0.000000E+00,2.523826E-01
07:00:00,0.000000E+00,3.530579E+04,0.000000E+00,3.460401E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.307960E+04,0.000000E+00,2.262141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.774487E+03,0.000000E+00,2.620533E-01
07:10:00,0.000000E+00,3.535297E+04,0.000000E+00,3.465026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.261498E+04,0.000000E+00,2.216594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.443826E+03,0.000000E+00,1.415697E-01
07:20:00,0.000000E+00,3.541078E+04,0.000000E+00,3.470693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.212525E+04,0.000000E+00,2.168580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.352187E+03,0.000000E+00,2.305696E-01
07:30:00,0.000000E+00,3.548154E+04,0.000000E+00,3.477629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.163945E+04,0.000000E+00,2.120951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.278386E+03,0.000000E+00,3.213173E-01
07:40:00,0.000000E+00,3.556444E+04,0.000000E+00,3.485754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115118E+04,0.000000E+00,2.073082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.088271E+03,0.000000E+00,4.005632E-01
07:50:00,0.000000E+00,3.565669E+04,0.000000E+00,3.494798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.066620E+04,0.000000E+00,2.025510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.687634E+03,0.000000E+00,4.592881E-01
08:00:00,0.000000E+00,3.575600E+04,0.000000E+00,3.504535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.018076E+04,0.000000E+00,1.977891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.567577E+03,0.000000E+00,5.455045E-01
08:10:00,0.000000E+00,3.586920E+04,0.000000E+00,3.515694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.991068E+04,0.000000E+00,1.951429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.791129E+03,0.000000E+00,7.633677E-01
08:20:00,0.000000E+00,3.598438E+04,0.000000E+00,3.527111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.963203E+04,0.000000E+00,1.924161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.026712E+04,0.000000E+00,1.005977E+00
08:30:00,0.000000E+00,3.609796E+04,0.000000E+00,3.538374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.934496E+04,0.000000E+00,1.896068E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.271860E+04,0.000000E+00,1.246184E+00
08:40:00,0.000000E+00,3.619191E+04,0.000000E+00,3.547713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.904089E+04,0.000000E+00,1.866307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.518566E+04,0.000000E+00,1.487921E+00
08:50:00,0.000000E+00,3.629735E+04,0.000000E+00,3.558059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.874106E+04,0.000000E+00,1.836902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.765540E+04,0.000000E+00,1.729919E+00
09:00:00,0.000000E+00,3.638701E+04,0.000000E+00,3.566849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842756E+04,0.000000E+00,1.806154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.012549E+04,0.000000E+00,1.971953E+00
09:10:00,0.000000E+00,3.646814E+04,0.000000E+00,3.574801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843827E+04,0.000000E+00,1.807185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102679E+04,0.000000E+00,2.060281E+00
09:20:00,0.000000E+00,3.653286E+04,0.000000E+00,3.581144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844959E+04,0.000000E+00,1.808287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.166308E+04,0.000000E+00,2.122635E+00
09:30:00,0.000000E+00,3.658093E+04,0.000000E+00,3.585855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.845503E+04,0.000000E+00,1.808813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.231110E+04,0.000000E+00,2.186139E+00
09:40:00,0.000000E+00,3.661484E+04,0.000000E+00,3.589176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.845488E+04,0.000000E+00,1.808792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.292980E+04,0.000000E+00,2.246771E+00
09:50:00,0.000000E+00,3.663517E+04,0.000000E+00,3.591166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844885E+04,0.000000E+00,1.808196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353194E+04,0.000000E+00,2.305778E+00
10:00:00,0.000000E+00,3.664358E+04,0.000000E+00,3.591987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843722E+04,0.000000E+00,1.807051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.411916E+04,0.000000E+00,2.363324E+00
10:10:00,0.000000E+00,3.664016E+04,0.000000E+00,3.591650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.877241E+04,0.000000E+00,1.839899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.418551E+04,0.000000E+00,2.369834E+00
10:20:00,0.000000E+00,3.662764E+04,0.000000E+00,3.590419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.911634E+04,0.000000E+00,1.873615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.419870E+04,0.000000E+00,2.371131E+00
10:30:00,0.000000E+00,3.660879E+04,0.000000E+00,3.588568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.945972E+04,0.000000E+00,1.907279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.420497E+04,0.000000E+00,2.371748E+00
10:40:00,0.000000E+00,3.658635E+04,0.000000E+00,3.586366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.980374E+04,0.000000E+00,1.941007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.420220E+04,0.000000E+00,2.371480E+00
10:50:00,0.000000E+00,3.656260E+04,0.000000E+00,3.584037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.014917E+04,0.000000E+00,1.974873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.419468E+04,0.000000E+00,2.370746E+00
11:00:00,0.000000E+00,3.653911E+04,0.000000E+00,3.581732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.049652E+04,0.000000E+00,2.008929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.418441E+04,0.000000E+00,2.369741E+00
