Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,1.860435E+04,4.077149E+03,1.013940E+00,3.995286E-01,1.503183E+04,4.870628E+03,8.192392E-01,4.772839E-01,0.000000E+00,5.607292E+04,0.000000E+00,5.494228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117515E+04,3.783499E+03,1.153734E+00,3.707277E-01,0.000000E+00,2.818329E+04,0.000000E+00,2.761511E+00,0.000000E+00,3.481941E+04,0.000000E+00,3.411736E+00,0.000000E+00,4.359626E+04,0.000000E+00,4.271726E+00,0.000000E+00,2.299083E+04,0.000000E+00,2.252735E+00,0.000000E+00,6.104942E+04,0.000000E+00,5.981847E+00,0.000000E+00,3.180087E+04,0.000000E+00,3.115977E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.879985E+04,0.000000E+00,4.781595E+00,0.000000E+00,4.254438E+04,0.000000E+00,4.168662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.982683E+03,0.000000E+00,3.902180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,2.029219E+04,0.000000E+00,1.105930E+00,0.000000E+00,1.702078E+04,0.000000E+00,9.276478E-01,0.000000E+00,0.000000E+00,5.593951E+04,0.000000E+00,5.481150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.265810E+04,0.000000E+00,1.234530E+00,0.000000E+00,0.000000E+00,2.815310E+04,0.000000E+00,2.758551E+00,0.000000E+00,3.467376E+04,0.000000E+00,3.397461E+00,0.000000E+00,4.345038E+04,0.000000E+00,4.257427E+00,0.000000E+00,2.299376E+04,0.000000E+00,2.253021E+00,0.000000E+00,6.097261E+04,0.000000E+00,5.974316E+00,0.000000E+00,3.178030E+04,0.000000E+00,3.113959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.873120E+04,0.000000E+00,4.774864E+00,0.000000E+00,4.248513E+04,0.000000E+00,4.162853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,1.706468E+04,0.000000E+00,9.300482E-01,0.000000E+00,1.434371E+04,0.000000E+00,7.817748E-01,0.000000E+00,0.000000E+00,5.582142E+04,0.000000E+00,5.469615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.906609E+04,0.000000E+00,1.038820E+00,0.000000E+00,0.000000E+00,2.812679E+04,0.000000E+00,2.755993E+00,0.000000E+00,3.453909E+04,0.000000E+00,3.384290E+00,0.000000E+00,4.331366E+04,0.000000E+00,4.244060E+00,0.000000E+00,2.300021E+04,0.000000E+00,2.253671E+00,0.000000E+00,6.092116E+04,0.000000E+00,5.969315E+00,0.000000E+00,3.176341E+04,0.000000E+00,3.112327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.866826E+04,0.000000E+00,4.768730E+00,0.000000E+00,4.243152E+04,0.000000E+00,4.157629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,1.370661E+04,0.000000E+00,7.470201E-01,0.000000E+00,1.154386E+04,0.000000E+00,6.291723E-01,0.000000E+00,0.000000E+00,5.571128E+04,0.000000E+00,5.458879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.531815E+04,0.000000E+00,8.346092E-01,0.000000E+00,0.000000E+00,2.809896E+04,0.000000E+00,2.753298E+00,0.000000E+00,3.441132E+04,0.000000E+00,3.371807E+00,0.000000E+00,4.318187E+04,0.000000E+00,4.231193E+00,0.000000E+00,2.300465E+04,0.000000E+00,2.254132E+00,0.000000E+00,6.088313E+04,0.000000E+00,5.965654E+00,0.000000E+00,3.174481E+04,0.000000E+00,3.110541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.860545E+04,0.000000E+00,4.762626E+00,0.000000E+00,4.237791E+04,0.000000E+00,4.152421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,1.031301E+04,0.000000E+00,5.620579E-01,0.000000E+00,8.699337E+03,0.000000E+00,4.741316E-01,0.000000E+00,0.000000E+00,5.560366E+04,0.000000E+00,5.448391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.153528E+04,0.000000E+00,6.284966E-01,0.000000E+00,0.000000E+00,2.807133E+04,0.000000E+00,2.750622E+00,0.000000E+00,3.429181E+04,0.000000E+00,3.360133E+00,0.000000E+00,4.305648E+04,0.000000E+00,4.218953E+00,0.000000E+00,2.300882E+04,0.000000E+00,2.254568E+00,0.000000E+00,6.084588E+04,0.000000E+00,5.962068E+00,0.000000E+00,3.172624E+04,0.000000E+00,3.108756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.854276E+04,0.000000E+00,4.756537E+00,0.000000E+00,4.232441E+04,0.000000E+00,4.147225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,6.894361E+03,0.000000E+00,3.757359E-01,0.000000E+00,5.823053E+03,0.000000E+00,3.173636E-01,0.000000E+00,0.000000E+00,5.549157E+04,0.000000E+00,5.437457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.717305E+03,0.000000E+00,4.204733E-01,0.000000E+00,0.000000E+00,2.804342E+04,0.000000E+00,2.747914E+00,0.000000E+00,3.417812E+04,0.000000E+00,3.349025E+00,0.000000E+00,4.293554E+04,0.000000E+00,4.207142E+00,0.000000E+00,2.301225E+04,0.000000E+00,2.254928E+00,0.000000E+00,6.079460E+04,0.000000E+00,5.957099E+00,0.000000E+00,3.170720E+04,0.000000E+00,3.106922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.847829E+04,0.000000E+00,4.750264E+00,0.000000E+00,4.226920E+04,0.000000E+00,4.141855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,3.455126E+03,0.000000E+00,1.882981E-01,0.000000E+00,2.921453E+03,0.000000E+00,1.592205E-01,0.000000E+00,0.000000E+00,5.537020E+04,0.000000E+00,5.425605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.400695E+03,0.000000E+00,2.346557E-01,0.000000E+00,0.000000E+00,2.801397E+04,0.000000E+00,2.745051E+00,0.000000E+00,3.406624E+04,0.000000E+00,3.338089E+00,0.000000E+00,4.281568E+04,0.000000E+00,4.195431E+00,0.000000E+00,2.301365E+04,0.000000E+00,2.255083E+00,0.000000E+00,6.072049E+04,0.000000E+00,5.949884E+00,0.000000E+00,3.168646E+04,0.000000E+00,3.104915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.841029E+04,0.000000E+00,4.743639E+00,0.000000E+00,4.221056E+04,0.000000E+00,4.136142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,1.139189E+03,0.000000E+00,5.078520E-02,0.000000E+00,4.804047E+02,0.000000E+00,2.146083E-02,0.000000E+00,0.000000E+00,5.524301E+04,0.000000E+00,5.413148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.495672E+03,0.000000E+00,1.116758E-01,0.000000E+00,0.000000E+00,2.798728E+04,0.000000E+00,2.742438E+00,0.000000E+00,3.395758E+04,0.000000E+00,3.327443E+00,0.000000E+00,4.269877E+04,0.000000E+00,4.183979E+00,0.000000E+00,2.301746E+04,0.000000E+00,2.255458E+00,0.000000E+00,6.062812E+04,0.000000E+00,5.940838E+00,0.000000E+00,3.166831E+04,0.000000E+00,3.103139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.834298E+04,0.000000E+00,4.737048E+00,0.000000E+00,4.215274E+04,0.000000E+00,4.130481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,3.268606E+03,0.000000E+00,1.457076E-01,0.000000E+00,2.274655E+03,0.000000E+00,1.014450E-01,0.000000E+00,0.000000E+00,5.510709E+04,0.000000E+00,5.399831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.439137E+03,0.000000E+00,1.983076E-01,0.000000E+00,0.000000E+00,2.795978E+04,0.000000E+00,2.739743E+00,0.000000E+00,3.384657E+04,0.000000E+00,3.316567E+00,0.000000E+00,4.257968E+04,0.000000E+00,4.172310E+00,0.000000E+00,2.301988E+04,0.000000E+00,2.255695E+00,0.000000E+00,6.051563E+04,0.000000E+00,5.929816E+00,0.000000E+00,3.164921E+04,0.000000E+00,3.101269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.827362E+04,0.000000E+00,4.730252E+00,0.000000E+00,4.209282E+04,0.000000E+00,4.124609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,4.708729E+03,0.000000E+00,2.099088E-01,0.000000E+00,3.616852E+03,0.000000E+00,1.612820E-01,0.000000E+00,0.000000E+00,5.496717E+04,0.000000E+00,5.386120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.600086E+03,0.000000E+00,2.946341E-01,0.000000E+00,0.000000E+00,2.793283E+04,0.000000E+00,2.737103E+00,0.000000E+00,3.373384E+04,0.000000E+00,3.305521E+00,0.000000E+00,4.245887E+04,0.000000E+00,4.160473E+00,0.000000E+00,2.302243E+04,0.000000E+00,2.255946E+00,0.000000E+00,6.039444E+04,0.000000E+00,5.917941E+00,0.000000E+00,3.163051E+04,0.000000E+00,3.099436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.820409E+04,0.000000E+00,4.723439E+00,0.000000E+00,4.203283E+04,0.000000E+00,4.118732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,6.577914E+03,0.000000E+00,2.932350E-01,0.000000E+00,5.177472E+03,0.000000E+00,2.308541E-01,0.000000E+00,0.000000E+00,5.482585E+04,0.000000E+00,5.372273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.990190E+03,0.000000E+00,4.011752E-01,0.000000E+00,0.000000E+00,2.790621E+04,0.000000E+00,2.734495E+00,0.000000E+00,3.361952E+04,0.000000E+00,3.294319E+00,0.000000E+00,4.233632E+04,0.000000E+00,4.148464E+00,0.000000E+00,2.302487E+04,0.000000E+00,2.256184E+00,0.000000E+00,6.027004E+04,0.000000E+00,5.905751E+00,0.000000E+00,3.161199E+04,0.000000E+00,3.097621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.813456E+04,0.000000E+00,4.716627E+00,0.000000E+00,4.197299E+04,0.000000E+00,4.112868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,8.507733E+03,0.000000E+00,3.792652E-01,0.000000E+00,6.878673E+03,0.000000E+00,3.066939E-01,0.000000E+00,0.000000E+00,5.468438E+04,0.000000E+00,5.358410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.145221E+04,0.000000E+00,5.109217E-01,0.000000E+00,0.000000E+00,2.787989E+04,0.000000E+00,2.731916E+00,0.000000E+00,3.350401E+04,0.000000E+00,3.283001E+00,0.000000E+00,4.221229E+04,0.000000E+00,4.136311E+00,0.000000E+00,2.302716E+04,0.000000E+00,2.256409E+00,0.000000E+00,6.014493E+04,0.000000E+00,5.893492E+00,0.000000E+00,3.159361E+04,0.000000E+00,3.095821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.806507E+04,0.000000E+00,4.709818E+00,0.000000E+00,4.191335E+04,0.000000E+00,4.107024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,1.049258E+04,0.000000E+00,4.677486E-01,0.000000E+00,8.642432E+03,0.000000E+00,3.853228E-01,0.000000E+00,0.000000E+00,5.454349E+04,0.000000E+00,5.344604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.344394E+04,0.000000E+00,5.995648E-01,0.000000E+00,0.000000E+00,2.785386E+04,0.000000E+00,2.729365E+00,0.000000E+00,3.338763E+04,0.000000E+00,3.271597E+00,0.000000E+00,4.208706E+04,0.000000E+00,4.124041E+00,0.000000E+00,2.302931E+04,0.000000E+00,2.256620E+00,0.000000E+00,6.002080E+04,0.000000E+00,5.881328E+00,0.000000E+00,3.157538E+04,0.000000E+00,3.094034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.799561E+04,0.000000E+00,4.703011E+00,0.000000E+00,4.185392E+04,0.000000E+00,4.101201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
