Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.586723E-01,0.000000E+00,6.586723E-01,3.027846E+03,3.525464E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.027846E+03,3.525464E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.243777E+04,8.782297E-01,4.037128E+03,4.700619E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.682833E+04,6.586723E-01,3.027846E+03,3.525464E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.682833E+04,6.586723E-01,3.027846E+03,3.525464E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
02:00:00,6.586723E-01,0.000000E+00,6.586723E-01,2.973131E+03,3.469858E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.973131E+03,3.469858E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.251073E+04,8.782297E-01,3.964175E+03,4.626478E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.688304E+04,6.586723E-01,2.973131E+03,3.469858E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.688304E+04,6.586723E-01,2.973131E+03,3.469858E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
02:10:00,6.586723E-01,0.000000E+00,6.586723E-01,2.932095E+03,3.428160E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.932095E+03,3.428160E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.256544E+04,8.782297E-01,3.909460E+03,4.570880E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.692408E+04,6.586723E-01,2.932095E+03,3.428160E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.692408E+04,6.586723E-01,2.932095E+03,3.428160E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
02:20:00,6.586723E-01,0.000000E+00,6.586723E-01,2.891059E+03,3.386461E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.891059E+03,3.386461E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.262016E+04,8.782297E-01,3.854746E+03,4.515282E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.696512E+04,6.586723E-01,2.891059E+03,3.386461E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.696512E+04,6.586723E-01,2.891059E+03,3.386461E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
02:30:00,6.586723E-01,0.000000E+00,6.586723E-01,2.850023E+03,3.344763E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.850023E+03,3.344763E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.267487E+04,8.782297E-01,3.800031E+03,4.459684E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.700615E+04,6.586723E-01,2.850023E+03,3.344763E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.700615E+04,6.586723E-01,2.850023E+03,3.344763E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
02:40:00,6.586723E-01,0.000000E+00,6.586723E-01,2.808987E+03,3.303054E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.808987E+03,3.303054E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.272959E+04,8.782297E-01,3.745316E+03,4.404072E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.704719E+04,6.586723E-01,2.808987E+03,3.303054E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.704719E+04,6.586723E-01,2.808987E+03,3.303054E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
02:50:00,6.586723E-01,0.000000E+00,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.278430E+04,8.782297E-01,3.690601E+03,4.348473E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
03:00:00,6.586723E-01,0.000000E+00,6.586723E-01,2.726915E+03,3.219656E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.726915E+03,3.219656E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.283901E+04,8.782297E-01,3.635886E+03,4.292874E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.712926E+04,6.586723E-01,2.726915E+03,3.219656E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.712926E+04,6.586723E-01,2.726915E+03,3.219656E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
03:10:00,6.586723E-01,0.000000E+00,6.586723E-01,2.685879E+03,3.177958E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.685879E+03,3.177958E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.289373E+04,8.782297E-01,3.581172E+03,4.237277E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.717030E+04,6.586723E-01,2.685879E+03,3.177958E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.717030E+04,6.586723E-01,2.685879E+03,3.177958E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
03:20:00,6.586723E-01,0.000000E+00,6.586723E-01,2.644843E+03,3.136249E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.644843E+03,3.136249E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.294844E+04,8.782297E-01,3.526457E+03,4.181665E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.721133E+04,6.586723E-01,2.644843E+03,3.136249E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.721133E+04,6.586723E-01,2.644843E+03,3.136249E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
03:30:00,6.586723E-01,0.000000E+00,6.586723E-01,2.603807E+03,3.094550E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.603807E+03,3.094550E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.300316E+04,8.782297E-01,3.471742E+03,4.126066E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.725237E+04,6.586723E-01,2.603807E+03,3.094550E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.725237E+04,6.586723E-01,2.603807E+03,3.094550E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
03:40:00,6.586723E-01,0.000000E+00,6.586723E-01,2.562770E+03,3.052851E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.562770E+03,3.052851E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.305787E+04,8.782297E-01,3.417027E+03,4.070468E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.729341E+04,6.586723E-01,2.562770E+03,3.052851E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.729341E+04,6.586723E-01,2.562770E+03,3.052851E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
03:50:00,6.586723E-01,0.000000E+00,6.586723E-01,2.521734E+03,3.011152E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.521734E+03,3.011152E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.311259E+04,8.782297E-01,3.362312E+03,4.014870E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.733444E+04,6.586723E-01,2.521734E+03,3.011152E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.733444E+04,6.586723E-01,2.521734E+03,3.011152E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
04:00:00,6.586723E-01,0.000000E+00,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.316730E+04,8.782297E-01,3.307598E+03,3.959257E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
04:10:00,6.586723E-01,0.000000E+00,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.320378E+04,8.782297E-01,3.271121E+03,3.922201E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
04:20:00,6.586723E-01,0.000000E+00,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.324026E+04,8.782297E-01,3.234645E+03,3.885131E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
04:30:00,6.586723E-01,0.000000E+00,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.327673E+04,8.782297E-01,3.198168E+03,3.848061E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
04:40:00,6.586723E-01,0.000000E+00,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.331321E+04,8.782297E-01,3.161692E+03,3.810991E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
04:50:00,6.586723E-01,0.000000E+00,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.334969E+04,8.782297E-01,3.125215E+03,3.773921E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
05:00:00,6.586723E-01,0.000000E+00,6.586723E-01,2.316554E+03,2.802649E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.316554E+03,2.802649E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.338616E+04,8.782297E-01,3.088738E+03,3.736865E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.753962E+04,6.586723E-01,2.316554E+03,2.802649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.753962E+04,6.586723E-01,2.316554E+03,2.802649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
05:10:00,6.586723E-01,0.000000E+00,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.334969E+04,8.782297E-01,3.125215E+03,3.773921E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
05:20:00,6.586723E-01,0.000000E+00,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.331321E+04,8.782297E-01,3.161692E+03,3.810991E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
05:30:00,6.586723E-01,0.000000E+00,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.327673E+04,8.782297E-01,3.198168E+03,3.848061E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
05:40:00,6.586723E-01,0.000000E+00,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.324026E+04,8.782297E-01,3.234645E+03,3.885131E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
05:50:00,6.586723E-01,0.000000E+00,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.320378E+04,8.782297E-01,3.271121E+03,3.922201E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
06:00:00,6.586723E-01,0.000000E+00,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.316730E+04,8.782297E-01,3.307598E+03,3.959257E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
06:10:00,6.586723E-01,0.000000E+00,6.586723E-01,2.576449E+03,3.066748E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,2.576449E+03,3.066748E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.303964E+04,8.782297E-01,3.435265E+03,4.088997E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.727973E+04,6.586723E-01,2.576449E+03,3.066748E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.727973E+04,6.586723E-01,2.576449E+03,3.066748E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
