Time,ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,6.430250E+03,0.000000E+00,2.800235E-01,0.000000E+00,8.396795E+03,0.000000E+00,3.661564E-01,0.000000E+00,7.084819E+03,0.000000E+00,3.065397E-01,0.000000E+00,6.435739E+03,0.000000E+00,2.802554E-01,0.000000E+00,7.083652E+03,0.000000E+00,3.064929E-01,0.000000E+00
07:20:00,6.430250E+03,0.000000E+00,2.800235E-01,0.000000E+00,8.396795E+03,0.000000E+00,3.661564E-01,0.000000E+00,7.084819E+03,0.000000E+00,3.065397E-01,0.000000E+00,6.435739E+03,0.000000E+00,2.802554E-01,0.000000E+00,7.083652E+03,0.000000E+00,3.064929E-01,0.000000E+00
07:30:00,6.430250E+03,0.000000E+00,2.800235E-01,0.000000E+00,8.396795E+03,0.000000E+00,3.661564E-01,0.000000E+00,7.084819E+03,0.000000E+00,3.065397E-01,0.000000E+00,6.435739E+03,0.000000E+00,2.802554E-01,0.000000E+00,7.083652E+03,0.000000E+00,3.064929E-01,0.000000E+00
07:40:00,6.430250E+03,0.000000E+00,2.800235E-01,0.000000E+00,8.396795E+03,0.000000E+00,3.661564E-01,0.000000E+00,7.099312E+03,0.000000E+00,3.072176E-01,0.000000E+00,6.435739E+03,0.000000E+00,2.802554E-01,0.000000E+00,7.097807E+03,0.000000E+00,3.071550E-01,0.000000E+00
07:50:00,6.430250E+03,0.000000E+00,2.800235E-01,0.000000E+00,8.396795E+03,0.000000E+00,3.661564E-01,0.000000E+00,7.357586E+03,0.000000E+00,3.192787E-01,0.000000E+00,6.435739E+03,0.000000E+00,2.802554E-01,0.000000E+00,7.355863E+03,0.000000E+00,3.192059E-01,0.000000E+00
08:00:00,6.430250E+03,7.344067E+01,2.800235E-01,6.616259E-03,8.396795E+03,5.503629E+01,3.661564E-01,4.959521E-03,7.357586E+03,0.000000E+00,3.192787E-01,0.000000E+00,6.435739E+03,0.000000E+00,2.802554E-01,0.000000E+00,7.355863E+03,0.000000E+00,3.192059E-01,0.000000E+00
08:10:00,0.000000E+00,1.811840E+03,0.000000E+00,1.614594E-01,0.000000E+00,2.323145E+03,0.000000E+00,2.069834E-01,2.727674E+02,0.000000E+00,1.273899E-02,0.000000E+00,0.000000E+00,1.583107E+03,0.000000E+00,1.412126E-01,2.722105E+02,0.000000E+00,1.271296E-02,0.000000E+00
08:20:00,0.000000E+00,3.528985E+03,0.000000E+00,3.144121E-01,0.000000E+00,4.491214E+03,0.000000E+00,4.001014E-01,2.727674E+02,6.648422E+02,1.273899E-02,6.030052E-02,0.000000E+00,3.189613E+03,0.000000E+00,2.843138E-01,2.722105E+02,6.671673E+02,1.271296E-02,6.050930E-02
08:30:00,0.000000E+00,5.370510E+03,0.000000E+00,4.784433E-01,0.000000E+00,6.859631E+03,0.000000E+00,6.110646E-01,2.727674E+02,1.947430E+03,1.273899E-02,1.745687E-01,0.000000E+00,4.883729E+03,0.000000E+00,4.352124E-01,2.722105E+02,1.949735E+03,1.271296E-02,1.747757E-01
08:40:00,0.000000E+00,7.271543E+03,0.000000E+00,6.477756E-01,0.000000E+00,9.318378E+03,0.000000E+00,8.300744E-01,2.582744E+02,2.842114E+03,1.206105E-02,2.542610E-01,0.000000E+00,6.646855E+03,0.000000E+00,5.922579E-01,2.580552E+02,2.845519E+03,1.205081E-02,2.545660E-01
08:50:00,0.000000E+00,9.215901E+03,0.000000E+00,8.209673E-01,0.000000E+00,1.184736E+04,0.000000E+00,1.055341E+00,0.000000E+00,3.915329E+03,0.000000E+00,3.498544E-01,0.000000E+00,8.453382E+03,0.000000E+00,7.531693E-01,0.000000E+00,3.919623E+03,0.000000E+00,3.502387E-01
09:00:00,0.000000E+00,1.112203E+04,0.000000E+00,9.906796E-01,0.000000E+00,1.437796E+04,0.000000E+00,1.280694E+00,0.000000E+00,5.022890E+03,0.000000E+00,4.485075E-01,0.000000E+00,1.029494E+04,0.000000E+00,9.172011E-01,0.000000E+00,5.028136E+03,0.000000E+00,4.489764E-01
09:10:00,0.000000E+00,1.170240E+04,0.000000E+00,1.042378E+00,0.000000E+00,1.513956E+04,0.000000E+00,1.348539E+00,0.000000E+00,6.344375E+03,0.000000E+00,5.662151E-01,0.000000E+00,1.085410E+04,0.000000E+00,9.668051E-01,0.000000E+00,6.350643E+03,0.000000E+00,5.667752E-01
09:20:00,0.000000E+00,1.236190E+04,0.000000E+00,1.101124E+00,0.000000E+00,1.608369E+04,0.000000E+00,1.432639E+00,0.000000E+00,7.045515E+03,0.000000E+00,6.275863E-01,0.000000E+00,1.144607E+04,0.000000E+00,1.019528E+00,0.000000E+00,7.050540E+03,0.000000E+00,6.280340E-01
09:30:00,0.000000E+00,1.291714E+04,0.000000E+00,1.150584E+00,0.000000E+00,1.686367E+04,0.000000E+00,1.502118E+00,0.000000E+00,7.149700E+03,0.000000E+00,6.368418E-01,0.000000E+00,1.197061E+04,0.000000E+00,1.066251E+00,0.000000E+00,7.155898E+03,0.000000E+00,6.373938E-01
09:40:00,0.000000E+00,1.343294E+04,0.000000E+00,1.196531E+00,0.000000E+00,1.758602E+04,0.000000E+00,1.566464E+00,0.000000E+00,7.660535E+03,0.000000E+00,6.823429E-01,0.000000E+00,1.244606E+04,0.000000E+00,1.108601E+00,0.000000E+00,7.666838E+03,0.000000E+00,6.829044E-01
09:50:00,0.000000E+00,1.392115E+04,0.000000E+00,1.240020E+00,0.000000E+00,1.826358E+04,0.000000E+00,1.626820E+00,0.000000E+00,8.007661E+03,0.000000E+00,7.132632E-01,0.000000E+00,1.289372E+04,0.000000E+00,1.148476E+00,0.000000E+00,8.014317E+03,0.000000E+00,7.138561E-01
10:00:00,0.000000E+00,1.438593E+04,0.000000E+00,1.281422E+00,0.000000E+00,1.890363E+04,0.000000E+00,1.683834E+00,0.000000E+00,8.331618E+03,0.000000E+00,7.421195E-01,0.000000E+00,1.331804E+04,0.000000E+00,1.186273E+00,0.000000E+00,8.338593E+03,0.000000E+00,7.427409E-01
10:10:00,0.000000E+00,1.452019E+04,0.000000E+00,1.293383E+00,0.000000E+00,1.911376E+04,0.000000E+00,1.702554E+00,0.000000E+00,8.449902E+03,0.000000E+00,7.526561E-01,0.000000E+00,1.345026E+04,0.000000E+00,1.198051E+00,0.000000E+00,8.457143E+03,0.000000E+00,7.533011E-01
10:20:00,0.000000E+00,1.460395E+04,0.000000E+00,1.300845E+00,0.000000E+00,1.925341E+04,0.000000E+00,1.714994E+00,0.000000E+00,8.530769E+03,0.000000E+00,7.598594E-01,0.000000E+00,1.353360E+04,0.000000E+00,1.205474E+00,0.000000E+00,8.538230E+03,0.000000E+00,7.605239E-01
10:30:00,0.000000E+00,1.467377E+04,0.000000E+00,1.307063E+00,0.000000E+00,1.936683E+04,0.000000E+00,1.725098E+00,0.000000E+00,8.596822E+03,0.000000E+00,7.657430E-01,0.000000E+00,1.360290E+04,0.000000E+00,1.211647E+00,0.000000E+00,8.604443E+03,0.000000E+00,7.664219E-01
