Time,SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.001237E+00,1.533248E+05,6.001237E+00,2.758704E+04,3.212089E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.536987E+05,6.015874E+00,2.765433E+04,3.219924E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.977329E+05,7.739400E+00,3.557719E+04,4.142420E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.852168E+04,1.899172E+00,8.730290E+03,1.016509E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.851116E+05,7.245395E+00,3.330631E+04,3.878010E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
02:00:00,6.001237E+00,1.538233E+05,6.001237E+00,2.708853E+04,3.161426E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.541985E+05,6.015874E+00,2.715460E+04,3.169137E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.867944E+04,1.899172E+00,8.572529E+03,1.000476E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.857135E+05,7.245395E+00,3.270445E+04,3.816844E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
02:10:00,6.001237E+00,1.541972E+05,6.001237E+00,2.671465E+04,3.123435E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.545733E+05,6.015874E+00,2.677980E+04,3.131053E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.879777E+04,1.899172E+00,8.454208E+03,9.884528E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.861649E+05,7.245395E+00,3.225305E+04,3.770976E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
02:20:00,6.001237E+00,1.545711E+05,6.001237E+00,2.634076E+04,3.085443E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.549481E+05,6.015874E+00,2.640501E+04,3.092968E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.891609E+04,1.899172E+00,8.335887E+03,9.764297E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.866163E+05,7.245395E+00,3.180165E+04,3.725108E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
02:30:00,6.001237E+00,1.549449E+05,6.001237E+00,2.596688E+04,3.047451E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.553229E+05,6.015874E+00,2.603021E+04,3.054883E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.903441E+04,1.899172E+00,8.217567E+03,9.644066E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.870677E+05,7.245395E+00,3.135025E+04,3.679239E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
02:40:00,6.001237E+00,1.553188E+05,6.001237E+00,2.559299E+04,3.009449E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.556977E+05,6.015874E+00,2.565541E+04,3.016789E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.915273E+04,1.899172E+00,8.099246E+03,9.523806E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.875191E+05,7.245395E+00,3.089886E+04,3.633359E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
02:50:00,6.001237E+00,1.556927E+05,6.001237E+00,2.521911E+04,2.971457E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.560725E+05,6.015874E+00,2.528062E+04,2.978704E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.927105E+04,1.899172E+00,7.980925E+03,9.403574E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
03:00:00,6.001237E+00,1.560666E+05,6.001237E+00,2.484522E+04,2.933464E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.564472E+05,6.015874E+00,2.490582E+04,2.940619E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.938937E+04,1.899172E+00,7.862604E+03,9.283341E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.884219E+05,7.245395E+00,2.999606E+04,3.541621E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
03:10:00,6.001237E+00,1.564405E+05,6.001237E+00,2.447134E+04,2.895472E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.568220E+05,6.015874E+00,2.453103E+04,2.902535E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.950769E+04,1.899172E+00,7.744284E+03,9.163111E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.888733E+05,7.245395E+00,2.954467E+04,3.495753E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
03:20:00,6.001237E+00,1.568144E+05,6.001237E+00,2.409745E+04,2.857471E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.571968E+05,6.015874E+00,2.415623E+04,2.864440E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.962601E+04,1.899172E+00,7.625963E+03,9.042850E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.893247E+05,7.245395E+00,2.909327E+04,3.449873E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
03:30:00,6.001237E+00,1.571883E+05,6.001237E+00,2.372357E+04,2.819479E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.575716E+05,6.015874E+00,2.378143E+04,2.826355E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.974433E+04,1.899172E+00,7.507642E+03,8.922618E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.897761E+05,7.245395E+00,2.864187E+04,3.404005E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
03:40:00,6.001237E+00,1.575621E+05,6.001237E+00,2.334969E+04,2.781487E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.579464E+05,6.015874E+00,2.340664E+04,2.788271E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.986265E+04,1.899172E+00,7.389321E+03,8.802387E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.902275E+05,7.245395E+00,2.819047E+04,3.358136E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
03:50:00,6.001237E+00,1.579360E+05,6.001237E+00,2.297580E+04,2.743494E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.583212E+05,6.015874E+00,2.303184E+04,2.750186E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.998097E+04,1.899172E+00,7.271001E+03,8.682156E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.906789E+05,7.245395E+00,2.773908E+04,3.312267E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
04:00:00,6.001237E+00,1.583099E+05,6.001237E+00,2.260192E+04,2.705492E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.586960E+05,6.015874E+00,2.265704E+04,2.712091E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.009929E+04,1.899172E+00,7.152680E+03,8.561894E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
04:10:00,6.001237E+00,1.585592E+05,6.001237E+00,2.235266E+04,2.680171E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.589459E+05,6.015874E+00,2.240718E+04,2.686708E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.017817E+04,1.899172E+00,7.073799E+03,8.481760E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
04:20:00,6.001237E+00,1.588084E+05,6.001237E+00,2.210340E+04,2.654840E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.591958E+05,6.015874E+00,2.215732E+04,2.661315E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,1.899172E+00,6.994919E+03,8.401596E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
04:30:00,6.001237E+00,1.590577E+05,6.001237E+00,2.185415E+04,2.629509E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.594456E+05,6.015874E+00,2.190745E+04,2.635922E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,1.899172E+00,6.916038E+03,8.321433E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.920330E+05,7.245395E+00,2.638489E+04,3.174651E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
04:40:00,6.001237E+00,1.593069E+05,6.001237E+00,2.160489E+04,2.604177E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.596955E+05,6.015874E+00,2.165759E+04,2.610529E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,1.899172E+00,6.837158E+03,8.241269E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.923340E+05,7.245395E+00,2.608395E+04,3.144068E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
04:50:00,6.001237E+00,1.595562E+05,6.001237E+00,2.135564E+04,2.578846E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.599453E+05,6.015874E+00,2.140772E+04,2.585136E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,1.899172E+00,6.758277E+03,8.161104E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.926349E+05,7.245395E+00,2.578302E+04,3.113485E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
05:00:00,6.001237E+00,1.598054E+05,6.001237E+00,2.110638E+04,2.553524E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.601952E+05,6.015874E+00,2.115786E+04,2.559752E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.057258E+04,1.899172E+00,6.679397E+03,8.080970E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.929358E+05,7.245395E+00,2.548209E+04,3.082913E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
05:10:00,6.001237E+00,1.595562E+05,6.001237E+00,2.135564E+04,2.578846E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.599453E+05,6.015874E+00,2.140772E+04,2.585136E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,1.899172E+00,6.758277E+03,8.161104E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.926349E+05,7.245395E+00,2.578302E+04,3.113485E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
05:20:00,6.001237E+00,1.593069E+05,6.001237E+00,2.160489E+04,2.604177E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.596955E+05,6.015874E+00,2.165759E+04,2.610529E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,1.899172E+00,6.837158E+03,8.241269E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.923340E+05,7.245395E+00,2.608395E+04,3.144068E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
05:30:00,6.001237E+00,1.590577E+05,6.001237E+00,2.185415E+04,2.629509E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.594456E+05,6.015874E+00,2.190745E+04,2.635922E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,1.899172E+00,6.916038E+03,8.321433E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.920330E+05,7.245395E+00,2.638489E+04,3.174651E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
05:40:00,6.001237E+00,1.588084E+05,6.001237E+00,2.210340E+04,2.654840E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.591958E+05,6.015874E+00,2.215732E+04,2.661315E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,1.899172E+00,6.994919E+03,8.401596E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
05:50:00,6.001237E+00,1.585592E+05,6.001237E+00,2.235266E+04,2.680171E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.589459E+05,6.015874E+00,2.240718E+04,2.686708E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.017817E+04,1.899172E+00,7.073799E+03,8.481760E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
06:00:00,6.001237E+00,1.583099E+05,6.001237E+00,2.260192E+04,2.705492E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.586960E+05,6.015874E+00,2.265704E+04,2.712091E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.009929E+04,1.899172E+00,7.152680E+03,8.561894E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
