Time,WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.836872E+04,0.000000E+00,2.779821E+00,0.000000E+00,3.824911E+03,0.000000E+00,3.747694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.627155E+03,0.000000E+00,3.553991E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.835110E+04,0.000000E+00,2.778094E+00,0.000000E+00,3.644107E+03,0.000000E+00,3.570539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.611102E+03,0.000000E+00,3.538265E-01
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.833552E+04,0.000000E+00,2.776568E+00,0.000000E+00,3.619644E+03,0.000000E+00,3.546569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.598041E+03,0.000000E+00,3.525472E-01
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.832170E+04,0.000000E+00,2.775213E+00,0.000000E+00,3.601165E+03,0.000000E+00,3.528467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.586473E+03,0.000000E+00,3.514140E-01
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.830968E+04,0.000000E+00,2.774035E+00,0.000000E+00,3.585989E+03,0.000000E+00,3.513601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.576043E+03,0.000000E+00,3.503924E-01
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.829936E+04,0.000000E+00,2.773025E+00,0.000000E+00,3.573084E+03,0.000000E+00,3.500959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.566773E+03,0.000000E+00,3.494845E-01
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.829048E+04,0.000000E+00,2.772154E+00,0.000000E+00,3.562075E+03,0.000000E+00,3.490175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.558524E+03,0.000000E+00,3.486766E-01
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.828277E+04,0.000000E+00,2.771399E+00,0.000000E+00,3.552671E+03,0.000000E+00,3.480964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.551149E+03,0.000000E+00,3.479544E-01
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.827544E+04,0.000000E+00,2.770681E+00,0.000000E+00,3.418162E+03,0.000000E+00,3.349172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.544049E+03,0.000000E+00,3.472590E-01
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.826785E+04,0.000000E+00,2.769938E+00,0.000000E+00,3.245824E+03,0.000000E+00,3.180311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.537524E+03,0.000000E+00,3.466200E-01
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.826027E+04,0.000000E+00,2.769194E+00,0.000000E+00,3.077111E+03,0.000000E+00,3.015000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.531693E+03,0.000000E+00,3.460490E-01
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.825231E+04,0.000000E+00,2.768415E+00,0.000000E+00,2.906690E+03,0.000000E+00,2.848015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.526330E+03,0.000000E+00,3.455239E-01
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.824401E+04,0.000000E+00,2.767602E+00,0.000000E+00,2.734684E+03,0.000000E+00,2.679477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.521346E+03,0.000000E+00,3.450358E-01
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.823570E+04,0.000000E+00,2.766787E+00,0.000000E+00,2.561778E+03,0.000000E+00,2.510056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.516809E+03,0.000000E+00,3.445916E-01
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.822778E+04,0.000000E+00,2.766012E+00,0.000000E+00,2.514177E+03,0.000000E+00,2.463411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.513019E+03,0.000000E+00,3.442205E-01
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.822096E+04,0.000000E+00,2.765343E+00,0.000000E+00,2.504838E+03,0.000000E+00,2.454260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.509618E+03,0.000000E+00,3.438875E-01
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.821472E+04,0.000000E+00,2.764732E+00,0.000000E+00,2.492131E+03,0.000000E+00,2.441812E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.506232E+03,0.000000E+00,3.435561E-01
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.820939E+04,0.000000E+00,2.764209E+00,0.000000E+00,2.481304E+03,0.000000E+00,2.431204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.503006E+03,0.000000E+00,3.432403E-01
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.820489E+04,0.000000E+00,2.763769E+00,0.000000E+00,2.472236E+03,0.000000E+00,2.422321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.499996E+03,0.000000E+00,3.429456E-01
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.820086E+04,0.000000E+00,2.763373E+00,0.000000E+00,2.464238E+03,0.000000E+00,2.414486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.497076E+03,0.000000E+00,3.426598E-01
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.819751E+04,0.000000E+00,2.763045E+00,0.000000E+00,2.456825E+03,0.000000E+00,2.407224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.717328E+03,0.000000E+00,3.642414E-01
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.819587E+04,0.000000E+00,2.762885E+00,0.000000E+00,2.450115E+03,0.000000E+00,2.400651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.933863E+03,0.000000E+00,3.854611E-01
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.819578E+04,0.000000E+00,2.762876E+00,0.000000E+00,2.444314E+03,0.000000E+00,2.394968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.157583E+03,0.000000E+00,4.073850E-01
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.819747E+04,0.000000E+00,2.763041E+00,0.000000E+00,2.439225E+03,0.000000E+00,2.389983E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.384979E+03,0.000000E+00,4.296692E-01
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.820059E+04,0.000000E+00,2.763347E+00,0.000000E+00,2.434796E+03,0.000000E+00,2.385645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.615318E+03,0.000000E+00,4.522416E-01
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.820493E+04,0.000000E+00,2.763773E+00,0.000000E+00,2.430946E+03,0.000000E+00,2.381874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.848190E+03,0.000000E+00,4.750622E-01
06:10:00,0.000000E+00,3.995566E+03,0.000000E+00,3.662927E-01,0.000000E+00,2.820881E+04,0.000000E+00,2.764131E+00,0.000000E+00,2.581910E+03,0.000000E+00,2.529785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.071121E+03,0.000000E+00,4.969055E-01
06:20:00,0.000000E+00,3.995566E+03,0.000000E+00,3.662927E-01,0.000000E+00,2.821579E+04,0.000000E+00,2.764788E+00,0.000000E+00,2.743670E+03,0.000000E+00,2.688273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.348079E+03,0.000000E+00,5.240394E-01
06:30:00,0.000000E+00,5.427853E+03,0.000000E+00,5.079553E-01,0.000000E+00,2.822081E+04,0.000000E+00,2.765256E+00,0.000000E+00,2.906513E+03,0.000000E+00,2.847825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.617458E+03,0.000000E+00,5.504317E-01
06:40:00,0.000000E+00,5.801021E+03,0.000000E+00,5.445262E-01,0.000000E+00,2.821994E+04,0.000000E+00,2.765168E+00,0.000000E+00,3.067945E+03,0.000000E+00,3.006010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.882514E+03,0.000000E+00,5.764067E-01
06:50:00,0.000000E+00,6.077681E+03,0.000000E+00,5.716330E-01,0.000000E+00,2.821812E+04,0.000000E+00,2.764990E+00,0.000000E+00,3.230357E+03,0.000000E+00,3.165155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.147472E+03,0.000000E+00,6.023723E-01
07:00:00,0.000000E+00,6.402438E+03,0.000000E+00,6.034520E-01,0.000000E+00,2.821440E+04,0.000000E+00,2.764626E+00,0.000000E+00,3.392657E+03,0.000000E+00,3.324190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.410574E+03,0.000000E+00,6.281558E-01
07:10:00,0.000000E+00,3.585683E+03,0.000000E+00,3.526571E-01,0.000000E+00,2.821236E+04,0.000000E+00,2.764447E+00,0.000000E+00,3.581542E+03,0.000000E+00,3.509285E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.555348E+03,0.000000E+00,6.423487E-01
07:20:00,0.000000E+00,4.833661E+03,0.000000E+00,4.749336E-01,0.000000E+00,2.821338E+04,0.000000E+00,2.764575E+00,0.000000E+00,3.796279E+03,0.000000E+00,3.719726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.681837E+03,0.000000E+00,6.547520E-01
07:30:00,0.000000E+00,4.667210E+03,0.000000E+00,4.572974E-01,0.000000E+00,2.822367E+04,0.000000E+00,2.765607E+00,0.000000E+00,4.017254E+03,0.000000E+00,3.936277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.814191E+03,0.000000E+00,6.677287E-01
07:40:00,0.000000E+00,5.577486E+03,0.000000E+00,5.464780E-01,0.000000E+00,2.824572E+04,0.000000E+00,2.767770E+00,0.000000E+00,4.248049E+03,0.000000E+00,4.162435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.955214E+03,0.000000E+00,6.815481E-01
07:50:00,0.000000E+00,6.597600E+03,0.000000E+00,6.464288E-01,0.000000E+00,2.827341E+04,0.000000E+00,2.770484E+00,0.000000E+00,4.484503E+03,0.000000E+00,4.394137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.099653E+03,0.000000E+00,6.957020E-01
08:00:00,0.000000E+00,7.580852E+03,0.000000E+00,7.427682E-01,0.000000E+00,2.830699E+04,0.000000E+00,2.773774E+00,0.000000E+00,4.726926E+03,0.000000E+00,4.631687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.248868E+03,0.000000E+00,7.103237E-01
08:10:00,0.000000E+00,1.072222E+04,0.000000E+00,1.050560E+00,0.000000E+00,2.834817E+04,0.000000E+00,2.777810E+00,0.000000E+00,4.805452E+03,0.000000E+00,4.708645E-01,2.523613E+03,0.000000E+00,1.324521E-01,0.000000E+00,0.000000E+00,7.308035E+03,0.000000E+00,7.161214E-01
08:20:00,0.000000E+00,1.426430E+04,0.000000E+00,1.397634E+00,0.000000E+00,2.839845E+04,0.000000E+00,2.782736E+00,0.000000E+00,4.881696E+03,0.000000E+00,4.783353E-01,2.523613E+03,1.412062E+03,1.324521E-01,1.407184E-01,0.000000E+00,7.357653E+03,0.000000E+00,7.209820E-01
08:30:00,0.000000E+00,1.780488E+04,0.000000E+00,1.744562E+00,0.000000E+00,2.845654E+04,0.000000E+00,2.788430E+00,0.000000E+00,4.972420E+03,0.000000E+00,4.872250E-01,2.523613E+03,3.007845E+03,1.324521E-01,2.971485E-01,0.000000E+00,7.423955E+03,0.000000E+00,7.274774E-01
08:40:00,0.000000E+00,2.139381E+04,0.000000E+00,2.096232E+00,0.000000E+00,2.852006E+04,0.000000E+00,2.794654E+00,0.000000E+00,5.074236E+03,0.000000E+00,4.972016E-01,2.523613E+03,4.366954E+03,1.324521E-01,4.303174E-01,0.000000E+00,7.500706E+03,0.000000E+00,7.349968E-01
08:50:00,0.000000E+00,2.501369E+04,0.000000E+00,2.450935E+00,0.000000E+00,2.858873E+04,0.000000E+00,2.801383E+00,0.000000E+00,5.186946E+03,0.000000E+00,5.082456E-01,2.523613E+03,5.867348E+03,1.324521E-01,5.773267E-01,0.000000E+00,7.587992E+03,0.000000E+00,7.435486E-01
09:00:00,0.000000E+00,2.865780E+04,0.000000E+00,2.808014E+00,0.000000E+00,2.866101E+04,0.000000E+00,2.808466E+00,0.000000E+00,5.307786E+03,0.000000E+00,5.200861E-01,2.523613E+03,7.397158E+03,1.324521E-01,7.272184E-01,0.000000E+00,7.683170E+03,0.000000E+00,7.528737E-01
09:10:00,0.000000E+00,3.007124E+04,0.000000E+00,2.946538E+00,0.000000E+00,2.873240E+04,0.000000E+00,2.815461E+00,0.000000E+00,5.260411E+03,0.000000E+00,5.154440E-01,0.000000E+00,1.032016E+04,0.000000E+00,1.013615E+00,0.000000E+00,7.787479E+03,0.000000E+00,7.630937E-01
09:20:00,0.000000E+00,3.110492E+04,0.000000E+00,3.047841E+00,0.000000E+00,2.879437E+04,0.000000E+00,2.821535E+00,0.000000E+00,5.177877E+03,0.000000E+00,5.073557E-01,0.000000E+00,1.203886E+04,0.000000E+00,1.179658E+00,0.000000E+00,7.884786E+03,0.000000E+00,7.726275E-01
09:30:00,0.000000E+00,3.214847E+04,0.000000E+00,3.150109E+00,0.000000E+00,2.884595E+04,0.000000E+00,2.826588E+00,0.000000E+00,5.085020E+03,0.000000E+00,4.982557E-01,0.000000E+00,1.358141E+04,0.000000E+00,1.330731E+00,0.000000E+00,7.973580E+03,0.000000E+00,7.813270E-01
09:40:00,0.000000E+00,3.315273E+04,0.000000E+00,3.248529E+00,0.000000E+00,2.888951E+04,0.000000E+00,2.830857E+00,0.000000E+00,4.980998E+03,0.000000E+00,4.880617E-01,0.000000E+00,1.539378E+04,0.000000E+00,1.508312E+00,0.000000E+00,8.054810E+03,0.000000E+00,7.892852E-01
09:50:00,0.000000E+00,3.413286E+04,0.000000E+00,3.344583E+00,0.000000E+00,2.892611E+04,0.000000E+00,2.834443E+00,0.000000E+00,4.866812E+03,0.000000E+00,4.768718E-01,0.000000E+00,1.708577E+04,0.000000E+00,1.674099E+00,0.000000E+00,8.128576E+03,0.000000E+00,7.965119E-01
10:00:00,0.000000E+00,3.509269E+04,0.000000E+00,3.438649E+00,0.000000E+00,2.895731E+04,0.000000E+00,2.837500E+00,0.000000E+00,4.744402E+03,0.000000E+00,4.648760E-01,0.000000E+00,1.876448E+04,0.000000E+00,1.838585E+00,0.000000E+00,8.196219E+03,0.000000E+00,8.031387E-01
10:10:00,0.000000E+00,3.528487E+04,0.000000E+00,3.457496E+00,0.000000E+00,2.898369E+04,0.000000E+00,2.840084E+00,0.000000E+00,4.677789E+03,0.000000E+00,4.583476E-01,0.000000E+00,1.935015E+04,0.000000E+00,1.895974E+00,0.000000E+00,8.297042E+03,0.000000E+00,8.130165E-01
10:20:00,0.000000E+00,3.539422E+04,0.000000E+00,3.468219E+00,0.000000E+00,2.900462E+04,0.000000E+00,2.842135E+00,0.000000E+00,4.611249E+03,0.000000E+00,4.518270E-01,0.000000E+00,1.975026E+04,0.000000E+00,1.935175E+00,0.000000E+00,8.386644E+03,0.000000E+00,8.217953E-01
10:30:00,0.000000E+00,3.548477E+04,0.000000E+00,3.477098E+00,0.000000E+00,2.902122E+04,0.000000E+00,2.843761E+00,0.000000E+00,4.535803E+03,0.000000E+00,4.444337E-01,0.000000E+00,2.014862E+04,0.000000E+00,1.974204E+00,0.000000E+00,8.466658E+03,0.000000E+00,8.296345E-01
10:40:00,0.000000E+00,3.555416E+04,0.000000E+00,3.483903E+00,0.000000E+00,2.903436E+04,0.000000E+00,2.845049E+00,0.000000E+00,4.454382E+03,0.000000E+00,4.364550E-01,0.000000E+00,2.051946E+04,0.000000E+00,2.010540E+00,0.000000E+00,8.538964E+03,0.000000E+00,8.367184E-01
10:50:00,0.000000E+00,3.560788E+04,0.000000E+00,3.489171E+00,0.000000E+00,2.904455E+04,0.000000E+00,2.846048E+00,0.000000E+00,4.367501E+03,0.000000E+00,4.279411E-01,0.000000E+00,2.087435E+04,0.000000E+00,2.045313E+00,0.000000E+00,8.604668E+03,0.000000E+00,8.431555E-01
11:00:00,0.000000E+00,3.565026E+04,0.000000E+00,3.493328E+00,0.000000E+00,2.905256E+04,0.000000E+00,2.846832E+00,0.000000E+00,4.276549E+03,0.000000E+00,4.190284E-01,0.000000E+00,2.121740E+04,0.000000E+00,2.078928E+00,0.000000E+00,8.665585E+03,0.000000E+00,8.491234E-01
11:10:00,0.000000E+00,3.568311E+04,0.000000E+00,3.496549E+00,0.000000E+00,2.905842E+04,0.000000E+00,2.847406E+00,0.000000E+00,4.122154E+03,0.000000E+00,4.038995E-01,0.000000E+00,2.126559E+04,0.000000E+00,2.083654E+00,0.000000E+00,8.573860E+03,0.000000E+00,8.401345E-01
11:20:00,0.000000E+00,3.570960E+04,0.000000E+00,3.499146E+00,0.000000E+00,2.906254E+04,0.000000E+00,2.847809E+00,0.000000E+00,3.953069E+03,0.000000E+00,3.873312E-01,0.000000E+00,2.129302E+04,0.000000E+00,2.086346E+00,0.000000E+00,8.464379E+03,0.000000E+00,8.294045E-01
11:30:00,0.000000E+00,3.572834E+04,0.000000E+00,3.500985E+00,0.000000E+00,2.906440E+04,0.000000E+00,2.847991E+00,0.000000E+00,3.780876E+03,0.000000E+00,3.704583E-01,0.000000E+00,2.131482E+04,0.000000E+00,2.088487E+00,0.000000E+00,8.352299E+03,0.000000E+00,8.184198E-01
