Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,1.387151E+04,4.626392E+03,7.557763E-01,4.533210E-01,2.519617E+04,3.349141E+03,1.372755E+00,3.281666E-01,2.837663E+04,2.363401E+03,1.546030E+00,2.315781E-01,0.000000E+00,2.047108E+04,0.000000E+00,2.005792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.919421E+02,1.793863E+04,3.769869E-02,1.757614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.814698E+04,2.996521E+03,1.533456E+00,2.935946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.400633E+03,0.000000E+00,8.230774E-01,5.329441E+02,1.404166E+04,2.903564E-02,1.375775E+00,0.000000E+00,2.470461E+04,0.000000E+00,2.420513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+04,0.000000E+00,1.959144E+00,1.202873E+04,7.970261E+03,5.940344E-01,7.809281E-01,0.000000E+00,5.588604E+03,0.000000E+00,5.475826E-01,0.000000E+00,6.540342E+03,0.000000E+00,6.408339E-01,0.000000E+00,3.940001E+03,0.000000E+00,3.861066E-01
02:00:00,1.596722E+04,0.000000E+00,8.699752E-01,0.000000E+00,2.650434E+04,0.000000E+00,1.444026E+00,0.000000E+00,2.952473E+04,0.000000E+00,1.608578E+00,0.000000E+00,0.000000E+00,2.010876E+04,0.000000E+00,1.970284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.749738E+04,0.000000E+00,1.714378E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.940273E+04,0.000000E+00,1.601865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.164017E+03,0.000000E+00,7.998940E-01,0.000000E+00,1.339471E+04,0.000000E+00,1.312388E+00,0.000000E+00,2.459692E+04,0.000000E+00,2.409961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.994525E+04,0.000000E+00,1.954270E+00,8.613162E+03,7.562377E+03,3.841120E-01,7.409603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,1.348653E+04,0.000000E+00,7.348168E-01,0.000000E+00,2.223575E+04,0.000000E+00,1.211460E+00,0.000000E+00,2.473836E+04,0.000000E+00,1.347803E+00,0.000000E+00,0.000000E+00,2.000265E+04,0.000000E+00,1.959889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.732583E+04,0.000000E+00,1.697570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468547E+04,0.000000E+00,1.344868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.111380E+03,0.000000E+00,7.947367E-01,0.000000E+00,1.322885E+04,0.000000E+00,1.296136E+00,0.000000E+00,2.449507E+04,0.000000E+00,2.399982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.990052E+04,0.000000E+00,1.949890E+00,1.163726E+04,7.373301E+03,5.189142E-01,7.224348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,1.086367E+04,0.000000E+00,5.919131E-01,0.000000E+00,1.783728E+04,0.000000E+00,9.718211E-01,0.000000E+00,1.984606E+04,0.000000E+00,1.081259E+00,0.000000E+00,0.000000E+00,1.991076E+04,0.000000E+00,1.950904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.717721E+04,0.000000E+00,1.683015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.981457E+04,0.000000E+00,1.079497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.072361E+03,0.000000E+00,7.909144E-01,0.000000E+00,1.310105E+04,0.000000E+00,1.283617E+00,0.000000E+00,2.439730E+04,0.000000E+00,2.390406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.985179E+04,0.000000E+00,1.945135E+00,1.473550E+04,7.215546E+03,6.570209E-01,7.069816E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,8.205878E+03,0.000000E+00,4.471057E-01,0.000000E+00,1.341309E+04,0.000000E+00,7.307803E-01,0.000000E+00,1.492597E+04,0.000000E+00,8.132018E-01,0.000000E+00,0.000000E+00,1.982642E+04,0.000000E+00,1.942659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703840E+04,0.000000E+00,1.669420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.491095E+04,0.000000E+00,8.123452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.035726E+03,0.000000E+00,7.873258E-01,0.000000E+00,1.298237E+04,0.000000E+00,1.271990E+00,0.000000E+00,2.430206E+04,0.000000E+00,2.381078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.980538E+04,0.000000E+00,1.940607E+00,1.790352E+04,7.063779E+03,7.982382E-01,6.921151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,5.507385E+03,0.000000E+00,3.000807E-01,0.000000E+00,9.631053E+03,0.000000E+00,5.181979E-01,0.000000E+00,1.128488E+04,0.000000E+00,6.020181E-01,0.000000E+00,0.000000E+00,1.974172E+04,0.000000E+00,1.934376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.690345E+04,0.000000E+00,1.656203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.180415E+04,0.000000E+00,6.249870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.001066E+03,0.000000E+00,7.839305E-01,0.000000E+00,1.286753E+04,0.000000E+00,1.260739E+00,0.000000E+00,2.420647E+04,0.000000E+00,2.371714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.975821E+04,0.000000E+00,1.936002E+00,1.976610E+04,6.909857E+03,8.810933E-01,6.770366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,2.760090E+03,0.000000E+00,1.503970E-01,0.000000E+00,6.827864E+03,0.000000E+00,3.491789E-01,0.000000E+00,8.398408E+03,0.000000E+00,4.243582E-01,0.000000E+00,0.000000E+00,1.965228E+04,0.000000E+00,1.925625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.676792E+04,0.000000E+00,1.642928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.381788E+03,0.000000E+00,4.679390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.967751E+03,0.000000E+00,7.806669E-01,0.000000E+00,1.275354E+04,0.000000E+00,1.249571E+00,0.000000E+00,2.410880E+04,0.000000E+00,2.362147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970952E+04,0.000000E+00,1.931244E+00,1.821664E+04,6.748551E+03,8.120245E-01,6.612339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.492567E+03,0.000000E+00,2.006897E-01,0.000000E+00,5.867317E+03,0.000000E+00,2.620920E-01,0.000000E+00,0.000000E+00,1.955949E+04,0.000000E+00,1.916539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.663013E+04,0.000000E+00,1.629429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.260326E+03,0.000000E+00,3.238771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.935776E+03,0.000000E+00,7.775344E-01,0.000000E+00,1.263974E+04,0.000000E+00,1.238422E+00,0.000000E+00,2.400869E+04,0.000000E+00,2.352340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966245E+04,0.000000E+00,1.926638E+00,1.915532E+04,6.581267E+03,8.538663E-01,6.448442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.213529E+03,0.000000E+00,3.219793E-01,0.000000E+00,8.879029E+03,0.000000E+00,3.963418E-01,0.000000E+00,0.000000E+00,1.945524E+04,0.000000E+00,1.906337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.648611E+04,0.000000E+00,1.615322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068363E+04,0.000000E+00,4.764705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.721637E+03,0.000000E+00,7.565540E-01,0.000000E+00,1.252531E+04,0.000000E+00,1.227211E+00,0.000000E+00,2.390496E+04,0.000000E+00,2.342178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.961102E+04,0.000000E+00,1.921611E+00,1.952748E+04,6.405179E+03,8.704556E-01,6.275930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.017475E+04,0.000000E+00,4.539778E-01,0.000000E+00,1.205162E+04,0.000000E+00,5.377619E-01,0.000000E+00,0.000000E+00,1.935040E+04,0.000000E+00,1.896066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.633927E+04,0.000000E+00,1.600935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422948E+04,0.000000E+00,6.345257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.494337E+03,0.000000E+00,7.342835E-01,0.000000E+00,1.241225E+04,0.000000E+00,1.216134E+00,0.000000E+00,2.379960E+04,0.000000E+00,2.331855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.956330E+04,0.000000E+00,1.916936E+00,1.986965E+04,6.230281E+03,8.857076E-01,6.104560E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,1.443041E+03,0.000000E+00,6.440630E-02,0.000000E+00,1.322064E+04,0.000000E+00,5.897507E-01,0.000000E+00,1.529201E+04,0.000000E+00,6.822041E-01,0.000000E+00,0.000000E+00,1.924006E+04,0.000000E+00,1.885255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.618909E+04,0.000000E+00,1.586222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.784253E+04,0.000000E+00,7.955764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.264534E+03,0.000000E+00,7.117677E-01,0.000000E+00,1.230058E+04,0.000000E+00,1.205194E+00,0.000000E+00,2.369277E+04,0.000000E+00,2.321388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.951413E+04,0.000000E+00,1.912118E+00,2.018513E+04,6.057011E+03,8.997704E-01,5.934786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,2.708523E+03,0.000000E+00,1.208196E-01,0.000000E+00,1.566868E+04,0.000000E+00,6.987737E-01,0.000000E+00,1.727865E+04,0.000000E+00,7.705969E-01,0.000000E+00,0.000000E+00,1.912750E+04,0.000000E+00,1.874227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603721E+04,0.000000E+00,1.571340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.968375E+04,0.000000E+00,8.775713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.032497E+03,0.000000E+00,6.890330E-01,0.000000E+00,1.219047E+04,0.000000E+00,1.194405E+00,0.000000E+00,2.358506E+04,0.000000E+00,2.310835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.946495E+04,0.000000E+00,1.907300E+00,2.047453E+04,5.887455E+03,9.126707E-01,5.768650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
