Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,6.818161E+03,5.186495E+03,3.189151E-01,4.620361E-01,0.000000E+00,6.373456E+03,0.000000E+00,5.677808E-01,0.000000E+00,5.208387E+04,0.000000E+00,4.639392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.824053E+04,0.000000E+00,7.154937E-01,0.000000E+00,0.000000E+00,3.979953E+03,0.000000E+00,3.545318E-01,0.000000E+00,4.095989E+04,0.000000E+00,3.648531E+00,0.000000E+00,2.686953E+04,0.000000E+00,2.393424E+00,0.000000E+00,3.418458E+04,0.000000E+00,3.045017E+00,0.000000E+00,3.403826E+04,0.000000E+00,3.031976E+00,0.000000E+00,4.838206E+04,0.000000E+00,4.309665E+00,0.000000E+00,3.914449E+04,0.000000E+00,3.486829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.532948E+04,0.000000E+00,6.013089E-01,0.000000E+00,0.000000E+00,4.661754E+04,0.000000E+00,4.152486E+00,0.000000E+00,3.731293E+04,0.000000E+00,3.323660E+00,8.916269E+02,2.993713E+04,4.163617E-02,2.666549E+00,0.000000E+00,2.586109E+04,0.000000E+00,2.303489E+00,0.000000E+00,2.548444E+04,0.000000E+00,2.269941E+00,0.000000E+00,3.065109E+04,0.000000E+00,2.730142E+00
02:00:00,8.670268E+03,0.000000E+00,4.054225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.195808E+04,0.000000E+00,4.628169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.835222E+04,0.000000E+00,7.198746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.087795E+04,0.000000E+00,3.641217E+00,0.000000E+00,2.687673E+04,0.000000E+00,2.394056E+00,0.000000E+00,3.416203E+04,0.000000E+00,3.042995E+00,0.000000E+00,3.389430E+04,0.000000E+00,3.019139E+00,0.000000E+00,4.836528E+04,0.000000E+00,4.308152E+00,0.000000E+00,3.914806E+04,0.000000E+00,3.487131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.543643E+04,0.000000E+00,6.055036E-01,0.000000E+00,0.000000E+00,4.654221E+04,0.000000E+00,4.145758E+00,0.000000E+00,3.716078E+04,0.000000E+00,3.310094E+00,0.000000E+00,2.972757E+04,0.000000E+00,2.647880E+00,0.000000E+00,2.574729E+04,0.000000E+00,2.293351E+00,0.000000E+00,2.540718E+04,0.000000E+00,2.263057E+00,0.000000E+00,3.063857E+04,0.000000E+00,2.729025E+00
02:10:00,8.670268E+03,0.000000E+00,4.054225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.184907E+04,0.000000E+00,4.618466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.846562E+04,0.000000E+00,7.243222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.081516E+04,0.000000E+00,3.635629E+00,0.000000E+00,2.689418E+04,0.000000E+00,2.395614E+00,0.000000E+00,3.414809E+04,0.000000E+00,3.041758E+00,0.000000E+00,3.376259E+04,0.000000E+00,3.007412E+00,0.000000E+00,4.835914E+04,0.000000E+00,4.307612E+00,0.000000E+00,3.916552E+04,0.000000E+00,3.488692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.554359E+04,0.000000E+00,6.097067E-01,0.000000E+00,0.000000E+00,4.647603E+04,0.000000E+00,4.139869E+00,0.000000E+00,3.703153E+04,0.000000E+00,3.298585E+00,0.000000E+00,2.952235E+04,0.000000E+00,2.629602E+00,0.000000E+00,2.563882E+04,0.000000E+00,2.283690E+00,0.000000E+00,2.533724E+04,0.000000E+00,2.256828E+00,0.000000E+00,3.062812E+04,0.000000E+00,2.728095E+00
02:20:00,6.853755E+03,0.000000E+00,3.201085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.174089E+04,0.000000E+00,4.608880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858014E+04,0.000000E+00,7.288148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.075025E+04,0.000000E+00,3.629893E+00,0.000000E+00,2.690521E+04,0.000000E+00,2.396627E+00,0.000000E+00,3.412714E+04,0.000000E+00,3.039930E+00,0.000000E+00,3.362758E+04,0.000000E+00,2.995421E+00,0.000000E+00,4.834770E+04,0.000000E+00,4.306644E+00,0.000000E+00,3.917444E+04,0.000000E+00,3.489532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.565017E+04,0.000000E+00,6.138874E-01,0.000000E+00,0.000000E+00,4.640426E+04,0.000000E+00,4.133525E+00,0.000000E+00,3.691027E+04,0.000000E+00,3.287821E+00,0.000000E+00,2.931850E+04,0.000000E+00,2.611451E+00,0.000000E+00,2.553289E+04,0.000000E+00,2.274260E+00,0.000000E+00,2.527198E+04,0.000000E+00,2.251021E+00,0.000000E+00,3.061554E+04,0.000000E+00,2.726981E+00
02:30:00,5.233960E+03,0.000000E+00,2.444573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.163629E+04,0.000000E+00,4.599618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.869538E+04,0.000000E+00,7.333355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.069128E+04,0.000000E+00,3.624687E+00,0.000000E+00,2.691723E+04,0.000000E+00,2.397730E+00,0.000000E+00,3.410798E+04,0.000000E+00,3.038263E+00,0.000000E+00,3.349506E+04,0.000000E+00,2.983653E+00,0.000000E+00,4.833717E+04,0.000000E+00,4.305761E+00,0.000000E+00,3.918485E+04,0.000000E+00,3.490507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.575584E+04,0.000000E+00,6.180325E-01,0.000000E+00,0.000000E+00,4.633480E+04,0.000000E+00,4.127390E+00,0.000000E+00,3.679984E+04,0.000000E+00,3.278022E+00,0.000000E+00,2.911780E+04,0.000000E+00,2.593580E+00,0.000000E+00,2.543104E+04,0.000000E+00,2.265194E+00,0.000000E+00,2.521291E+04,0.000000E+00,2.245765E+00,0.000000E+00,3.060335E+04,0.000000E+00,2.725902E+00
02:40:00,3.675095E+03,0.000000E+00,1.716527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.152847E+04,0.000000E+00,4.590059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.881622E+04,0.000000E+00,7.380753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.063004E+04,0.000000E+00,3.619271E+00,0.000000E+00,2.692586E+04,0.000000E+00,2.398525E+00,0.000000E+00,3.408775E+04,0.000000E+00,3.036495E+00,0.000000E+00,3.336031E+04,0.000000E+00,2.971680E+00,0.000000E+00,4.832329E+04,0.000000E+00,4.304570E+00,0.000000E+00,3.919082E+04,0.000000E+00,3.491078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.586534E+04,0.000000E+00,6.223276E-01,0.000000E+00,0.000000E+00,4.626493E+04,0.000000E+00,4.121209E+00,0.000000E+00,3.669142E+04,0.000000E+00,3.268397E+00,0.000000E+00,2.891966E+04,0.000000E+00,2.575938E+00,0.000000E+00,2.533174E+04,0.000000E+00,2.256354E+00,0.000000E+00,2.515808E+04,0.000000E+00,2.240886E+00,0.000000E+00,3.059076E+04,0.000000E+00,2.724788E+00
02:50:00,1.852107E+03,0.000000E+00,8.650743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.141487E+04,0.000000E+00,4.579973E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.893804E+04,0.000000E+00,7.428559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.056293E+04,0.000000E+00,3.613323E+00,0.000000E+00,2.693023E+04,0.000000E+00,2.398934E+00,0.000000E+00,3.406614E+04,0.000000E+00,3.034595E+00,0.000000E+00,3.322237E+04,0.000000E+00,2.959416E+00,0.000000E+00,4.830517E+04,0.000000E+00,4.302990E+00,0.000000E+00,3.919118E+04,0.000000E+00,3.491140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.597506E+04,0.000000E+00,6.266331E-01,0.000000E+00,0.000000E+00,4.619424E+04,0.000000E+00,4.114944E+00,0.000000E+00,3.657974E+04,0.000000E+00,3.258472E+00,0.000000E+00,2.872404E+04,0.000000E+00,2.558517E+00,0.000000E+00,2.523369E+04,0.000000E+00,2.247624E+00,0.000000E+00,2.510575E+04,0.000000E+00,2.236229E+00,0.000000E+00,3.057771E+04,0.000000E+00,2.723630E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.129994E+04,0.000000E+00,4.569754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.906654E+04,0.000000E+00,7.478985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.049431E+04,0.000000E+00,3.607226E+00,0.000000E+00,2.693513E+04,0.000000E+00,2.399381E+00,0.000000E+00,3.404770E+04,0.000000E+00,3.032965E+00,0.000000E+00,3.308585E+04,0.000000E+00,2.947267E+00,0.000000E+00,4.828761E+04,0.000000E+00,4.301444E+00,0.000000E+00,3.919236E+04,0.000000E+00,3.491261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.609053E+04,0.000000E+00,6.311640E-01,0.000000E+00,0.000000E+00,4.612726E+04,0.000000E+00,4.108994E+00,0.000000E+00,3.646687E+04,0.000000E+00,3.248430E+00,0.000000E+00,2.853176E+04,0.000000E+00,2.541393E+00,0.000000E+00,2.513681E+04,0.000000E+00,2.238997E+00,0.000000E+00,2.505544E+04,0.000000E+00,2.231749E+00,0.000000E+00,3.056540E+04,0.000000E+00,2.722536E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.117552E+04,0.000000E+00,4.558705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.919447E+04,0.000000E+00,7.529178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.041309E+04,0.000000E+00,3.600021E+00,0.000000E+00,2.693289E+04,0.000000E+00,2.399202E+00,0.000000E+00,3.402415E+04,0.000000E+00,3.030892E+00,0.000000E+00,3.294334E+04,0.000000E+00,2.934596E+00,0.000000E+00,4.826327E+04,0.000000E+00,4.299310E+00,0.000000E+00,3.918403E+04,0.000000E+00,3.490549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.620549E+04,0.000000E+00,6.356742E-01,0.000000E+00,0.000000E+00,4.605576E+04,0.000000E+00,4.102658E+00,0.000000E+00,3.634336E+04,0.000000E+00,3.237452E+00,0.000000E+00,2.834032E+04,0.000000E+00,2.524345E+00,0.000000E+00,2.503805E+04,0.000000E+00,2.230204E+00,0.000000E+00,2.500381E+04,0.000000E+00,2.227155E+00,0.000000E+00,3.055159E+04,0.000000E+00,2.721310E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.105387E+04,0.000000E+00,4.547872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.932818E+04,0.000000E+00,7.581591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.033463E+04,0.000000E+00,3.593034E+00,0.000000E+00,2.693562E+04,0.000000E+00,2.399447E+00,0.000000E+00,3.400603E+04,0.000000E+00,3.029281E+00,0.000000E+00,3.280589E+04,0.000000E+00,2.922354E+00,0.000000E+00,4.824343E+04,0.000000E+00,4.297547E+00,0.000000E+00,3.918253E+04,0.000000E+00,3.490418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.632562E+04,0.000000E+00,6.403836E-01,0.000000E+00,0.000000E+00,4.598947E+04,0.000000E+00,4.096756E+00,0.000000E+00,3.622104E+04,0.000000E+00,3.226558E+00,0.000000E+00,2.815165E+04,0.000000E+00,2.507540E+00,0.000000E+00,2.493958E+04,0.000000E+00,2.221433E+00,0.000000E+00,2.495270E+04,0.000000E+00,2.222603E+00,0.000000E+00,3.053917E+04,0.000000E+00,2.720204E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.093115E+04,0.000000E+00,4.536941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.946053E+04,0.000000E+00,7.633469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.025109E+04,0.000000E+00,3.585593E+00,0.000000E+00,2.693664E+04,0.000000E+00,2.399537E+00,0.000000E+00,3.398644E+04,0.000000E+00,3.027536E+00,0.000000E+00,3.266762E+04,0.000000E+00,2.910037E+00,0.000000E+00,4.822241E+04,0.000000E+00,4.295675E+00,0.000000E+00,3.917887E+04,0.000000E+00,3.490092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.644428E+04,0.000000E+00,6.450354E-01,0.000000E+00,0.000000E+00,4.592217E+04,0.000000E+00,4.090762E+00,0.000000E+00,3.609628E+04,0.000000E+00,3.215445E+00,0.000000E+00,2.796430E+04,0.000000E+00,2.490852E+00,0.000000E+00,2.484053E+04,0.000000E+00,2.212610E+00,0.000000E+00,2.490081E+04,0.000000E+00,2.217980E+00,0.000000E+00,3.052612E+04,0.000000E+00,2.719042E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.080954E+04,0.000000E+00,4.526109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.959052E+04,0.000000E+00,7.684428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.016604E+04,0.000000E+00,3.578016E+00,0.000000E+00,2.693810E+04,0.000000E+00,2.399668E+00,0.000000E+00,3.396732E+04,0.000000E+00,3.025832E+00,0.000000E+00,3.253054E+04,0.000000E+00,2.897826E+00,0.000000E+00,4.820192E+04,0.000000E+00,4.293850E+00,0.000000E+00,3.917595E+04,0.000000E+00,3.489832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.656052E+04,0.000000E+00,6.495925E-01,0.000000E+00,0.000000E+00,4.585555E+04,0.000000E+00,4.084827E+00,0.000000E+00,3.597196E+04,0.000000E+00,3.204371E+00,0.000000E+00,2.777860E+04,0.000000E+00,2.474311E+00,0.000000E+00,2.474176E+04,0.000000E+00,2.203813E+00,0.000000E+00,2.484875E+04,0.000000E+00,2.213343E+00,0.000000E+00,3.051302E+04,0.000000E+00,2.717875E+00
