Time,CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.639004E+03,0.000000E+00,3.565615E-01,0.000000E+00,4.523691E+03,0.000000E+00,4.432449E-01,0.000000E+00,3.497959E+03,0.000000E+00,3.427391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.318312E+03,0.000000E+00,3.251376E-01,0.000000E+00,4.092060E+03,0.000000E+00,4.009509E-01,0.000000E+00,3.469900E+03,0.000000E+00,3.399901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.259799E+03,0.000000E+00,3.194031E-01,0.000000E+00,4.047439E+03,0.000000E+00,3.965776E-01,0.000000E+00,3.445295E+03,0.000000E+00,3.375795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.217875E+03,0.000000E+00,3.152954E-01,0.000000E+00,3.998120E+03,0.000000E+00,3.917457E-01,0.000000E+00,3.423824E+03,0.000000E+00,3.354760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.182253E+03,0.000000E+00,3.118052E-01,0.000000E+00,3.961208E+03,0.000000E+00,3.881294E-01,0.000000E+00,3.404502E+03,0.000000E+00,3.335832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.152143E+03,0.000000E+00,3.088552E-01,0.000000E+00,3.930108E+03,0.000000E+00,3.850825E-01,0.000000E+00,3.387376E+03,0.000000E+00,3.319053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.126827E+03,0.000000E+00,3.063749E-01,0.000000E+00,3.904395E+03,0.000000E+00,3.825635E-01,0.000000E+00,3.372296E+03,0.000000E+00,3.304281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.105335E+03,0.000000E+00,3.042693E-01,0.000000E+00,3.882902E+03,0.000000E+00,3.804580E-01,0.000000E+00,3.358935E+03,0.000000E+00,3.291193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.086794E+03,0.000000E+00,3.024528E-01,0.000000E+00,3.864715E+03,0.000000E+00,3.786763E-01,0.000000E+00,3.346983E+03,0.000000E+00,3.279485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.070736E+03,0.000000E+00,3.008796E-01,0.000000E+00,3.848879E+03,0.000000E+00,3.771251E-01,0.000000E+00,3.336175E+03,0.000000E+00,3.268897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.056830E+03,0.000000E+00,2.995173E-01,0.000000E+00,3.835219E+03,0.000000E+00,3.757870E-01,0.000000E+00,3.326484E+03,0.000000E+00,3.259405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.044784E+03,0.000000E+00,2.983373E-01,0.000000E+00,3.823499E+03,0.000000E+00,3.746391E-01,0.000000E+00,3.317797E+03,0.000000E+00,3.250895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.034300E+03,0.000000E+00,2.973102E-01,0.000000E+00,3.813417E+03,0.000000E+00,3.736516E-01,0.000000E+00,3.309991E+03,0.000000E+00,3.243250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.025126E+03,0.000000E+00,2.964116E-01,0.000000E+00,3.804705E+03,0.000000E+00,3.727984E-01,0.000000E+00,3.302959E+03,0.000000E+00,3.236363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.017056E+03,0.000000E+00,2.956211E-01,0.000000E+00,3.797139E+03,0.000000E+00,3.720575E-01,0.000000E+00,3.296607E+03,0.000000E+00,3.230142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.009870E+03,0.000000E+00,2.949173E-01,0.000000E+00,3.790475E+03,0.000000E+00,3.714049E-01,0.000000E+00,3.290834E+03,0.000000E+00,3.224488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.003309E+03,0.000000E+00,2.942746E-01,0.000000E+00,3.784463E+03,0.000000E+00,3.708162E-01,0.000000E+00,3.285454E+03,0.000000E+00,3.219219E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.997475E+03,0.000000E+00,2.937033E-01,0.000000E+00,3.779175E+03,0.000000E+00,3.702985E-01,0.000000E+00,3.280581E+03,0.000000E+00,3.214447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.992309E+03,0.000000E+00,2.931973E-01,0.000000E+00,3.774545E+03,0.000000E+00,3.698452E-01,0.000000E+00,3.276193E+03,0.000000E+00,3.210150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.987694E+03,0.000000E+00,2.927453E-01,0.000000E+00,3.770455E+03,0.000000E+00,3.694448E-01,0.000000E+00,3.272215E+03,0.000000E+00,3.206255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.983049E+03,0.000000E+00,2.922904E-01,0.000000E+00,3.766610E+03,0.000000E+00,3.690684E-01,0.000000E+00,3.501004E+03,0.000000E+00,3.430435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.978564E+03,0.000000E+00,2.918512E-01,0.000000E+00,3.763676E+03,0.000000E+00,3.687812E-01,0.000000E+00,3.731556E+03,0.000000E+00,3.656365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.974609E+03,0.000000E+00,2.914639E-01,0.000000E+00,3.761975E+03,0.000000E+00,3.686150E-01,0.000000E+00,3.966615E+03,0.000000E+00,3.886717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.970961E+03,0.000000E+00,2.911066E-01,0.000000E+00,3.761379E+03,0.000000E+00,3.685569E-01,0.000000E+00,4.204597E+03,0.000000E+00,4.119934E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.967552E+03,0.000000E+00,2.907729E-01,0.000000E+00,3.761814E+03,0.000000E+00,3.685998E-01,0.000000E+00,4.445137E+03,0.000000E+00,4.355656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.964463E+03,0.000000E+00,2.904704E-01,0.000000E+00,3.763100E+03,0.000000E+00,3.687262E-01,0.000000E+00,4.687640E+03,0.000000E+00,4.593302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.114479E+03,0.000000E+00,3.051678E-01,0.000000E+00,3.941610E+03,0.000000E+00,3.862149E-01,0.000000E+00,4.888916E+03,0.000000E+00,4.790506E-01,0.000000E+00,6.197840E+03,0.000000E+00,5.481581E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.279067E+03,0.000000E+00,3.212925E-01,0.000000E+00,4.124719E+03,0.000000E+00,4.041538E-01,0.000000E+00,5.152046E+03,0.000000E+00,5.048284E-01,0.000000E+00,6.197840E+03,0.000000E+00,5.481581E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.444686E+03,0.000000E+00,3.375185E-01,0.000000E+00,4.311357E+03,0.000000E+00,4.224386E-01,0.000000E+00,5.410018E+03,0.000000E+00,5.301005E-01,0.000000E+00,8.848589E+03,0.000000E+00,8.087406E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.606256E+03,0.000000E+00,3.533516E-01,0.000000E+00,4.493613E+03,0.000000E+00,4.402993E-01,0.000000E+00,5.662219E+03,0.000000E+00,5.548157E-01,0.000000E+00,9.280022E+03,0.000000E+00,8.510181E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.769086E+03,0.000000E+00,3.693081E-01,0.000000E+00,4.677717E+03,0.000000E+00,4.583412E-01,0.000000E+00,5.915337E+03,0.000000E+00,5.796207E-01,0.000000E+00,9.739302E+03,0.000000E+00,8.960176E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.930753E+03,0.000000E+00,3.851507E-01,0.000000E+00,4.861218E+03,0.000000E+00,4.763239E-01,0.000000E+00,6.166868E+03,0.000000E+00,6.042701E-01,0.000000E+00,1.024748E+04,0.000000E+00,9.458075E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.334065E+03,0.000000E+00,4.246739E-01,0.000000E+00,5.525597E+03,0.000000E+00,5.414302E-01,0.000000E+00,6.323288E+03,0.000000E+00,6.196051E-01,0.000000E+00,5.764581E+03,0.000000E+00,5.656763E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.751080E+03,0.000000E+00,4.655463E-01,0.000000E+00,6.422267E+03,0.000000E+00,6.293125E-01,0.000000E+00,6.453228E+03,0.000000E+00,6.323479E-01,0.000000E+00,7.804495E+03,0.000000E+00,7.655451E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.186801E+03,0.000000E+00,5.082514E-01,0.000000E+00,7.309088E+03,0.000000E+00,7.162301E-01,0.000000E+00,6.595915E+03,0.000000E+00,6.463394E-01,0.000000E+00,7.194064E+03,0.000000E+00,7.048711E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.640799E+03,0.000000E+00,5.527435E-01,0.000000E+00,8.223675E+03,0.000000E+00,8.058628E-01,0.000000E+00,6.753620E+03,0.000000E+00,6.617938E-01,0.000000E+00,8.838376E+03,0.000000E+00,8.659732E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.106509E+03,0.000000E+00,5.983832E-01,0.000000E+00,9.151494E+03,0.000000E+00,8.967911E-01,0.000000E+00,6.918180E+03,0.000000E+00,6.779197E-01,0.000000E+00,1.047844E+04,0.000000E+00,1.026666E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.584389E+03,0.000000E+00,6.452150E-01,0.000000E+00,1.009312E+04,0.000000E+00,9.890712E-01,0.000000E+00,7.091240E+03,0.000000E+00,6.948782E-01,0.000000E+00,1.208973E+04,0.000000E+00,1.184538E+00
08:10:00,1.538108E+03,7.322923E+02,8.134585E-02,7.273674E-02,0.000000E+00,6.464073E+03,0.000000E+00,6.334263E-01,0.000000E+00,1.016884E+04,0.000000E+00,9.964935E-01,0.000000E+00,7.220903E+03,0.000000E+00,7.075806E-01,0.000000E+00,1.671916E+04,0.000000E+00,1.638130E+00
08:20:00,1.538108E+03,2.975970E+03,8.134585E-02,2.926220E-01,0.000000E+00,6.340256E+03,0.000000E+00,6.212847E-01,0.000000E+00,1.002904E+04,0.000000E+00,9.827773E-01,0.000000E+00,7.352469E+03,0.000000E+00,7.204643E-01,0.000000E+00,2.169068E+04,0.000000E+00,2.125242E+00
08:30:00,1.538108E+03,4.860675E+03,8.134585E-02,4.772953E-01,0.000000E+00,6.217959E+03,0.000000E+00,6.092972E-01,0.000000E+00,9.909469E+03,0.000000E+00,9.710515E-01,0.000000E+00,7.495040E+03,0.000000E+00,7.344342E-01,0.000000E+00,2.667795E+04,0.000000E+00,2.613909E+00
08:40:00,1.538108E+03,6.762404E+03,8.134585E-02,6.636329E-01,0.000000E+00,6.106633E+03,0.000000E+00,5.983848E-01,0.000000E+00,9.785405E+03,0.000000E+00,9.588862E-01,0.000000E+00,7.653071E+03,0.000000E+00,7.499197E-01,0.000000E+00,3.172793E+04,0.000000E+00,3.108726E+00
08:50:00,1.538108E+03,8.753009E+03,8.134585E-02,8.586784E-01,0.000000E+00,6.001001E+03,0.000000E+00,5.880306E-01,0.000000E+00,9.659344E+03,0.000000E+00,9.465256E-01,0.000000E+00,7.820942E+03,0.000000E+00,7.663694E-01,0.000000E+00,3.681234E+04,0.000000E+00,3.606918E+00
09:00:00,1.538108E+03,1.077408E+04,8.134585E-02,1.056709E+00,0.000000E+00,5.900209E+03,0.000000E+00,5.781508E-01,0.000000E+00,9.531295E+03,0.000000E+00,9.339705E-01,0.000000E+00,7.996999E+03,0.000000E+00,7.836212E-01,0.000000E+00,4.192518E+04,0.000000E+00,4.107898E+00
09:10:00,0.000000E+00,1.382197E+04,0.000000E+00,1.354365E+00,0.000000E+00,5.319668E+03,0.000000E+00,5.212653E-01,0.000000E+00,8.583232E+03,0.000000E+00,8.410702E-01,0.000000E+00,8.136896E+03,0.000000E+00,7.973333E-01,0.000000E+00,4.382410E+04,0.000000E+00,4.293984E+00
09:20:00,0.000000E+00,1.560008E+04,0.000000E+00,1.528562E+00,0.000000E+00,4.731532E+03,0.000000E+00,4.636366E-01,0.000000E+00,7.592745E+03,0.000000E+00,7.440153E-01,0.000000E+00,8.253645E+03,0.000000E+00,8.087807E-01,0.000000E+00,4.517338E+04,0.000000E+00,4.426219E+00
09:30:00,0.000000E+00,1.774445E+04,0.000000E+00,1.738684E+00,0.000000E+00,4.113448E+03,0.000000E+00,4.030684E-01,0.000000E+00,6.577491E+03,0.000000E+00,6.445241E-01,0.000000E+00,8.360683E+03,0.000000E+00,8.192682E-01,0.000000E+00,4.652991E+04,0.000000E+00,4.559153E+00
09:40:00,0.000000E+00,1.990694E+04,0.000000E+00,1.950583E+00,0.000000E+00,3.471044E+03,0.000000E+00,3.401168E-01,0.000000E+00,5.538192E+03,0.000000E+00,5.426764E-01,0.000000E+00,8.449519E+03,0.000000E+00,8.279714E-01,0.000000E+00,4.781384E+04,0.000000E+00,4.684973E+00
09:50:00,0.000000E+00,2.200291E+04,0.000000E+00,2.155963E+00,0.000000E+00,2.810128E+03,0.000000E+00,2.753513E-01,0.000000E+00,4.480873E+03,0.000000E+00,4.390636E-01,0.000000E+00,8.526808E+03,0.000000E+00,8.355428E-01,0.000000E+00,4.905888E+04,0.000000E+00,4.806981E+00
10:00:00,0.000000E+00,2.408581E+04,0.000000E+00,2.360061E+00,0.000000E+00,2.133665E+03,0.000000E+00,2.090625E-01,0.000000E+00,3.408660E+03,0.000000E+00,3.339922E-01,0.000000E+00,8.593635E+03,0.000000E+00,8.420890E-01,0.000000E+00,5.026956E+04,0.000000E+00,4.925622E+00
10:10:00,0.000000E+00,2.500062E+04,0.000000E+00,2.449706E+00,0.000000E+00,2.141549E+03,0.000000E+00,2.098323E-01,0.000000E+00,3.361689E+03,0.000000E+00,3.293850E-01,0.000000E+00,8.667308E+03,0.000000E+00,8.493059E-01,0.000000E+00,5.048173E+04,0.000000E+00,4.946426E+00
10:20:00,0.000000E+00,2.570974E+04,0.000000E+00,2.519184E+00,0.000000E+00,2.133328E+03,0.000000E+00,2.090268E-01,0.000000E+00,3.333793E+03,0.000000E+00,3.266516E-01,0.000000E+00,8.727534E+03,0.000000E+00,8.552052E-01,0.000000E+00,5.058438E+04,0.000000E+00,4.956492E+00
10:30:00,0.000000E+00,2.641558E+04,0.000000E+00,2.588343E+00,0.000000E+00,2.134747E+03,0.000000E+00,2.091658E-01,0.000000E+00,3.315049E+03,0.000000E+00,3.248149E-01,0.000000E+00,8.778225E+03,0.000000E+00,8.601703E-01,0.000000E+00,5.067039E+04,0.000000E+00,4.964927E+00
10:40:00,0.000000E+00,2.709239E+04,0.000000E+00,2.654662E+00,0.000000E+00,2.136149E+03,0.000000E+00,2.093032E-01,0.000000E+00,3.300003E+03,0.000000E+00,3.233405E-01,0.000000E+00,8.822325E+03,0.000000E+00,8.644896E-01,0.000000E+00,5.073586E+04,0.000000E+00,4.971347E+00
10:50:00,0.000000E+00,2.775238E+04,0.000000E+00,2.719339E+00,0.000000E+00,2.138164E+03,0.000000E+00,2.095006E-01,0.000000E+00,3.288578E+03,0.000000E+00,3.222210E-01,0.000000E+00,8.860239E+03,0.000000E+00,8.682028E-01,0.000000E+00,5.078641E+04,0.000000E+00,4.976304E+00
11:00:00,0.000000E+00,2.839983E+04,0.000000E+00,2.782792E+00,0.000000E+00,2.140478E+03,0.000000E+00,2.097273E-01,0.000000E+00,3.279776E+03,0.000000E+00,3.213584E-01,0.000000E+00,8.893735E+03,0.000000E+00,8.714834E-01,0.000000E+00,5.082641E+04,0.000000E+00,4.980226E+00
11:10:00,0.000000E+00,2.846227E+04,0.000000E+00,2.788927E+00,0.000000E+00,2.143035E+03,0.000000E+00,2.099779E-01,0.000000E+00,3.273041E+03,0.000000E+00,3.206985E-01,0.000000E+00,8.808970E+03,0.000000E+00,8.631757E-01,0.000000E+00,5.085802E+04,0.000000E+00,4.983326E+00
11:20:00,0.000000E+00,2.849093E+04,0.000000E+00,2.791750E+00,0.000000E+00,2.145319E+03,0.000000E+00,2.102016E-01,0.000000E+00,3.267437E+03,0.000000E+00,3.201493E-01,0.000000E+00,8.709269E+03,0.000000E+00,8.534037E-01,0.000000E+00,5.088318E+04,0.000000E+00,4.985792E+00
