Time,WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.088445E+04,0.000000E+00,3.026333E+00,0.000000E+00,4.466314E+03,0.000000E+00,4.376250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.087425E+04,0.000000E+00,3.025334E+00,0.000000E+00,4.440627E+03,0.000000E+00,4.351077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.086497E+04,0.000000E+00,3.024425E+00,0.000000E+00,4.424859E+03,0.000000E+00,4.335635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.085714E+04,0.000000E+00,3.023657E+00,0.000000E+00,4.412469E+03,0.000000E+00,4.323501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.085030E+04,0.000000E+00,3.022987E+00,0.000000E+00,4.401888E+03,0.000000E+00,4.313139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.084438E+04,0.000000E+00,3.022407E+00,0.000000E+00,4.392807E+03,0.000000E+00,4.304246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.083930E+04,0.000000E+00,3.021909E+00,0.000000E+00,4.385033E+03,0.000000E+00,4.296636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.083471E+04,0.000000E+00,3.021459E+00,0.000000E+00,4.378127E+03,0.000000E+00,4.289874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.083056E+04,0.000000E+00,3.021053E+00,0.000000E+00,4.371948E+03,0.000000E+00,4.283824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082684E+04,0.000000E+00,3.020688E+00,0.000000E+00,4.366464E+03,0.000000E+00,4.278457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082349E+04,0.000000E+00,3.020361E+00,0.000000E+00,4.361608E+03,0.000000E+00,4.273704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082047E+04,0.000000E+00,3.020064E+00,0.000000E+00,4.357305E+03,0.000000E+00,4.269492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.081771E+04,0.000000E+00,3.019794E+00,0.000000E+00,4.353479E+03,0.000000E+00,4.265748E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,4.695528E+03,0.000000E+00,4.252515E-01,0.000000E+00,3.081263E+04,0.000000E+00,3.019266E+00,0.000000E+00,4.549761E+03,0.000000E+00,4.458046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.060826E+03,0.000000E+00,4.438086E-01
06:20:00,0.000000E+00,4.695528E+03,0.000000E+00,4.252515E-01,0.000000E+00,3.080789E+04,0.000000E+00,3.018764E+00,0.000000E+00,4.805541E+03,0.000000E+00,4.708633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.060826E+03,0.000000E+00,4.438086E-01
06:30:00,0.000000E+00,6.600606E+03,0.000000E+00,6.128307E-01,0.000000E+00,3.079526E+04,0.000000E+00,3.017492E+00,0.000000E+00,5.059552E+03,0.000000E+00,4.957490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.158169E+03,0.000000E+00,6.501507E-01
06:40:00,0.000000E+00,6.977490E+03,0.000000E+00,6.497636E-01,0.000000E+00,3.077030E+04,0.000000E+00,3.015043E+00,0.000000E+00,5.311285E+03,0.000000E+00,5.204173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.482861E+03,0.000000E+00,6.819697E-01
06:50:00,0.000000E+00,7.272354E+03,0.000000E+00,6.786539E-01,0.000000E+00,3.073916E+04,0.000000E+00,3.011990E+00,0.000000E+00,5.565015E+03,0.000000E+00,5.452815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.826191E+03,0.000000E+00,7.156085E-01
07:00:00,0.000000E+00,7.620488E+03,0.000000E+00,7.127634E-01,0.000000E+00,3.070194E+04,0.000000E+00,3.008343E+00,0.000000E+00,5.818338E+03,0.000000E+00,5.701055E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.203444E+03,0.000000E+00,7.525711E-01
07:10:00,0.000000E+00,4.100250E+03,0.000000E+00,4.026648E-01,0.000000E+00,3.066637E+04,0.000000E+00,3.004888E+00,0.000000E+00,6.229105E+03,0.000000E+00,6.103610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.250748E+03,0.000000E+00,4.173351E-01
07:20:00,0.000000E+00,5.354947E+03,0.000000E+00,5.255995E-01,0.000000E+00,3.063999E+04,0.000000E+00,3.002340E+00,0.000000E+00,6.661306E+03,0.000000E+00,6.527227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.525184E+03,0.000000E+00,5.422030E-01
07:30:00,0.000000E+00,4.722314E+03,0.000000E+00,4.626941E-01,0.000000E+00,3.063224E+04,0.000000E+00,3.001615E+00,0.000000E+00,7.098844E+03,0.000000E+00,6.956071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.694001E+03,0.000000E+00,4.599180E-01
07:40:00,0.000000E+00,5.636131E+03,0.000000E+00,5.522237E-01,0.000000E+00,3.064566E+04,0.000000E+00,3.002934E+00,0.000000E+00,7.550944E+03,0.000000E+00,7.399123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.650473E+03,0.000000E+00,5.536262E-01
07:50:00,0.000000E+00,6.645665E+03,0.000000E+00,6.511380E-01,0.000000E+00,3.067243E+04,0.000000E+00,3.005557E+00,0.000000E+00,8.009439E+03,0.000000E+00,7.848436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.596824E+03,0.000000E+00,6.463491E-01
08:00:00,0.000000E+00,7.613630E+03,0.000000E+00,7.459794E-01,0.000000E+00,3.071129E+04,0.000000E+00,3.009366E+00,0.000000E+00,8.475690E+03,0.000000E+00,8.305345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.516728E+03,0.000000E+00,7.364807E-01
08:10:00,0.000000E+00,1.073906E+04,0.000000E+00,1.052210E+00,0.000000E+00,3.076384E+04,0.000000E+00,3.014516E+00,0.000000E+00,8.644984E+03,0.000000E+00,8.471271E-01,2.542879E+03,0.000000E+00,1.334332E-01,0.000000E+00,0.000000E+00,1.042335E+04,0.000000E+00,1.021269E+00
08:20:00,0.000000E+00,1.425595E+04,0.000000E+00,1.396814E+00,0.000000E+00,3.083457E+04,0.000000E+00,3.021447E+00,0.000000E+00,8.778890E+03,0.000000E+00,8.602476E-01,2.542879E+03,1.735963E+03,1.334332E-01,1.718004E-01,0.000000E+00,1.357172E+04,0.000000E+00,1.329755E+00
08:30:00,0.000000E+00,1.778582E+04,0.000000E+00,1.742693E+00,0.000000E+00,3.092158E+04,0.000000E+00,3.029974E+00,0.000000E+00,8.933544E+03,0.000000E+00,8.754007E-01,2.542879E+03,3.201551E+03,1.334332E-01,3.154497E-01,0.000000E+00,1.673456E+04,0.000000E+00,1.639660E+00
08:40:00,0.000000E+00,2.137488E+04,0.000000E+00,2.094374E+00,0.000000E+00,3.102125E+04,0.000000E+00,3.039741E+00,0.000000E+00,9.099149E+03,0.000000E+00,8.916268E-01,2.542879E+03,4.647715E+03,1.334332E-01,4.571472E-01,0.000000E+00,1.994409E+04,0.000000E+00,1.954141E+00
08:50:00,0.000000E+00,2.500192E+04,0.000000E+00,2.449779E+00,0.000000E+00,3.113127E+04,0.000000E+00,3.050523E+00,0.000000E+00,9.275554E+03,0.000000E+00,9.089108E-01,2.542879E+03,6.193658E+03,1.334332E-01,6.086197E-01,0.000000E+00,2.318194E+04,0.000000E+00,2.271399E+00
09:00:00,0.000000E+00,2.865841E+04,0.000000E+00,2.808070E+00,0.000000E+00,3.124874E+04,0.000000E+00,3.062034E+00,0.000000E+00,9.459882E+03,0.000000E+00,9.269709E-01,2.542879E+03,7.771864E+03,1.334332E-01,7.632532E-01,0.000000E+00,2.644239E+04,0.000000E+00,2.590871E+00
09:10:00,0.000000E+00,3.010952E+04,0.000000E+00,2.950285E+00,0.000000E+00,3.136572E+04,0.000000E+00,3.073497E+00,0.000000E+00,9.321176E+03,0.000000E+00,9.133770E-01,0.000000E+00,1.074340E+04,0.000000E+00,1.054406E+00,0.000000E+00,2.764538E+04,0.000000E+00,2.708760E+00
09:20:00,0.000000E+00,3.118423E+04,0.000000E+00,3.055608E+00,0.000000E+00,3.146653E+04,0.000000E+00,3.083376E+00,0.000000E+00,9.126811E+03,0.000000E+00,8.943261E-01,0.000000E+00,1.218729E+04,0.000000E+00,1.194176E+00,0.000000E+00,2.851790E+04,0.000000E+00,2.794263E+00
09:30:00,0.000000E+00,3.225870E+04,0.000000E+00,3.160909E+00,0.000000E+00,3.154984E+04,0.000000E+00,3.091539E+00,0.000000E+00,8.920905E+03,0.000000E+00,8.741440E-01,0.000000E+00,1.391230E+04,0.000000E+00,1.363151E+00,0.000000E+00,2.940511E+04,0.000000E+00,2.881204E+00
09:40:00,0.000000E+00,3.328555E+04,0.000000E+00,3.261542E+00,0.000000E+00,3.161909E+04,0.000000E+00,3.098325E+00,0.000000E+00,8.699524E+03,0.000000E+00,8.524457E-01,0.000000E+00,1.569182E+04,0.000000E+00,1.537514E+00,0.000000E+00,3.025393E+04,0.000000E+00,2.964384E+00
09:50:00,0.000000E+00,3.428331E+04,0.000000E+00,3.359324E+00,0.000000E+00,3.167706E+04,0.000000E+00,3.104005E+00,0.000000E+00,8.466187E+03,0.000000E+00,8.295762E-01,0.000000E+00,1.739394E+04,0.000000E+00,1.704294E+00,0.000000E+00,3.108292E+04,0.000000E+00,3.045622E+00
10:00:00,0.000000E+00,3.525686E+04,0.000000E+00,3.454735E+00,0.000000E+00,3.172631E+04,0.000000E+00,3.108831E+00,0.000000E+00,8.223225E+03,0.000000E+00,8.057639E-01,0.000000E+00,1.908098E+04,0.000000E+00,1.869596E+00,0.000000E+00,3.189458E+04,0.000000E+00,3.125160E+00
10:10:00,0.000000E+00,3.546647E+04,0.000000E+00,3.475289E+00,0.000000E+00,3.176763E+04,0.000000E+00,3.112880E+00,0.000000E+00,8.100171E+03,0.000000E+00,7.937020E-01,0.000000E+00,1.967603E+04,0.000000E+00,1.927904E+00,0.000000E+00,3.205771E+04,0.000000E+00,3.141154E+00
10:20:00,0.000000E+00,3.558959E+04,0.000000E+00,3.487363E+00,0.000000E+00,3.179990E+04,0.000000E+00,3.116041E+00,0.000000E+00,7.983797E+03,0.000000E+00,7.822965E-01,0.000000E+00,2.008540E+04,0.000000E+00,1.968012E+00,0.000000E+00,3.214925E+04,0.000000E+00,3.150129E+00
10:30:00,0.000000E+00,3.569020E+04,0.000000E+00,3.497228E+00,0.000000E+00,3.182494E+04,0.000000E+00,3.118493E+00,0.000000E+00,7.857804E+03,0.000000E+00,7.699484E-01,0.000000E+00,2.049006E+04,0.000000E+00,2.007659E+00,0.000000E+00,3.222601E+04,0.000000E+00,3.157656E+00
10:40:00,0.000000E+00,3.576694E+04,0.000000E+00,3.504753E+00,0.000000E+00,3.184432E+04,0.000000E+00,3.120392E+00,0.000000E+00,7.726515E+03,0.000000E+00,7.570815E-01,0.000000E+00,2.086543E+04,0.000000E+00,2.044438E+00,0.000000E+00,3.228402E+04,0.000000E+00,3.163343E+00
10:50:00,0.000000E+00,3.582584E+04,0.000000E+00,3.510529E+00,0.000000E+00,3.185899E+04,0.000000E+00,3.121830E+00,0.000000E+00,7.589939E+03,0.000000E+00,7.436965E-01,0.000000E+00,2.122344E+04,0.000000E+00,2.079517E+00,0.000000E+00,3.232866E+04,0.000000E+00,3.167720E+00
11:00:00,0.000000E+00,3.587187E+04,0.000000E+00,3.515043E+00,0.000000E+00,3.187024E+04,0.000000E+00,3.122931E+00,0.000000E+00,7.449436E+03,0.000000E+00,7.299268E-01,0.000000E+00,2.156865E+04,0.000000E+00,2.113343E+00,0.000000E+00,3.236367E+04,0.000000E+00,3.171152E+00
11:10:00,0.000000E+00,3.590719E+04,0.000000E+00,3.518506E+00,0.000000E+00,3.187837E+04,0.000000E+00,3.123728E+00,0.000000E+00,7.182135E+03,0.000000E+00,7.037333E-01,0.000000E+00,2.161782E+04,0.000000E+00,2.118166E+00,0.000000E+00,3.239099E+04,0.000000E+00,3.173831E+00
11:20:00,0.000000E+00,3.593558E+04,0.000000E+00,3.521289E+00,0.000000E+00,3.188409E+04,0.000000E+00,3.124288E+00,0.000000E+00,6.890154E+03,0.000000E+00,6.751214E-01,0.000000E+00,2.164593E+04,0.000000E+00,2.120924E+00,0.000000E+00,3.241416E+04,0.000000E+00,3.176103E+00
11:30:00,0.000000E+00,3.595590E+04,0.000000E+00,3.523283E+00,0.000000E+00,3.188730E+04,0.000000E+00,3.124602E+00,0.000000E+00,6.595691E+03,0.000000E+00,6.462664E-01,0.000000E+00,2.166830E+04,0.000000E+00,2.123121E+00,0.000000E+00,3.243217E+04,0.000000E+00,3.177868E+00
11:40:00,0.000000E+00,3.597022E+04,0.000000E+00,3.524687E+00,0.000000E+00,3.188844E+04,0.000000E+00,3.124713E+00,0.000000E+00,6.297198E+03,0.000000E+00,6.170168E-01,0.000000E+00,2.168522E+04,0.000000E+00,2.124782E+00,0.000000E+00,3.244658E+04,0.000000E+00,3.179281E+00
