Time,MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,1.541726E+04,0.000000E+00,6.872196E-01,0.000000E+00,1.578362E+04,0.000000E+00,7.035497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.443847E+04,0.000000E+00,6.435924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.236649E+03,0.000000E+00,8.070424E-01,0.000000E+00,1.076385E+04,0.000000E+00,1.054770E+00,0.000000E+00,7.320121E+03,0.000000E+00,7.173273E-01,0.000000E+00,7.427034E+03,0.000000E+00,7.277998E-01,0.000000E+00,4.842469E+03,0.000000E+00,4.745384E-01,0.000000E+00,1.748007E+04,0.000000E+00,1.712740E+00,0.000000E+00,2.271307E+04,0.000000E+00,2.225475E+00,0.000000E+00,3.497333E+04,0.000000E+00,3.426919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,1.566104E+04,0.000000E+00,6.980865E-01,0.000000E+00,1.603101E+04,0.000000E+00,7.145777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.458741E+04,0.000000E+00,6.502319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.749394E+04,0.000000E+00,1.714078E+00,0.000000E+00,2.268141E+04,0.000000E+00,2.222349E+00,0.000000E+00,3.492192E+04,0.000000E+00,3.421809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,1.591699E+04,0.000000E+00,7.094958E-01,0.000000E+00,1.629030E+04,0.000000E+00,7.261358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.474951E+04,0.000000E+00,6.574576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.752064E+04,0.000000E+00,1.716700E+00,0.000000E+00,2.265425E+04,0.000000E+00,2.219695E+00,0.000000E+00,3.488132E+04,0.000000E+00,3.417851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,1.618452E+04,0.000000E+00,7.214214E-01,0.000000E+00,1.656101E+04,0.000000E+00,7.382028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.492515E+04,0.000000E+00,6.652870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.754585E+04,0.000000E+00,1.719190E+00,0.000000E+00,2.262330E+04,0.000000E+00,2.216686E+00,0.000000E+00,3.483535E+04,0.000000E+00,3.413417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,1.646031E+04,0.000000E+00,7.337145E-01,0.000000E+00,1.683976E+04,0.000000E+00,7.506281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511127E+04,0.000000E+00,6.735836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.757528E+04,0.000000E+00,1.722083E+00,0.000000E+00,2.259666E+04,0.000000E+00,2.214087E+00,0.000000E+00,3.479967E+04,0.000000E+00,3.409957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,1.674376E+04,0.000000E+00,7.463497E-01,0.000000E+00,1.712598E+04,0.000000E+00,7.633867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.530791E+04,0.000000E+00,6.823488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.759199E+04,0.000000E+00,1.723745E+00,0.000000E+00,2.256574E+04,0.000000E+00,2.211085E+00,0.000000E+00,3.475702E+04,0.000000E+00,3.405860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,1.703525E+04,0.000000E+00,7.593434E-01,0.000000E+00,1.742005E+04,0.000000E+00,7.764955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.551591E+04,0.000000E+00,6.916211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.760441E+04,0.000000E+00,1.724986E+00,0.000000E+00,2.253678E+04,0.000000E+00,2.208276E+00,0.000000E+00,3.471780E+04,0.000000E+00,3.402103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,1.733096E+04,0.000000E+00,7.725262E-01,0.000000E+00,1.771803E+04,0.000000E+00,7.897794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.573180E+04,0.000000E+00,7.012457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.760735E+04,0.000000E+00,1.725295E+00,0.000000E+00,2.250703E+04,0.000000E+00,2.205384E+00,0.000000E+00,3.467583E+04,0.000000E+00,3.398061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,1.763124E+04,0.000000E+00,7.859101E-01,0.000000E+00,1.802033E+04,0.000000E+00,8.032534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.595783E+04,0.000000E+00,7.113199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.091768E+03,0.000000E+00,4.873388E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.760149E+04,0.000000E+00,1.724737E+00,0.000000E+00,2.247571E+04,0.000000E+00,2.202334E+00,0.000000E+00,3.462914E+04,0.000000E+00,3.393540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,1.792442E+04,0.000000E+00,7.989765E-01,0.000000E+00,1.831535E+04,0.000000E+00,8.164018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.618844E+04,0.000000E+00,7.215979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.416323E+03,0.000000E+00,1.077965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.759752E+04,0.000000E+00,1.724356E+00,0.000000E+00,2.244681E+04,0.000000E+00,2.199511E+00,0.000000E+00,3.458558E+04,0.000000E+00,3.389300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,1.820016E+04,0.000000E+00,8.112657E-01,0.000000E+00,1.859272E+04,0.000000E+00,8.287636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641624E+04,0.000000E+00,7.317502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.770562E+03,0.000000E+00,1.681640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.758770E+04,0.000000E+00,1.723409E+00,0.000000E+00,2.241300E+04,0.000000E+00,2.196217E+00,0.000000E+00,3.453139E+04,0.000000E+00,3.384044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
