Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,2.336377E+04,0.000000E+00,1.041420E+00,0.000000E+00,2.429187E+04,0.000000E+00,1.082799E+00,0.000000E+00,2.293112E+04,0.000000E+00,1.022137E+00,0.000000E+00,2.706494E+04,3.619599E+03,1.474584E+00,3.546674E-01,0.000000E+00,5.129883E+03,0.000000E+00,5.026624E-01,1.856155E+04,3.939696E+03,1.011336E+00,3.860340E-01,1.274293E+03,1.700038E+04,6.942900E-02,1.665717E+00,3.965423E+03,4.609331E+03,2.160709E-01,4.516508E-01,1.500440E+03,1.421814E+04,8.174901E-02,1.393100E+00,0.000000E+00,5.351620E+03,0.000000E+00,5.243832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.228073E+04,0.000000E+00,3.162989E+00,0.000000E+00,1.623242E+04,0.000000E+00,1.590462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.694330E+03,0.000000E+00,9.498670E-01,0.000000E+00,2.415854E+03,0.000000E+00,2.367117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.281788E+04,0.000000E+00,1.255920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,2.342797E+04,0.000000E+00,1.044281E+00,0.000000E+00,2.436416E+04,0.000000E+00,1.086020E+00,0.000000E+00,2.300296E+04,0.000000E+00,1.025339E+00,0.000000E+00,2.848565E+04,0.000000E+00,1.551984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.024816E+04,0.000000E+00,1.103236E+00,0.000000E+00,0.000000E+00,1.656688E+04,0.000000E+00,1.623232E+00,4.869348E+03,0.000000E+00,2.653259E-01,0.000000E+00,0.000000E+00,1.399968E+04,0.000000E+00,1.371690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.227422E+04,0.000000E+00,3.162325E+00,0.000000E+00,1.605385E+04,0.000000E+00,1.572959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.660344E+03,0.000000E+00,9.465321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.245557E+04,0.000000E+00,1.220411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,2.349792E+04,0.000000E+00,1.047402E+00,0.000000E+00,2.444339E+04,0.000000E+00,1.089553E+00,0.000000E+00,2.308243E+04,0.000000E+00,1.028884E+00,0.000000E+00,2.389754E+04,0.000000E+00,1.302008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703108E+04,0.000000E+00,9.279523E-01,0.000000E+00,0.000000E+00,1.639797E+04,0.000000E+00,1.606681E+00,4.203241E+03,0.000000E+00,2.290247E-01,0.000000E+00,0.000000E+00,1.387890E+04,0.000000E+00,1.359856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.227394E+04,0.000000E+00,3.162295E+00,0.000000E+00,1.601906E+04,0.000000E+00,1.569550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.631167E+03,0.000000E+00,9.436731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.239413E+04,0.000000E+00,1.214390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,2.357131E+04,0.000000E+00,1.050676E+00,0.000000E+00,2.452890E+04,0.000000E+00,1.093367E+00,0.000000E+00,2.316863E+04,0.000000E+00,1.032729E+00,0.000000E+00,1.916533E+04,0.000000E+00,1.044182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366310E+04,0.000000E+00,7.444474E-01,0.000000E+00,0.000000E+00,1.625109E+04,0.000000E+00,1.592302E+00,3.473372E+03,0.000000E+00,1.892575E-01,0.000000E+00,0.000000E+00,1.376806E+04,0.000000E+00,1.349003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.227059E+04,0.000000E+00,3.162005E+00,0.000000E+00,1.599196E+04,0.000000E+00,1.566905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.600486E+03,0.000000E+00,9.406755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.235020E+04,0.000000E+00,1.210097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,2.365145E+04,0.000000E+00,1.054251E+00,0.000000E+00,2.462648E+04,0.000000E+00,1.097718E+00,0.000000E+00,2.326753E+04,0.000000E+00,1.037140E+00,0.000000E+00,1.440889E+04,0.000000E+00,7.850383E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.027842E+04,0.000000E+00,5.600330E-01,0.000000E+00,0.000000E+00,1.611084E+04,0.000000E+00,1.578570E+00,2.644173E+03,0.000000E+00,1.440779E-01,0.000000E+00,0.000000E+00,1.366085E+04,0.000000E+00,1.338506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.226779E+04,0.000000E+00,3.161769E+00,0.000000E+00,1.596961E+04,0.000000E+00,1.564725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.571199E+03,0.000000E+00,9.378144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.230916E+04,0.000000E+00,1.206087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,2.374389E+04,0.000000E+00,1.058374E+00,0.000000E+00,2.474190E+04,0.000000E+00,1.102865E+00,0.000000E+00,2.338481E+04,0.000000E+00,1.042369E+00,0.000000E+00,1.107149E+04,0.000000E+00,5.890284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.865029E+03,0.000000E+00,3.740551E-01,0.000000E+00,0.000000E+00,1.597197E+04,0.000000E+00,1.564974E+00,1.781677E+03,0.000000E+00,9.708382E-02,0.000000E+00,0.000000E+00,1.355308E+04,0.000000E+00,1.327953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.226391E+04,0.000000E+00,3.161420E+00,0.000000E+00,1.594985E+04,0.000000E+00,1.562798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.541704E+03,0.000000E+00,9.349314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.226954E+04,0.000000E+00,1.202213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,2.384278E+04,0.000000E+00,1.062788E+00,0.000000E+00,2.487321E+04,0.000000E+00,1.108723E+00,0.000000E+00,2.351684E+04,0.000000E+00,1.048260E+00,0.000000E+00,8.494613E+03,0.000000E+00,4.268670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.441898E+03,0.000000E+00,1.875383E-01,0.000000E+00,0.000000E+00,1.583256E+04,0.000000E+00,1.551321E+00,9.039250E+02,0.000000E+00,4.925501E-02,0.000000E+00,0.000000E+00,1.344342E+04,0.000000E+00,1.317215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.225933E+04,0.000000E+00,3.160998E+00,0.000000E+00,1.593177E+04,0.000000E+00,1.561033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.512143E+03,0.000000E+00,9.320410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.223084E+04,0.000000E+00,1.198429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,2.395333E+04,0.000000E+00,1.067720E+00,0.000000E+00,2.502464E+04,0.000000E+00,1.115476E+00,0.000000E+00,2.366954E+04,0.000000E+00,1.055071E+00,0.000000E+00,6.253547E+03,0.000000E+00,2.792670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.569146E+04,0.000000E+00,1.537504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333118E+04,0.000000E+00,1.306222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.225393E+04,0.000000E+00,3.160495E+00,0.000000E+00,1.591433E+04,0.000000E+00,1.559332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.482410E+03,0.000000E+00,9.291338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219267E+04,0.000000E+00,1.194697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,2.406766E+04,0.000000E+00,1.072815E+00,0.000000E+00,2.518958E+04,0.000000E+00,1.122828E+00,0.000000E+00,2.383408E+04,0.000000E+00,1.062404E+00,0.000000E+00,9.383985E+03,0.000000E+00,4.188090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.554621E+04,0.000000E+00,1.523280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.312641E+04,0.000000E+00,1.286164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.224486E+04,0.000000E+00,3.159633E+00,0.000000E+00,1.575537E+04,0.000000E+00,1.543764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.450510E+03,0.000000E+00,9.260142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.215286E+04,0.000000E+00,1.190805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,2.418970E+04,0.000000E+00,1.078252E+00,0.000000E+00,2.536809E+04,0.000000E+00,1.130781E+00,0.000000E+00,2.401230E+04,0.000000E+00,1.070345E+00,0.000000E+00,1.266696E+04,0.000000E+00,5.651496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.742924E+02,0.000000E+00,1.229680E-02,0.000000E+00,0.000000E+00,1.540162E+04,0.000000E+00,1.509113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.291573E+04,0.000000E+00,1.265521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.223839E+04,0.000000E+00,3.159001E+00,0.000000E+00,1.558930E+04,0.000000E+00,1.527492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421060E+03,0.000000E+00,9.231294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.211581E+04,0.000000E+00,1.187175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,2.431347E+04,0.000000E+00,1.083765E+00,0.000000E+00,2.554891E+04,0.000000E+00,1.138838E+00,0.000000E+00,2.419203E+04,0.000000E+00,1.078353E+00,0.000000E+00,1.602381E+04,0.000000E+00,7.147830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.967095E+03,0.000000E+00,8.775616E-02,0.000000E+00,0.000000E+00,1.525619E+04,0.000000E+00,1.494864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270191E+04,0.000000E+00,1.244570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.223056E+04,0.000000E+00,3.158235E+00,0.000000E+00,1.541901E+04,0.000000E+00,1.510807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.390904E+03,0.000000E+00,9.201752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207848E+04,0.000000E+00,1.183519E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,2.444187E+04,0.000000E+00,1.089481E+00,0.000000E+00,2.573218E+04,0.000000E+00,1.147000E+00,0.000000E+00,2.437402E+04,0.000000E+00,1.086458E+00,0.000000E+00,1.799608E+04,0.000000E+00,8.025425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.119123E+03,0.000000E+00,1.391100E-01,0.000000E+00,0.000000E+00,1.511118E+04,0.000000E+00,1.480655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248658E+04,0.000000E+00,1.223472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.222289E+04,0.000000E+00,3.157483E+00,0.000000E+00,1.524656E+04,0.000000E+00,1.493910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.361365E+03,0.000000E+00,9.172813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.204208E+04,0.000000E+00,1.179953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,2.456883E+04,0.000000E+00,1.095134E+00,0.000000E+00,2.590834E+04,0.000000E+00,1.154846E+00,0.000000E+00,2.454898E+04,0.000000E+00,1.094250E+00,0.000000E+00,1.924156E+04,0.000000E+00,8.577671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.441842E+03,0.000000E+00,1.980722E-01,0.000000E+00,0.000000E+00,1.496656E+04,0.000000E+00,1.466486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.227011E+04,0.000000E+00,1.202262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.221519E+04,0.000000E+00,3.156728E+00,0.000000E+00,1.507219E+04,0.000000E+00,1.476825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.332150E+03,0.000000E+00,9.144191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200630E+04,0.000000E+00,1.176448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
