Time,SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.739400E+00,1.977329E+05,7.739400E+00,3.557719E+04,4.142420E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.851116E+05,7.245395E+00,3.330631E+04,3.878010E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.851116E+05,7.245395E+00,3.330631E+04,3.878010E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.851116E+05,7.245395E+00,3.330631E+04,3.878010E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.536053E+04,3.732476E+00,1.715780E+04,1.997763E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.082455E+05,1.260353E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.175814E+04,1.369055E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.853775E+04,4.487132E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.708301E+04,5.482096E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
02:00:00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.857135E+05,7.245395E+00,3.270445E+04,3.816844E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.857135E+05,7.245395E+00,3.270445E+04,3.816844E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.857135E+05,7.245395E+00,3.270445E+04,3.816844E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.567058E+04,3.732476E+00,1.684774E+04,1.966253E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.062894E+05,1.240474E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.154566E+04,1.347462E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.784136E+04,4.416358E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.623219E+04,5.395630E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
02:10:00,7.739400E+00,1.988579E+05,7.739400E+00,3.445212E+04,4.028088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.861649E+05,7.245395E+00,3.225305E+04,3.770976E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.861649E+05,7.245395E+00,3.225305E+04,3.770976E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.861649E+05,7.245395E+00,3.225305E+04,3.770976E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.590312E+04,3.732476E+00,1.661521E+04,1.942624E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.048224E+05,1.225567E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.138630E+04,1.331269E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.731906E+04,4.363286E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.559408E+04,5.330789E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
02:20:00,7.739400E+00,1.993401E+05,7.739400E+00,3.396995E+04,3.979092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.866163E+05,7.245395E+00,3.180165E+04,3.725108E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.866163E+05,7.245395E+00,3.180165E+04,3.725108E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.866163E+05,7.245395E+00,3.180165E+04,3.725108E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.613566E+04,3.732476E+00,1.638267E+04,1.918995E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.033554E+05,1.210660E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.122695E+04,1.315076E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.679676E+04,4.310213E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.495597E+04,5.265947E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
02:30:00,7.739400E+00,1.998223E+05,7.739400E+00,3.348777E+04,3.930096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.870677E+05,7.245395E+00,3.135025E+04,3.679239E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.870677E+05,7.245395E+00,3.135025E+04,3.679239E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.870677E+05,7.245395E+00,3.135025E+04,3.679239E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.636820E+04,3.732476E+00,1.615013E+04,1.895366E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.018883E+05,1.195753E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.106759E+04,1.298883E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.627446E+04,4.257140E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.431786E+04,5.201106E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
02:40:00,7.739400E+00,2.003045E+05,7.739400E+00,3.300560E+04,3.881088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.875191E+05,7.245395E+00,3.089886E+04,3.633359E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.875191E+05,7.245395E+00,3.089886E+04,3.633359E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.875191E+05,7.245395E+00,3.089886E+04,3.633359E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.660074E+04,3.732476E+00,1.591759E+04,1.871731E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.004213E+05,1.180842E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.090823E+04,1.282686E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.575216E+04,4.204054E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.367975E+04,5.136249E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
02:50:00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.683327E+04,3.732476E+00,1.568506E+04,1.848101E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.895424E+04,1.165934E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.074888E+04,1.266493E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.522986E+04,4.150980E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.304164E+04,5.071407E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
03:00:00,7.739400E+00,2.012688E+05,7.739400E+00,3.204125E+04,3.783096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.884219E+05,7.245395E+00,2.999606E+04,3.541621E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.884219E+05,7.245395E+00,2.999606E+04,3.541621E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.884219E+05,7.245395E+00,2.999606E+04,3.541621E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.706581E+04,3.732476E+00,1.545252E+04,1.824472E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.748720E+04,1.151027E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.058952E+04,1.250300E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.470757E+04,4.097906E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.240353E+04,5.006565E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
03:10:00,7.739400E+00,2.017510E+05,7.739400E+00,3.155907E+04,3.734100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.888733E+05,7.245395E+00,2.954467E+04,3.495753E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.888733E+05,7.245395E+00,2.954467E+04,3.495753E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.888733E+05,7.245395E+00,2.954467E+04,3.495753E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.729835E+04,3.732476E+00,1.521998E+04,1.800843E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.602016E+04,1.136120E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.043016E+04,1.234107E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.418527E+04,4.044834E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.176541E+04,4.941724E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
03:20:00,7.739400E+00,2.022332E+05,7.739400E+00,3.107690E+04,3.685092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.893247E+05,7.245395E+00,2.909327E+04,3.449873E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.893247E+05,7.245395E+00,2.909327E+04,3.449873E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.893247E+05,7.245395E+00,2.909327E+04,3.449873E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.753089E+04,3.732476E+00,1.498744E+04,1.777207E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.455312E+04,1.121209E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.027081E+04,1.217910E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.366297E+04,3.991747E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.112730E+04,4.876866E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
03:30:00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.897761E+05,7.245395E+00,2.864187E+04,3.404005E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.897761E+05,7.245395E+00,2.864187E+04,3.404005E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.897761E+05,7.245395E+00,2.864187E+04,3.404005E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.776343E+04,3.732476E+00,1.475490E+04,1.753578E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.308608E+04,1.106302E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.011145E+04,1.201717E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.314067E+04,3.938674E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.048919E+04,4.812025E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
03:40:00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.902275E+05,7.245395E+00,2.819047E+04,3.358136E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.902275E+05,7.245395E+00,2.819047E+04,3.358136E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.902275E+05,7.245395E+00,2.819047E+04,3.358136E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.799596E+04,3.732476E+00,1.452237E+04,1.729949E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.161904E+04,1.091394E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,9.952092E+03,1.185524E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.261837E+04,3.885601E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,3.985108E+04,4.747183E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
