Time,SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
02:10:00,8.021165E+00,2.060977E+05,8.021165E+00,3.570640E+04,4.174737E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.545733E+05,6.015874E+00,2.677980E+04,3.131053E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.744108E+04,3.403140E+00,1.514916E+04,1.771216E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.910666E+04,2.689579E+00,1.197272E+04,1.399832E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.410340E+05,5.488936E+00,2.443413E+04,2.856800E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:20:00,8.021165E+00,2.065974E+05,8.021165E+00,3.520668E+04,4.123957E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.549481E+05,6.015874E+00,2.640501E+04,3.092968E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.765310E+04,3.403140E+00,1.493714E+04,1.749672E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.927423E+04,2.689579E+00,1.180516E+04,1.382805E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.413760E+05,5.488936E+00,2.409216E+04,2.822051E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:30:00,8.021165E+00,2.070971E+05,8.021165E+00,3.470695E+04,4.073178E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.553229E+05,6.015874E+00,2.603021E+04,3.054883E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.786512E+04,3.403140E+00,1.472512E+04,1.728127E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.944179E+04,2.689579E+00,1.163759E+04,1.365778E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.417179E+05,5.488936E+00,2.375019E+04,2.787302E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:40:00,8.021165E+00,2.075969E+05,8.021165E+00,3.420722E+04,4.022386E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.556977E+05,6.015874E+00,2.565541E+04,3.016789E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.807714E+04,3.403140E+00,1.451310E+04,1.706578E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.960935E+04,2.689579E+00,1.147003E+04,1.348747E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.420599E+05,5.488936E+00,2.340822E+04,2.752545E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:50:00,8.021165E+00,2.080966E+05,8.021165E+00,3.370749E+04,3.971606E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.560725E+05,6.015874E+00,2.528062E+04,2.978704E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.828916E+04,3.403140E+00,1.430108E+04,1.685033E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.977692E+04,2.689579E+00,1.130247E+04,1.331720E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.424019E+05,5.488936E+00,2.306626E+04,2.717796E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:00:00,8.021165E+00,2.085963E+05,8.021165E+00,3.320776E+04,3.920825E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.564472E+05,6.015874E+00,2.490582E+04,2.940619E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.850118E+04,3.403140E+00,1.408906E+04,1.663489E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.994448E+04,2.689579E+00,1.113490E+04,1.314693E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.427438E+05,5.488936E+00,2.272429E+04,2.683047E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:10:00,8.021165E+00,2.090961E+05,8.021165E+00,3.270803E+04,3.870046E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.568220E+05,6.015874E+00,2.453103E+04,2.902535E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.871320E+04,3.403140E+00,1.387704E+04,1.641945E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.011205E+04,2.689579E+00,1.096734E+04,1.297666E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.430858E+05,5.488936E+00,2.238232E+04,2.648298E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:20:00,8.021165E+00,2.095958E+05,8.021165E+00,3.220831E+04,3.819254E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.571968E+05,6.015874E+00,2.415623E+04,2.864440E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.892522E+04,3.403140E+00,1.366502E+04,1.620395E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.027961E+04,2.689579E+00,1.079977E+04,1.280635E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.434278E+05,5.488936E+00,2.204036E+04,2.613540E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:30:00,8.021165E+00,2.100955E+05,8.021165E+00,3.170858E+04,3.768474E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.575716E+05,6.015874E+00,2.378143E+04,2.826355E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.913724E+04,3.403140E+00,1.345300E+04,1.598851E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.044717E+04,2.689579E+00,1.063221E+04,1.263608E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.437697E+05,5.488936E+00,2.169839E+04,2.578791E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:40:00,8.021165E+00,2.105952E+05,8.021165E+00,3.120885E+04,3.717694E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.579464E+05,6.015874E+00,2.340664E+04,2.788271E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.934926E+04,3.403140E+00,1.324098E+04,1.577306E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.061474E+04,2.689579E+00,1.046465E+04,1.246581E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.441117E+05,5.488936E+00,2.135642E+04,2.544043E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:50:00,8.021165E+00,2.110950E+05,8.021165E+00,3.070912E+04,3.666914E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.583212E+05,6.015874E+00,2.303184E+04,2.750186E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.956128E+04,3.403140E+00,1.302896E+04,1.555762E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.078230E+04,2.689579E+00,1.029708E+04,1.229554E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.444537E+05,5.488936E+00,2.101445E+04,2.509294E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:00:00,8.021165E+00,2.115947E+05,8.021165E+00,3.020939E+04,3.616122E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.586960E+05,6.015874E+00,2.265704E+04,2.712091E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.977330E+04,3.403140E+00,1.281694E+04,1.534212E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.094987E+04,2.689579E+00,1.012952E+04,1.212523E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.447956E+05,5.488936E+00,2.067249E+04,2.474536E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:10:00,8.021165E+00,2.119279E+05,8.021165E+00,2.987624E+04,3.582277E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.589459E+05,6.015874E+00,2.240718E+04,2.686708E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.991465E+04,3.403140E+00,1.267559E+04,1.519853E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.106158E+04,2.689579E+00,1.001781E+04,1.201174E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.450236E+05,5.488936E+00,2.044451E+04,2.451376E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:20:00,8.021165E+00,2.122610E+05,8.021165E+00,2.954309E+04,3.548420E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.591958E+05,6.015874E+00,2.215732E+04,2.661315E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.005599E+04,3.403140E+00,1.253425E+04,1.505488E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.117329E+04,2.689579E+00,9.906099E+03,1.189821E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.452516E+05,5.488936E+00,2.021653E+04,2.428207E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:30:00,8.021165E+00,2.125942E+05,8.021165E+00,2.920993E+04,3.514563E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.594456E+05,6.015874E+00,2.190745E+04,2.635922E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.019734E+04,3.403140E+00,1.239290E+04,1.491124E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.128499E+04,2.689579E+00,9.794390E+03,1.178469E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.454796E+05,5.488936E+00,1.998855E+04,2.405038E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:40:00,8.021165E+00,2.129273E+05,8.021165E+00,2.887678E+04,3.480705E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.596955E+05,6.015874E+00,2.165759E+04,2.610529E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.033869E+04,3.403140E+00,1.225155E+04,1.476759E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.139670E+04,2.689579E+00,9.682680E+03,1.167116E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.457076E+05,5.488936E+00,1.976057E+04,2.381870E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:50:00,8.021165E+00,2.132605E+05,8.021165E+00,2.854363E+04,3.446848E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.599453E+05,6.015874E+00,2.140772E+04,2.585136E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.048003E+04,3.403140E+00,1.211021E+04,1.462394E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.150841E+04,2.689579E+00,9.570971E+03,1.155763E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.459355E+05,5.488936E+00,1.953259E+04,2.358701E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:00:00,8.021165E+00,2.135936E+05,8.021165E+00,2.821048E+04,3.413003E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.601952E+05,6.015874E+00,2.115786E+04,2.559752E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.062138E+04,3.403140E+00,1.196886E+04,1.448035E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.162012E+04,2.689579E+00,9.459262E+03,1.144415E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.461635E+05,5.488936E+00,1.930462E+04,2.335541E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:10:00,8.021165E+00,2.132605E+05,8.021165E+00,2.854363E+04,3.446848E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.599453E+05,6.015874E+00,2.140772E+04,2.585136E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.048003E+04,3.403140E+00,1.211021E+04,1.462394E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.150841E+04,2.689579E+00,9.570971E+03,1.155763E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.459355E+05,5.488936E+00,1.953259E+04,2.358701E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:20:00,8.021165E+00,2.129273E+05,8.021165E+00,2.887678E+04,3.480705E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.596955E+05,6.015874E+00,2.165759E+04,2.610529E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.033869E+04,3.403140E+00,1.225155E+04,1.476759E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.139670E+04,2.689579E+00,9.682680E+03,1.167116E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.457076E+05,5.488936E+00,1.976057E+04,2.381870E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:30:00,8.021165E+00,2.125942E+05,8.021165E+00,2.920993E+04,3.514563E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.594456E+05,6.015874E+00,2.190745E+04,2.635922E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.019734E+04,3.403140E+00,1.239290E+04,1.491124E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.128499E+04,2.689579E+00,9.794390E+03,1.178469E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.454796E+05,5.488936E+00,1.998855E+04,2.405038E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:40:00,8.021165E+00,2.122610E+05,8.021165E+00,2.954309E+04,3.548420E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.591958E+05,6.015874E+00,2.215732E+04,2.661315E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,9.005599E+04,3.403140E+00,1.253425E+04,1.505488E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.117329E+04,2.689579E+00,9.906099E+03,1.189821E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.452516E+05,5.488936E+00,2.021653E+04,2.428207E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
