Time,STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.596439E+03,0.000000E+00,1.564166E-01,0.000000E+00,7.999329E+01,0.000000E+00,7.837612E-03,0.000000E+00,1.712728E+04,0.000000E+00,1.678130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.540530E+03,0.000000E+00,1.509387E-01,0.000000E+00,3.542384E+01,0.000000E+00,3.470747E-03,0.000000E+00,1.707524E+04,0.000000E+00,1.673030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.482260E+03,0.000000E+00,1.452294E-01,0.000000E+00,4.188815E+00,0.000000E+00,4.104104E-04,0.000000E+00,1.702573E+04,0.000000E+00,1.668180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433387E+03,0.000000E+00,1.404409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698057E+04,0.000000E+00,1.663754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389940E+03,0.000000E+00,1.361840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693942E+04,0.000000E+00,1.659723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.351756E+03,0.000000E+00,1.324428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.690185E+04,0.000000E+00,1.656041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.317794E+03,0.000000E+00,1.291152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.686738E+04,0.000000E+00,1.652665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.107794E+03,0.000000E+00,1.085397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.683556E+04,0.000000E+00,1.649547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.804093E+02,0.000000E+00,8.626101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.680641E+04,0.000000E+00,1.646690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.589094E+02,0.000000E+00,6.455882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.677947E+04,0.000000E+00,1.644051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.426966E+02,0.000000E+00,4.337466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.675450E+04,0.000000E+00,1.641605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311785E+02,0.000000E+00,2.265048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.673133E+04,0.000000E+00,1.639334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.386731E+01,0.000000E+00,2.338479E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.670986E+04,0.000000E+00,1.637231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.669006E+04,0.000000E+00,1.635290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.667145E+04,0.000000E+00,1.633467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.665403E+04,0.000000E+00,1.631761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.663787E+04,0.000000E+00,1.630178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.662284E+04,0.000000E+00,1.628705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.660875E+04,0.000000E+00,1.627324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.659558E+04,0.000000E+00,1.626034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.658330E+04,0.000000E+00,1.624830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657194E+04,0.000000E+00,1.623717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.656130E+04,0.000000E+00,1.622675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.655136E+04,0.000000E+00,1.621701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.654209E+04,0.000000E+00,1.620792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.653390E+04,0.000000E+00,1.619990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652913E+04,0.000000E+00,1.619523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629079E+02,0.000000E+00,1.600231E-02,0.000000E+00,7.686347E+02,0.000000E+00,7.531015E-02,0.000000E+00,1.652867E+04,0.000000E+00,1.619478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.401407E+02,0.000000E+00,3.336744E-02,0.000000E+00,1.068792E+03,0.000000E+00,1.047200E-01,0.000000E+00,1.653250E+04,0.000000E+00,1.619853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.816393E+02,0.000000E+00,4.723126E-02,0.000000E+00,1.500671E+03,0.000000E+00,1.470353E-01,0.000000E+00,1.654013E+04,0.000000E+00,1.620601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.463613E+02,0.000000E+00,6.337044E-02,0.000000E+00,1.936447E+03,0.000000E+00,1.897326E-01,0.000000E+00,1.655114E+04,0.000000E+00,1.621679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.881914E+02,0.000000E+00,8.706458E-02,0.000000E+00,3.035121E+03,0.000000E+00,2.973807E-01,0.000000E+00,1.656651E+04,0.000000E+00,1.623186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.143443E+03,0.000000E+00,1.120738E-01,0.000000E+00,4.460282E+03,0.000000E+00,4.370231E-01,0.000000E+00,1.658710E+04,0.000000E+00,1.625204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241363E+03,0.000000E+00,1.216272E-01,0.000000E+00,5.093115E+03,0.000000E+00,4.990349E-01,0.000000E+00,1.661097E+04,0.000000E+00,1.627542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329225E+03,0.000000E+00,1.302358E-01,0.000000E+00,6.216771E+03,0.000000E+00,6.091362E-01,0.000000E+00,1.663579E+04,0.000000E+00,1.629974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.457691E+03,0.000000E+00,1.428227E-01,0.000000E+00,7.221148E+03,0.000000E+00,7.075512E-01,0.000000E+00,1.666236E+04,0.000000E+00,1.632577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.566827E+03,0.000000E+00,1.535159E-01,0.000000E+00,8.232250E+03,0.000000E+00,8.066244E-01,0.000000E+00,1.668996E+04,0.000000E+00,1.635281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,4.567203E+03,0.000000E+00,2.378467E-01,0.000000E+00,0.000000E+00,1.675699E+03,0.000000E+00,1.641833E-01,0.000000E+00,7.995782E+03,0.000000E+00,7.834584E-01,0.000000E+00,1.671744E+04,0.000000E+00,1.637975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,4.567203E+03,0.000000E+00,2.378467E-01,0.000000E+00,0.000000E+00,1.775946E+03,0.000000E+00,1.740056E-01,0.000000E+00,7.395486E+03,0.000000E+00,7.246371E-01,0.000000E+00,1.674239E+04,0.000000E+00,1.640418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,4.567203E+03,0.000000E+00,2.378467E-01,0.000000E+00,0.000000E+00,1.876215E+03,0.000000E+00,1.838300E-01,0.000000E+00,6.823306E+03,0.000000E+00,6.685694E-01,0.000000E+00,1.676649E+04,0.000000E+00,1.642781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,4.567203E+03,8.665319E+02,2.378467E-01,8.525808E-02,0.000000E+00,1.976898E+03,0.000000E+00,1.936950E-01,0.000000E+00,6.230805E+03,0.000000E+00,6.105108E-01,0.000000E+00,1.679269E+04,0.000000E+00,1.645347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,4.567203E+03,1.418158E+03,2.378467E-01,1.393087E-01,0.000000E+00,2.076257E+03,0.000000E+00,2.034303E-01,0.000000E+00,5.629168E+03,0.000000E+00,5.515573E-01,0.000000E+00,1.682059E+04,0.000000E+00,1.648081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,4.567203E+03,2.011443E+03,2.378467E-01,1.974376E-01,0.000000E+00,2.174989E+03,0.000000E+00,2.131042E-01,0.000000E+00,5.020264E+03,0.000000E+00,4.918919E-01,0.000000E+00,1.685076E+04,0.000000E+00,1.651037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,4.218769E+03,0.000000E+00,4.137071E-01,0.000000E+00,2.108798E+03,0.000000E+00,2.066189E-01,0.000000E+00,4.158058E+03,0.000000E+00,4.074099E-01,0.000000E+00,1.688420E+04,0.000000E+00,1.654313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,6.853690E+03,0.000000E+00,6.718744E-01,0.000000E+00,2.030615E+03,0.000000E+00,1.989585E-01,0.000000E+00,3.333194E+03,0.000000E+00,3.265888E-01,0.000000E+00,1.692257E+04,0.000000E+00,1.658073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,9.477700E+03,0.000000E+00,9.289731E-01,0.000000E+00,1.951012E+03,0.000000E+00,1.911590E-01,0.000000E+00,2.503907E+03,0.000000E+00,2.453346E-01,0.000000E+00,1.696335E+04,0.000000E+00,1.662069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,1.127614E+04,0.000000E+00,1.104827E+00,0.000000E+00,1.869628E+03,0.000000E+00,1.831849E-01,0.000000E+00,1.672594E+03,0.000000E+00,1.638819E-01,0.000000E+00,1.700389E+04,0.000000E+00,1.666041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,0.000000E+00,1.341342E+04,0.000000E+00,1.314234E+00,0.000000E+00,1.787423E+03,0.000000E+00,1.751303E-01,0.000000E+00,8.379742E+02,0.000000E+00,8.210527E-02,0.000000E+00,1.704333E+04,0.000000E+00,1.669905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,0.000000E+00,1.552939E+04,0.000000E+00,1.521557E+00,0.000000E+00,1.704321E+03,0.000000E+00,1.669879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.708124E+04,0.000000E+00,1.673619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,0.000000E+00,1.686032E+04,0.000000E+00,1.651963E+00,0.000000E+00,1.687979E+03,0.000000E+00,1.653865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.711678E+04,0.000000E+00,1.677102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,0.000000E+00,1.788415E+04,0.000000E+00,1.752280E+00,0.000000E+00,1.681638E+03,0.000000E+00,1.647652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.714890E+04,0.000000E+00,1.680249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,0.000000E+00,1.892989E+04,0.000000E+00,1.854744E+00,0.000000E+00,1.674451E+03,0.000000E+00,1.640610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.717880E+04,0.000000E+00,1.683179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,0.000000E+00,1.995746E+04,0.000000E+00,1.955427E+00,0.000000E+00,1.667370E+03,0.000000E+00,1.633672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.720785E+04,0.000000E+00,1.686024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,2.097729E+04,0.000000E+00,2.055352E+00,0.000000E+00,1.660035E+03,0.000000E+00,1.626485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.723605E+04,0.000000E+00,1.688788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
