Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
01:50:00,2.488318E+00,0.000000E+00,2.488318E+00,1.143853E+04,1.331842E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.384013E+04,9.331191E-01,4.289449E+03,4.994407E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.384013E+04,9.331191E-01,4.289449E+03,4.994407E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.384013E+04,9.331191E-01,4.289449E+03,4.994407E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.402361E+05,5.488936E+00,2.523205E+04,2.937887E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:00:00,2.488318E+00,0.000000E+00,2.488318E+00,1.123183E+04,1.310835E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.391765E+04,9.331191E-01,4.211936E+03,4.915633E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.391765E+04,9.331191E-01,4.211936E+03,4.915633E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.391765E+04,9.331191E-01,4.211936E+03,4.915633E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.406920E+05,5.488936E+00,2.477609E+04,2.891549E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:10:00,2.488318E+00,0.000000E+00,2.488318E+00,1.107680E+04,1.295083E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.397578E+04,9.331191E-01,4.153802E+03,4.856560E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.397578E+04,9.331191E-01,4.153802E+03,4.856560E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.397578E+04,9.331191E-01,4.153802E+03,4.856560E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.410340E+05,5.488936E+00,2.443413E+04,2.856800E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:20:00,2.488318E+00,0.000000E+00,2.488318E+00,1.092178E+04,1.279330E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.403392E+04,9.331191E-01,4.095667E+03,4.797487E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.403392E+04,9.331191E-01,4.095667E+03,4.797487E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.403392E+04,9.331191E-01,4.095667E+03,4.797487E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.413760E+05,5.488936E+00,2.409216E+04,2.822051E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:30:00,2.488318E+00,0.000000E+00,2.488318E+00,1.076675E+04,1.263577E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.409205E+04,9.331191E-01,4.037533E+03,4.738414E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.409205E+04,9.331191E-01,4.037533E+03,4.738414E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.409205E+04,9.331191E-01,4.037533E+03,4.738414E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.417179E+05,5.488936E+00,2.375019E+04,2.787302E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:40:00,2.488318E+00,0.000000E+00,2.488318E+00,1.061173E+04,1.247820E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.415018E+04,9.331191E-01,3.979398E+03,4.679326E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.415018E+04,9.331191E-01,3.979398E+03,4.679326E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.415018E+04,9.331191E-01,3.979398E+03,4.679326E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.420599E+05,5.488936E+00,2.340822E+04,2.752545E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:50:00,2.488318E+00,0.000000E+00,2.488318E+00,1.045670E+04,1.232067E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.420832E+04,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.420832E+04,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.420832E+04,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.424019E+05,5.488936E+00,2.306626E+04,2.717796E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:00:00,2.488318E+00,0.000000E+00,2.488318E+00,1.030168E+04,1.216314E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.426645E+04,9.331191E-01,3.863129E+03,4.561179E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.426645E+04,9.331191E-01,3.863129E+03,4.561179E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.426645E+04,9.331191E-01,3.863129E+03,4.561179E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.427438E+05,5.488936E+00,2.272429E+04,2.683047E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:10:00,2.488318E+00,0.000000E+00,2.488318E+00,1.014665E+04,1.200562E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.432459E+04,9.331191E-01,3.804995E+03,4.502107E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.432459E+04,9.331191E-01,3.804995E+03,4.502107E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.432459E+04,9.331191E-01,3.804995E+03,4.502107E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.430858E+05,5.488936E+00,2.238232E+04,2.648298E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:20:00,2.488318E+00,0.000000E+00,2.488318E+00,9.991628E+03,1.184805E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.438272E+04,9.331191E-01,3.746860E+03,4.443019E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.438272E+04,9.331191E-01,3.746860E+03,4.443019E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.438272E+04,9.331191E-01,3.746860E+03,4.443019E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.434278E+05,5.488936E+00,2.204036E+04,2.613540E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:30:00,2.488318E+00,0.000000E+00,2.488318E+00,9.836602E+03,1.169052E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.444086E+04,9.331191E-01,3.688726E+03,4.383945E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.444086E+04,9.331191E-01,3.688726E+03,4.383945E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.444086E+04,9.331191E-01,3.688726E+03,4.383945E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.437697E+05,5.488936E+00,2.169839E+04,2.578791E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:40:00,2.488318E+00,0.000000E+00,2.488318E+00,9.681577E+03,1.153299E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.449899E+04,9.331191E-01,3.630591E+03,4.324872E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.449899E+04,9.331191E-01,3.630591E+03,4.324872E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.449899E+04,9.331191E-01,3.630591E+03,4.324872E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.441117E+05,5.488936E+00,2.135642E+04,2.544043E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
03:50:00,2.488318E+00,0.000000E+00,2.488318E+00,9.526552E+03,1.137546E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.455713E+04,9.331191E-01,3.572457E+03,4.265799E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.455713E+04,9.331191E-01,3.572457E+03,4.265799E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.455713E+04,9.331191E-01,3.572457E+03,4.265799E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.444537E+05,5.488936E+00,2.101445E+04,2.509294E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:00:00,2.488318E+00,0.000000E+00,2.488318E+00,9.371527E+03,1.121790E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.447956E+05,5.488936E+00,2.067249E+04,2.474536E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:10:00,2.488318E+00,0.000000E+00,2.488318E+00,9.268176E+03,1.111290E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.450236E+05,5.488936E+00,2.044451E+04,2.451376E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:20:00,2.488318E+00,0.000000E+00,2.488318E+00,9.164826E+03,1.100787E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.452516E+05,5.488936E+00,2.021653E+04,2.428207E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:30:00,2.488318E+00,0.000000E+00,2.488318E+00,9.061476E+03,1.090284E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.454796E+05,5.488936E+00,1.998855E+04,2.405038E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:40:00,2.488318E+00,0.000000E+00,2.488318E+00,8.958126E+03,1.079781E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.457076E+05,5.488936E+00,1.976057E+04,2.381870E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
04:50:00,2.488318E+00,0.000000E+00,2.488318E+00,8.854776E+03,1.069278E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.459355E+05,5.488936E+00,1.953259E+04,2.358701E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:00:00,2.488318E+00,0.000000E+00,2.488318E+00,8.751426E+03,1.058778E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.484780E+04,9.331191E-01,3.281785E+03,3.970419E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.484780E+04,9.331191E-01,3.281785E+03,3.970419E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.484780E+04,9.331191E-01,3.281785E+03,3.970419E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.461635E+05,5.488936E+00,1.930462E+04,2.335541E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:10:00,2.488318E+00,0.000000E+00,2.488318E+00,8.854776E+03,1.069278E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.480904E+04,9.331191E-01,3.320541E+03,4.009791E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.459355E+05,5.488936E+00,1.953259E+04,2.358701E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:20:00,2.488318E+00,0.000000E+00,2.488318E+00,8.958126E+03,1.079781E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.477029E+04,9.331191E-01,3.359297E+03,4.049178E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.457076E+05,5.488936E+00,1.976057E+04,2.381870E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:30:00,2.488318E+00,0.000000E+00,2.488318E+00,9.061476E+03,1.090284E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.473153E+04,9.331191E-01,3.398054E+03,4.088565E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.454796E+05,5.488936E+00,1.998855E+04,2.405038E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:40:00,2.488318E+00,0.000000E+00,2.488318E+00,9.164826E+03,1.100787E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.469277E+04,9.331191E-01,3.436810E+03,4.127952E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.452516E+05,5.488936E+00,2.021653E+04,2.428207E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
05:50:00,2.488318E+00,0.000000E+00,2.488318E+00,9.268176E+03,1.111290E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.465402E+04,9.331191E-01,3.475566E+03,4.167339E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.450236E+05,5.488936E+00,2.044451E+04,2.451376E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
06:00:00,2.488318E+00,0.000000E+00,2.488318E+00,9.371527E+03,1.121790E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,9.331191E-01,2.461526E+04,9.331191E-01,3.514322E+03,4.206711E+03,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.447956E+05,5.488936E+00,2.067249E+04,2.474536E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
