Time,ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.545785E+02,0.000000E+00,4.939669E-02
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.523581E+02,0.000000E+00,4.919892E-02
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.502484E+02,0.000000E+00,4.901101E-02
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.482442E+02,0.000000E+00,4.883249E-02
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.463400E+02,0.000000E+00,4.866288E-02
06:10:00,0.000000E+00,1.601960E+03,0.000000E+00,1.392641E-01,0.000000E+00,2.475690E+03,0.000000E+00,2.099666E-01,0.000000E+00,2.507342E+03,0.000000E+00,2.125249E-01,0.000000E+00,2.364468E+03,0.000000E+00,2.009671E-01,0.000000E+00,5.445169E+02,0.000000E+00,4.850050E-02
06:20:00,0.000000E+00,1.601960E+03,0.000000E+00,1.392641E-01,0.000000E+00,2.475690E+03,0.000000E+00,2.099666E-01,0.000000E+00,2.507342E+03,0.000000E+00,2.125249E-01,0.000000E+00,2.364468E+03,0.000000E+00,2.009671E-01,0.000000E+00,5.413952E+02,0.000000E+00,4.822244E-02
06:30:00,0.000000E+00,1.601960E+03,0.000000E+00,1.392641E-01,0.000000E+00,2.475690E+03,0.000000E+00,2.099666E-01,0.000000E+00,2.507342E+03,0.000000E+00,2.125249E-01,0.000000E+00,2.364468E+03,0.000000E+00,2.009671E-01,0.000000E+00,5.342891E+02,0.000000E+00,4.758949E-02
06:40:00,0.000000E+00,1.601960E+03,0.000000E+00,1.392641E-01,0.000000E+00,2.475690E+03,0.000000E+00,2.099666E-01,0.000000E+00,2.507342E+03,0.000000E+00,2.125249E-01,0.000000E+00,2.364468E+03,0.000000E+00,2.009671E-01,0.000000E+00,5.233790E+02,0.000000E+00,4.661772E-02
06:50:00,0.000000E+00,1.628577E+03,0.000000E+00,1.416431E-01,0.000000E+00,2.669339E+03,0.000000E+00,2.272952E-01,0.000000E+00,2.733312E+03,0.000000E+00,2.327389E-01,0.000000E+00,2.562815E+03,0.000000E+00,2.187107E-01,0.000000E+00,5.070158E+02,0.000000E+00,4.516024E-02
07:00:00,0.000000E+00,1.776521E+03,0.000000E+00,1.548206E-01,0.000000E+00,2.859439E+03,0.000000E+00,2.442279E-01,0.000000E+00,2.922675E+03,0.000000E+00,2.496059E-01,0.000000E+00,2.748264E+03,0.000000E+00,2.352291E-01,0.000000E+00,4.871889E+02,0.000000E+00,4.339424E-02
07:10:00,1.483308E+03,1.115073E+03,6.820625E-02,9.932877E-02,0.000000E+00,1.243304E+03,0.000000E+00,1.108226E-01,0.000000E+00,1.341017E+03,0.000000E+00,1.195326E-01,0.000000E+00,1.259839E+03,0.000000E+00,1.122921E-01,0.000000E+00,4.668050E+02,0.000000E+00,4.157863E-02
07:20:00,1.483308E+03,2.100249E+03,6.820625E-02,1.870806E-01,0.000000E+00,2.162782E+03,0.000000E+00,1.927226E-01,0.000000E+00,2.333526E+03,0.000000E+00,2.079378E-01,0.000000E+00,2.192837E+03,0.000000E+00,1.953963E-01,0.000000E+00,4.545306E+02,0.000000E+00,4.048534E-02
07:30:00,1.483308E+03,3.124652E+03,6.820625E-02,2.783267E-01,0.000000E+00,3.108854E+03,0.000000E+00,2.769915E-01,0.000000E+00,3.349076E+03,0.000000E+00,2.983953E-01,0.000000E+00,3.149211E+03,0.000000E+00,2.805830E-01,0.000000E+00,4.549846E+02,0.000000E+00,4.052579E-02
07:40:00,1.483308E+03,4.176992E+03,6.820625E-02,3.720611E-01,0.000000E+00,4.075865E+03,0.000000E+00,3.631256E-01,0.000000E+00,4.383706E+03,0.000000E+00,3.905523E-01,0.000000E+00,4.123638E+03,0.000000E+00,3.673775E-01,0.000000E+00,4.672920E+02,0.000000E+00,4.162201E-02
07:50:00,1.483308E+03,5.225967E+03,6.820625E-02,4.654877E-01,0.000000E+00,4.866268E+03,0.000000E+00,4.334489E-01,0.000000E+00,5.207620E+03,0.000000E+00,4.638541E-01,0.000000E+00,4.914360E+03,0.000000E+00,4.377327E-01,0.000000E+00,4.918278E+02,0.000000E+00,4.380744E-02
08:00:00,1.483308E+03,6.172131E+03,6.820625E-02,5.497651E-01,0.000000E+00,5.673620E+03,0.000000E+00,5.053617E-01,0.000000E+00,6.080150E+03,0.000000E+00,5.415724E-01,0.000000E+00,5.729533E+03,0.000000E+00,5.103421E-01,0.000000E+00,5.257882E+02,0.000000E+00,4.683232E-02
08:10:00,0.000000E+00,9.104275E+03,0.000000E+00,8.109400E-01,0.000000E+00,8.261787E+03,0.000000E+00,7.358973E-01,0.000000E+00,8.791726E+03,0.000000E+00,7.831006E-01,0.000000E+00,8.326567E+03,0.000000E+00,7.416677E-01,1.180667E+03,5.725624E+02,5.442912E-02,5.099854E-02
08:20:00,0.000000E+00,1.250346E+04,0.000000E+00,1.113734E+00,0.000000E+00,1.119671E+04,0.000000E+00,9.973343E-01,0.000000E+00,1.185089E+04,0.000000E+00,1.055605E+00,0.000000E+00,1.126928E+04,0.000000E+00,1.003799E+00,1.180667E+03,6.370468E+02,5.442912E-02,5.674221E-02
08:30:00,0.000000E+00,1.590536E+04,0.000000E+00,1.416772E+00,0.000000E+00,1.412254E+04,0.000000E+00,1.257964E+00,0.000000E+00,1.489383E+04,0.000000E+00,1.326667E+00,0.000000E+00,1.419551E+04,0.000000E+00,1.264464E+00,1.257038E+03,7.176780E+02,5.800998E-02,6.392411E-02
08:40:00,0.000000E+00,1.937030E+04,0.000000E+00,1.725428E+00,0.000000E+00,1.709617E+04,0.000000E+00,1.522853E+00,0.000000E+00,1.798077E+04,0.000000E+00,1.601648E+00,0.000000E+00,1.716485E+04,0.000000E+00,1.528971E+00,1.281765E+03,8.113348E+02,5.916472E-02,7.226620E-02
08:50:00,0.000000E+00,2.287227E+04,0.000000E+00,2.037383E+00,0.000000E+00,2.009486E+04,0.000000E+00,1.789974E+00,0.000000E+00,2.108961E+04,0.000000E+00,1.878583E+00,0.000000E+00,2.015583E+04,0.000000E+00,1.795406E+00,1.281765E+03,9.149486E+02,5.916472E-02,8.149518E-02
09:00:00,0.000000E+00,2.640470E+04,0.000000E+00,2.352053E+00,0.000000E+00,2.311480E+04,0.000000E+00,2.058990E+00,0.000000E+00,2.421757E+04,0.000000E+00,2.157221E+00,0.000000E+00,2.316564E+04,0.000000E+00,2.063520E+00,1.281765E+03,1.025743E+03,5.916472E-02,9.136376E-02
09:10:00,0.000000E+00,2.790425E+04,0.000000E+00,2.485654E+00,0.000000E+00,2.431709E+04,0.000000E+00,2.166108E+00,0.000000E+00,2.542650E+04,0.000000E+00,2.264931E+00,0.000000E+00,2.433780E+04,0.000000E+00,2.167954E+00,1.010982E+02,1.134138E+03,4.735595E-03,1.010186E-01
09:20:00,0.000000E+00,2.899059E+04,0.000000E+00,2.582437E+00,0.000000E+00,2.518866E+04,0.000000E+00,2.243758E+00,0.000000E+00,2.629656E+04,0.000000E+00,2.342447E+00,0.000000E+00,2.518021E+04,0.000000E+00,2.243006E+00,1.010982E+02,1.228905E+03,4.735595E-03,1.094596E-01
09:30:00,0.000000E+00,3.006708E+04,0.000000E+00,2.678341E+00,0.000000E+00,2.606236E+04,0.000000E+00,2.321597E+00,0.000000E+00,2.717620E+04,0.000000E+00,2.420815E+00,0.000000E+00,2.603199E+04,0.000000E+00,2.318891E+00,2.472764E+01,1.308719E+03,1.154740E-03,1.165687E-01
09:40:00,0.000000E+00,3.108546E+04,0.000000E+00,2.769069E+00,0.000000E+00,2.689043E+04,0.000000E+00,2.395370E+00,0.000000E+00,2.801392E+04,0.000000E+00,2.495449E+00,0.000000E+00,2.684326E+04,0.000000E+00,2.391168E+00,0.000000E+00,1.376177E+03,0.000000E+00,1.225773E-01
09:50:00,0.000000E+00,3.206726E+04,0.000000E+00,2.856539E+00,0.000000E+00,2.769261E+04,0.000000E+00,2.466838E+00,0.000000E+00,2.882929E+04,0.000000E+00,2.568092E+00,0.000000E+00,2.763275E+04,0.000000E+00,2.461506E+00,0.000000E+00,1.433702E+03,0.000000E+00,1.277012E-01
10:00:00,0.000000E+00,3.301784E+04,0.000000E+00,2.941227E+00,0.000000E+00,2.847220E+04,0.000000E+00,2.536293E+00,0.000000E+00,2.962467E+04,0.000000E+00,2.638953E+00,0.000000E+00,2.840278E+04,0.000000E+00,2.530109E+00,0.000000E+00,1.483208E+03,0.000000E+00,1.321107E-01
10:10:00,0.000000E+00,3.323720E+04,0.000000E+00,2.960780E+00,0.000000E+00,2.862890E+04,0.000000E+00,2.550262E+00,0.000000E+00,2.977278E+04,0.000000E+00,2.652158E+00,0.000000E+00,2.854691E+04,0.000000E+00,2.542959E+00,0.000000E+00,1.527671E+03,0.000000E+00,1.360711E-01
10:20:00,0.000000E+00,3.336857E+04,0.000000E+00,2.972488E+00,0.000000E+00,2.871666E+04,0.000000E+00,2.558085E+00,0.000000E+00,2.985191E+04,0.000000E+00,2.659213E+00,0.000000E+00,2.862462E+04,0.000000E+00,2.549886E+00,0.000000E+00,1.565285E+03,0.000000E+00,1.394214E-01
10:30:00,0.000000E+00,3.347511E+04,0.000000E+00,2.981983E+00,0.000000E+00,2.878957E+04,0.000000E+00,2.564585E+00,0.000000E+00,2.991920E+04,0.000000E+00,2.665211E+00,0.000000E+00,2.869053E+04,0.000000E+00,2.555762E+00,0.000000E+00,1.595893E+03,0.000000E+00,1.421477E-01
10:40:00,0.000000E+00,3.355512E+04,0.000000E+00,2.989114E+00,0.000000E+00,2.884356E+04,0.000000E+00,2.569397E+00,0.000000E+00,2.996932E+04,0.000000E+00,2.669680E+00,0.000000E+00,2.873972E+04,0.000000E+00,2.560147E+00,0.000000E+00,1.620314E+03,0.000000E+00,1.443229E-01
10:50:00,0.000000E+00,3.361698E+04,0.000000E+00,2.994627E+00,0.000000E+00,2.888497E+04,0.000000E+00,2.573089E+00,0.000000E+00,3.000814E+04,0.000000E+00,2.673141E+00,0.000000E+00,2.877785E+04,0.000000E+00,2.563547E+00,0.000000E+00,1.640223E+03,0.000000E+00,1.460963E-01
11:00:00,0.000000E+00,3.366561E+04,0.000000E+00,2.998961E+00,0.000000E+00,2.891730E+04,0.000000E+00,2.575971E+00,0.000000E+00,3.003871E+04,0.000000E+00,2.675867E+00,0.000000E+00,2.880791E+04,0.000000E+00,2.566227E+00,0.000000E+00,1.657013E+03,0.000000E+00,1.475917E-01
