Time,HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.326133E+04,0.000000E+00,3.259241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.325770E+04,0.000000E+00,3.258884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.325420E+04,0.000000E+00,3.258542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.325087E+04,0.000000E+00,3.258215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.324770E+04,0.000000E+00,3.257905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.324469E+04,0.000000E+00,3.257610E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.324183E+04,0.000000E+00,3.257330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.323911E+04,0.000000E+00,3.257063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.323652E+04,0.000000E+00,3.256809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.323406E+04,0.000000E+00,3.256568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.323171E+04,0.000000E+00,3.256339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.322959E+04,0.000000E+00,3.256130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.322767E+04,0.000000E+00,3.255943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.322593E+04,0.000000E+00,3.255772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.322150E+04,0.000000E+00,3.255305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.927788E+03,0.000000E+00,4.333589E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.321722E+04,0.000000E+00,3.254846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.927788E+03,0.000000E+00,4.333589E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.320948E+04,0.000000E+00,3.254050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.978985E+03,0.000000E+00,6.351446E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.319352E+04,0.000000E+00,3.252482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.309099E+03,0.000000E+00,6.674946E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.317430E+04,0.000000E+00,3.250598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.656985E+03,0.000000E+00,7.015798E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.315114E+04,0.000000E+00,3.248329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.040524E+03,0.000000E+00,7.391582E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.312950E+04,0.000000E+00,3.246240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.307011E+03,0.000000E+00,4.228121E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.311123E+04,0.000000E+00,3.244490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.699264E+03,0.000000E+00,5.592237E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.310031E+04,0.000000E+00,3.243458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.024718E+03,0.000000E+00,4.923209E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.310024E+04,0.000000E+00,3.243455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.084250E+03,0.000000E+00,5.961270E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.310580E+04,0.000000E+00,3.244000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.132482E+03,0.000000E+00,6.988321E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.311737E+04,0.000000E+00,3.245134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.151154E+03,0.000000E+00,7.986408E-01
08:10:00,1.627999E+03,2.091772E+03,8.684138E-02,2.055030E-01,0.000000E+00,3.313944E+04,0.000000E+00,3.247284E+00,3.299504E+03,0.000000E+00,1.718524E-01,0.000000E+00,3.850207E+03,0.000000E+00,1.989003E-01,0.000000E+00,0.000000E+00,1.129060E+04,0.000000E+00,1.106243E+00
08:20:00,1.627999E+03,4.860650E+03,8.684138E-02,4.767964E-01,0.000000E+00,3.319446E+04,0.000000E+00,3.252648E+00,3.299504E+03,5.980470E+02,1.718524E-01,5.946086E-02,3.850207E+03,1.863971E+03,1.989003E-01,1.828252E-01,0.000000E+00,1.467744E+04,0.000000E+00,1.438087E+00
08:30:00,1.627999E+03,7.363039E+03,8.684138E-02,7.219820E-01,0.000000E+00,3.327560E+04,0.000000E+00,3.260597E+00,3.299504E+03,2.155029E+03,1.718524E-01,2.120401E-01,3.850207E+03,3.738502E+03,1.989003E-01,3.665003E-01,0.000000E+00,1.808547E+04,0.000000E+00,1.772015E+00
08:40:00,1.627999E+03,1.002317E+04,8.684138E-02,9.826227E-01,0.000000E+00,3.338519E+04,0.000000E+00,3.271336E+00,3.299504E+03,3.132832E+03,1.718524E-01,3.078473E-01,3.850207E+03,5.415380E+03,1.989003E-01,5.308023E-01,0.000000E+00,2.154963E+04,0.000000E+00,2.111447E+00
08:50:00,1.627999E+03,1.274510E+04,8.684138E-02,1.249318E+00,0.000000E+00,3.351618E+04,0.000000E+00,3.284173E+00,3.299504E+03,4.324644E+03,1.718524E-01,4.246210E-01,3.850207E+03,7.253244E+03,1.989003E-01,7.108768E-01,0.000000E+00,2.504764E+04,0.000000E+00,2.454195E+00
09:00:00,1.627999E+03,1.551711E+04,8.684138E-02,1.520921E+00,0.000000E+00,3.366435E+04,0.000000E+00,3.298692E+00,3.299504E+03,5.547351E+03,1.718524E-01,5.444223E-01,3.850207E+03,9.131311E+03,1.989003E-01,8.948906E-01,0.000000E+00,2.857392E+04,0.000000E+00,2.799716E+00
09:10:00,0.000000E+00,1.879958E+04,0.000000E+00,1.841987E+00,0.000000E+00,3.382435E+04,0.000000E+00,3.314384E+00,0.000000E+00,7.909071E+03,0.000000E+00,7.758247E-01,0.000000E+00,1.267465E+04,0.000000E+00,1.242069E+00,0.000000E+00,2.988108E+04,0.000000E+00,2.927811E+00
09:20:00,0.000000E+00,2.178566E+04,0.000000E+00,2.134577E+00,0.000000E+00,3.397743E+04,0.000000E+00,3.329413E+00,0.000000E+00,9.870797E+03,0.000000E+00,9.671774E-01,0.000000E+00,1.462781E+04,0.000000E+00,1.433255E+00,0.000000E+00,3.083688E+04,0.000000E+00,3.021483E+00
09:30:00,0.000000E+00,2.508735E+04,0.000000E+00,2.458088E+00,0.000000E+00,3.412786E+04,0.000000E+00,3.344156E+00,0.000000E+00,1.090099E+04,0.000000E+00,1.068096E+00,0.000000E+00,1.659967E+04,0.000000E+00,1.626458E+00,0.000000E+00,3.182028E+04,0.000000E+00,3.117851E+00
09:40:00,0.000000E+00,2.830915E+04,0.000000E+00,2.773770E+00,0.000000E+00,3.426875E+04,0.000000E+00,3.357962E+00,0.000000E+00,1.255464E+04,0.000000E+00,1.230126E+00,0.000000E+00,1.882632E+04,0.000000E+00,1.844632E+00,0.000000E+00,3.276832E+04,0.000000E+00,3.210754E+00
09:50:00,0.000000E+00,3.152241E+04,0.000000E+00,3.088615E+00,0.000000E+00,3.440335E+04,0.000000E+00,3.371152E+00,0.000000E+00,1.402533E+04,0.000000E+00,1.374231E+00,0.000000E+00,2.092978E+04,0.000000E+00,2.050737E+00,0.000000E+00,3.370107E+04,0.000000E+00,3.302159E+00
10:00:00,0.000000E+00,3.472655E+04,0.000000E+00,3.402565E+00,0.000000E+00,3.453199E+04,0.000000E+00,3.383757E+00,0.000000E+00,1.548908E+04,0.000000E+00,1.517655E+00,0.000000E+00,2.302233E+04,0.000000E+00,2.255771E+00,0.000000E+00,3.461844E+04,0.000000E+00,3.392057E+00
10:10:00,0.000000E+00,3.573990E+04,0.000000E+00,3.501860E+00,0.000000E+00,3.465121E+04,0.000000E+00,3.395439E+00,0.000000E+00,1.611887E+04,0.000000E+00,1.579367E+00,0.000000E+00,2.376180E+04,0.000000E+00,2.328229E+00,0.000000E+00,3.483961E+04,0.000000E+00,3.413738E+00
10:20:00,0.000000E+00,3.641213E+04,0.000000E+00,3.567721E+00,0.000000E+00,3.474861E+04,0.000000E+00,3.404983E+00,0.000000E+00,1.657746E+04,0.000000E+00,1.624300E+00,0.000000E+00,2.425673E+04,0.000000E+00,2.376720E+00,0.000000E+00,3.497698E+04,0.000000E+00,3.427205E+00
10:30:00,0.000000E+00,3.705490E+04,0.000000E+00,3.630696E+00,0.000000E+00,3.482628E+04,0.000000E+00,3.412594E+00,0.000000E+00,1.702015E+04,0.000000E+00,1.667675E+00,0.000000E+00,2.473570E+04,0.000000E+00,2.423647E+00,0.000000E+00,3.509103E+04,0.000000E+00,3.438384E+00
10:40:00,0.000000E+00,3.763605E+04,0.000000E+00,3.687638E+00,0.000000E+00,3.488810E+04,0.000000E+00,3.418651E+00,0.000000E+00,1.742848E+04,0.000000E+00,1.707683E+00,0.000000E+00,2.516895E+04,0.000000E+00,2.466097E+00,0.000000E+00,3.517864E+04,0.000000E+00,3.446973E+00
10:50:00,0.000000E+00,3.817671E+04,0.000000E+00,3.740617E+00,0.000000E+00,3.493694E+04,0.000000E+00,3.423436E+00,0.000000E+00,1.781372E+04,0.000000E+00,1.745431E+00,0.000000E+00,2.557347E+04,0.000000E+00,2.505734E+00,0.000000E+00,3.524699E+04,0.000000E+00,3.453673E+00
