Time,SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.309219E+04,0.000000E+00,1.282991E+00,0.000000E+00,1.641853E+04,0.000000E+00,1.609033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.784626E+03,0.000000E+00,9.588717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,1.254751E+04,0.000000E+00,1.229610E+00,0.000000E+00,1.638437E+04,0.000000E+00,1.605684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.747623E+03,0.000000E+00,9.552483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,1.243849E+04,0.000000E+00,1.218924E+00,0.000000E+00,1.634791E+04,0.000000E+00,1.602112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.710383E+03,0.000000E+00,9.516014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,1.236718E+04,0.000000E+00,1.211940E+00,0.000000E+00,1.631240E+04,0.000000E+00,1.598631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.674804E+03,0.000000E+00,9.481171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,1.230580E+04,0.000000E+00,1.205929E+00,0.000000E+00,1.627952E+04,0.000000E+00,1.595408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.642378E+03,0.000000E+00,9.449417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,1.225261E+04,0.000000E+00,1.200721E+00,0.000000E+00,1.624911E+04,0.000000E+00,1.592428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.612847E+03,0.000000E+00,9.420498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,1.220625E+04,0.000000E+00,1.196182E+00,0.000000E+00,1.622107E+04,0.000000E+00,1.589680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.585974E+03,0.000000E+00,9.394184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,1.216554E+04,0.000000E+00,1.192197E+00,0.000000E+00,1.619523E+04,0.000000E+00,1.587148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.561535E+03,0.000000E+00,9.370253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,1.212980E+04,0.000000E+00,1.188698E+00,0.000000E+00,1.617158E+04,0.000000E+00,1.584830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.539466E+03,0.000000E+00,9.348645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,1.209829E+04,0.000000E+00,1.185614E+00,0.000000E+00,1.614994E+04,0.000000E+00,1.582710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.519536E+03,0.000000E+00,9.329131E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,1.207028E+04,0.000000E+00,1.182872E+00,0.000000E+00,1.613009E+04,0.000000E+00,1.580765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.501436E+03,0.000000E+00,9.311410E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,1.204542E+04,0.000000E+00,1.180438E+00,0.000000E+00,1.611199E+04,0.000000E+00,1.578991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.485097E+03,0.000000E+00,9.295414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,1.202326E+04,0.000000E+00,1.178270E+00,0.000000E+00,1.609549E+04,0.000000E+00,1.577374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.470316E+03,0.000000E+00,9.280945E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,1.200343E+04,0.000000E+00,1.176330E+00,0.000000E+00,1.608042E+04,0.000000E+00,1.575898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.456914E+03,0.000000E+00,9.267825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,1.198554E+04,0.000000E+00,1.174579E+00,0.000000E+00,1.606662E+04,0.000000E+00,1.574545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.444675E+03,0.000000E+00,9.255845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,1.196940E+04,0.000000E+00,1.173000E+00,0.000000E+00,1.605399E+04,0.000000E+00,1.573309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.433524E+03,0.000000E+00,9.244930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,1.195494E+04,0.000000E+00,1.171586E+00,0.000000E+00,1.604254E+04,0.000000E+00,1.572186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.423449E+03,0.000000E+00,9.235069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,1.194183E+04,0.000000E+00,1.170303E+00,0.000000E+00,1.603204E+04,0.000000E+00,1.571157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.414240E+03,0.000000E+00,9.226056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,1.192995E+04,0.000000E+00,1.169142E+00,0.000000E+00,1.602243E+04,0.000000E+00,1.570216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.405831E+03,0.000000E+00,9.217826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,1.191921E+04,0.000000E+00,1.168091E+00,0.000000E+00,1.601365E+04,0.000000E+00,1.569356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.398167E+03,0.000000E+00,9.210327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,1.190963E+04,0.000000E+00,1.167154E+00,0.000000E+00,1.600553E+04,0.000000E+00,1.568560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.600144E+03,0.000000E+00,9.408278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,1.190233E+04,0.000000E+00,1.166441E+00,0.000000E+00,1.599837E+04,0.000000E+00,1.567859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.840252E+03,0.000000E+00,9.643653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,1.189750E+04,0.000000E+00,1.165969E+00,0.000000E+00,1.599222E+04,0.000000E+00,1.567257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.008146E+04,0.000000E+00,9.880106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,1.189515E+04,0.000000E+00,1.165740E+00,0.000000E+00,1.598723E+04,0.000000E+00,1.566768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.032692E+04,0.000000E+00,1.012071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,1.189520E+04,0.000000E+00,1.165747E+00,0.000000E+00,1.598354E+04,0.000000E+00,1.566406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.057627E+04,0.000000E+00,1.036514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,1.189748E+04,0.000000E+00,1.165972E+00,0.000000E+00,1.598120E+04,0.000000E+00,1.566177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082885E+04,0.000000E+00,1.061272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,1.215940E+04,0.000000E+00,1.191643E+00,0.000000E+00,1.598107E+04,0.000000E+00,1.566164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.109929E+04,0.000000E+00,1.087781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,1.247313E+04,0.000000E+00,1.222396E+00,0.000000E+00,1.598472E+04,0.000000E+00,1.566522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.136969E+04,0.000000E+00,1.114287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,1.279524E+04,0.000000E+00,1.253972E+00,0.000000E+00,1.599290E+04,0.000000E+00,1.567324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.164698E+04,0.000000E+00,1.141468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,1.312736E+04,0.000000E+00,1.286529E+00,0.000000E+00,1.600579E+04,0.000000E+00,1.568588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.193007E+04,0.000000E+00,1.169216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,1.346846E+04,0.000000E+00,1.319965E+00,0.000000E+00,1.602335E+04,0.000000E+00,1.570310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.221812E+04,0.000000E+00,1.197450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,1.381781E+04,0.000000E+00,1.354209E+00,0.000000E+00,1.604550E+04,0.000000E+00,1.572481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251113E+04,0.000000E+00,1.226170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,1.385629E+04,0.000000E+00,1.357986E+00,0.000000E+00,1.607195E+04,0.000000E+00,1.575074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.244469E+04,0.000000E+00,1.219662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,1.389831E+04,0.000000E+00,1.362102E+00,0.000000E+00,1.610216E+04,0.000000E+00,1.578035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.236659E+04,0.000000E+00,1.212001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,1.394448E+04,0.000000E+00,1.366624E+00,0.000000E+00,1.613572E+04,0.000000E+00,1.581324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.229043E+04,0.000000E+00,1.204530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,1.399575E+04,0.000000E+00,1.371645E+00,0.000000E+00,1.617218E+04,0.000000E+00,1.584898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.221572E+04,0.000000E+00,1.197200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,1.405106E+04,0.000000E+00,1.377061E+00,0.000000E+00,1.621123E+04,0.000000E+00,1.588726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.214248E+04,0.000000E+00,1.190013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,1.410977E+04,0.000000E+00,1.382810E+00,0.000000E+00,1.625242E+04,0.000000E+00,1.592762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207047E+04,0.000000E+00,1.182948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.350116E+04,0.000000E+00,1.323159E+00,0.000000E+00,1.629437E+04,0.000000E+00,1.596874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.195270E+04,0.000000E+00,1.171398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,1.282298E+04,0.000000E+00,1.256680E+00,0.000000E+00,1.633337E+04,0.000000E+00,1.600697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.180819E+04,0.000000E+00,1.157227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,1.213182E+04,0.000000E+00,1.188927E+00,0.000000E+00,1.636736E+04,0.000000E+00,1.604028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.165745E+04,0.000000E+00,1.142445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,1.142633E+04,0.000000E+00,1.119771E+00,0.000000E+00,1.639597E+04,0.000000E+00,1.606832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149836E+04,0.000000E+00,1.126845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,1.070769E+04,0.000000E+00,1.049327E+00,0.000000E+00,1.641868E+04,0.000000E+00,1.609058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133134E+04,0.000000E+00,1.110469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,9.977143E+03,0.000000E+00,9.777157E-01,0.000000E+00,1.643556E+04,0.000000E+00,1.610712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115695E+04,0.000000E+00,1.093369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,9.002408E+03,0.000000E+00,8.821828E-01,0.000000E+00,1.644632E+04,0.000000E+00,1.611766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.116186E+04,0.000000E+00,1.093843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,8.048234E+03,0.000000E+00,7.886710E-01,0.000000E+00,1.644849E+04,0.000000E+00,1.611979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.116419E+04,0.000000E+00,1.094067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,7.057686E+03,0.000000E+00,6.915964E-01,0.000000E+00,1.644180E+04,0.000000E+00,1.611323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115802E+04,0.000000E+00,1.093459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,6.050489E+03,0.000000E+00,5.928906E-01,0.000000E+00,1.642647E+04,0.000000E+00,1.609819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.114365E+04,0.000000E+00,1.092048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,0.000000E+00,5.027488E+03,0.000000E+00,4.926365E-01,0.000000E+00,1.640338E+04,0.000000E+00,1.607556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.112195E+04,0.000000E+00,1.089917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,0.000000E+00,3.991627E+03,0.000000E+00,3.911229E-01,0.000000E+00,1.637339E+04,0.000000E+00,1.604616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.109365E+04,0.000000E+00,1.087141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,0.000000E+00,3.909058E+03,0.000000E+00,3.830258E-01,0.000000E+00,1.633802E+04,0.000000E+00,1.601148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.124536E+04,0.000000E+00,1.102005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,0.000000E+00,3.811008E+03,0.000000E+00,3.734182E-01,0.000000E+00,1.630244E+04,0.000000E+00,1.597661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.140443E+04,0.000000E+00,1.117594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,0.000000E+00,3.741718E+03,0.000000E+00,3.666282E-01,0.000000E+00,1.626899E+04,0.000000E+00,1.594382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156652E+04,0.000000E+00,1.133478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,0.000000E+00,3.681008E+03,0.000000E+00,3.606793E-01,0.000000E+00,1.623823E+04,0.000000E+00,1.591367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173191E+04,0.000000E+00,1.149687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,3.629728E+03,0.000000E+00,3.556545E-01,0.000000E+00,1.621031E+04,0.000000E+00,1.588630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190058E+04,0.000000E+00,1.166218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,3.585821E+03,0.000000E+00,3.513521E-01,0.000000E+00,1.618508E+04,0.000000E+00,1.586157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207224E+04,0.000000E+00,1.183043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,3.547943E+03,0.000000E+00,3.476406E-01,0.000000E+00,1.616232E+04,0.000000E+00,1.583926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194586E+04,0.000000E+00,1.170659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,3.514954E+03,0.000000E+00,3.444081E-01,0.000000E+00,1.614207E+04,0.000000E+00,1.581941E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179963E+04,0.000000E+00,1.156327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
