Time,CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.410449E+04,0.000000E+00,2.361919E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408932E+04,0.000000E+00,2.360432E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.407505E+04,0.000000E+00,2.359034E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.406179E+04,0.000000E+00,2.357735E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404945E+04,0.000000E+00,2.356527E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.403793E+04,0.000000E+00,2.355398E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.402715E+04,0.000000E+00,2.354341E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.401692E+04,0.000000E+00,2.353339E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.400753E+04,0.000000E+00,2.352419E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399858E+04,0.000000E+00,2.351542E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399020E+04,0.000000E+00,2.350722E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.398240E+04,0.000000E+00,2.349957E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.397508E+04,0.000000E+00,2.349240E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.396822E+04,0.000000E+00,2.348568E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.396165E+04,0.000000E+00,2.347924E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.395570E+04,0.000000E+00,2.347341E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.394998E+04,0.000000E+00,2.346781E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.394464E+04,0.000000E+00,2.346257E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393969E+04,0.000000E+00,2.345772E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393508E+04,0.000000E+00,2.345320E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393077E+04,0.000000E+00,2.344899E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.392660E+04,0.000000E+00,2.344490E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.392275E+04,0.000000E+00,2.344112E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.391905E+04,0.000000E+00,2.343750E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.391549E+04,0.000000E+00,2.343401E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.391210E+04,0.000000E+00,2.343069E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390887E+04,0.000000E+00,2.342752E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390579E+04,0.000000E+00,2.342451E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390287E+04,0.000000E+00,2.342165E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390009E+04,0.000000E+00,2.341893E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389745E+04,0.000000E+00,2.341634E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389493E+04,0.000000E+00,2.341387E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389254E+04,0.000000E+00,2.341153E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389027E+04,0.000000E+00,2.340930E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388820E+04,0.000000E+00,2.340728E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388634E+04,0.000000E+00,2.340545E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388465E+04,0.000000E+00,2.340380E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.388311E+04,0.000000E+00,2.340229E+00
08:10:00,3.652827E+03,0.000000E+00,1.916996E-01,0.000000E+00,3.700420E+03,0.000000E+00,1.917098E-01,0.000000E+00,5.807802E+03,0.000000E+00,2.933654E-01,0.000000E+00,2.776775E+03,7.713137E+02,1.453398E-01,7.675299E-02,0.000000E+00,2.388680E+04,0.000000E+00,2.340583E+00
08:20:00,3.652827E+03,1.440861E+03,1.916996E-01,1.423676E-01,3.700420E+03,1.382983E+03,1.917098E-01,1.370636E-01,5.807802E+03,4.751742E+01,2.933654E-01,4.764210E-03,2.776775E+03,2.831070E+03,1.453398E-01,2.795191E-01,0.000000E+00,2.391583E+04,0.000000E+00,2.343411E+00
08:30:00,3.652827E+03,3.043305E+03,1.916996E-01,2.993741E-01,3.700420E+03,3.259230E+03,1.917098E-01,3.209058E-01,5.807802E+03,1.753495E+03,2.933654E-01,1.719166E-01,2.776775E+03,4.825396E+03,1.453398E-01,4.749282E-01,0.000000E+00,2.397871E+04,0.000000E+00,2.349557E+00
08:40:00,3.652827E+03,4.283539E+03,1.916996E-01,4.208943E-01,3.700420E+03,4.480876E+03,1.917098E-01,4.406142E-01,5.807802E+03,2.885512E+03,2.933654E-01,2.828431E-01,2.776775E+03,6.832388E+03,1.453398E-01,6.715870E-01,0.000000E+00,2.406725E+04,0.000000E+00,2.358231E+00
08:50:00,3.652827E+03,5.713792E+03,1.916996E-01,5.610316E-01,3.700420E+03,5.944880E+03,1.917098E-01,5.840651E-01,5.807802E+03,4.036129E+03,2.933654E-01,3.955873E-01,2.776775E+03,8.936869E+03,1.453398E-01,8.777983E-01,0.000000E+00,2.418083E+04,0.000000E+00,2.369361E+00
09:00:00,3.652827E+03,7.187109E+03,1.916996E-01,7.053890E-01,3.700420E+03,7.438324E+03,1.917098E-01,7.304024E-01,5.807802E+03,5.307747E+03,2.933654E-01,5.201875E-01,2.776775E+03,1.107489E+04,1.453398E-01,1.087296E+00,0.000000E+00,2.431327E+04,0.000000E+00,2.382340E+00
09:10:00,0.000000E+00,1.394504E+04,0.000000E+00,1.367540E+00,0.000000E+00,1.038995E+04,0.000000E+00,1.019621E+00,0.000000E+00,7.909118E+03,0.000000E+00,7.750861E-01,0.000000E+00,1.438955E+04,0.000000E+00,1.410914E+00,0.000000E+00,2.446578E+04,0.000000E+00,2.397292E+00
09:20:00,0.000000E+00,2.002987E+04,0.000000E+00,1.962639E+00,0.000000E+00,1.217796E+04,0.000000E+00,1.193297E+00,0.000000E+00,1.067621E+04,0.000000E+00,1.046138E+00,0.000000E+00,1.668872E+04,0.000000E+00,1.635293E+00,0.000000E+00,2.463581E+04,0.000000E+00,2.413970E+00
09:30:00,0.000000E+00,2.598578E+04,0.000000E+00,2.546324E+00,0.000000E+00,1.350824E+04,0.000000E+00,1.323676E+00,0.000000E+00,1.183067E+04,0.000000E+00,1.159294E+00,0.000000E+00,1.908857E+04,0.000000E+00,1.870486E+00,0.000000E+00,2.481244E+04,0.000000E+00,2.431295E+00
09:40:00,0.000000E+00,3.241964E+04,0.000000E+00,3.176858E+00,0.000000E+00,1.554536E+04,0.000000E+00,1.523306E+00,0.000000E+00,1.361689E+04,0.000000E+00,1.334338E+00,0.000000E+00,2.153603E+04,0.000000E+00,2.110332E+00,0.000000E+00,2.499562E+04,0.000000E+00,2.449245E+00
09:50:00,0.000000E+00,3.873576E+04,0.000000E+00,3.795878E+00,0.000000E+00,1.737676E+04,0.000000E+00,1.702784E+00,0.000000E+00,1.542659E+04,0.000000E+00,1.511688E+00,0.000000E+00,2.392637E+04,0.000000E+00,2.344578E+00,0.000000E+00,2.517968E+04,0.000000E+00,2.467281E+00
10:00:00,0.000000E+00,4.506624E+04,0.000000E+00,4.416318E+00,0.000000E+00,1.920741E+04,0.000000E+00,1.882183E+00,0.000000E+00,1.714799E+04,0.000000E+00,1.680384E+00,0.000000E+00,2.631484E+04,0.000000E+00,2.578638E+00,0.000000E+00,2.536463E+04,0.000000E+00,2.485405E+00
10:10:00,0.000000E+00,4.616037E+04,0.000000E+00,4.523705E+00,0.000000E+00,2.075210E+04,0.000000E+00,2.033568E+00,0.000000E+00,1.871096E+04,0.000000E+00,1.833561E+00,0.000000E+00,2.793819E+04,0.000000E+00,2.737730E+00,0.000000E+00,2.554188E+04,0.000000E+00,2.502773E+00
10:20:00,0.000000E+00,4.652429E+04,0.000000E+00,4.559464E+00,0.000000E+00,2.214271E+04,0.000000E+00,2.169849E+00,0.000000E+00,2.013002E+04,0.000000E+00,1.972635E+00,0.000000E+00,2.935489E+04,0.000000E+00,2.876555E+00,0.000000E+00,2.569036E+04,0.000000E+00,2.517323E+00
10:30:00,0.000000E+00,4.688763E+04,0.000000E+00,4.595150E+00,0.000000E+00,2.350974E+04,0.000000E+00,2.303822E+00,0.000000E+00,2.151895E+04,0.000000E+00,2.108758E+00,0.000000E+00,3.074844E+04,0.000000E+00,3.013119E+00,0.000000E+00,2.581076E+04,0.000000E+00,2.529120E+00
10:40:00,0.000000E+00,4.715975E+04,0.000000E+00,4.621878E+00,0.000000E+00,2.484023E+04,0.000000E+00,2.434220E+00,0.000000E+00,2.286836E+04,0.000000E+00,2.241012E+00,0.000000E+00,3.209802E+04,0.000000E+00,3.145386E+00,0.000000E+00,2.590854E+04,0.000000E+00,2.538701E+00
10:50:00,0.000000E+00,4.737910E+04,0.000000E+00,4.643420E+00,0.000000E+00,2.614624E+04,0.000000E+00,2.562225E+00,0.000000E+00,2.419006E+04,0.000000E+00,2.370556E+00,0.000000E+00,3.341959E+04,0.000000E+00,3.274920E+00,0.000000E+00,2.598813E+04,0.000000E+00,2.546500E+00
