Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,9.801046E+03,0.000000E+00,8.730206E-01,0.000000E+00,3.418655E+04,0.000000E+00,3.045213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.226334E+03,4.738885E+03,1.974774E-01,4.221327E-01,0.000000E+00,5.728193E+03,0.000000E+00,5.102626E-01,1.931047E+03,4.062927E+03,9.022873E-02,3.619207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.206307E+04,0.000000E+00,8.654227E-01,0.000000E+00,2.868778E+04,3.034380E+03,1.339737E+00,2.702951E-01,1.697239E+04,4.330634E+03,7.926709E-01,3.857641E-01,2.336227E+04,0.000000E+00,9.163952E-01,0.000000E+00,2.336937E+04,0.000000E+00,9.166580E-01,0.000000E+00,0.000000E+00,1.103310E+04,0.000000E+00,9.827606E-01,0.000000E+00,1.333866E+04,0.000000E+00,1.188132E+00,0.000000E+00,1.446842E+04,0.000000E+00,1.288765E+00,0.000000E+00,1.130825E+04,0.000000E+00,1.007250E+00
02:00:00,0.000000E+00,9.619823E+03,0.000000E+00,8.568777E-01,0.000000E+00,3.416898E+04,0.000000E+00,3.043645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.178569E+03,0.000000E+00,2.419518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.477717E+03,0.000000E+00,1.157597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.218618E+04,0.000000E+00,8.702509E-01,0.000000E+00,3.010246E+04,0.000000E+00,1.405798E+00,0.000000E+00,1.873531E+04,0.000000E+00,8.750083E-01,0.000000E+00,2.347477E+04,0.000000E+00,9.208064E-01,0.000000E+00,2.343946E+04,0.000000E+00,9.194067E-01,0.000000E+00,0.000000E+00,1.067036E+04,0.000000E+00,9.504476E-01,0.000000E+00,1.310248E+04,0.000000E+00,1.167094E+00,0.000000E+00,1.424073E+04,0.000000E+00,1.268483E+00,0.000000E+00,1.080626E+04,0.000000E+00,9.625348E-01
02:10:00,0.000000E+00,9.578887E+03,0.000000E+00,8.532357E-01,0.000000E+00,3.415582E+04,0.000000E+00,3.042496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.628370E+03,0.000000E+00,2.161678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.477717E+03,0.000000E+00,1.157597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.231034E+04,0.000000E+00,8.751243E-01,0.000000E+00,2.524263E+04,0.000000E+00,1.178841E+00,0.000000E+00,1.573756E+04,0.000000E+00,7.350088E-01,0.000000E+00,2.358856E+04,0.000000E+00,9.252717E-01,0.000000E+00,2.351635E+04,0.000000E+00,9.224267E-01,0.000000E+00,0.000000E+00,1.060234E+04,0.000000E+00,9.443924E-01,0.000000E+00,1.305005E+04,0.000000E+00,1.162430E+00,0.000000E+00,1.416943E+04,0.000000E+00,1.262138E+00,0.000000E+00,1.073165E+04,0.000000E+00,9.558912E-01
02:20:00,0.000000E+00,9.546300E+03,0.000000E+00,8.503398E-01,0.000000E+00,3.414199E+04,0.000000E+00,3.041299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.606867E+03,0.000000E+00,1.684599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.377251E+03,0.000000E+00,1.110216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.243129E+04,0.000000E+00,8.798736E-01,0.000000E+00,2.024273E+04,0.000000E+00,9.453399E-01,0.000000E+00,1.263683E+04,0.000000E+00,5.901909E-01,0.000000E+00,2.370215E+04,0.000000E+00,9.297311E-01,0.000000E+00,2.359577E+04,0.000000E+00,9.255480E-01,0.000000E+00,0.000000E+00,1.055506E+04,0.000000E+00,9.401878E-01,0.000000E+00,1.301032E+04,0.000000E+00,1.158900E+00,0.000000E+00,1.410958E+04,0.000000E+00,1.256818E+00,0.000000E+00,1.068397E+04,0.000000E+00,9.516465E-01
02:30:00,0.000000E+00,9.516018E+03,0.000000E+00,8.476492E-01,0.000000E+00,3.412953E+04,0.000000E+00,3.040224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.789173E+03,0.000000E+00,1.302684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447725E+03,0.000000E+00,6.761290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.255718E+04,0.000000E+00,8.848165E-01,0.000000E+00,1.521719E+04,0.000000E+00,7.106434E-01,0.000000E+00,9.509516E+03,0.000000E+00,4.441312E-01,0.000000E+00,2.382185E+04,0.000000E+00,9.344298E-01,0.000000E+00,2.368080E+04,0.000000E+00,9.288890E-01,0.000000E+00,0.000000E+00,1.051162E+04,0.000000E+00,9.363246E-01,0.000000E+00,1.297366E+04,0.000000E+00,1.155645E+00,0.000000E+00,1.405522E+04,0.000000E+00,1.251985E+00,0.000000E+00,1.064232E+04,0.000000E+00,9.479400E-01
02:40:00,0.000000E+00,9.487457E+03,0.000000E+00,8.451112E-01,0.000000E+00,3.411763E+04,0.000000E+00,3.039195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.880516E+03,0.000000E+00,8.782987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.094122E+03,0.000000E+00,5.109762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.269267E+04,0.000000E+00,8.901363E-01,0.000000E+00,1.208616E+04,0.000000E+00,5.501735E-01,0.000000E+00,6.358073E+03,0.000000E+00,2.969455E-01,0.000000E+00,2.395208E+04,0.000000E+00,9.395419E-01,0.000000E+00,2.377457E+04,0.000000E+00,9.325729E-01,0.000000E+00,0.000000E+00,1.047138E+04,0.000000E+00,9.327452E-01,0.000000E+00,1.293940E+04,0.000000E+00,1.152601E+00,0.000000E+00,1.400457E+04,0.000000E+00,1.247483E+00,0.000000E+00,1.060544E+04,0.000000E+00,9.446578E-01
02:50:00,0.000000E+00,9.459157E+03,0.000000E+00,8.425957E-01,0.000000E+00,3.410462E+04,0.000000E+00,3.038060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.522352E+02,0.000000E+00,4.447435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.466700E+02,0.000000E+00,2.553093E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.284150E+04,0.000000E+00,8.959785E-01,0.000000E+00,9.587636E+03,0.000000E+00,4.143257E-01,0.000000E+00,3.187163E+03,0.000000E+00,1.488517E-01,0.000000E+00,2.409842E+04,0.000000E+00,9.452859E-01,0.000000E+00,2.387724E+04,0.000000E+00,9.366053E-01,0.000000E+00,0.000000E+00,1.043249E+04,0.000000E+00,9.292864E-01,0.000000E+00,1.290579E+04,0.000000E+00,1.149616E+00,0.000000E+00,1.395525E+04,0.000000E+00,1.243097E+00,0.000000E+00,1.057145E+04,0.000000E+00,9.416320E-01
03:00:00,0.000000E+00,9.433999E+03,0.000000E+00,8.403556E-01,0.000000E+00,3.409495E+04,0.000000E+00,3.037202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.300635E+04,0.000000E+00,9.024487E-01,0.000000E+00,7.391640E+03,0.000000E+00,2.901563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.426378E+04,0.000000E+00,9.517751E-01,0.000000E+00,2.398799E+04,0.000000E+00,9.409536E-01,0.000000E+00,0.000000E+00,1.039705E+04,0.000000E+00,9.261301E-01,0.000000E+00,1.287569E+04,0.000000E+00,1.146935E+00,0.000000E+00,1.390937E+04,0.000000E+00,1.239012E+00,0.000000E+00,1.054111E+04,0.000000E+00,9.389304E-01
03:10:00,0.000000E+00,9.271118E+03,0.000000E+00,8.258474E-01,0.000000E+00,3.408442E+04,0.000000E+00,3.036264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.318311E+04,0.000000E+00,9.093812E-01,0.000000E+00,1.081212E+04,0.000000E+00,4.243305E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.444147E+04,0.000000E+00,9.587441E-01,0.000000E+00,2.410488E+04,0.000000E+00,9.455377E-01,0.000000E+00,0.000000E+00,1.036206E+04,0.000000E+00,9.230138E-01,0.000000E+00,1.266505E+04,0.000000E+00,1.128173E+00,0.000000E+00,1.371144E+04,0.000000E+00,1.221382E+00,0.000000E+00,1.051216E+04,0.000000E+00,9.363517E-01
03:20:00,0.000000E+00,9.100360E+03,0.000000E+00,8.106367E-01,0.000000E+00,3.407399E+04,0.000000E+00,3.035335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.337118E+04,0.000000E+00,9.167554E-01,0.000000E+00,1.434797E+04,0.000000E+00,5.630300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.462934E+04,0.000000E+00,9.661110E-01,0.000000E+00,2.422878E+04,0.000000E+00,9.503949E-01,0.000000E+00,0.000000E+00,1.032797E+04,0.000000E+00,9.199787E-01,0.000000E+00,1.244252E+04,0.000000E+00,1.108350E+00,0.000000E+00,1.350369E+04,0.000000E+00,1.202875E+00,0.000000E+00,1.048443E+04,0.000000E+00,9.338821E-01
03:30:00,0.000000E+00,8.927960E+03,0.000000E+00,7.952796E-01,0.000000E+00,3.406322E+04,0.000000E+00,3.034375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.355932E+04,0.000000E+00,9.241328E-01,0.000000E+00,1.795354E+04,0.000000E+00,7.044638E-01,0.000000E+00,5.525893E+02,0.000000E+00,2.179580E-02,0.000000E+00,2.481747E+04,0.000000E+00,9.734878E-01,0.000000E+00,2.435440E+04,0.000000E+00,9.553198E-01,0.000000E+00,0.000000E+00,1.029428E+04,0.000000E+00,9.169781E-01,0.000000E+00,1.221785E+04,0.000000E+00,1.088338E+00,0.000000E+00,1.329224E+04,0.000000E+00,1.184041E+00,0.000000E+00,1.045735E+04,0.000000E+00,9.314706E-01
03:40:00,0.000000E+00,8.754115E+03,0.000000E+00,7.797938E-01,0.000000E+00,3.405209E+04,0.000000E+00,3.033384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374978E+04,0.000000E+00,9.315977E-01,0.000000E+00,1.969718E+04,0.000000E+00,7.727480E-01,0.000000E+00,1.983330E+03,0.000000E+00,7.792071E-02,0.000000E+00,2.500787E+04,0.000000E+00,9.809506E-01,0.000000E+00,2.448604E+04,0.000000E+00,9.604768E-01,0.000000E+00,0.000000E+00,1.026088E+04,0.000000E+00,9.140035E-01,0.000000E+00,1.199124E+04,0.000000E+00,1.068152E+00,0.000000E+00,1.307794E+04,0.000000E+00,1.164951E+00,0.000000E+00,1.043077E+04,0.000000E+00,9.291039E-01
