Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
01:50:00,9.989863E-01,2.552297E+04,9.989863E-01,4.592233E+03,5.346954E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.122941E+04,1.613747E+00,7.418223E+03,8.637387E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.451561E+04,3.307999E+00,1.520652E+04,1.770566E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
02:00:00,9.989863E-01,2.560595E+04,9.989863E-01,4.509249E+03,5.262618E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.136346E+04,1.613747E+00,7.284172E+03,8.501153E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.479040E+04,3.307999E+00,1.493173E+04,1.742640E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
02:10:00,9.989863E-01,2.566819E+04,9.989863E-01,4.447011E+03,5.199376E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.146400E+04,1.613747E+00,7.183633E+03,8.398992E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.499649E+04,3.307999E+00,1.472563E+04,1.721698E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
02:20:00,9.989863E-01,2.573043E+04,9.989863E-01,4.384773E+03,5.136133E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.156454E+04,1.613747E+00,7.083095E+03,8.296830E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.520259E+04,3.307999E+00,1.451954E+04,1.700756E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
02:30:00,9.989863E-01,2.579266E+04,9.989863E-01,4.322535E+03,5.072890E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.166507E+04,1.613747E+00,6.982557E+03,8.194669E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.540868E+04,3.307999E+00,1.431345E+04,1.679814E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
02:40:00,9.989863E-01,2.585490E+04,9.989863E-01,4.260297E+03,5.009632E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.176561E+04,1.613747E+00,6.882018E+03,8.092482E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.561477E+04,3.307999E+00,1.410736E+04,1.658867E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
02:50:00,9.989863E-01,2.591714E+04,9.989863E-01,4.198059E+03,4.946389E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.186615E+04,1.613747E+00,6.781480E+03,7.990320E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.582086E+04,3.307999E+00,1.390126E+04,1.637925E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
03:00:00,9.989863E-01,2.597938E+04,9.989863E-01,4.135821E+03,4.883145E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.196669E+04,1.613747E+00,6.680941E+03,7.888157E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.602695E+04,3.307999E+00,1.369517E+04,1.616983E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
03:10:00,9.989863E-01,2.604162E+04,9.989863E-01,4.073583E+03,4.819902E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.206723E+04,1.613747E+00,6.580403E+03,7.785996E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.623305E+04,3.307999E+00,1.348908E+04,1.596041E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
03:20:00,9.989863E-01,2.610386E+04,9.989863E-01,4.011345E+03,4.756644E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.216777E+04,1.613747E+00,6.479864E+03,7.683809E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.643914E+04,3.307999E+00,1.328299E+04,1.575094E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
03:30:00,9.989863E-01,2.616609E+04,9.989863E-01,3.949107E+03,4.693400E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.188487E+04,2.744468E+00,1.084919E+04,1.289396E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.188487E+04,2.744468E+00,1.084919E+04,1.289396E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.226830E+04,1.613747E+00,6.379326E+03,7.581647E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.664523E+04,3.307999E+00,1.307689E+04,1.554152E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
03:40:00,9.989863E-01,2.622833E+04,9.989863E-01,3.886868E+03,4.630157E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.205586E+04,2.744468E+00,1.067821E+04,1.272021E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.205586E+04,2.744468E+00,1.067821E+04,1.272021E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.236884E+04,1.613747E+00,6.278788E+03,7.479485E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.685132E+04,3.307999E+00,1.287080E+04,1.533210E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
03:50:00,9.989863E-01,2.629057E+04,9.989863E-01,3.824630E+03,4.566914E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.222684E+04,2.744468E+00,1.050723E+04,1.254647E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.222684E+04,2.744468E+00,1.050723E+04,1.254647E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.246938E+04,1.613747E+00,6.178249E+03,7.377323E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.705742E+04,3.307999E+00,1.266471E+04,1.512268E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
04:00:00,9.989863E-01,2.635281E+04,9.989863E-01,3.762392E+03,4.503655E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.256992E+04,1.613747E+00,6.077711E+03,7.275135E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.726351E+04,3.307999E+00,1.245862E+04,1.491320E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
04:10:00,9.989863E-01,2.639430E+04,9.989863E-01,3.720900E+03,4.461504E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.263695E+04,1.613747E+00,6.010685E+03,7.207045E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.740090E+04,3.307999E+00,1.232122E+04,1.477363E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
04:20:00,9.989863E-01,2.643579E+04,9.989863E-01,3.679408E+03,4.419337E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.270397E+04,1.613747E+00,5.943659E+03,7.138928E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.753830E+04,3.307999E+00,1.218383E+04,1.463399E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
04:30:00,9.989863E-01,2.647728E+04,9.989863E-01,3.637916E+03,4.377170E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.277100E+04,1.613747E+00,5.876634E+03,7.070813E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.767569E+04,3.307999E+00,1.204643E+04,1.449436E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
04:40:00,9.989863E-01,2.651878E+04,9.989863E-01,3.596424E+03,4.335003E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.283802E+04,1.613747E+00,5.809608E+03,7.002696E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.781309E+04,3.307999E+00,1.190904E+04,1.435473E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
04:50:00,9.989863E-01,2.656027E+04,9.989863E-01,3.554932E+03,4.292835E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.290505E+04,1.613747E+00,5.742583E+03,6.934580E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.795048E+04,3.307999E+00,1.177164E+04,1.421510E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
05:00:00,9.989863E-01,2.660176E+04,9.989863E-01,3.513440E+03,4.250684E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.308176E+04,2.744468E+00,9.652308E+03,1.167770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.308176E+04,2.744468E+00,9.652308E+03,1.167770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.297207E+04,1.613747E+00,5.675557E+03,6.866489E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.808788E+04,3.307999E+00,1.163425E+04,1.407552E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
05:10:00,9.989863E-01,2.656027E+04,9.989863E-01,3.554932E+03,4.292835E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.296777E+04,2.744468E+00,9.766297E+03,1.179350E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.290505E+04,1.613747E+00,5.742583E+03,6.934580E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.795048E+04,3.307999E+00,1.177164E+04,1.421510E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
05:20:00,9.989863E-01,2.651878E+04,9.989863E-01,3.596424E+03,4.335003E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.285378E+04,2.744468E+00,9.880286E+03,1.190935E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.283802E+04,1.613747E+00,5.809608E+03,7.002696E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.781309E+04,3.307999E+00,1.190904E+04,1.435473E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
05:30:00,9.989863E-01,2.647728E+04,9.989863E-01,3.637916E+03,4.377170E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.273979E+04,2.744468E+00,9.994275E+03,1.202519E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.277100E+04,1.613747E+00,5.876634E+03,7.070813E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.767569E+04,3.307999E+00,1.204643E+04,1.449436E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
05:40:00,9.989863E-01,2.643579E+04,9.989863E-01,3.679408E+03,4.419337E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.262580E+04,2.744468E+00,1.010826E+04,1.214103E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.270397E+04,1.613747E+00,5.943659E+03,7.138928E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.753830E+04,3.307999E+00,1.218383E+04,1.463399E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
05:50:00,9.989863E-01,2.639430E+04,9.989863E-01,3.720900E+03,4.461504E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.263695E+04,1.613747E+00,6.010685E+03,7.207045E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.740090E+04,3.307999E+00,1.232122E+04,1.477363E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
06:00:00,9.989863E-01,2.635281E+04,9.989863E-01,3.762392E+03,4.503655E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,4.256992E+04,1.613747E+00,6.077711E+03,7.275135E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.726351E+04,3.307999E+00,1.245862E+04,1.491320E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
