Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.000096E+00,0.000000E+00,2.293159E+00,1.483345E+04,8.560390E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.113803E+00,4.570872E+03,3.511964E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.252695E+00,5.140865E+03,3.949910E+02,1.168846E+00,6.878798E+04,1.000096E+00,0.000000E+00,0.000000E+00
02:00:00,1.000096E+00,0.000000E+00,2.294763E+00,1.474003E+04,8.458821E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.117072E+00,4.507956E+03,2.749029E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.252564E+00,5.054737E+03,3.082466E+02,1.175504E+00,6.917985E+04,1.000096E+00,0.000000E+00,0.000000E+00
02:10:00,1.000096E+00,0.000000E+00,2.296303E+00,1.467427E+04,8.385725E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.120261E+00,4.463415E+03,2.175424E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.252332E+00,4.989621E+03,2.431891E+02,1.182025E+00,6.956359E+04,1.000096E+00,0.000000E+00,0.000000E+00
02:20:00,1.000096E+00,0.000000E+00,2.297800E+00,1.460795E+04,8.312404E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.123385E+00,4.418291E+03,1.598241E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.252019E+00,4.924210E+03,1.781248E+02,1.188423E+00,6.994017E+04,1.000096E+00,0.000000E+00,0.000000E+00
02:30:00,1.000096E+00,0.000000E+00,2.299283E+00,1.454146E+04,8.239234E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.126456E+00,4.372641E+03,1.017940E+02,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.251641E+00,4.858581E+03,1.131066E+02,1.194713E+00,7.031032E+04,1.000096E+00,0.000000E+00,0.000000E+00
02:40:00,1.000096E+00,0.000000E+00,2.300781E+00,1.447515E+04,8.166523E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.129484E+00,4.326511E+03,4.344410E+01,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.251212E+00,4.792793E+03,4.812621E+01,1.200904E+00,7.067467E+04,1.000096E+00,0.000000E+00,0.000000E+00
02:50:00,1.000096E+00,0.000000E+00,2.302328E+00,1.440948E+04,8.094649E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.132894E+00,4.281517E+03,0.000000E+00,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.250742E+00,4.726897E+03,0.000000E+00,1.207004E+00,7.103368E+04,1.000096E+00,0.000000E+00,0.000000E+00
03:00:00,1.000096E+00,0.000000E+00,2.303988E+00,1.434525E+04,8.024452E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.136544E+00,4.237066E+03,0.000000E+00,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.250241E+00,4.660930E+03,0.000000E+00,1.213021E+00,7.138776E+04,1.000096E+00,0.000000E+00,0.000000E+00
03:10:00,1.000096E+00,0.000000E+00,2.305676E+00,1.428137E+04,7.954791E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.140136E+00,4.192028E+03,0.000000E+00,1.000628E+00,5.888816E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.249679E+00,4.594791E+03,0.000000E+00,1.218959E+00,7.173720E+04,1.000096E+00,0.000000E+00,0.000000E+00
03:20:00,1.000096E+00,0.000000E+00,2.307391E+00,1.421783E+04,7.885619E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.143673E+00,4.146420E+03,0.000000E+00,1.001259E+00,5.892529E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.249060E+00,4.528503E+03,0.000000E+00,1.224822E+00,7.208227E+04,1.000096E+00,0.000000E+00,0.000000E+00
03:30:00,1.000096E+00,0.000000E+00,2.309144E+00,1.415479E+04,7.817106E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.147556E+00,4.101687E+03,0.000000E+00,1.002210E+00,5.898128E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.249332E+00,4.465466E+03,0.000000E+00,1.230614E+00,7.242315E+04,1.000096E+00,0.000000E+00,0.000000E+00
03:40:00,1.000096E+00,0.000000E+00,2.310986E+00,1.409288E+04,7.750420E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.151685E+00,4.057425E+03,0.000000E+00,1.003426E+00,5.905286E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.250129E+00,4.404249E+03,0.000000E+00,1.236338E+00,7.276001E+04,1.000096E+00,0.000000E+00,0.000000E+00
03:50:00,1.000096E+00,0.000000E+00,2.312985E+00,1.403296E+04,7.686528E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.156186E+00,4.014030E+03,0.000000E+00,1.004626E+00,5.912347E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.251600E+00,4.345289E+03,0.000000E+00,1.241996E+00,7.309297E+04,1.000096E+00,0.000000E+00,0.000000E+00
04:00:00,1.000096E+00,0.000000E+00,2.315211E+00,1.397594E+04,7.626529E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.161168E+00,3.971819E+03,0.000000E+00,1.005815E+00,5.919344E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.256388E+00,4.297525E+03,0.000000E+00,1.247588E+00,7.342209E+04,1.000096E+00,0.000000E+00,0.000000E+00
04:10:00,1.000096E+00,0.000000E+00,2.317745E+00,1.395135E+04,7.600340E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.173323E+00,3.973311E+03,0.000000E+00,1.006993E+00,5.926275E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.278531E+00,4.329584E+03,0.000000E+00,1.253114E+00,7.374730E+04,1.000096E+00,0.000000E+00,0.000000E+00
04:20:00,1.000096E+00,0.000000E+00,2.320679E+00,1.393184E+04,7.580271E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.207322E+00,4.047195E+03,0.000000E+00,1.008157E+00,5.933125E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.308735E+00,4.387152E+03,0.000000E+00,1.258572E+00,7.406849E+04,1.000096E+00,0.000000E+00,0.000000E+00
04:30:00,1.000096E+00,0.000000E+00,2.324089E+00,1.391842E+04,7.567416E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.244606E+00,4.129657E+03,0.000000E+00,1.009307E+00,5.939893E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.341956E+00,4.452666E+03,0.000000E+00,1.263959E+00,7.438555E+04,1.000096E+00,0.000000E+00,0.000000E+00
04:40:00,1.000096E+00,0.000000E+00,2.328000E+00,1.391138E+04,7.562161E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.286461E+00,4.224581E+03,0.000000E+00,1.010442E+00,5.946576E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.379755E+00,4.530948E+03,0.000000E+00,1.269275E+00,7.469839E+04,1.000096E+00,0.000000E+00,0.000000E+00
04:50:00,1.000096E+00,0.000000E+00,2.332396E+00,1.391054E+04,7.564128E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.330976E+00,4.325289E+03,0.000000E+00,1.011563E+00,5.953173E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.420226E+00,4.615327E+03,0.000000E+00,1.274518E+00,7.500691E+04,1.000096E+00,0.000000E+00,0.000000E+00
05:00:00,1.000096E+00,0.000000E+00,2.350234E+00,1.408124E+04,7.735178E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.377684E+00,4.430009E+03,0.000000E+00,1.012669E+00,5.959682E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.462897E+00,4.704016E+03,0.000000E+00,1.279687E+00,7.531113E+04,1.000096E+00,0.000000E+00,0.000000E+00
05:10:00,1.000096E+00,0.000000E+00,2.559539E+00,1.670004E+04,1.036167E+04,1.005579E+00,5.917956E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.693805E+00,5.757663E+03,0.000000E+00,1.091992E+00,6.426505E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.778462E+00,6.827661E+03,4.752807E+02,1.390483E+00,8.183163E+04,1.000096E+00,0.000000E+00,0.000000E+00
05:20:00,1.000096E+00,0.000000E+00,2.624879E+00,1.742239E+04,1.109064E+04,1.011469E+00,5.952619E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.806702E+00,7.218032E+03,8.686654E+02,1.112473E+00,6.547039E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.892259E+00,8.285143E+03,1.919728E+03,1.438168E+00,8.463792E+04,1.000096E+00,0.000000E+00,0.000000E+00
05:30:00,1.000096E+00,0.000000E+00,2.815180E+00,1.966045E+04,1.333178E+04,1.069795E+00,6.295876E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.067489E+00,1.046014E+04,4.086764E+03,1.188437E+00,6.994097E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.151327E+00,1.149194E+04,5.097499E+03,1.532832E+00,9.020901E+04,1.000096E+00,0.000000E+00,0.000000E+00
05:40:00,1.000096E+00,0.000000E+00,2.983678E+00,2.157013E+04,1.526263E+04,1.123165E+00,6.609964E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.287662E+00,1.312202E+04,6.746435E+03,1.248295E+00,7.346367E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.370449E+00,1.412715E+04,7.728151E+03,1.612688E+00,9.490866E+04,1.000096E+00,0.000000E+00,0.000000E+00
05:50:00,1.000096E+00,0.000000E+00,3.165793E+00,2.358624E+04,1.729839E+04,1.175586E+00,6.918470E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.502178E+00,1.564245E+04,9.271516E+03,1.306934E+00,7.691466E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.583622E+00,1.661777E+04,1.022012E+04,1.689808E+00,9.808339E+04,1.000096E+00,0.000000E+00,0.000000E+00
06:00:00,1.000096E+00,0.000000E+00,3.346677E+00,2.552679E+04,1.925776E+04,1.226987E+00,7.220967E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.711332E+00,1.802774E+04,1.166235E+04,1.364449E+00,8.029946E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.791337E+00,1.897258E+04,1.257611E+04,1.764920E+00,9.801317E+04,1.000096E+00,0.000000E+00,0.000000E+00
06:10:00,1.000096E+00,0.000000E+00,3.550582E+00,2.790960E+04,2.189647E+04,1.295094E+00,7.621784E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.934175E+00,2.070719E+04,1.452140E+04,1.448851E+00,8.526663E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.013467E+00,2.163364E+04,1.542583E+04,1.856249E+00,9.786515E+04,1.000096E+00,0.000000E+00,0.000000E+00
06:20:00,1.000096E+00,0.000000E+00,3.820542E+00,3.101059E+04,2.568262E+04,1.370084E+00,8.063111E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.214683E+00,2.400227E+04,1.835823E+04,1.528655E+00,8.996320E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.291611E+00,2.489210E+04,1.925227E+04,1.959835E+00,9.764623E+04,1.000096E+00,0.000000E+00,0.000000E+00
06:30:00,1.000096E+00,0.000000E+00,4.031270E+00,3.336987E+04,2.854397E+04,1.432375E+00,8.429704E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.441373E+00,2.661528E+04,2.141950E+04,1.595621E+00,9.390423E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.518217E+00,2.749514E+04,2.231750E+04,2.120094E+00,9.725402E+04,1.000096E+00,0.000000E+00,0.000000E+00
06:40:00,1.000096E+00,0.000000E+00,4.251126E+00,3.578293E+04,3.170946E+04,1.501089E+00,8.834093E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.675489E+00,2.925912E+04,2.476154E+04,1.668271E+00,9.809124E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.751655E+00,3.012229E+04,2.566155E+04,2.285101E+00,9.674139E+04,1.000096E+00,0.000000E+00,0.000000E+00
06:50:00,1.000096E+00,0.000000E+00,4.466417E+00,3.809304E+04,3.458164E+04,1.567897E+00,9.227262E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.904985E+00,3.179608E+04,2.787308E+04,1.738735E+00,9.790920E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.980842E+00,3.264685E+04,2.876622E+04,2.452983E+00,9.611101E+04,1.000096E+00,0.000000E+00,0.000000E+00
07:00:00,1.000096E+00,0.000000E+00,4.678723E+00,4.031934E+04,3.722830E+04,1.633481E+00,9.613232E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.131279E+00,3.424355E+04,3.078787E+04,1.807780E+00,9.771030E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.207073E+00,3.508470E+04,3.166907E+04,2.616374E+00,9.538108E+04,1.000096E+00,0.000000E+00,0.000000E+00
07:10:00,1.000096E+00,0.000000E+00,4.978249E+00,4.364059E+04,4.080366E+04,1.685209E+00,9.803854E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.437367E+00,3.771687E+04,3.457777E+04,1.860650E+00,9.750775E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.511190E+00,3.852533E+04,3.541574E+04,2.733077E+00,9.475581E+04,1.000096E+00,0.000000E+00,0.000000E+00
07:20:00,1.000096E+00,0.000000E+00,5.206969E+00,4.603633E+04,4.324695E+04,1.752526E+00,9.780855E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.673552E+00,4.028357E+04,3.721465E+04,1.928329E+00,9.721754E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.745747E+00,4.106212E+04,3.801461E+04,2.898532E+00,9.394885E+04,1.000096E+00,0.000000E+00,0.000000E+00
07:30:00,1.000096E+00,0.000000E+00,5.480789E+00,4.883367E+04,4.611751E+04,1.808918E+00,9.758753E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.954680E+00,4.324775E+04,4.027953E+04,1.986853E+00,9.695083E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.025522E+00,4.399984E+04,4.104588E+04,3.032857E+00,9.317638E+04,1.000096E+00,0.000000E+00,0.000000E+00
07:40:00,1.000096E+00,0.000000E+00,5.741283E+00,5.140002E+04,4.873705E+04,1.862392E+00,9.735059E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.222154E+00,4.597504E+04,4.308167E+04,2.042449E+00,9.666375E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.291997E+00,4.670484E+04,4.382045E+04,3.161275E+00,9.236357E+04,1.000096E+00,0.000000E+00,0.000000E+00
07:50:00,1.000096E+00,0.000000E+00,5.999304E+00,5.385391E+04,5.133177E+04,1.915182E+00,9.709126E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.487175E+00,4.858770E+04,4.585433E+04,2.097639E+00,9.635218E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.556351E+00,4.929896E+04,4.657093E+04,3.287889E+00,9.149787E+04,1.000096E+00,0.000000E+00,0.000000E+00
08:00:00,1.000096E+00,0.000000E+00,6.257415E+00,5.622246E+04,5.390434E+04,1.967380E+00,9.680964E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.752331E+00,5.111309E+04,4.860027E+04,2.168320E+00,9.594860E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.821188E+00,5.180956E+04,4.929919E+04,3.413332E+00,9.057783E+04,1.000096E+00,0.000000E+00,0.000000E+00
