Time,CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.679003E+04,0.000000E+00,1.885351E+00,0.000000E+00,9.544476E+03,0.000000E+00,6.716987E-01,0.000000E+00,1.110731E+04,0.000000E+00,7.816824E-01,2.613357E+03,6.090162E+02,7.450031E-02,4.285933E-02,1.894971E+03,2.221409E+02,5.402086E-02,1.563313E-02,2.553351E+03,2.770493E+02,7.278971E-02,1.949730E-02,1.853496E+03,7.006129E+02,5.283851E-02,4.930516E-02,3.692835E+03,1.831294E+03,1.052726E-01,1.288748E-01,2.592700E+03,9.207750E+02,7.391067E-02,6.479835E-02,3.666692E+03,1.324056E+03,1.045272E-01,9.317884E-02,2.541389E+03,1.553474E+03,7.244793E-02,1.093232E-01,6.045872E+03,2.081942E+03,1.723505E-01,1.465131E-01,4.115245E+03,1.073013E+03,1.173138E-01,7.551154E-02,6.008356E+03,1.571801E+03,1.712811E-01,1.106130E-01,4.055526E+03,1.713636E+03,1.156113E-01,1.205938E-01
02:00:00,0.000000E+00,2.681284E+04,0.000000E+00,1.886956E+00,0.000000E+00,9.616936E+03,0.000000E+00,6.767974E-01,0.000000E+00,1.114742E+04,0.000000E+00,7.845043E-01,2.649845E+03,5.989060E+02,7.554046E-02,4.214780E-02,1.917611E+03,2.177943E+02,5.466623E-02,1.532723E-02,2.593557E+03,2.719384E+02,7.393586E-02,1.913762E-02,1.876632E+03,6.868492E+02,5.349804E-02,4.833652E-02,3.734419E+03,1.820463E+03,1.064580E-01,1.281125E-01,2.619942E+03,9.169060E+02,7.468722E-02,6.452603E-02,3.698504E+03,1.321651E+03,1.054340E-01,9.300953E-02,2.568552E+03,1.538304E+03,7.322224E-02,1.082556E-01,6.116458E+03,2.061686E+03,1.743627E-01,1.450875E-01,4.161689E+03,1.063430E+03,1.186377E-01,7.483706E-02,6.078597E+03,1.560756E+03,1.732834E-01,1.098357E-01,4.101833E+03,1.691926E+03,1.169314E-01,1.190660E-01
02:10:00,0.000000E+00,2.683473E+04,0.000000E+00,1.888496E+00,0.000000E+00,9.687948E+03,0.000000E+00,6.817943E-01,0.000000E+00,1.118570E+04,0.000000E+00,7.871980E-01,2.684492E+03,5.888685E+02,7.652814E-02,4.144140E-02,1.938932E+03,2.134620E+02,5.527403E-02,1.502234E-02,2.632223E+03,2.669507E+02,7.503812E-02,1.878660E-02,1.898024E+03,6.733418E+02,5.410783E-02,4.738592E-02,3.775049E+03,1.809701E+03,1.076162E-01,1.273550E-01,2.646434E+03,9.130261E+02,7.544241E-02,6.425294E-02,3.729631E+03,1.319279E+03,1.063213E-01,9.284255E-02,2.594991E+03,1.523380E+03,7.397591E-02,1.072053E-01,6.185610E+03,2.041535E+03,1.763340E-01,1.436693E-01,4.207124E+03,1.053851E+03,1.199329E-01,7.416296E-02,6.147441E+03,1.549748E+03,1.752459E-01,1.090610E-01,4.147139E+03,1.670504E+03,1.182230E-01,1.175584E-01
02:20:00,0.000000E+00,2.685600E+04,0.000000E+00,1.889992E+00,0.000000E+00,9.757652E+03,0.000000E+00,6.866991E-01,0.000000E+00,1.122236E+04,0.000000E+00,7.897771E-01,2.717316E+03,5.789466E+02,7.746385E-02,4.074313E-02,1.959459E+03,2.091709E+02,5.585916E-02,1.472035E-02,2.669497E+03,2.620981E+02,7.610067E-02,1.844509E-02,1.918629E+03,6.600979E+02,5.469521E-02,4.645387E-02,3.814809E+03,1.799060E+03,1.087496E-01,1.266061E-01,2.672234E+03,9.091708E+02,7.617788E-02,6.398159E-02,3.760595E+03,1.316966E+03,1.072040E-01,9.267972E-02,2.620764E+03,1.508717E+03,7.471062E-02,1.061734E-01,6.253497E+03,2.021552E+03,1.782693E-01,1.422630E-01,4.251669E+03,1.044320E+03,1.212028E-01,7.349215E-02,6.215048E+03,1.538814E+03,1.771732E-01,1.082915E-01,4.191561E+03,1.649389E+03,1.194893E-01,1.160724E-01
02:30:00,0.000000E+00,2.687708E+04,0.000000E+00,1.891475E+00,0.000000E+00,9.826156E+03,0.000000E+00,6.915196E-01,0.000000E+00,1.125754E+04,0.000000E+00,7.922526E-01,2.748013E+03,5.691767E+02,7.833890E-02,4.005556E-02,1.979431E+03,2.049436E+02,5.642849E-02,1.442285E-02,2.705497E+03,2.573905E+02,7.712693E-02,1.811379E-02,1.938546E+03,6.471257E+02,5.526297E-02,4.554095E-02,3.853767E+03,1.788589E+03,1.098602E-01,1.258692E-01,2.697383E+03,9.053719E+02,7.689478E-02,6.371422E-02,3.792282E+03,1.314737E+03,1.081073E-01,9.252278E-02,2.645915E+03,1.494331E+03,7.542758E-02,1.051609E-01,6.320252E+03,2.001794E+03,1.801723E-01,1.408725E-01,4.295418E+03,1.034872E+03,1.224499E-01,7.282723E-02,6.281550E+03,1.527988E+03,1.790690E-01,1.075296E-01,4.235193E+03,1.628603E+03,1.207331E-01,1.146096E-01
02:40:00,0.000000E+00,2.689837E+04,0.000000E+00,1.892973E+00,0.000000E+00,9.893546E+03,0.000000E+00,6.962617E-01,0.000000E+00,1.129138E+04,0.000000E+00,7.946335E-01,2.777641E+03,5.595880E+02,7.918349E-02,3.938074E-02,1.999082E+03,2.007988E+02,5.698867E-02,1.413115E-02,2.740322E+03,2.528371E+02,7.811967E-02,1.779334E-02,1.958018E+03,6.344320E+02,5.581805E-02,4.464762E-02,3.891979E+03,1.778325E+03,1.109495E-01,1.251469E-01,2.721897E+03,9.016548E+02,7.759359E-02,6.345261E-02,3.823286E+03,1.312612E+03,1.089911E-01,9.237320E-02,2.670470E+03,1.480235E+03,7.612757E-02,1.041690E-01,6.385980E+03,1.982304E+03,1.820460E-01,1.395009E-01,4.338447E+03,1.025537E+03,1.236766E-01,7.217031E-02,6.347050E+03,1.517300E+03,1.809362E-01,1.067773E-01,4.278109E+03,1.608163E+03,1.219565E-01,1.131712E-01
02:50:00,0.000000E+00,2.692036E+04,0.000000E+00,1.894521E+00,0.000000E+00,9.959890E+03,0.000000E+00,7.009303E-01,0.000000E+00,1.132398E+04,0.000000E+00,7.969271E-01,2.806468E+03,5.502035E+02,8.000525E-02,3.872029E-02,2.018658E+03,1.967513E+02,5.754675E-02,1.384631E-02,2.774050E+03,2.484458E+02,7.908115E-02,1.748430E-02,1.977267E+03,6.220219E+02,5.636679E-02,4.377426E-02,3.929488E+03,1.768299E+03,1.120188E-01,1.244412E-01,2.745746E+03,8.980398E+02,7.827344E-02,6.319818E-02,3.853944E+03,1.310609E+03,1.098650E-01,9.223224E-02,2.694438E+03,1.466441E+03,7.681080E-02,1.031982E-01,6.450767E+03,1.963118E+03,1.838929E-01,1.381507E-01,4.380815E+03,1.016340E+03,1.248844E-01,7.152308E-02,6.411630E+03,1.506772E+03,1.827772E-01,1.060365E-01,4.320369E+03,1.588084E+03,1.231612E-01,1.117582E-01
03:00:00,0.000000E+00,2.694395E+04,0.000000E+00,1.896181E+00,0.000000E+00,1.002524E+04,0.000000E+00,7.055292E-01,0.000000E+00,1.135542E+04,0.000000E+00,7.991394E-01,2.834812E+03,5.410417E+02,8.081326E-02,3.807552E-02,2.038520E+03,1.928133E+02,5.811293E-02,1.356917E-02,2.806746E+03,2.442236E+02,8.001322E-02,1.718716E-02,1.996546E+03,6.098999E+02,5.691638E-02,4.292117E-02,3.966329E+03,1.758534E+03,1.130690E-01,1.237540E-01,2.768903E+03,8.945434E+02,7.893357E-02,6.295210E-02,3.884224E+03,1.308745E+03,1.107282E-01,9.210101E-02,2.717776E+03,1.452957E+03,7.747609E-02,1.022493E-01,6.514682E+03,1.944265E+03,1.857149E-01,1.368240E-01,4.422572E+03,1.007301E+03,1.260747E-01,7.088693E-02,6.475356E+03,1.496428E+03,1.845938E-01,1.053085E-01,4.362023E+03,1.568378E+03,1.243486E-01,1.103714E-01
03:10:00,0.000000E+00,2.696794E+04,0.000000E+00,1.897869E+00,0.000000E+00,1.008965E+04,0.000000E+00,7.100614E-01,0.000000E+00,1.138578E+04,0.000000E+00,8.012756E-01,2.862987E+03,5.318852E+02,8.161643E-02,3.743113E-02,2.058587E+03,1.888427E+02,5.868500E-02,1.328974E-02,2.838463E+03,2.399573E+02,8.091738E-02,1.688692E-02,2.016422E+03,5.979126E+02,5.748299E-02,4.207757E-02,4.002527E+03,1.748762E+03,1.141008E-01,1.230663E-01,2.791518E+03,8.909885E+02,7.957822E-02,6.270192E-02,3.914169E+03,1.306753E+03,1.115818E-01,9.196080E-02,2.740463E+03,1.439598E+03,7.812280E-02,1.013092E-01,6.577777E+03,1.925455E+03,1.875136E-01,1.355002E-01,4.463756E+03,9.982264E+02,1.272488E-01,7.024834E-02,6.538282E+03,1.485980E+03,1.863877E-01,1.045732E-01,4.403108E+03,1.548844E+03,1.255199E-01,1.089967E-01
03:20:00,0.000000E+00,2.699231E+04,0.000000E+00,1.899584E+00,0.000000E+00,1.015314E+04,0.000000E+00,7.145293E-01,0.000000E+00,1.141511E+04,0.000000E+00,8.033397E-01,2.891375E+03,5.227374E+02,8.242570E-02,3.678735E-02,2.078564E+03,1.848434E+02,5.925449E-02,1.300829E-02,2.869243E+03,2.356507E+02,8.179482E-02,1.658384E-02,2.036126E+03,5.860560E+02,5.804468E-02,4.124316E-02,4.038101E+03,1.738983E+03,1.151149E-01,1.223781E-01,2.813648E+03,8.873768E+02,8.020906E-02,6.244774E-02,3.943831E+03,1.304636E+03,1.124274E-01,9.181180E-02,2.762635E+03,1.426361E+03,7.875486E-02,1.003776E-01,6.640096E+03,1.906689E+03,1.892901E-01,1.341796E-01,4.504399E+03,9.891206E+02,1.284074E-01,6.960753E-02,6.600449E+03,1.475433E+03,1.881599E-01,1.038309E-01,4.443656E+03,1.529480E+03,1.266758E-01,1.076340E-01
03:30:00,0.000000E+00,2.701722E+04,0.000000E+00,1.901337E+00,0.000000E+00,1.021616E+04,0.000000E+00,7.189640E-01,0.000000E+00,1.144386E+04,0.000000E+00,8.053631E-01,2.920478E+03,5.204914E+02,8.325535E-02,3.662928E-02,2.098410E+03,1.978474E+02,5.982025E-02,1.392344E-02,2.899121E+03,2.646018E+02,8.264654E-02,1.862126E-02,2.055752E+03,5.791418E+02,5.860417E-02,4.075658E-02,4.073064E+03,1.736980E+03,1.161116E-01,1.222371E-01,2.835357E+03,9.035870E+02,8.082792E-02,6.358849E-02,3.973315E+03,1.343375E+03,1.132679E-01,9.453794E-02,2.784348E+03,1.418517E+03,7.937382E-02,9.982564E-02,6.701674E+03,1.895750E+03,1.910455E-01,1.334098E-01,4.544527E+03,9.999220E+02,1.295513E-01,7.036765E-02,6.661892E+03,1.506131E+03,1.899114E-01,1.059912E-01,4.483692E+03,1.515542E+03,1.278171E-01,1.066532E-01
03:40:00,0.000000E+00,2.704340E+04,0.000000E+00,1.903179E+00,0.000000E+00,1.027991E+04,0.000000E+00,7.234504E-01,1.851598E+01,1.147335E+04,5.282287E-04,8.074381E-01,2.949507E+03,5.212426E+02,8.408287E-02,3.668213E-02,2.118091E+03,2.229831E+02,6.038129E-02,1.569233E-02,2.928123E+03,3.154642E+02,8.347329E-02,2.220065E-02,2.075244E+03,5.745696E+02,5.915983E-02,4.043480E-02,4.107424E+03,1.738739E+03,1.170911E-01,1.223609E-01,2.856714E+03,9.345206E+02,8.143674E-02,6.576534E-02,4.002829E+03,1.408364E+03,1.141092E-01,9.911135E-02,2.805662E+03,1.413443E+03,7.998138E-02,9.946850E-02,6.762539E+03,1.888683E+03,1.927806E-01,1.329124E-01,4.584160E+03,1.025618E+03,1.306812E-01,7.217593E-02,6.722637E+03,1.563496E+03,1.916431E-01,1.100282E-01,4.523237E+03,1.504451E+03,1.289444E-01,1.058727E-01
03:50:00,0.000000E+00,2.707179E+04,0.000000E+00,1.905177E+00,0.000000E+00,1.034586E+04,0.000000E+00,7.280913E-01,9.770550E+01,1.150504E+04,2.785751E-03,8.096681E-01,2.978436E+03,5.254953E+02,8.490756E-02,3.698140E-02,2.137583E+03,2.667190E+02,6.093696E-02,1.877019E-02,2.956269E+03,3.965390E+02,8.427566E-02,2.790620E-02,2.094572E+03,5.727186E+02,5.971083E-02,4.030453E-02,4.141182E+03,1.744648E+03,1.180534E-01,1.227767E-01,2.877824E+03,9.872923E+02,8.203853E-02,6.947898E-02,4.032172E+03,1.509267E+03,1.149457E-01,1.062121E-01,2.826640E+03,1.411455E+03,8.057942E-02,9.932862E-02,6.822712E+03,1.885842E+03,1.944960E-01,1.327125E-01,4.623314E+03,1.073312E+03,1.317974E-01,7.553219E-02,6.782706E+03,1.657165E+03,1.933555E-01,1.166197E-01,4.562307E+03,1.496506E+03,1.300582E-01,1.053136E-01
04:00:00,0.000000E+00,2.710342E+04,0.000000E+00,1.907403E+00,0.000000E+00,1.041543E+04,0.000000E+00,7.329873E-01,1.842509E+02,1.154043E+04,5.252972E-03,8.121582E-01,3.007192E+03,5.332620E+02,8.572733E-02,3.752796E-02,2.156870E+03,3.318271E+02,6.148678E-02,2.335208E-02,2.983574E+03,5.083037E+02,8.505404E-02,3.577147E-02,2.113716E+03,5.736596E+02,6.025655E-02,4.037075E-02,4.174333E+03,1.754788E+03,1.189985E-01,1.234902E-01,2.898780E+03,1.065017E+03,8.263592E-02,7.494860E-02,4.061326E+03,1.646189E+03,1.157768E-01,1.158475E-01,2.847390E+03,1.412678E+03,8.117093E-02,9.941464E-02,6.882201E+03,1.887319E+03,1.961919E-01,1.328164E-01,4.661997E+03,1.146152E+03,1.329001E-01,8.065800E-02,6.842104E+03,1.787205E+03,1.950488E-01,1.257708E-01,4.600909E+03,1.491837E+03,1.311586E-01,1.049849E-01
04:10:00,0.000000E+00,2.713944E+04,0.000000E+00,1.909938E+00,0.000000E+00,1.049015E+04,0.000000E+00,7.382452E-01,3.078774E+02,1.158109E+04,8.777297E-03,8.150195E-01,3.035731E+03,5.451323E+02,8.654088E-02,3.836331E-02,2.175940E+03,4.219686E+02,6.203042E-02,2.969563E-02,3.010045E+03,6.514674E+02,8.580863E-02,4.584637E-02,2.132658E+03,5.778440E+02,6.079654E-02,4.066521E-02,4.206866E+03,1.769855E+03,1.199259E-01,1.245505E-01,2.919493E+03,1.170932E+03,8.322637E-02,8.240202E-02,4.090258E+03,1.819635E+03,1.166016E-01,1.280531E-01,2.867990E+03,1.417631E+03,8.175818E-02,9.976320E-02,6.940995E+03,1.893840E+03,1.978679E-01,1.332753E-01,4.700205E+03,1.247448E+03,1.339893E-01,8.778633E-02,6.900819E+03,1.954237E+03,1.967226E-01,1.375250E-01,4.639038E+03,1.490983E+03,1.322456E-01,1.049249E-01
04:20:00,0.000000E+00,2.718113E+04,0.000000E+00,1.912872E+00,0.000000E+00,1.057161E+04,0.000000E+00,7.439783E-01,4.603764E+02,1.162868E+04,1.312471E-02,8.183693E-01,3.064018E+03,5.624665E+02,8.734726E-02,3.958317E-02,2.194785E+03,5.462079E+02,6.256762E-02,3.843871E-02,3.035679E+03,8.369930E+02,8.653938E-02,5.890236E-02,2.151387E+03,5.862503E+02,6.133048E-02,4.125677E-02,4.238751E+03,1.791407E+03,1.208348E-01,1.260672E-01,2.939958E+03,1.318895E+03,8.380979E-02,9.281433E-02,4.118946E+03,2.046403E+03,1.174194E-01,1.440111E-01,2.888356E+03,1.427406E+03,8.233874E-02,1.004511E-01,6.999070E+03,1.906973E+03,1.995235E-01,1.341995E-01,4.737925E+03,1.390989E+03,1.350646E-01,9.788745E-02,6.958826E+03,2.175117E+03,1.983762E-01,1.530685E-01,4.676683E+03,1.495040E+03,1.333188E-01,1.052103E-01
04:30:00,0.000000E+00,2.722959E+04,0.000000E+00,1.916282E+00,0.000000E+00,1.066104E+04,0.000000E+00,7.502713E-01,6.410544E+02,1.168451E+04,1.827545E-02,8.222980E-01,3.092028E+03,5.781430E+02,8.814575E-02,4.068637E-02,2.213398E+03,6.942400E+02,6.309822E-02,4.885607E-02,3.060465E+03,1.031235E+03,8.724596E-02,7.257165E-02,2.169897E+03,5.939262E+02,6.185813E-02,4.179694E-02,4.269926E+03,1.811459E+03,1.217235E-01,1.274782E-01,2.960171E+03,1.494504E+03,8.438599E-02,1.051721E-01,4.147369E+03,2.281941E+03,1.182297E-01,1.605862E-01,2.908482E+03,1.436607E+03,8.291249E-02,1.010985E-01,7.056405E+03,1.918749E+03,2.011580E-01,1.350281E-01,4.775148E+03,1.562251E+03,1.361257E-01,1.099392E-01,7.016103E+03,2.404733E+03,2.000091E-01,1.692267E-01,4.713835E+03,1.498639E+03,1.343779E-01,1.054635E-01
04:40:00,0.000000E+00,2.728516E+04,0.000000E+00,1.920193E+00,0.000000E+00,1.075851E+04,0.000000E+00,7.571307E-01,8.307500E+02,1.174863E+04,2.368288E-02,8.268101E-01,3.119742E+03,5.963961E+02,8.893582E-02,4.197089E-02,2.231774E+03,8.737629E+02,6.362210E-02,6.148942E-02,3.084374E+03,1.240893E+03,8.792752E-02,8.732565E-02,2.188179E+03,6.036758E+02,6.237932E-02,4.248304E-02,4.300245E+03,1.834360E+03,1.225878E-01,1.290898E-01,2.980125E+03,1.705111E+03,8.495483E-02,1.199927E-01,4.175507E+03,2.534278E+03,1.190318E-01,1.783433E-01,2.928363E+03,1.448061E+03,8.347922E-02,1.019046E-01,7.112982E+03,1.933464E+03,2.027708E-01,1.360636E-01,4.811864E+03,1.768427E+03,1.371724E-01,1.244479E-01,7.072630E+03,2.650951E+03,2.016205E-01,1.865532E-01,4.750481E+03,1.504564E+03,1.354226E-01,1.058804E-01
04:50:00,0.000000E+00,2.734762E+04,0.000000E+00,1.924589E+00,0.000000E+00,1.086338E+04,0.000000E+00,7.645109E-01,9.866813E+02,1.182046E+04,2.812814E-02,8.318649E-01,3.147148E+03,6.170810E+02,8.971708E-02,4.342655E-02,2.249912E+03,1.078410E+03,6.413916E-02,7.589069E-02,3.107344E+03,1.450204E+03,8.858233E-02,1.020552E-01,2.206231E+03,6.153095E+02,6.289393E-02,4.330173E-02,4.329902E+03,1.860115E+03,1.234332E-01,1.309022E-01,2.999818E+03,1.943221E+03,8.551621E-02,1.367486E-01,4.203344E+03,2.784516E+03,1.198253E-01,1.959528E-01,2.947991E+03,1.461655E+03,8.403879E-02,1.028612E-01,7.168785E+03,1.951169E+03,2.043616E-01,1.373095E-01,4.848065E+03,2.001984E+03,1.382044E-01,1.408833E-01,7.128391E+03,2.894807E+03,2.032101E-01,2.037135E-01,4.786617E+03,1.512727E+03,1.364527E-01,1.064549E-01
05:00:00,0.000000E+00,2.741632E+04,0.000000E+00,1.929424E+00,0.000000E+00,1.097458E+04,0.000000E+00,7.723365E-01,1.161546E+03,1.189895E+04,3.311316E-02,8.373886E-01,3.174234E+03,6.404909E+02,9.048924E-02,4.507398E-02,2.267809E+03,1.308035E+03,6.464935E-02,9.204960E-02,3.129222E+03,1.654434E+03,8.920600E-02,1.164272E-01,2.224050E+03,6.288759E+02,6.340188E-02,4.425643E-02,4.358943E+03,1.888970E+03,1.242611E-01,1.329328E-01,3.019244E+03,2.208352E+03,8.607000E-02,1.554061E-01,4.230859E+03,3.027338E+03,1.206097E-01,2.130405E-01,2.967364E+03,1.477389E+03,8.459106E-02,1.039685E-01,7.223814E+03,1.972113E+03,2.059303E-01,1.387834E-01,4.883751E+03,2.262357E+03,1.392217E-01,1.592058E-01,7.183383E+03,3.130969E+03,2.047778E-01,2.203324E-01,4.822240E+03,1.523133E+03,1.374682E-01,1.071872E-01
