Time,ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
05:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
06:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
06:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
06:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
06:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
06:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
06:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
07:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
07:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
07:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
07:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
07:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
07:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
08:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
08:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
08:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
08:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
08:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
08:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
09:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
09:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
09:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
09:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
09:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
09:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
10:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
10:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
10:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
10:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
10:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
10:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
11:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
