Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,1.175087E+04,0.000000E+00,5.237980E-01,0.000000E+00,5.002913E+03,7.089977E+03,2.725543E-01,6.946643E-01,1.074494E+04,3.530407E+03,5.406876E-01,3.459031E-01,4.508373E+03,1.739120E+04,2.456139E-01,1.703970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.000756E+03,4.352462E+03,3.814128E-01,4.264481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.601421E+04,0.000000E+00,1.159580E+00,0.000000E+00,0.000000E+00,8.612548E+03,0.000000E+00,8.438450E-01,0.000000E+00,4.925050E+03,0.000000E+00,4.825492E-01,0.000000E+00,1.550291E+04,0.000000E+00,1.518958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.824042E+03,0.000000E+00,3.747058E-01,0.000000E+00,3.637727E+04,0.000000E+00,3.564597E+00,0.000000E+00,1.348586E+04,0.000000E+00,1.321366E+00,0.000000E+00,3.917219E+03,0.000000E+00,3.838358E-01,1.602716E+03,1.559331E+04,8.732324E-02,1.527859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,1.196864E+04,0.000000E+00,5.335064E-01,0.000000E+00,2.528330E+02,6.680760E+03,1.147541E-02,6.545695E-01,8.139160E+03,2.708755E+03,3.633402E-01,2.653983E-01,0.000000E+00,1.719968E+04,0.000000E+00,1.685205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.509240E+03,0.000000E+00,4.091158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.611590E+04,0.000000E+00,1.164118E+00,0.000000E+00,0.000000E+00,8.446796E+03,0.000000E+00,8.276048E-01,0.000000E+00,4.510565E+03,0.000000E+00,4.419379E-01,0.000000E+00,1.547875E+04,0.000000E+00,1.516591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.623356E+04,0.000000E+00,3.550514E+00,0.000000E+00,1.322814E+04,0.000000E+00,1.296113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.530992E+04,0.000000E+00,1.500091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,1.222037E+04,0.000000E+00,5.447264E-01,0.000000E+00,2.906968E+03,6.461609E+03,1.305402E-01,6.330979E-01,1.194031E+04,2.430531E+03,5.327779E-01,2.381384E-01,6.812748E+02,1.702010E+04,3.058633E-02,1.667611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.296439E+03,0.000000E+00,3.430404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.623354E+04,0.000000E+00,1.169360E+00,0.000000E+00,0.000000E+00,8.403420E+03,0.000000E+00,8.233559E-01,0.000000E+00,4.445835E+03,0.000000E+00,4.355960E-01,0.000000E+00,1.545790E+04,0.000000E+00,1.514551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.609846E+04,0.000000E+00,3.537324E+00,0.000000E+00,1.314929E+04,0.000000E+00,1.288394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.516507E+04,0.000000E+00,1.485906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,1.249747E+04,0.000000E+00,5.570772E-01,0.000000E+00,5.257985E+03,6.276804E+03,2.353416E-01,6.149917E-01,1.594001E+04,2.231401E+03,7.110650E-01,2.186282E-01,2.173835E+03,1.685131E+04,9.725911E-02,1.651078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.058260E+03,0.000000E+00,2.755824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.636865E+04,0.000000E+00,1.175378E+00,0.000000E+00,0.000000E+00,8.372105E+03,0.000000E+00,8.202892E-01,0.000000E+00,4.404297E+03,0.000000E+00,4.315268E-01,0.000000E+00,1.544037E+04,0.000000E+00,1.512837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.596478E+04,0.000000E+00,3.524301E+00,0.000000E+00,1.308093E+04,0.000000E+00,1.281706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.502967E+04,0.000000E+00,1.472650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,1.277776E+04,0.000000E+00,5.695698E-01,0.000000E+00,7.664567E+03,6.103920E+03,3.426156E-01,5.980535E-01,1.999394E+04,2.051137E+03,8.917689E-01,2.009664E-01,3.794808E+03,1.669352E+04,1.695153E-01,1.635621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.809084E+03,0.000000E+00,2.075252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.651088E+04,0.000000E+00,1.181714E+00,0.000000E+00,0.000000E+00,8.344745E+03,0.000000E+00,8.176100E-01,0.000000E+00,4.365804E+03,0.000000E+00,4.277559E-01,0.000000E+00,1.542656E+04,0.000000E+00,1.511487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.583466E+04,0.000000E+00,3.511628E+00,0.000000E+00,1.301535E+04,0.000000E+00,1.275291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489762E+04,0.000000E+00,1.459723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,1.304321E+04,0.000000E+00,5.814007E-01,0.000000E+00,1.012080E+04,5.941761E+03,4.521027E-01,5.821660E-01,2.243483E+04,1.886701E+03,1.000563E+00,1.848553E-01,5.407840E+03,1.654523E+04,2.414169E-01,1.621094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.549888E+03,0.000000E+00,1.389221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.665048E+04,0.000000E+00,1.187934E+00,0.000000E+00,0.000000E+00,8.320416E+03,0.000000E+00,8.152276E-01,0.000000E+00,4.329970E+03,0.000000E+00,4.242455E-01,0.000000E+00,1.541547E+04,0.000000E+00,1.510403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.570518E+04,0.000000E+00,3.499006E+00,0.000000E+00,1.295074E+04,0.000000E+00,1.268968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.476681E+04,0.000000E+00,1.446916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,1.329388E+04,0.000000E+00,5.925719E-01,0.000000E+00,1.262315E+04,5.788377E+03,5.636441E-01,5.671381E-01,2.367539E+04,1.734328E+03,1.055442E+00,1.699261E-01,7.130941E+03,1.640409E+04,3.182242E-01,1.607268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.280779E+03,0.000000E+00,6.977895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.678894E+04,0.000000E+00,1.194099E+00,0.000000E+00,0.000000E+00,8.297568E+03,0.000000E+00,8.129903E-01,0.000000E+00,4.295803E+03,0.000000E+00,4.208984E-01,0.000000E+00,1.540564E+04,0.000000E+00,1.509443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.557247E+04,0.000000E+00,3.486057E+00,0.000000E+00,1.288532E+04,0.000000E+00,1.262567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.463540E+04,0.000000E+00,1.434050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,1.352227E+04,0.000000E+00,6.027498E-01,0.000000E+00,1.490660E+04,5.642934E+03,6.652228E-01,5.528879E-01,2.426202E+04,1.591740E+03,1.081476E+00,1.559556E-01,8.894996E+03,1.626902E+04,3.968569E-01,1.594034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.691849E+04,0.000000E+00,1.199867E+00,0.000000E+00,0.000000E+00,8.275869E+03,0.000000E+00,8.108645E-01,0.000000E+00,4.263388E+03,0.000000E+00,4.177224E-01,0.000000E+00,1.539699E+04,0.000000E+00,1.508596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.544392E+04,0.000000E+00,3.473465E+00,0.000000E+00,1.282169E+04,0.000000E+00,1.256333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450607E+04,0.000000E+00,1.421378E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,1.373155E+04,0.000000E+00,6.120761E-01,0.000000E+00,1.501184E+04,5.323030E+03,6.691559E-01,5.215440E-01,2.466142E+04,1.454193E+03,1.099274E+00,1.424790E-01,1.001367E+04,1.613516E+04,4.465033E-01,1.580918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.704046E+04,0.000000E+00,1.205298E+00,0.000000E+00,0.000000E+00,8.134540E+03,0.000000E+00,7.970174E-01,0.000000E+00,4.231892E+03,0.000000E+00,4.146366E-01,0.000000E+00,1.538802E+04,0.000000E+00,1.507717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.531263E+04,0.000000E+00,3.460600E+00,0.000000E+00,1.257894E+04,0.000000E+00,1.232548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.424015E+04,0.000000E+00,1.395323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,1.392385E+04,0.000000E+00,6.206456E-01,0.000000E+00,1.547598E+04,4.979948E+03,6.898389E-01,4.879292E-01,2.488806E+04,1.320698E+03,1.109373E+00,1.293994E-01,1.035204E+04,1.600230E+04,4.614440E-01,1.567901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.715421E+04,0.000000E+00,1.210363E+00,0.000000E+00,0.000000E+00,7.983136E+03,0.000000E+00,7.821829E-01,0.000000E+00,4.201288E+03,0.000000E+00,4.116382E-01,0.000000E+00,1.537867E+04,0.000000E+00,1.506801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.518168E+04,0.000000E+00,3.447768E+00,0.000000E+00,1.232484E+04,0.000000E+00,1.207651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.396609E+04,0.000000E+00,1.368469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,1.410061E+04,0.000000E+00,6.285224E-01,0.000000E+00,1.591037E+04,4.634588E+03,7.091993E-01,4.540910E-01,2.508402E+04,1.190188E+03,1.118104E+00,1.166123E-01,1.059001E+04,1.587024E+04,4.720498E-01,1.554962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.726113E+04,0.000000E+00,1.215124E+00,0.000000E+00,0.000000E+00,7.829558E+03,0.000000E+00,7.671354E-01,0.000000E+00,4.171253E+03,0.000000E+00,4.086954E-01,0.000000E+00,1.536889E+04,0.000000E+00,1.505842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.505102E+04,0.000000E+00,3.434964E+00,0.000000E+00,1.206694E+04,0.000000E+00,1.182380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.368958E+04,0.000000E+00,1.341376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,1.426689E+04,0.000000E+00,6.359318E-01,0.000000E+00,1.631927E+04,4.287475E+03,7.274236E-01,4.200812E-01,2.525796E+04,1.061978E+03,1.125853E+00,1.040505E-01,1.086158E+04,1.573901E+04,4.841540E-01,1.542104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.736488E+04,0.000000E+00,1.219743E+00,0.000000E+00,0.000000E+00,7.674029E+03,0.000000E+00,7.518969E-01,0.000000E+00,4.141574E+03,0.000000E+00,4.057876E-01,0.000000E+00,1.535877E+04,0.000000E+00,1.504851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.492074E+04,0.000000E+00,3.422198E+00,0.000000E+00,1.180617E+04,0.000000E+00,1.156828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.341125E+04,0.000000E+00,1.314102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
