Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,1.852760E+04,4.074509E+03,8.654769E-01,3.629726E-01,1.494000E+04,4.869473E+03,6.978878E-01,4.337916E-01,0.000000E+00,5.604321E+04,0.000000E+00,4.992140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079063E+04,3.797218E+03,9.709572E-01,3.382472E-01,0.000000E+00,2.819411E+04,0.000000E+00,2.511447E+00,0.000000E+00,3.469431E+04,0.000000E+00,3.090457E+00,0.000000E+00,4.347600E+04,0.000000E+00,3.872703E+00,0.000000E+00,2.304762E+04,0.000000E+00,2.053016E+00,0.000000E+00,6.083222E+04,0.000000E+00,5.418733E+00,0.000000E+00,3.181371E+04,0.000000E+00,2.833872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.872167E+04,0.000000E+00,4.339973E+00,0.000000E+00,4.248246E+04,0.000000E+00,3.784206E+00,0.000000E+00,2.304619E+04,0.000000E+00,2.052767E+00,0.000000E+00,2.360476E+04,0.000000E+00,2.102520E+00,0.000000E+00,3.697742E+04,0.000000E+00,3.293648E+00,0.000000E+00,3.012874E+04,0.000000E+00,2.683624E+00
02:00:00,2.021489E+04,0.000000E+00,9.442987E-01,0.000000E+00,1.692881E+04,0.000000E+00,7.907992E-01,0.000000E+00,0.000000E+00,5.590286E+04,0.000000E+00,4.979602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.226565E+04,0.000000E+00,1.039841E+00,0.000000E+00,0.000000E+00,2.816655E+04,0.000000E+00,2.508971E+00,0.000000E+00,3.454581E+04,0.000000E+00,3.077205E+00,0.000000E+00,4.332777E+04,0.000000E+00,3.859469E+00,0.000000E+00,2.304110E+04,0.000000E+00,2.052418E+00,0.000000E+00,6.071204E+04,0.000000E+00,5.407987E+00,0.000000E+00,3.179579E+04,0.000000E+00,2.832252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.864290E+04,0.000000E+00,4.332922E+00,0.000000E+00,4.241409E+04,0.000000E+00,3.778085E+00,0.000000E+00,2.299838E+04,0.000000E+00,2.048505E+00,0.000000E+00,2.352240E+04,0.000000E+00,2.095181E+00,0.000000E+00,3.689323E+04,0.000000E+00,3.286143E+00,0.000000E+00,3.010717E+04,0.000000E+00,2.681698E+00
02:10:00,1.700037E+04,0.000000E+00,7.941537E-01,0.000000E+00,1.426764E+04,0.000000E+00,6.665107E-01,0.000000E+00,0.000000E+00,5.577514E+04,0.000000E+00,4.968237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.873737E+04,0.000000E+00,8.750663E-01,0.000000E+00,0.000000E+00,2.813744E+04,0.000000E+00,2.506388E+00,0.000000E+00,3.440022E+04,0.000000E+00,3.064245E+00,0.000000E+00,4.318297E+04,0.000000E+00,3.846582E+00,0.000000E+00,2.303260E+04,0.000000E+00,2.051668E+00,0.000000E+00,6.061516E+04,0.000000E+00,5.399371E+00,0.000000E+00,3.177616E+04,0.000000E+00,2.830513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.856374E+04,0.000000E+00,4.325883E+00,0.000000E+00,4.234516E+04,0.000000E+00,3.771956E+00,0.000000E+00,2.295078E+04,0.000000E+00,2.044268E+00,0.000000E+00,2.344098E+04,0.000000E+00,2.087930E+00,0.000000E+00,3.680960E+04,0.000000E+00,3.278696E+00,0.000000E+00,3.008509E+04,0.000000E+00,2.679733E+00
02:20:00,1.365571E+04,0.000000E+00,6.379056E-01,0.000000E+00,1.148173E+04,0.000000E+00,5.363661E-01,0.000000E+00,0.000000E+00,5.566021E+04,0.000000E+00,4.958044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505398E+04,0.000000E+00,7.030436E-01,0.000000E+00,0.000000E+00,2.811006E+04,0.000000E+00,2.503974E+00,0.000000E+00,3.426148E+04,0.000000E+00,3.051916E+00,0.000000E+00,4.304557E+04,0.000000E+00,3.834380E+00,0.000000E+00,2.302567E+04,0.000000E+00,2.051073E+00,0.000000E+00,6.054064E+04,0.000000E+00,5.392785E+00,0.000000E+00,3.175802E+04,0.000000E+00,2.828926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.848672E+04,0.000000E+00,4.319064E+00,0.000000E+00,4.227837E+04,0.000000E+00,3.766043E+00,0.000000E+00,2.290411E+04,0.000000E+00,2.040115E+00,0.000000E+00,2.336116E+04,0.000000E+00,2.080824E+00,0.000000E+00,3.672749E+04,0.000000E+00,3.271389E+00,0.000000E+00,3.006342E+04,0.000000E+00,2.677808E+00
02:30:00,1.027488E+04,0.000000E+00,4.799699E-01,0.000000E+00,8.652107E+03,0.000000E+00,4.041769E-01,0.000000E+00,0.000000E+00,5.554885E+04,0.000000E+00,4.948169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133606E+04,0.000000E+00,5.294087E-01,0.000000E+00,0.000000E+00,2.808135E+04,0.000000E+00,2.501442E+00,0.000000E+00,3.412699E+04,0.000000E+00,3.039965E+00,0.000000E+00,4.291314E+04,0.000000E+00,3.822619E+00,0.000000E+00,2.301717E+04,0.000000E+00,2.050336E+00,0.000000E+00,6.047096E+04,0.000000E+00,5.386628E+00,0.000000E+00,3.173838E+04,0.000000E+00,2.827205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.840906E+04,0.000000E+00,4.312187E+00,0.000000E+00,4.221090E+04,0.000000E+00,3.760069E+00,0.000000E+00,2.285773E+04,0.000000E+00,2.035988E+00,0.000000E+00,2.328230E+04,0.000000E+00,2.073805E+00,0.000000E+00,3.664616E+04,0.000000E+00,3.264151E+00,0.000000E+00,3.004130E+04,0.000000E+00,2.675844E+00
02:40:00,6.869088E+03,0.000000E+00,3.208712E-01,0.000000E+00,5.791122E+03,0.000000E+00,2.705249E-01,0.000000E+00,0.000000E+00,5.543751E+04,0.000000E+00,4.938288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.583783E+03,0.000000E+00,3.541712E-01,0.000000E+00,0.000000E+00,2.805295E+04,0.000000E+00,2.498933E+00,0.000000E+00,3.399757E+04,0.000000E+00,3.028460E+00,0.000000E+00,4.278633E+04,0.000000E+00,3.811353E+00,0.000000E+00,2.300871E+04,0.000000E+00,2.049600E+00,0.000000E+00,6.039690E+04,0.000000E+00,5.380073E+00,0.000000E+00,3.171889E+04,0.000000E+00,2.825492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.833237E+04,0.000000E+00,4.305390E+00,0.000000E+00,4.214437E+04,0.000000E+00,3.754173E+00,0.000000E+00,2.281198E+04,0.000000E+00,2.031916E+00,0.000000E+00,2.320473E+04,0.000000E+00,2.066899E+00,0.000000E+00,3.656608E+04,0.000000E+00,3.257024E+00,0.000000E+00,3.001916E+04,0.000000E+00,2.673876E+00
02:50:00,3.442565E+03,0.000000E+00,1.608083E-01,0.000000E+00,2.905305E+03,0.000000E+00,1.357161E-01,0.000000E+00,0.000000E+00,5.532278E+04,0.000000E+00,4.928105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.054798E+03,0.000000E+00,1.875581E-01,0.000000E+00,0.000000E+00,2.802485E+04,0.000000E+00,2.496450E+00,0.000000E+00,3.387202E+04,0.000000E+00,3.017300E+00,0.000000E+00,4.266360E+04,0.000000E+00,3.800450E+00,0.000000E+00,2.300029E+04,0.000000E+00,2.048867E+00,0.000000E+00,6.031115E+04,0.000000E+00,5.372475E+00,0.000000E+00,3.169952E+04,0.000000E+00,2.823790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.825660E+04,0.000000E+00,4.298674E+00,0.000000E+00,4.207873E+04,0.000000E+00,3.748356E+00,0.000000E+00,2.276688E+04,0.000000E+00,2.027902E+00,0.000000E+00,2.312846E+04,0.000000E+00,2.060108E+00,0.000000E+00,3.648727E+04,0.000000E+00,3.250009E+00,0.000000E+00,2.999698E+04,0.000000E+00,2.671905E+00
03:00:00,1.114544E+03,0.000000E+00,4.373498E-02,0.000000E+00,4.013451E+02,0.000000E+00,1.578380E-02,0.000000E+00,0.000000E+00,5.519845E+04,0.000000E+00,4.917066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.229107E+03,0.000000E+00,8.782451E-02,0.000000E+00,0.000000E+00,2.799406E+04,0.000000E+00,2.493727E+00,0.000000E+00,3.374604E+04,0.000000E+00,3.006102E+00,0.000000E+00,4.254026E+04,0.000000E+00,3.789493E+00,0.000000E+00,2.298889E+04,0.000000E+00,2.047869E+00,0.000000E+00,6.020297E+04,0.000000E+00,5.362880E+00,0.000000E+00,3.167728E+04,0.000000E+00,2.821833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.817891E+04,0.000000E+00,4.291787E+00,0.000000E+00,4.201110E+04,0.000000E+00,3.742361E+00,0.000000E+00,2.272184E+04,0.000000E+00,2.023894E+00,0.000000E+00,2.305289E+04,0.000000E+00,2.053380E+00,0.000000E+00,3.640894E+04,0.000000E+00,3.243037E+00,0.000000E+00,2.997397E+04,0.000000E+00,2.669860E+00
03:10:00,3.233070E+03,0.000000E+00,1.268395E-01,0.000000E+00,2.137247E+03,0.000000E+00,8.388037E-02,0.000000E+00,0.000000E+00,5.506753E+04,0.000000E+00,4.905408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.175253E+03,0.000000E+00,1.641657E-01,0.000000E+00,0.000000E+00,2.796687E+04,0.000000E+00,2.491307E+00,0.000000E+00,3.362351E+04,0.000000E+00,2.995189E+00,0.000000E+00,4.241978E+04,0.000000E+00,3.778764E+00,0.000000E+00,2.298099E+04,0.000000E+00,2.047167E+00,0.000000E+00,6.007742E+04,0.000000E+00,5.351701E+00,0.000000E+00,3.165849E+04,0.000000E+00,2.820161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.810469E+04,0.000000E+00,4.285180E+00,0.000000E+00,4.194704E+04,0.000000E+00,3.736658E+00,0.000000E+00,2.267735E+04,0.000000E+00,2.019931E+00,0.000000E+00,2.297848E+04,0.000000E+00,2.046753E+00,0.000000E+00,3.633269E+04,0.000000E+00,3.236246E+00,0.000000E+00,2.995184E+04,0.000000E+00,2.667889E+00
03:20:00,4.664396E+03,0.000000E+00,1.829915E-01,0.000000E+00,3.482881E+03,0.000000E+00,1.366712E-01,0.000000E+00,0.000000E+00,5.492968E+04,0.000000E+00,4.893129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.219064E+03,0.000000E+00,2.443383E-01,0.000000E+00,0.000000E+00,2.793849E+04,0.000000E+00,2.488779E+00,0.000000E+00,3.349908E+04,0.000000E+00,2.984106E+00,0.000000E+00,4.229674E+04,0.000000E+00,3.767804E+00,0.000000E+00,2.297155E+04,0.000000E+00,2.046326E+00,0.000000E+00,5.993812E+04,0.000000E+00,5.339292E+00,0.000000E+00,3.163838E+04,0.000000E+00,2.818370E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.802976E+04,0.000000E+00,4.278506E+00,0.000000E+00,4.188226E+04,0.000000E+00,3.730887E+00,0.000000E+00,2.263246E+04,0.000000E+00,2.015932E+00,0.000000E+00,2.290427E+04,0.000000E+00,2.040143E+00,0.000000E+00,3.625717E+04,0.000000E+00,3.229520E+00,0.000000E+00,2.992926E+04,0.000000E+00,2.665878E+00
03:30:00,6.520036E+03,0.000000E+00,2.557871E-01,0.000000E+00,5.013068E+03,0.000000E+00,1.967007E-01,0.000000E+00,0.000000E+00,5.478929E+04,0.000000E+00,4.880624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.519369E+03,0.000000E+00,3.345724E-01,0.000000E+00,0.000000E+00,2.791064E+04,0.000000E+00,2.486298E+00,0.000000E+00,3.337410E+04,0.000000E+00,2.972972E+00,0.000000E+00,4.217238E+04,0.000000E+00,3.756727E+00,0.000000E+00,2.296242E+04,0.000000E+00,2.045512E+00,0.000000E+00,5.979355E+04,0.000000E+00,5.326414E+00,0.000000E+00,3.161865E+04,0.000000E+00,2.816612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.795546E+04,0.000000E+00,4.271887E+00,0.000000E+00,4.181821E+04,0.000000E+00,3.725182E+00,0.000000E+00,2.258753E+04,0.000000E+00,2.011930E+00,0.000000E+00,2.283061E+04,0.000000E+00,2.033582E+00,0.000000E+00,3.618275E+04,0.000000E+00,3.222891E+00,0.000000E+00,2.990673E+04,0.000000E+00,2.663871E+00
03:40:00,8.438219E+03,0.000000E+00,3.310373E-01,0.000000E+00,6.692514E+03,0.000000E+00,2.625860E-01,0.000000E+00,0.000000E+00,5.464796E+04,0.000000E+00,4.868033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.089150E+04,0.000000E+00,4.276237E-01,0.000000E+00,0.000000E+00,2.788307E+04,0.000000E+00,2.483843E+00,0.000000E+00,3.324841E+04,0.000000E+00,2.961776E+00,0.000000E+00,4.204665E+04,0.000000E+00,3.745527E+00,0.000000E+00,2.295331E+04,0.000000E+00,2.044701E+00,0.000000E+00,5.964708E+04,0.000000E+00,5.313366E+00,0.000000E+00,3.159905E+04,0.000000E+00,2.814866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.788154E+04,0.000000E+00,4.265303E+00,0.000000E+00,4.175469E+04,0.000000E+00,3.719524E+00,0.000000E+00,2.254250E+04,0.000000E+00,2.007919E+00,0.000000E+00,2.275743E+04,0.000000E+00,2.027064E+00,0.000000E+00,3.610929E+04,0.000000E+00,3.216348E+00,0.000000E+00,2.988418E+04,0.000000E+00,2.661862E+00
