Time,WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199479E+03,0.000000E+00,2.155227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.660904E+04,0.000000E+00,1.627571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.659686E+04,0.000000E+00,1.626378E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.658564E+04,0.000000E+00,1.625279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657519E+04,0.000000E+00,1.624255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.656537E+04,0.000000E+00,1.623293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.655618E+04,0.000000E+00,1.622392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.654751E+04,0.000000E+00,1.621543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.653929E+04,0.000000E+00,1.620738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.653142E+04,0.000000E+00,1.619966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652368E+04,0.000000E+00,1.619208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.651607E+04,0.000000E+00,1.618462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.650854E+04,0.000000E+00,1.617724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.650104E+04,0.000000E+00,1.616989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.649353E+04,0.000000E+00,1.616254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.648604E+04,0.000000E+00,1.615520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.647859E+04,0.000000E+00,1.614789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.647118E+04,0.000000E+00,1.614064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646383E+04,0.000000E+00,1.613344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.645656E+04,0.000000E+00,1.612631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.644943E+04,0.000000E+00,1.611933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.644245E+04,0.000000E+00,1.611249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.643561E+04,0.000000E+00,1.610578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.642892E+04,0.000000E+00,1.609923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.642242E+04,0.000000E+00,1.609286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641615E+04,0.000000E+00,1.608672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641007E+04,0.000000E+00,1.608076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.640054E+04,0.000000E+00,1.607119E+00,0.000000E+00,5.105431E+03,0.000000E+00,4.473401E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.639234E+04,0.000000E+00,1.606289E+00,0.000000E+00,5.105431E+03,0.000000E+00,4.473401E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.638274E+04,0.000000E+00,1.605321E+00,0.000000E+00,7.191963E+03,0.000000E+00,6.527008E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.636393E+04,0.000000E+00,1.603477E+00,0.000000E+00,7.521166E+03,0.000000E+00,6.849623E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634407E+04,0.000000E+00,1.601530E+00,0.000000E+00,7.863462E+03,0.000000E+00,7.184998E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.632073E+04,0.000000E+00,1.599242E+00,0.000000E+00,8.242819E+03,0.000000E+00,7.556684E-01
07:10:00,3.294029E+03,0.000000E+00,1.736034E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630121E+04,0.000000E+00,1.597352E+00,0.000000E+00,4.470620E+03,0.000000E+00,4.389559E-01
07:20:00,3.294029E+03,0.000000E+00,1.736034E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.628861E+04,0.000000E+00,1.596145E+00,0.000000E+00,6.036868E+03,0.000000E+00,5.924153E-01
07:30:00,3.294029E+03,5.910774E+02,1.736034E-01,5.825801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.628769E+04,0.000000E+00,1.596081E+00,0.000000E+00,5.506207E+03,0.000000E+00,5.394974E-01
07:40:00,3.294029E+03,1.155112E+03,1.736034E-01,1.135244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.630547E+04,0.000000E+00,1.597825E+00,0.000000E+00,6.754628E+03,0.000000E+00,6.618101E-01
07:50:00,3.294029E+03,1.625850E+03,1.736034E-01,1.596464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.633243E+04,0.000000E+00,1.600468E+00,0.000000E+00,8.002120E+03,0.000000E+00,7.840386E-01
08:00:00,3.294029E+03,2.165409E+03,1.736034E-01,2.125113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.636971E+04,0.000000E+00,1.604121E+00,0.000000E+00,9.223127E+03,0.000000E+00,9.036720E-01
08:10:00,0.000000E+00,4.088000E+03,0.000000E+00,4.008829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851924E+03,0.000000E+00,1.493684E-01,0.000000E+00,0.000000E+00,1.642046E+04,0.000000E+00,1.609095E+00,0.000000E+00,1.277755E+04,0.000000E+00,1.251932E+00
08:20:00,0.000000E+00,6.429683E+03,0.000000E+00,6.303186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851924E+03,6.442285E+02,1.493684E-01,6.419620E-02,0.000000E+00,1.649234E+04,0.000000E+00,1.616140E+00,0.000000E+00,1.658378E+04,0.000000E+00,1.624876E+00
08:30:00,0.000000E+00,8.199514E+03,0.000000E+00,8.033805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851924E+03,1.785809E+03,1.493684E-01,1.760722E-01,0.000000E+00,1.658425E+04,0.000000E+00,1.625147E+00,0.000000E+00,2.039249E+04,0.000000E+00,1.998066E+00
08:40:00,0.000000E+00,1.005833E+04,0.000000E+00,9.855035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851924E+03,2.571391E+03,1.493684E-01,2.530430E-01,0.000000E+00,1.669158E+04,0.000000E+00,1.635666E+00,0.000000E+00,2.424144E+04,0.000000E+00,2.375200E+00
08:50:00,0.000000E+00,1.205329E+04,0.000000E+00,1.180968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851924E+03,3.494511E+03,1.493684E-01,3.434891E-01,0.000000E+00,1.681178E+04,0.000000E+00,1.647446E+00,0.000000E+00,2.811152E+04,0.000000E+00,2.754406E+00
09:00:00,0.000000E+00,1.401499E+04,0.000000E+00,1.373175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851924E+03,4.436880E+03,1.493684E-01,4.358212E-01,0.000000E+00,1.694209E+04,0.000000E+00,1.660217E+00,0.000000E+00,3.199994E+04,0.000000E+00,3.135410E+00
09:10:00,0.000000E+00,1.497770E+04,0.000000E+00,1.467504E+00,2.795020E+03,0.000000E+00,1.464623E-01,0.000000E+00,0.000000E+00,8.132445E+03,0.000000E+00,7.979079E-01,0.000000E+00,1.707688E+04,0.000000E+00,1.673427E+00,0.000000E+00,3.338031E+04,0.000000E+00,3.270683E+00
09:20:00,0.000000E+00,1.560563E+04,0.000000E+00,1.529029E+00,2.795020E+03,1.130923E+03,1.464623E-01,1.116378E-01,0.000000E+00,1.164065E+04,0.000000E+00,1.140574E+00,0.000000E+00,1.720652E+04,0.000000E+00,1.686132E+00,0.000000E+00,3.436226E+04,0.000000E+00,3.366911E+00
09:30:00,0.000000E+00,1.625871E+04,0.000000E+00,1.593019E+00,2.795020E+03,2.109323E+03,1.464623E-01,2.075217E-01,0.000000E+00,1.464196E+04,0.000000E+00,1.434629E+00,0.000000E+00,1.732806E+04,0.000000E+00,1.698043E+00,0.000000E+00,3.537374E+04,0.000000E+00,3.466031E+00
09:40:00,0.000000E+00,1.688955E+04,0.000000E+00,1.654830E+00,2.795020E+03,3.055602E+03,1.464623E-01,3.002413E-01,0.000000E+00,1.805574E+04,0.000000E+00,1.769125E+00,0.000000E+00,1.744231E+04,0.000000E+00,1.709239E+00,0.000000E+00,3.634917E+04,0.000000E+00,3.561619E+00
09:50:00,0.000000E+00,1.750835E+04,0.000000E+00,1.715462E+00,2.795020E+03,4.077563E+03,1.464623E-01,4.003758E-01,0.000000E+00,2.136237E+04,0.000000E+00,2.093126E+00,0.000000E+00,1.754970E+04,0.000000E+00,1.719763E+00,0.000000E+00,3.730954E+04,0.000000E+00,3.655731E+00
10:00:00,0.000000E+00,1.811653E+04,0.000000E+00,1.775052E+00,2.795020E+03,5.122541E+03,1.464623E-01,5.027658E-01,0.000000E+00,2.467647E+04,0.000000E+00,2.417862E+00,0.000000E+00,1.765170E+04,0.000000E+00,1.729759E+00,0.000000E+00,3.825595E+04,0.000000E+00,3.748474E+00
10:10:00,0.000000E+00,1.836226E+04,0.000000E+00,1.799130E+00,0.000000E+00,6.747146E+03,0.000000E+00,6.619495E-01,0.000000E+00,2.525974E+04,0.000000E+00,2.475036E+00,0.000000E+00,1.774550E+04,0.000000E+00,1.738950E+00,0.000000E+00,3.843599E+04,0.000000E+00,3.766127E+00
10:20:00,0.000000E+00,1.854108E+04,0.000000E+00,1.816652E+00,0.000000E+00,7.318674E+03,0.000000E+00,7.171274E-01,0.000000E+00,2.540314E+04,0.000000E+00,2.489102E+00,0.000000E+00,1.782237E+04,0.000000E+00,1.746483E+00,0.000000E+00,3.854045E+04,0.000000E+00,3.776368E+00
10:30:00,0.000000E+00,1.868925E+04,0.000000E+00,1.831170E+00,0.000000E+00,8.050642E+03,0.000000E+00,7.888351E-01,0.000000E+00,2.556915E+04,0.000000E+00,2.505382E+00,0.000000E+00,1.788271E+04,0.000000E+00,1.752396E+00,0.000000E+00,3.863192E+04,0.000000E+00,3.785337E+00
10:40:00,0.000000E+00,1.880859E+04,0.000000E+00,1.842864E+00,0.000000E+00,8.829084E+03,0.000000E+00,8.651133E-01,0.000000E+00,2.568894E+04,0.000000E+00,2.517130E+00,0.000000E+00,1.793011E+04,0.000000E+00,1.757040E+00,0.000000E+00,3.870428E+04,0.000000E+00,3.792431E+00
10:50:00,0.000000E+00,1.890622E+04,0.000000E+00,1.852430E+00,0.000000E+00,9.542885E+03,0.000000E+00,9.350583E-01,0.000000E+00,2.578684E+04,0.000000E+00,2.526732E+00,0.000000E+00,1.796739E+04,0.000000E+00,1.760693E+00,0.000000E+00,3.876406E+04,0.000000E+00,3.798291E+00
11:00:00,0.000000E+00,1.898560E+04,0.000000E+00,1.860208E+00,0.000000E+00,1.024166E+04,0.000000E+00,1.003530E+00,0.000000E+00,2.586419E+04,0.000000E+00,2.534318E+00,0.000000E+00,1.799630E+04,0.000000E+00,1.763525E+00,0.000000E+00,3.881304E+04,0.000000E+00,3.803093E+00
11:10:00,0.000000E+00,1.905151E+04,0.000000E+00,1.866666E+00,0.000000E+00,1.132533E+04,0.000000E+00,1.109718E+00,0.000000E+00,2.592662E+04,0.000000E+00,2.540442E+00,0.000000E+00,1.801872E+04,0.000000E+00,1.765721E+00,0.000000E+00,3.885434E+04,0.000000E+00,3.807140E+00
