Time,WHOLEBUILDING-PARKING GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN::Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.638495E+03,0.000000E+00,2.585141E-01,0.000000E+00,1.796386E+04,0.000000E+00,1.760195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.579386E+04,0.000000E+00,2.527457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,2.635882E+03,0.000000E+00,2.582581E-01,0.000000E+00,1.796143E+04,0.000000E+00,1.759958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.579132E+04,0.000000E+00,2.527208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,2.633482E+03,0.000000E+00,2.580229E-01,0.000000E+00,1.795921E+04,0.000000E+00,1.759740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578899E+04,0.000000E+00,2.526980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,2.631304E+03,0.000000E+00,2.578096E-01,0.000000E+00,1.795720E+04,0.000000E+00,1.759543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578689E+04,0.000000E+00,2.526774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,2.629338E+03,0.000000E+00,2.576169E-01,0.000000E+00,1.795538E+04,0.000000E+00,1.759364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578498E+04,0.000000E+00,2.526587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,2.627572E+03,0.000000E+00,2.574439E-01,0.000000E+00,1.795374E+04,0.000000E+00,1.759204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578327E+04,0.000000E+00,2.526420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,2.625991E+03,0.000000E+00,2.572890E-01,0.000000E+00,1.795227E+04,0.000000E+00,1.759060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578174E+04,0.000000E+00,2.526269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,2.624579E+03,0.000000E+00,2.571506E-01,0.000000E+00,1.795095E+04,0.000000E+00,1.758930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578036E+04,0.000000E+00,2.526134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,2.623323E+03,0.000000E+00,2.570275E-01,0.000000E+00,1.794977E+04,0.000000E+00,1.758815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577912E+04,0.000000E+00,2.526013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,2.622110E+03,0.000000E+00,2.569087E-01,0.000000E+00,1.794862E+04,0.000000E+00,1.758702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577792E+04,0.000000E+00,2.525896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,2.620922E+03,0.000000E+00,2.567923E-01,0.000000E+00,1.794749E+04,0.000000E+00,1.758592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577675E+04,0.000000E+00,2.525781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,2.619774E+03,0.000000E+00,2.566798E-01,0.000000E+00,1.794641E+04,0.000000E+00,1.758486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577563E+04,0.000000E+00,2.525670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,2.618670E+03,0.000000E+00,2.565717E-01,0.000000E+00,1.794538E+04,0.000000E+00,1.758385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577455E+04,0.000000E+00,2.525565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,2.617615E+03,0.000000E+00,2.564683E-01,0.000000E+00,1.794440E+04,0.000000E+00,1.758288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577354E+04,0.000000E+00,2.525466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,2.616609E+03,0.000000E+00,2.563697E-01,0.000000E+00,1.794346E+04,0.000000E+00,1.758197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577257E+04,0.000000E+00,2.525371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,2.615650E+03,0.000000E+00,2.562758E-01,0.000000E+00,1.794258E+04,0.000000E+00,1.758110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577166E+04,0.000000E+00,2.525282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,2.614738E+03,0.000000E+00,2.561865E-01,0.000000E+00,1.794174E+04,0.000000E+00,1.758028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.577080E+04,0.000000E+00,2.525197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,2.613872E+03,0.000000E+00,2.561015E-01,0.000000E+00,1.794095E+04,0.000000E+00,1.757950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576998E+04,0.000000E+00,2.525117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,2.613048E+03,0.000000E+00,2.560209E-01,0.000000E+00,1.794019E+04,0.000000E+00,1.757877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576920E+04,0.000000E+00,2.525041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,2.612267E+03,0.000000E+00,2.559443E-01,0.000000E+00,1.793948E+04,0.000000E+00,1.757807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576847E+04,0.000000E+00,2.524969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,2.611525E+03,0.000000E+00,2.558716E-01,0.000000E+00,1.793880E+04,0.000000E+00,1.757740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576777E+04,0.000000E+00,2.524901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,2.610821E+03,0.000000E+00,2.558027E-01,0.000000E+00,1.793816E+04,0.000000E+00,1.757678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576711E+04,0.000000E+00,2.524836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,2.610154E+03,0.000000E+00,2.557373E-01,0.000000E+00,1.793755E+04,0.000000E+00,1.757618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576649E+04,0.000000E+00,2.524775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,2.609521E+03,0.000000E+00,2.556752E-01,0.000000E+00,1.793698E+04,0.000000E+00,1.757561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576590E+04,0.000000E+00,2.524717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,2.608920E+03,0.000000E+00,2.556164E-01,0.000000E+00,1.793643E+04,0.000000E+00,1.757508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576534E+04,0.000000E+00,2.524662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,2.608351E+03,0.000000E+00,2.555607E-01,0.000000E+00,1.793591E+04,0.000000E+00,1.757457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576481E+04,0.000000E+00,2.524610E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,2.607759E+03,0.000000E+00,2.555026E-01,0.000000E+00,1.793380E+04,0.000000E+00,1.757241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576233E+04,0.000000E+00,2.524352E+00,0.000000E+00,3.624254E+03,0.000000E+00,3.278661E-01
06:20:00,0.000000E+00,2.606098E+03,0.000000E+00,2.553398E-01,0.000000E+00,1.793207E+04,0.000000E+00,1.757059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.576052E+04,0.000000E+00,2.524154E+00,0.000000E+00,3.624254E+03,0.000000E+00,3.278661E-01
06:30:00,0.000000E+00,2.600948E+03,0.000000E+00,2.548352E-01,0.000000E+00,1.792680E+04,0.000000E+00,1.756532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.575503E+04,0.000000E+00,2.523599E+00,0.000000E+00,4.867810E+03,0.000000E+00,4.511057E-01
06:40:00,0.000000E+00,2.592382E+03,0.000000E+00,2.539959E-01,0.000000E+00,1.791600E+04,0.000000E+00,1.755473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.574349E+04,0.000000E+00,2.522467E+00,0.000000E+00,5.186135E+03,0.000000E+00,4.823045E-01
06:50:00,0.000000E+00,2.582091E+03,0.000000E+00,2.529876E-01,0.000000E+00,1.790410E+04,0.000000E+00,1.754308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.573079E+04,0.000000E+00,2.521221E+00,0.000000E+00,5.421384E+03,0.000000E+00,5.053539E-01
07:00:00,0.000000E+00,2.569963E+03,0.000000E+00,2.517993E-01,0.000000E+00,1.788992E+04,0.000000E+00,1.752918E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.571566E+04,0.000000E+00,2.519739E+00,0.000000E+00,5.695568E+03,0.000000E+00,5.322179E-01
07:10:00,0.000000E+00,2.556157E+03,0.000000E+00,2.504467E-01,0.000000E+00,1.787589E+04,0.000000E+00,1.751552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.570099E+04,0.000000E+00,2.518317E+00,0.000000E+00,2.968339E+03,0.000000E+00,2.922406E-01
07:20:00,0.000000E+00,2.544737E+03,0.000000E+00,2.493279E-01,0.000000E+00,1.786356E+04,0.000000E+00,1.750356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.568785E+04,0.000000E+00,2.517050E+00,0.000000E+00,3.942227E+03,0.000000E+00,3.876616E-01
07:30:00,0.000000E+00,2.538983E+03,0.000000E+00,2.487641E-01,0.000000E+00,1.785739E+04,0.000000E+00,1.749762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.568112E+04,0.000000E+00,2.516408E+00,0.000000E+00,3.673623E+03,0.000000E+00,3.599472E-01
07:40:00,0.000000E+00,2.538498E+03,0.000000E+00,2.487166E-01,0.000000E+00,1.785883E+04,0.000000E+00,1.749903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.568258E+04,0.000000E+00,2.516552E+00,0.000000E+00,4.338116E+03,0.000000E+00,4.250443E-01
07:50:00,0.000000E+00,2.541532E+03,0.000000E+00,2.490138E-01,0.000000E+00,1.786329E+04,0.000000E+00,1.750341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.568718E+04,0.000000E+00,2.517003E+00,0.000000E+00,5.091662E+03,0.000000E+00,4.988765E-01
08:00:00,0.000000E+00,2.547819E+03,0.000000E+00,2.496299E-01,0.000000E+00,1.787146E+04,0.000000E+00,1.751141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.569566E+04,0.000000E+00,2.517834E+00,0.000000E+00,5.810545E+03,0.000000E+00,5.693126E-01
08:10:00,0.000000E+00,2.561804E+03,0.000000E+00,2.510000E-01,0.000000E+00,1.788779E+04,0.000000E+00,1.752741E+00,0.000000E+00,1.022681E+03,0.000000E+00,1.013397E-01,0.000000E+00,2.571252E+04,0.000000E+00,2.519487E+00,0.000000E+00,8.116506E+03,0.000000E+00,7.952502E-01
08:20:00,0.000000E+00,2.589580E+03,0.000000E+00,2.537215E-01,0.000000E+00,1.791922E+04,0.000000E+00,1.755821E+00,0.000000E+00,3.009339E+03,0.000000E+00,2.960434E-01,0.000000E+00,2.574502E+04,0.000000E+00,2.522672E+00,0.000000E+00,1.066781E+04,0.000000E+00,1.045237E+00
08:30:00,0.000000E+00,2.633005E+03,0.000000E+00,2.579762E-01,0.000000E+00,1.796592E+04,0.000000E+00,1.760398E+00,0.000000E+00,4.655556E+03,0.000000E+00,4.573500E-01,0.000000E+00,2.579326E+04,0.000000E+00,2.527398E+00,0.000000E+00,1.320333E+04,0.000000E+00,1.293680E+00
08:40:00,0.000000E+00,2.689229E+03,0.000000E+00,2.634849E-01,0.000000E+00,1.802441E+04,0.000000E+00,1.766129E+00,0.000000E+00,6.408217E+03,0.000000E+00,6.290827E-01,0.000000E+00,2.585359E+04,0.000000E+00,2.533311E+00,0.000000E+00,1.576435E+04,0.000000E+00,1.544622E+00
08:50:00,0.000000E+00,2.756833E+03,0.000000E+00,2.701087E-01,0.000000E+00,1.809289E+04,0.000000E+00,1.772840E+00,0.000000E+00,8.181530E+03,0.000000E+00,8.028391E-01,0.000000E+00,2.592411E+04,0.000000E+00,2.540221E+00,0.000000E+00,1.833633E+04,0.000000E+00,1.796638E+00
09:00:00,0.000000E+00,2.833766E+03,0.000000E+00,2.776464E-01,0.000000E+00,1.816912E+04,0.000000E+00,1.780310E+00,0.000000E+00,9.970786E+03,0.000000E+00,9.781574E-01,0.000000E+00,2.600247E+04,0.000000E+00,2.547900E+00,0.000000E+00,2.091840E+04,0.000000E+00,2.049645E+00
09:10:00,0.000000E+00,2.918044E+03,0.000000E+00,2.859038E-01,0.000000E+00,1.824984E+04,0.000000E+00,1.788219E+00,0.000000E+00,1.231945E+04,0.000000E+00,1.207155E+00,0.000000E+00,2.608518E+04,0.000000E+00,2.556005E+00,0.000000E+00,2.184039E+04,0.000000E+00,2.140000E+00
09:20:00,0.000000E+00,3.002517E+03,0.000000E+00,2.941803E-01,0.000000E+00,1.832692E+04,0.000000E+00,1.795772E+00,0.000000E+00,1.391897E+04,0.000000E+00,1.363855E+00,0.000000E+00,2.616389E+04,0.000000E+00,2.563718E+00,0.000000E+00,2.249179E+04,0.000000E+00,2.203836E+00
09:30:00,0.000000E+00,3.082998E+03,0.000000E+00,3.020656E-01,0.000000E+00,1.839809E+04,0.000000E+00,1.802746E+00,0.000000E+00,1.586018E+04,0.000000E+00,1.554074E+00,0.000000E+00,2.623638E+04,0.000000E+00,2.570821E+00,0.000000E+00,2.316450E+04,0.000000E+00,2.269760E+00
09:40:00,0.000000E+00,3.159422E+03,0.000000E+00,3.095536E-01,0.000000E+00,1.846429E+04,0.000000E+00,1.809233E+00,0.000000E+00,1.772452E+04,0.000000E+00,1.736765E+00,0.000000E+00,2.630367E+04,0.000000E+00,2.577414E+00,0.000000E+00,2.381424E+04,0.000000E+00,2.333433E+00
09:50:00,0.000000E+00,3.232013E+03,0.000000E+00,3.166659E-01,0.000000E+00,1.852627E+04,0.000000E+00,1.815306E+00,0.000000E+00,1.958567E+04,0.000000E+00,1.919139E+00,0.000000E+00,2.636658E+04,0.000000E+00,2.583579E+00,0.000000E+00,2.445440E+04,0.000000E+00,2.396166E+00
10:00:00,0.000000E+00,3.301892E+03,0.000000E+00,3.235125E-01,0.000000E+00,1.858543E+04,0.000000E+00,1.821104E+00,0.000000E+00,2.144596E+04,0.000000E+00,2.101429E+00,0.000000E+00,2.642659E+04,0.000000E+00,2.589459E+00,0.000000E+00,2.508641E+04,0.000000E+00,2.458102E+00
10:10:00,0.000000E+00,3.366512E+03,0.000000E+00,3.298439E-01,0.000000E+00,1.863953E+04,0.000000E+00,1.826404E+00,0.000000E+00,2.245603E+04,0.000000E+00,2.200412E+00,0.000000E+00,2.648141E+04,0.000000E+00,2.594831E+00,0.000000E+00,2.517430E+04,0.000000E+00,2.466723E+00
10:20:00,0.000000E+00,3.421369E+03,0.000000E+00,3.352186E-01,0.000000E+00,1.868433E+04,0.000000E+00,1.830794E+00,0.000000E+00,2.329096E+04,0.000000E+00,2.282222E+00,0.000000E+00,2.652668E+04,0.000000E+00,2.599267E+00,0.000000E+00,2.521395E+04,0.000000E+00,2.470613E+00
10:30:00,0.000000E+00,3.466687E+03,0.000000E+00,3.396588E-01,0.000000E+00,1.872053E+04,0.000000E+00,1.834341E+00,0.000000E+00,2.412730E+04,0.000000E+00,2.364173E+00,0.000000E+00,2.656315E+04,0.000000E+00,2.602839E+00,0.000000E+00,2.524947E+04,0.000000E+00,2.474097E+00
10:40:00,0.000000E+00,3.504773E+03,0.000000E+00,3.433904E-01,0.000000E+00,1.875045E+04,0.000000E+00,1.837273E+00,0.000000E+00,2.494017E+04,0.000000E+00,2.443829E+00,0.000000E+00,2.659318E+04,0.000000E+00,2.605782E+00,0.000000E+00,2.527649E+04,0.000000E+00,2.476748E+00
10:50:00,0.000000E+00,3.536507E+03,0.000000E+00,3.464996E-01,0.000000E+00,1.877498E+04,0.000000E+00,1.839676E+00,0.000000E+00,2.574110E+04,0.000000E+00,2.522320E+00,0.000000E+00,2.661774E+04,0.000000E+00,2.608189E+00,0.000000E+00,2.529789E+04,0.000000E+00,2.478847E+00
11:00:00,0.000000E+00,3.562880E+03,0.000000E+00,3.490837E-01,0.000000E+00,1.879518E+04,0.000000E+00,1.841656E+00,0.000000E+00,2.653175E+04,0.000000E+00,2.599810E+00,0.000000E+00,2.663794E+04,0.000000E+00,2.610168E+00,0.000000E+00,2.531461E+04,0.000000E+00,2.480488E+00
11:10:00,0.000000E+00,3.583472E+03,0.000000E+00,3.511012E-01,0.000000E+00,1.881097E+04,0.000000E+00,1.843202E+00,0.000000E+00,2.659445E+04,0.000000E+00,2.605973E+00,0.000000E+00,2.665375E+04,0.000000E+00,2.611717E+00,0.000000E+00,2.532692E+04,0.000000E+00,2.481696E+00
11:20:00,0.000000E+00,3.600439E+03,0.000000E+00,3.527635E-01,0.000000E+00,1.882388E+04,0.000000E+00,1.844467E+00,0.000000E+00,2.662057E+04,0.000000E+00,2.608550E+00,0.000000E+00,2.666665E+04,0.000000E+00,2.612980E+00,0.000000E+00,2.533695E+04,0.000000E+00,2.482680E+00
11:30:00,0.000000E+00,3.614691E+03,0.000000E+00,3.541599E-01,0.000000E+00,1.883452E+04,0.000000E+00,1.845509E+00,0.000000E+00,2.664649E+04,0.000000E+00,2.611105E+00,0.000000E+00,2.667722E+04,0.000000E+00,2.614015E+00,0.000000E+00,2.534543E+04,0.000000E+00,2.483512E+00
11:40:00,0.000000E+00,3.626875E+03,0.000000E+00,3.553537E-01,0.000000E+00,1.884346E+04,0.000000E+00,1.846385E+00,0.000000E+00,2.666824E+04,0.000000E+00,2.613251E+00,0.000000E+00,2.668605E+04,0.000000E+00,2.614881E+00,0.000000E+00,2.535275E+04,0.000000E+00,2.484231E+00
