Time,ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I::Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I::Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311334E+01,2.216526E+03,1.072083E-03,1.978339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311334E+01,3.052293E+03,1.072083E-03,2.722775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311334E+01,3.894721E+03,1.072083E-03,3.473145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311334E+01,4.742016E+03,1.072083E-03,4.227850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,7.346608E+03,0.000000E+00,3.226445E-01,0.000000E+00,4.355918E+03,0.000000E+00,1.935737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.471960E+03,0.000000E+00,6.655518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,7.346608E+03,0.000000E+00,3.226445E-01,0.000000E+00,4.355918E+03,1.451712E+02,1.935737E-01,1.315685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.980168E+03,0.000000E+00,8.889678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,7.346608E+03,0.000000E+00,3.226445E-01,0.000000E+00,4.355918E+03,1.067741E+03,1.935737E-01,9.533526E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278186E+04,0.000000E+00,1.138528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,7.346608E+03,5.848666E+02,3.226445E-01,5.305504E-02,4.355918E+03,2.260216E+03,1.935737E-01,2.015528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.553558E+04,0.000000E+00,1.383825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,7.346608E+03,2.012611E+03,3.226445E-01,1.802507E-01,4.355918E+03,3.283515E+03,1.935737E-01,2.927018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.831184E+04,0.000000E+00,1.631132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,7.346608E+03,2.858987E+03,3.226445E-01,2.556463E-01,4.355918E+03,4.398516E+03,1.935737E-01,3.920186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110702E+04,0.000000E+00,1.880125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,5.087346E+03,0.000000E+00,4.541397E-01,0.000000E+00,9.845756E+03,0.000000E+00,8.772237E-01,2.772323E+03,1.080386E+02,1.251514E-01,9.829500E-03,0.000000E+00,2.221009E+04,0.000000E+00,1.978401E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,7.528984E+03,0.000000E+00,6.716518E-01,0.000000E+00,1.579897E+04,0.000000E+00,1.407336E+00,2.772323E+03,1.887163E+03,1.251514E-01,1.683050E-01,0.000000E+00,2.297992E+04,0.000000E+00,2.046990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,1.002361E+04,0.000000E+00,8.938858E-01,0.000000E+00,2.096033E+04,0.000000E+00,1.867155E+00,2.772323E+03,2.956812E+03,1.251514E-01,2.635868E-01,0.000000E+00,2.378747E+04,0.000000E+00,2.118945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,1.199280E+04,0.000000E+00,1.068359E+00,0.000000E+00,2.593320E+04,0.000000E+00,2.310203E+00,2.772323E+03,4.247684E+03,1.251514E-01,3.785710E-01,0.000000E+00,2.457992E+04,0.000000E+00,2.189546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,0.000000E+00,1.316515E+04,0.000000E+00,1.172792E+00,0.000000E+00,3.111914E+04,0.000000E+00,2.772244E+00,2.772323E+03,5.572406E+03,1.251514E-01,4.965712E-01,0.000000E+00,2.536453E+04,0.000000E+00,2.259448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,0.000000E+00,1.495621E+04,0.000000E+00,1.332353E+00,0.000000E+00,3.625133E+04,0.000000E+00,3.229508E+00,2.772323E+03,6.925688E+03,1.251514E-01,6.171154E-01,0.000000E+00,2.614274E+04,0.000000E+00,2.328781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,0.000000E+00,1.687506E+04,0.000000E+00,1.503313E+00,0.000000E+00,3.708234E+04,0.000000E+00,3.303659E+00,0.000000E+00,8.891006E+03,0.000000E+00,7.919710E-01,0.000000E+00,2.632401E+04,0.000000E+00,2.344939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,0.000000E+00,1.866755E+04,0.000000E+00,1.663027E+00,0.000000E+00,3.728888E+04,0.000000E+00,3.322129E+00,0.000000E+00,9.285354E+03,0.000000E+00,8.271033E-01,0.000000E+00,2.644855E+04,0.000000E+00,2.356040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,0.000000E+00,2.043538E+04,0.000000E+00,1.820545E+00,0.000000E+00,3.753277E+04,0.000000E+00,3.343914E+00,0.000000E+00,1.040293E+04,0.000000E+00,9.266545E-01,0.000000E+00,2.656085E+04,0.000000E+00,2.366048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,0.000000E+00,2.217059E+04,0.000000E+00,1.975160E+00,0.000000E+00,3.771363E+04,0.000000E+00,3.360072E+00,0.000000E+00,1.132128E+04,0.000000E+00,1.008463E+00,0.000000E+00,2.665723E+04,0.000000E+00,2.374638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
