Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
01:50:00,2.063840E+00,5.272877E+04,2.063840E+00,9.487251E+03,1.104645E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.768027E+04,1.866238E+00,8.578898E+03,9.988814E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.085194E+04,1.207566E+00,5.551051E+03,6.463350E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.421059E+05,5.562122E+00,2.556848E+04,2.977058E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
02:00:00,2.063840E+00,5.290021E+04,2.063840E+00,9.315812E+03,1.087222E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.783529E+04,1.866238E+00,8.423872E+03,9.831265E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.095225E+04,1.207566E+00,5.450741E+03,6.361407E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.425679E+05,5.562122E+00,2.510644E+04,2.930103E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
02:10:00,2.063840E+00,5.302879E+04,2.063840E+00,9.187232E+03,1.074157E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.795156E+04,1.866238E+00,8.307603E+03,9.713120E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.102748E+04,1.207566E+00,5.375508E+03,6.284960E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.429145E+05,5.562122E+00,2.475992E+04,2.894891E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
02:20:00,2.063840E+00,5.315737E+04,2.063840E+00,9.058652E+03,1.061091E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.806783E+04,1.866238E+00,8.191334E+03,9.594974E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.110271E+04,1.207566E+00,5.300275E+03,6.208513E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.432610E+05,5.562122E+00,2.441339E+04,2.859678E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
02:30:00,2.063840E+00,5.328594E+04,2.063840E+00,8.930072E+03,1.048026E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.818410E+04,1.866238E+00,8.075065E+03,9.476828E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.117795E+04,1.207566E+00,5.225042E+03,6.132065E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.436075E+05,5.562122E+00,2.406686E+04,2.824466E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
02:40:00,2.063840E+00,5.341452E+04,2.063840E+00,8.801493E+03,1.034957E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.830037E+04,1.866238E+00,7.958796E+03,9.358653E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.125318E+04,1.207566E+00,5.149809E+03,6.055599E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.439540E+05,5.562122E+00,2.372033E+04,2.789246E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
02:50:00,2.063840E+00,5.354310E+04,2.063840E+00,8.672913E+03,1.021891E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.132841E+04,1.207566E+00,5.074577E+03,5.979151E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.443006E+05,5.562122E+00,2.337381E+04,2.754033E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
03:00:00,2.063840E+00,5.367168E+04,2.063840E+00,8.544333E+03,1.008825E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.853291E+04,1.866238E+00,7.726259E+03,9.122358E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.140365E+04,1.207566E+00,4.999344E+03,5.902702E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.446471E+05,5.562122E+00,2.302728E+04,2.718820E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
03:10:00,2.063840E+00,5.380026E+04,2.063840E+00,8.415753E+03,9.957601E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.864917E+04,1.866238E+00,7.609990E+03,9.004213E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.147888E+04,1.207566E+00,4.924111E+03,5.826256E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.449936E+05,5.562122E+00,2.268075E+04,2.683609E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
03:20:00,2.063840E+00,5.392884E+04,2.063840E+00,8.287174E+03,9.826912E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.876544E+04,1.866238E+00,7.493721E+03,8.886037E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.155411E+04,1.207566E+00,4.848878E+03,5.749789E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.453401E+05,5.562122E+00,2.233423E+04,2.648388E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
03:30:00,2.063840E+00,5.405742E+04,2.063840E+00,8.158594E+03,9.696256E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.888171E+04,1.866238E+00,7.377452E+03,8.767891E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.162934E+04,1.207566E+00,4.773645E+03,5.673341E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.456867E+05,5.562122E+00,2.198770E+04,2.613175E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
03:40:00,2.063840E+00,5.418600E+04,2.063840E+00,8.030014E+03,9.565600E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.899798E+04,1.866238E+00,7.261183E+03,8.649745E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.170458E+04,1.207566E+00,4.698412E+03,5.596894E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.460332E+05,5.562122E+00,2.164117E+04,2.577963E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
03:50:00,2.063840E+00,5.431458E+04,2.063840E+00,7.901434E+03,9.434944E+03,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.911425E+04,1.866238E+00,7.144914E+03,8.531598E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.177981E+04,1.207566E+00,4.623180E+03,5.520446E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.463797E+05,5.562122E+00,2.129465E+04,2.542751E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
