Time,SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.899172E+00,4.852168E+04,1.899172E+00,8.730290E+03,1.016509E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.852168E+04,2.639197E+00,1.690821E+04,2.154313E+04,1.899172E+00,1.511452E+05,2.155386E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.617740E+04,1.024601E+00,4.709983E+03,5.484055E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
02:00:00,1.899172E+00,4.867944E+04,1.899172E+00,8.572529E+03,1.000476E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.867944E+04,2.639137E+00,1.674978E+04,2.138186E+04,1.899172E+00,1.511452E+05,2.155151E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.626251E+04,1.024601E+00,4.624871E+03,5.397557E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
02:10:00,1.899172E+00,4.879777E+04,1.899172E+00,8.454208E+03,9.884528E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.879777E+04,2.639079E+00,1.663083E+04,2.126077E+04,1.899172E+00,1.511452E+05,2.154939E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.632635E+04,1.024601E+00,4.561037E+03,5.332693E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
02:20:00,1.899172E+00,4.891609E+04,1.899172E+00,8.335887E+03,9.764297E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.891609E+04,2.639026E+00,1.651191E+04,2.113972E+04,1.899172E+00,1.511452E+05,2.154740E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.639018E+04,1.024601E+00,4.497203E+03,5.267829E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
02:30:00,1.899172E+00,4.903441E+04,1.899172E+00,8.217567E+03,9.644066E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.903441E+04,2.638975E+00,1.639303E+04,2.101871E+04,1.899172E+00,1.511452E+05,2.154552E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.645402E+04,1.024601E+00,4.433369E+03,5.202964E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
02:40:00,1.899172E+00,4.915273E+04,1.899172E+00,8.099246E+03,9.523806E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.915273E+04,2.638927E+00,1.627418E+04,2.089770E+04,1.899172E+00,1.511452E+05,2.154385E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.651785E+04,1.024601E+00,4.369535E+03,5.138084E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
02:50:00,1.899172E+00,4.927105E+04,1.899172E+00,7.980925E+03,9.403574E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.927105E+04,2.638881E+00,1.615536E+04,2.077677E+04,1.899172E+00,1.511452E+05,2.154237E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.658168E+04,1.024601E+00,4.305701E+03,5.073219E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
03:00:00,1.899172E+00,4.938937E+04,1.899172E+00,7.862604E+03,9.283341E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.938937E+04,2.638839E+00,1.603656E+04,2.065586E+04,1.899172E+00,1.511452E+05,2.154106E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.664552E+04,1.024601E+00,4.241867E+03,5.008354E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
03:10:00,1.899172E+00,4.950769E+04,1.899172E+00,7.744284E+03,9.163111E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.950769E+04,2.638798E+00,1.591780E+04,2.053499E+04,1.899172E+00,1.511452E+05,2.153990E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.670935E+04,1.024601E+00,4.178034E+03,4.943490E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
03:20:00,1.899172E+00,4.962601E+04,1.899172E+00,7.625963E+03,9.042850E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.962601E+04,2.638760E+00,1.579906E+04,2.041412E+04,1.899172E+00,1.511452E+05,2.153886E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.677318E+04,1.024601E+00,4.114200E+03,4.878609E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
03:30:00,1.899172E+00,4.974433E+04,1.899172E+00,7.507642E+03,8.922618E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.974433E+04,2.638724E+00,1.568034E+04,2.029331E+04,1.899172E+00,1.511452E+05,2.153794E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.683702E+04,1.024601E+00,4.050366E+03,4.813744E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
03:40:00,1.899172E+00,4.986265E+04,1.899172E+00,7.389321E+03,8.802387E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.986265E+04,2.638690E+00,1.556164E+04,2.017253E+04,1.899172E+00,1.511452E+05,2.153703E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.690085E+04,1.024601E+00,3.986532E+03,4.748879E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
03:50:00,1.899172E+00,4.998097E+04,1.899172E+00,7.271001E+03,8.682156E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.998097E+04,2.638658E+00,1.544297E+04,2.005178E+04,1.899172E+00,1.511452E+05,2.153615E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.696469E+04,1.024601E+00,3.922698E+03,4.684015E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
04:00:00,1.899172E+00,5.009929E+04,1.899172E+00,7.152680E+03,8.561894E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.009929E+04,2.638628E+00,1.532431E+04,1.993101E+04,1.899172E+00,1.511452E+05,2.153529E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.702852E+04,1.024601E+00,3.858864E+03,4.619134E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
04:10:00,1.899172E+00,5.017817E+04,1.899172E+00,7.073799E+03,8.481760E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.017817E+04,2.638600E+00,1.524512E+04,1.985043E+04,1.899172E+00,1.511452E+05,2.153448E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.707108E+04,1.024601E+00,3.816308E+03,4.575902E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
04:20:00,1.899172E+00,5.025705E+04,1.899172E+00,6.994919E+03,8.401596E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,2.638573E+00,1.516594E+04,1.976984E+04,1.899172E+00,1.511452E+05,2.153370E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.711363E+04,1.024601E+00,3.773752E+03,4.532653E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
04:30:00,1.899172E+00,5.033594E+04,1.899172E+00,6.916038E+03,8.321433E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,2.638547E+00,1.508678E+04,1.968927E+04,1.899172E+00,1.511452E+05,2.153297E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.715619E+04,1.024601E+00,3.731196E+03,4.489405E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
04:40:00,1.899172E+00,5.041482E+04,1.899172E+00,6.837158E+03,8.241269E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,2.638523E+00,1.500763E+04,1.960872E+04,1.899172E+00,1.511452E+05,2.153228E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.719874E+04,1.024601E+00,3.688640E+03,4.446156E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
04:50:00,1.899172E+00,5.049370E+04,1.899172E+00,6.758277E+03,8.161104E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,2.638501E+00,1.492850E+04,1.952819E+04,1.899172E+00,1.511452E+05,2.153162E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.724130E+04,1.024601E+00,3.646084E+03,4.402908E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
05:00:00,1.899172E+00,5.057258E+04,1.899172E+00,6.679397E+03,8.080970E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.057258E+04,2.638479E+00,1.484939E+04,1.944771E+04,1.899172E+00,1.511452E+05,2.153100E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.728386E+04,1.024601E+00,3.603528E+03,4.359676E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
05:10:00,1.899172E+00,5.049370E+04,1.899172E+00,6.758277E+03,8.161104E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.049370E+04,2.638459E+00,1.492805E+04,1.952762E+04,1.899172E+00,1.511452E+05,2.153042E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.724130E+04,1.024601E+00,3.646084E+03,4.402908E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
05:20:00,1.899172E+00,5.041482E+04,1.899172E+00,6.837158E+03,8.241269E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.041482E+04,2.638440E+00,1.500672E+04,1.960758E+04,1.899172E+00,1.511452E+05,2.152986E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.719874E+04,1.024601E+00,3.688640E+03,4.446156E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
05:30:00,1.899172E+00,5.033594E+04,1.899172E+00,6.916038E+03,8.321433E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.033594E+04,2.638422E+00,1.508540E+04,1.968755E+04,1.899172E+00,1.511452E+05,2.152934E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.715619E+04,1.024601E+00,3.731196E+03,4.489405E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
05:40:00,1.899172E+00,5.025705E+04,1.899172E+00,6.994919E+03,8.401596E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.025705E+04,2.638406E+00,1.516409E+04,1.976754E+04,1.899172E+00,1.511452E+05,2.152885E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.711363E+04,1.024601E+00,3.773752E+03,4.532653E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
05:50:00,1.899172E+00,5.017817E+04,1.899172E+00,7.073799E+03,8.481760E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,5.017817E+04,2.638390E+00,1.524280E+04,1.984754E+04,1.899172E+00,1.511452E+05,2.152838E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.707108E+04,1.024601E+00,3.816308E+03,4.575902E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
