Time,SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.206104E+03,0.000000E+00,6.081512E-01
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.181828E+03,0.000000E+00,6.057730E-01
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.159092E+03,0.000000E+00,6.035454E-01
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.137818E+03,0.000000E+00,6.014609E-01
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.116537E+03,0.000000E+00,5.993758E-01
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.094078E+03,0.000000E+00,5.971754E-01
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.002655E+03,0.000000E+00,5.882169E-01
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.897890E+03,0.000000E+00,5.779500E-01
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.792908E+03,0.000000E+00,5.676615E-01
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.686726E+03,0.000000E+00,5.572553E-01
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.579867E+03,0.000000E+00,5.467830E-01
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.472826E+03,0.000000E+00,5.362927E-01
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.433367E+03,0.000000E+00,5.324249E-01
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.406446E+03,0.000000E+00,5.297868E-01
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.380476E+03,0.000000E+00,5.272423E-01
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.356663E+03,0.000000E+00,5.249090E-01
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.334746E+03,0.000000E+00,5.227618E-01
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.314427E+03,0.000000E+00,5.207709E-01
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.295581E+03,0.000000E+00,5.189246E-01
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.278105E+03,0.000000E+00,5.172124E-01
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.261869E+03,0.000000E+00,5.156218E-01
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.246875E+03,0.000000E+00,5.141528E-01
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.232861E+03,0.000000E+00,5.127799E-01
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.219765E+03,0.000000E+00,5.114970E-01
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.280568E+03,0.000000E+00,5.174556E-01
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.351426E+03,0.000000E+00,5.244007E-01
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.424599E+03,0.000000E+00,5.315730E-01
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.499712E+03,0.000000E+00,5.389354E-01
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.576482E+03,0.000000E+00,5.464602E-01
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.654715E+03,0.000000E+00,5.541282E-01
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.552978E+03,0.000000E+00,5.441603E-01
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.452782E+03,0.000000E+00,5.343407E-01
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.352709E+03,0.000000E+00,5.245330E-01
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.253741E+03,0.000000E+00,5.148334E-01
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.155486E+03,0.000000E+00,5.052038E-01
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.057917E+03,0.000000E+00,4.956412E-01
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247132E+03,0.000000E+00,3.144339E-01,0.000000E+00,7.401918E+03,0.000000E+00,3.676097E-01,0.000000E+00,6.247981E+03,0.000000E+00,3.144006E-01,0.000000E+00,0.000000E+00,4.767033E+03,0.000000E+00,4.671353E-01
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247132E+03,0.000000E+00,3.144339E-01,0.000000E+00,7.401918E+03,0.000000E+00,3.676097E-01,0.000000E+00,6.247981E+03,0.000000E+00,3.144006E-01,0.000000E+00,0.000000E+00,4.469528E+03,0.000000E+00,4.379792E-01
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247132E+03,0.000000E+00,3.144339E-01,0.000000E+00,7.401918E+03,0.000000E+00,3.676097E-01,0.000000E+00,6.247981E+03,0.000000E+00,3.144006E-01,0.000000E+00,0.000000E+00,4.176222E+03,0.000000E+00,4.092342E-01
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247132E+03,0.000000E+00,3.144339E-01,0.000000E+00,7.401918E+03,0.000000E+00,3.676097E-01,0.000000E+00,6.247981E+03,0.000000E+00,3.144006E-01,0.000000E+00,0.000000E+00,3.888549E+03,0.000000E+00,3.810411E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247132E+03,0.000000E+00,3.144339E-01,0.000000E+00,7.401918E+03,0.000000E+00,3.676097E-01,0.000000E+00,6.247981E+03,0.000000E+00,3.144006E-01,0.000000E+00,0.000000E+00,3.607069E+03,0.000000E+00,3.534549E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.247132E+03,0.000000E+00,3.144339E-01,0.000000E+00,7.401918E+03,0.000000E+00,3.676097E-01,0.000000E+00,6.247981E+03,5.665476E+02,3.144006E-01,5.577809E-02,0.000000E+00,3.331825E+03,0.000000E+00,3.264800E-01
09:10:00,6.546444E+03,0.000000E+00,3.348177E-01,0.000000E+00,0.000000E+00,9.130685E+02,0.000000E+00,8.948678E-02,0.000000E+00,9.608026E+02,0.000000E+00,9.613274E-02,0.000000E+00,2.155188E+03,0.000000E+00,2.114443E-01,0.000000E+00,3.297065E+03,0.000000E+00,3.230698E-01
09:20:00,6.546444E+03,0.000000E+00,3.348177E-01,0.000000E+00,0.000000E+00,1.847269E+03,0.000000E+00,1.810234E-01,0.000000E+00,3.661154E+03,0.000000E+00,3.608501E-01,0.000000E+00,3.856077E+03,0.000000E+00,3.781097E-01,0.000000E+00,3.267093E+03,0.000000E+00,3.201302E-01
09:30:00,6.546444E+03,0.000000E+00,3.348177E-01,0.000000E+00,0.000000E+00,2.902131E+03,0.000000E+00,2.843850E-01,0.000000E+00,6.061228E+03,0.000000E+00,5.960629E-01,0.000000E+00,5.616680E+03,0.000000E+00,5.506392E-01,0.000000E+00,3.241942E+03,0.000000E+00,3.176653E-01
09:40:00,6.546444E+03,0.000000E+00,3.348177E-01,0.000000E+00,0.000000E+00,3.995249E+03,0.000000E+00,3.914961E-01,0.000000E+00,8.414839E+03,0.000000E+00,8.267134E-01,0.000000E+00,7.412002E+03,0.000000E+00,7.265727E-01,0.000000E+00,3.223113E+03,0.000000E+00,3.158200E-01
09:50:00,6.546444E+03,3.359600E+02,3.348177E-01,3.336648E-02,0.000000E+00,5.114948E+03,0.000000E+00,5.012120E-01,0.000000E+00,1.088828E+04,0.000000E+00,1.069107E+00,0.000000E+00,9.235538E+03,0.000000E+00,9.052718E-01,0.000000E+00,3.208520E+03,0.000000E+00,3.143898E-01
10:00:00,6.546444E+03,1.187417E+03,3.348177E-01,1.167989E-01,0.000000E+00,6.258043E+03,0.000000E+00,6.132204E-01,0.000000E+00,1.339556E+04,0.000000E+00,1.314819E+00,0.000000E+00,1.051681E+04,0.000000E+00,1.030573E+00,0.000000E+00,3.197318E+03,0.000000E+00,3.132920E-01
10:10:00,0.000000E+00,2.136487E+03,0.000000E+00,2.097925E-01,0.000000E+00,7.065601E+03,0.000000E+00,6.923326E-01,0.000000E+00,1.497226E+04,0.000000E+00,1.467361E+00,0.000000E+00,1.140154E+04,0.000000E+00,1.117289E+00,0.000000E+00,3.011211E+03,0.000000E+00,2.950571E-01
10:20:00,0.000000E+00,3.343217E+03,0.000000E+00,3.280332E-01,0.000000E+00,7.891953E+03,0.000000E+00,7.733144E-01,0.000000E+00,1.483457E+04,0.000000E+00,1.453786E+00,0.000000E+00,1.224161E+04,0.000000E+00,1.199643E+00,0.000000E+00,2.818334E+03,0.000000E+00,2.761588E-01
10:30:00,0.000000E+00,4.572096E+03,0.000000E+00,4.484456E-01,0.000000E+00,8.614076E+03,0.000000E+00,8.440820E-01,0.000000E+00,1.502085E+04,0.000000E+00,1.472037E+00,0.000000E+00,1.303787E+04,0.000000E+00,1.277694E+00,0.000000E+00,2.624432E+03,0.000000E+00,2.571579E-01
10:40:00,0.000000E+00,5.830069E+03,0.000000E+00,5.717090E-01,0.000000E+00,9.313083E+03,0.000000E+00,9.125837E-01,0.000000E+00,1.527231E+04,0.000000E+00,1.496686E+00,0.000000E+00,1.381778E+04,0.000000E+00,1.354140E+00,0.000000E+00,2.425115E+03,0.000000E+00,2.376264E-01
10:50:00,0.000000E+00,6.774107E+03,0.000000E+00,6.637640E-01,0.000000E+00,9.997305E+03,0.000000E+00,9.796367E-01,0.000000E+00,1.541834E+04,0.000000E+00,1.511005E+00,0.000000E+00,1.458348E+04,0.000000E+00,1.429194E+00,0.000000E+00,2.220919E+03,0.000000E+00,2.176165E-01
