Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,2.934533E+04,3.123164E+03,1.370442E+00,2.782035E-01,0.000000E+00,3.125746E+04,0.000000E+00,2.784481E+00,1.715940E+03,4.101829E+03,8.016583E-02,3.653860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.745046E+04,0.000000E+00,1.554390E+00,0.000000E+00,1.642952E+04,0.000000E+00,1.463451E+00,6.999719E+04,2.693196E+03,3.267836E+00,2.398875E-01,7.748612E+04,1.968311E+03,3.617286E+00,1.753208E-01,7.757248E+04,1.926189E+03,3.621318E+00,1.715689E-01,7.647134E+04,1.804195E+03,3.569912E+00,1.607026E-01,1.266907E+04,3.858672E+03,5.915943E-01,3.436980E-01,5.525770E+03,3.683758E+03,2.580457E-01,3.281180E-01,0.000000E+00,2.329548E+03,0.000000E+00,2.074969E-01,0.000000E+00,4.723047E+03,0.000000E+00,4.206891E-01,4.492847E+03,4.383388E+03,2.098096E-01,3.904348E-01,0.000000E+00,2.945941E+03,0.000000E+00,2.623998E-01,0.000000E+00,2.382916E+03,0.000000E+00,2.122504E-01,0.000000E+00,2.359395E+03,0.000000E+00,2.101554E-01,0.000000E+00,3.278853E+03,0.000000E+00,2.920531E-01,0.000000E+00,3.918630E+03,0.000000E+00,3.490383E-01
02:00:00,3.060482E+04,0.000000E+00,1.429255E+00,0.000000E+00,0.000000E+00,3.123656E+04,0.000000E+00,2.782615E+00,2.218420E+03,0.000000E+00,1.036328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.716409E+04,0.000000E+00,1.528880E+00,0.000000E+00,1.620282E+04,0.000000E+00,1.443257E+00,7.123034E+04,0.000000E+00,3.325392E+00,0.000000E+00,7.849517E+04,0.000000E+00,3.664385E+00,0.000000E+00,7.858266E+04,0.000000E+00,3.668469E+00,0.000000E+00,7.748393E+04,0.000000E+00,3.617176E+00,0.000000E+00,1.324643E+04,0.000000E+00,6.185529E-01,0.000000E+00,6.006411E+03,0.000000E+00,2.804910E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.963109E+03,0.000000E+00,2.317702E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,2.564015E+04,0.000000E+00,1.197401E+00,0.000000E+00,0.000000E+00,3.123153E+04,0.000000E+00,2.782209E+00,2.218420E+03,0.000000E+00,1.036328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.706639E+04,0.000000E+00,1.520186E+00,0.000000E+00,1.612094E+04,0.000000E+00,1.435971E+00,5.948151E+04,0.000000E+00,2.776885E+00,0.000000E+00,6.715513E+04,0.000000E+00,3.123115E+00,0.000000E+00,6.724364E+04,0.000000E+00,3.127126E+00,0.000000E+00,6.615080E+04,0.000000E+00,3.077529E+00,0.000000E+00,1.107774E+04,0.000000E+00,5.172830E-01,0.000000E+00,5.036940E+03,0.000000E+00,2.352180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.155688E+03,0.000000E+00,1.940648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,2.055567E+04,0.000000E+00,9.599514E-01,0.000000E+00,0.000000E+00,3.122964E+04,0.000000E+00,2.782105E+00,2.218420E+03,0.000000E+00,1.036328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698597E+04,0.000000E+00,1.513035E+00,0.000000E+00,1.605278E+04,0.000000E+00,1.429911E+00,4.977865E+04,0.000000E+00,2.308060E+00,0.000000E+00,6.024898E+04,0.000000E+00,2.755241E+00,0.000000E+00,6.033908E+04,0.000000E+00,2.759206E+00,0.000000E+00,5.925153E+04,0.000000E+00,2.711196E+00,0.000000E+00,8.878409E+03,0.000000E+00,4.145836E-01,0.000000E+00,4.044907E+03,0.000000E+00,1.888915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.339809E+03,0.000000E+00,1.559644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,1.544726E+04,0.000000E+00,7.213854E-01,0.000000E+00,0.000000E+00,3.123122E+04,0.000000E+00,2.782311E+00,1.334557E+03,0.000000E+00,6.232750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.691381E+04,0.000000E+00,1.506619E+00,0.000000E+00,1.599156E+04,0.000000E+00,1.424469E+00,4.352624E+04,0.000000E+00,1.974753E+00,0.000000E+00,5.654219E+04,0.000000E+00,2.512513E+00,0.000000E+00,5.664114E+04,0.000000E+00,2.516719E+00,0.000000E+00,5.551912E+04,0.000000E+00,2.468693E+00,0.000000E+00,6.669386E+03,0.000000E+00,3.114317E-01,0.000000E+00,3.043262E+03,0.000000E+00,1.421161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.514349E+03,0.000000E+00,1.174165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,1.228816E+04,0.000000E+00,5.592355E-01,0.000000E+00,0.000000E+00,3.123122E+04,0.000000E+00,2.782366E+00,9.961018E+02,0.000000E+00,4.651967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684650E+04,0.000000E+00,1.500634E+00,0.000000E+00,1.593382E+04,0.000000E+00,1.419337E+00,4.029460E+04,0.000000E+00,1.759706E+00,0.000000E+00,5.402749E+04,0.000000E+00,2.316052E+00,0.000000E+00,5.413436E+04,0.000000E+00,2.320459E+00,0.000000E+00,5.301181E+04,0.000000E+00,2.273777E+00,0.000000E+00,4.452134E+03,0.000000E+00,2.078955E-01,0.000000E+00,2.034347E+03,0.000000E+00,9.500114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.681745E+03,0.000000E+00,7.853509E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,1.016188E+04,0.000000E+00,4.373506E-01,0.000000E+00,0.000000E+00,3.122418E+04,0.000000E+00,2.781786E+00,5.024794E+02,0.000000E+00,2.346693E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.678030E+04,0.000000E+00,1.494747E+00,0.000000E+00,1.587595E+04,0.000000E+00,1.414191E+00,3.693364E+04,0.000000E+00,1.538957E+00,0.000000E+00,5.153416E+04,0.000000E+00,2.120281E+00,0.000000E+00,5.164833E+04,0.000000E+00,2.124864E+00,0.000000E+00,5.052345E+04,0.000000E+00,2.079444E+00,0.000000E+00,2.228597E+03,0.000000E+00,1.040659E-01,0.000000E+00,1.019589E+03,0.000000E+00,4.761335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.433189E+02,0.000000E+00,3.938179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,7.689696E+03,0.000000E+00,3.017831E-01,0.000000E+00,0.000000E+00,3.121877E+04,0.000000E+00,2.781308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.671667E+04,0.000000E+00,1.489081E+00,0.000000E+00,1.581960E+04,0.000000E+00,1.409172E+00,3.384778E+04,0.000000E+00,1.328879E+00,0.000000E+00,4.925338E+04,0.000000E+00,1.932732E+00,0.000000E+00,4.937114E+04,0.000000E+00,1.937346E+00,0.000000E+00,4.825273E+04,0.000000E+00,1.893520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,1.116008E+04,0.000000E+00,4.379144E-01,0.000000E+00,0.000000E+00,3.120791E+04,0.000000E+00,2.780341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.647104E+04,0.000000E+00,1.467202E+00,0.000000E+00,1.562431E+04,0.000000E+00,1.391778E+00,4.296489E+04,0.000000E+00,1.686440E+00,0.000000E+00,5.862068E+04,0.000000E+00,2.299997E+00,0.000000E+00,5.873680E+04,0.000000E+00,2.304554E+00,0.000000E+00,5.763333E+04,0.000000E+00,2.261236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,1.476349E+04,0.000000E+00,5.792638E-01,0.000000E+00,0.000000E+00,3.119718E+04,0.000000E+00,2.779386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.621224E+04,0.000000E+00,1.444149E+00,0.000000E+00,1.541865E+04,0.000000E+00,1.373458E+00,5.001699E+04,0.000000E+00,1.962782E+00,0.000000E+00,6.349381E+04,0.000000E+00,2.490541E+00,0.000000E+00,6.360560E+04,0.000000E+00,2.494929E+00,0.000000E+00,6.251753E+04,0.000000E+00,2.452219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
