Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.147558E-01,0.000000E+00,6.996956E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.147558E-01,0.000000E+00,6.996956E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.147558E-01,0.000000E+00,6.996956E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.147558E-01,0.000000E+00,6.996956E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.147558E-01,0.000000E+00,6.996956E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.147558E-01,0.000000E+00,6.996956E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184198E+03,5.570301E+02,1.153383E-01,5.478217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184198E+03,1.387954E+03,1.153383E-01,1.361993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184198E+03,2.109872E+03,1.153383E-01,2.069333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184198E+03,2.867420E+03,1.153383E-01,2.811580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184198E+03,3.631821E+03,1.153383E-01,3.560542E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184198E+03,4.401948E+03,1.153383E-01,4.315115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,6.303124E+03,0.000000E+00,3.227474E-01,0.000000E+00,5.224230E+03,0.000000E+00,2.656979E-01,0.000000E+00,0.000000E+00,6.917480E+03,0.000000E+00,6.777841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,6.303124E+03,5.394729E+02,3.227474E-01,5.340384E-02,5.224230E+03,9.699962E+02,2.656979E-01,9.540203E-02,0.000000E+00,9.590871E+03,0.000000E+00,9.397320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,6.303124E+03,2.502891E+03,3.227474E-01,2.457954E-01,5.224230E+03,3.071327E+03,2.656979E-01,3.013122E-01,0.000000E+00,1.237123E+04,0.000000E+00,1.212165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,6.303124E+03,3.641389E+03,3.227474E-01,3.573480E-01,5.224230E+03,4.177362E+03,2.656979E-01,4.096902E-01,0.000000E+00,1.517089E+04,0.000000E+00,1.486506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,6.303124E+03,4.942344E+03,3.227474E-01,4.848158E-01,5.224230E+03,5.571246E+03,2.656979E-01,5.462668E-01,0.000000E+00,1.800251E+04,0.000000E+00,1.763980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,6.303124E+03,6.330004E+03,3.227474E-01,6.207792E-01,5.224230E+03,7.009478E+03,2.656979E-01,6.871902E-01,0.000000E+00,2.085972E+04,0.000000E+00,2.043964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,9.434363E+03,0.000000E+00,9.249463E-01,0.000000E+00,9.875564E+03,0.000000E+00,9.680203E-01,0.000000E+00,2.206320E+04,0.000000E+00,2.161917E+00,3.147079E+03,0.000000E+00,1.642413E-01,0.000000E+00,3.959265E+03,0.000000E+00,2.046255E-01,0.000000E+00
09:20:00,0.000000E+00,1.225843E+04,0.000000E+00,1.201116E+00,0.000000E+00,1.198968E+04,0.000000E+00,1.174828E+00,0.000000E+00,2.291821E+04,0.000000E+00,2.245729E+00,3.147079E+03,1.452146E+03,1.642413E-01,1.430402E-01,3.959265E+03,5.369827E+02,2.046255E-01,5.379139E-02
09:30:00,0.000000E+00,1.371281E+04,0.000000E+00,1.343617E+00,0.000000E+00,1.300173E+04,0.000000E+00,1.273996E+00,0.000000E+00,2.381155E+04,0.000000E+00,2.333297E+00,3.147079E+03,2.514779E+03,1.642413E-01,2.471774E-01,3.959265E+03,1.887702E+03,2.046255E-01,1.861680E-01
09:40:00,0.000000E+00,1.605895E+04,0.000000E+00,1.573506E+00,0.000000E+00,1.505658E+04,0.000000E+00,1.475351E+00,0.000000E+00,2.468426E+04,0.000000E+00,2.418829E+00,3.147079E+03,3.637486E+03,1.642413E-01,3.571831E-01,3.959265E+03,2.745172E+03,2.046255E-01,2.701870E-01
09:50:00,0.000000E+00,1.829383E+04,0.000000E+00,1.792499E+00,0.000000E+00,1.685735E+04,0.000000E+00,1.651813E+00,0.000000E+00,2.554485E+04,0.000000E+00,2.503172E+00,3.147079E+03,4.824601E+03,1.642413E-01,4.734993E-01,3.959265E+03,3.793418E+03,2.046255E-01,3.728960E-01
10:00:00,0.000000E+00,2.048279E+04,0.000000E+00,2.006992E+00,0.000000E+00,1.864090E+04,0.000000E+00,1.826586E+00,0.000000E+00,2.639503E+04,0.000000E+00,2.586495E+00,3.147079E+03,6.038007E+03,1.642413E-01,5.923918E-01,3.959265E+03,4.869595E+03,2.046255E-01,4.783424E-01
10:10:00,0.000000E+00,2.201619E+04,0.000000E+00,2.157260E+00,0.000000E+00,1.973869E+04,0.000000E+00,1.934166E+00,0.000000E+00,2.661631E+04,0.000000E+00,2.608192E+00,0.000000E+00,7.933376E+03,0.000000E+00,7.781048E-01,0.000000E+00,6.584552E+03,0.000000E+00,6.463781E-01
10:20:00,0.000000E+00,2.342615E+04,0.000000E+00,2.295434E+00,0.000000E+00,2.066823E+04,0.000000E+00,2.025250E+00,0.000000E+00,2.677379E+04,0.000000E+00,2.623629E+00,0.000000E+00,8.476044E+03,0.000000E+00,8.305262E-01,0.000000E+00,7.859864E+03,0.000000E+00,7.701646E-01
10:30:00,0.000000E+00,2.481418E+04,0.000000E+00,2.431459E+00,0.000000E+00,2.158721E+04,0.000000E+00,2.115301E+00,0.000000E+00,2.691256E+04,0.000000E+00,2.637232E+00,0.000000E+00,9.424835E+03,0.000000E+00,9.234784E-01,0.000000E+00,8.340662E+03,0.000000E+00,8.172497E-01
10:40:00,0.000000E+00,2.617115E+04,0.000000E+00,2.564440E+00,0.000000E+00,2.247640E+04,0.000000E+00,2.202436E+00,0.000000E+00,2.703053E+04,0.000000E+00,2.648795E+00,0.000000E+00,1.033627E+04,0.000000E+00,1.012787E+00,0.000000E+00,9.338592E+03,0.000000E+00,9.150324E-01
10:50:00,0.000000E+00,2.750402E+04,0.000000E+00,2.695060E+00,0.000000E+00,2.334564E+04,0.000000E+00,2.287620E+00,0.000000E+00,2.713286E+04,0.000000E+00,2.658825E+00,0.000000E+00,1.120067E+04,0.000000E+00,1.097489E+00,0.000000E+00,1.016429E+04,0.000000E+00,9.959419E-01
11:00:00,0.000000E+00,2.881664E+04,0.000000E+00,2.823696E+00,0.000000E+00,2.419820E+04,0.000000E+00,2.371174E+00,0.000000E+00,2.722267E+04,0.000000E+00,2.667627E+00,0.000000E+00,1.205199E+04,0.000000E+00,1.180908E+00,0.000000E+00,1.097614E+04,0.000000E+00,1.075494E+00
