Time,GUEST ROOM-SPACE FUNCTION ZN::Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,3.940195E+03,0.000000E+00,3.860661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.029232E+03,0.000000E+00,3.947764E-01
02:00:00,0.000000E+00,3.776093E+03,0.000000E+00,3.699868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.015122E+03,0.000000E+00,3.933940E-01
02:10:00,0.000000E+00,3.716032E+03,0.000000E+00,3.641014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.002656E+03,0.000000E+00,3.921725E-01
02:20:00,0.000000E+00,3.691552E+03,0.000000E+00,3.617028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.991433E+03,0.000000E+00,3.910729E-01
02:30:00,0.000000E+00,3.666938E+03,0.000000E+00,3.592913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.981527E+03,0.000000E+00,3.901023E-01
02:40:00,0.000000E+00,3.645487E+03,0.000000E+00,3.571896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.972883E+03,0.000000E+00,3.892555E-01
02:50:00,0.000000E+00,3.626723E+03,0.000000E+00,3.553512E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.965307E+03,0.000000E+00,3.885132E-01
03:00:00,0.000000E+00,3.610276E+03,0.000000E+00,3.537399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.958593E+03,0.000000E+00,3.878554E-01
03:10:00,0.000000E+00,3.469360E+03,0.000000E+00,3.399330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.952195E+03,0.000000E+00,3.872285E-01
03:20:00,0.000000E+00,3.312507E+03,0.000000E+00,3.245640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.946320E+03,0.000000E+00,3.866528E-01
03:30:00,0.000000E+00,3.155614E+03,0.000000E+00,3.091912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.940336E+03,0.000000E+00,3.860665E-01
03:40:00,0.000000E+00,2.998217E+03,0.000000E+00,2.937689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.934270E+03,0.000000E+00,3.854722E-01
03:50:00,0.000000E+00,2.840265E+03,0.000000E+00,2.782922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.928155E+03,0.000000E+00,3.848731E-01
04:00:00,0.000000E+00,2.681541E+03,0.000000E+00,2.627398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.921880E+03,0.000000E+00,3.842583E-01
04:10:00,0.000000E+00,2.648710E+03,0.000000E+00,2.595226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.915929E+03,0.000000E+00,3.836753E-01
04:20:00,0.000000E+00,2.633511E+03,0.000000E+00,2.580334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.910183E+03,0.000000E+00,3.831122E-01
04:30:00,0.000000E+00,2.619462E+03,0.000000E+00,2.566570E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905040E+03,0.000000E+00,3.826083E-01
04:40:00,0.000000E+00,2.607135E+03,0.000000E+00,2.554493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.900512E+03,0.000000E+00,3.821647E-01
04:50:00,0.000000E+00,2.596470E+03,0.000000E+00,2.544044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.896520E+03,0.000000E+00,3.817736E-01
05:00:00,0.000000E+00,2.587264E+03,0.000000E+00,2.535026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.893003E+03,0.000000E+00,3.814289E-01
05:10:00,0.000000E+00,2.579275E+03,0.000000E+00,2.527199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.889891E+03,0.000000E+00,3.811241E-01
05:20:00,0.000000E+00,2.571961E+03,0.000000E+00,2.520033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.886997E+03,0.000000E+00,3.808405E-01
05:30:00,0.000000E+00,2.565589E+03,0.000000E+00,2.513792E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.884437E+03,0.000000E+00,3.805897E-01
05:40:00,0.000000E+00,2.559782E+03,0.000000E+00,2.508103E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.882073E+03,0.000000E+00,3.803581E-01
05:50:00,0.000000E+00,2.554422E+03,0.000000E+00,2.502852E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.879864E+03,0.000000E+00,3.801417E-01
06:00:00,0.000000E+00,2.549514E+03,0.000000E+00,2.498044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.877820E+03,0.000000E+00,3.799414E-01
06:10:00,0.000000E+00,2.673490E+03,0.000000E+00,2.619509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.819687E+03,0.000000E+00,4.248382E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.875741E+03,0.000000E+00,3.797376E-01
06:20:00,0.000000E+00,2.811238E+03,0.000000E+00,2.754465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.819687E+03,0.000000E+00,4.248382E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.874361E+03,0.000000E+00,3.796022E-01
06:30:00,0.000000E+00,2.948619E+03,0.000000E+00,2.889063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.801075E+03,0.000000E+00,6.198207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.873828E+03,0.000000E+00,3.795497E-01
06:40:00,0.000000E+00,3.082499E+03,0.000000E+00,3.020249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.128783E+03,0.000000E+00,6.519354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.873635E+03,0.000000E+00,3.795308E-01
06:50:00,0.000000E+00,3.215803E+03,0.000000E+00,3.150870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.463575E+03,0.000000E+00,6.847378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.874036E+03,0.000000E+00,3.795701E-01
07:00:00,0.000000E+00,3.347260E+03,0.000000E+00,3.279681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.835704E+03,0.000000E+00,7.211983E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.874775E+03,0.000000E+00,3.796426E-01
07:10:00,0.000000E+00,3.477457E+03,0.000000E+00,3.407269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.486119E+03,0.000000E+00,4.403980E-01,0.000000E+00,1.823930E+02,0.000000E+00,1.779417E-02,0.000000E+00,3.876170E+03,0.000000E+00,3.797794E-01
07:20:00,0.000000E+00,3.611514E+03,0.000000E+00,3.538650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.207653E+03,0.000000E+00,6.090735E-01,0.000000E+00,1.823930E+02,0.000000E+00,1.779417E-02,0.000000E+00,3.878072E+03,0.000000E+00,3.799659E-01
07:30:00,0.000000E+00,3.754611E+03,0.000000E+00,3.678890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.932949E+03,0.000000E+00,5.813117E-01,0.000000E+00,1.823930E+02,0.000000E+00,1.779417E-02,0.000000E+00,3.880434E+03,0.000000E+00,3.801975E-01
07:40:00,0.000000E+00,3.907715E+03,0.000000E+00,3.828917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.332577E+03,0.000000E+00,7.184412E-01,0.000000E+00,1.823930E+02,0.000000E+00,1.779417E-02,0.000000E+00,3.883527E+03,0.000000E+00,3.805006E-01
07:50:00,0.000000E+00,4.067116E+03,0.000000E+00,3.985115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.735882E+03,0.000000E+00,8.559373E-01,0.000000E+00,1.823930E+02,0.000000E+00,1.779417E-02,0.000000E+00,3.887068E+03,0.000000E+00,3.808475E-01
08:00:00,0.000000E+00,4.233380E+03,0.000000E+00,4.148037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011185E+04,0.000000E+00,9.907549E-01,0.000000E+00,1.918413E+02,0.000000E+00,1.872042E-02,0.000000E+00,3.891283E+03,0.000000E+00,3.812605E-01
08:10:00,0.000000E+00,4.205213E+03,0.000000E+00,4.120450E-01,1.651165E+03,0.000000E+00,8.755088E-02,0.000000E+00,0.000000E+00,1.412874E+04,0.000000E+00,1.384331E+00,0.000000E+00,2.682905E+03,0.000000E+00,2.628653E-01,0.000000E+00,3.899512E+03,0.000000E+00,3.820668E-01
08:20:00,0.000000E+00,4.180726E+03,0.000000E+00,4.096456E-01,1.651165E+03,1.637185E+03,8.755088E-02,1.605442E-01,0.000000E+00,1.843914E+04,0.000000E+00,1.806686E+00,0.000000E+00,5.607012E+03,0.000000E+00,5.493710E-01,0.000000E+00,3.919622E+03,0.000000E+00,3.840371E-01
08:30:00,0.000000E+00,4.176215E+03,0.000000E+00,4.092035E-01,1.651165E+03,2.586739E+03,8.755088E-02,2.535837E-01,0.000000E+00,2.275958E+04,0.000000E+00,2.230028E+00,0.000000E+00,8.563726E+03,0.000000E+00,8.390720E-01,0.000000E+00,3.954044E+03,0.000000E+00,3.874098E-01
08:40:00,0.000000E+00,4.196028E+03,0.000000E+00,4.111448E-01,1.651165E+03,3.717630E+03,8.755088E-02,3.643872E-01,0.000000E+00,2.713735E+04,0.000000E+00,2.658992E+00,0.000000E+00,1.157112E+04,0.000000E+00,1.133738E+00,0.000000E+00,4.001491E+03,0.000000E+00,3.920585E-01
08:50:00,0.000000E+00,4.236721E+03,0.000000E+00,4.151319E-01,1.651165E+03,4.878192E+03,8.755088E-02,4.780978E-01,0.000000E+00,3.154733E+04,0.000000E+00,3.091115E+00,0.000000E+00,1.461302E+04,0.000000E+00,1.431785E+00,0.000000E+00,4.060363E+03,0.000000E+00,3.978267E-01
09:00:00,0.000000E+00,4.294348E+03,0.000000E+00,4.207783E-01,1.651165E+03,6.058259E+03,8.755088E-02,5.937196E-01,0.000000E+00,3.598301E+04,0.000000E+00,3.525758E+00,0.000000E+00,1.767265E+04,0.000000E+00,1.731568E+00,0.000000E+00,4.128392E+03,0.000000E+00,4.044921E-01
09:10:00,0.000000E+00,4.318570E+03,0.000000E+00,4.231517E-01,0.000000E+00,1.152204E+04,0.000000E+00,1.129056E+00,0.000000E+00,3.759324E+04,0.000000E+00,3.683570E+00,0.000000E+00,2.065363E+04,0.000000E+00,2.023651E+00,0.000000E+00,4.206993E+03,0.000000E+00,4.121933E-01
09:20:00,0.000000E+00,4.347715E+03,0.000000E+00,4.260071E-01,0.000000E+00,1.610080E+04,0.000000E+00,1.577572E+00,0.000000E+00,3.877492E+04,0.000000E+00,3.799381E+00,0.000000E+00,2.365513E+04,0.000000E+00,2.317747E+00,0.000000E+00,4.298599E+03,0.000000E+00,4.211687E-01
09:30:00,0.000000E+00,4.384612E+03,0.000000E+00,4.296221E-01,0.000000E+00,2.132701E+04,0.000000E+00,2.089664E+00,0.000000E+00,4.000196E+04,0.000000E+00,3.919635E+00,0.000000E+00,2.663386E+04,0.000000E+00,2.609610E+00,0.000000E+00,4.399964E+03,0.000000E+00,4.311003E-01
09:40:00,0.000000E+00,4.420530E+03,0.000000E+00,4.331412E-01,0.000000E+00,2.645223E+04,0.000000E+00,2.591871E+00,0.000000E+00,4.119168E+04,0.000000E+00,4.036231E+00,0.000000E+00,2.960513E+04,0.000000E+00,2.900741E+00,0.000000E+00,4.507577E+03,0.000000E+00,4.416441E-01
09:50:00,0.000000E+00,4.454510E+03,0.000000E+00,4.364705E-01,0.000000E+00,3.158349E+04,0.000000E+00,3.094675E+00,0.000000E+00,4.236715E+04,0.000000E+00,4.151431E+00,0.000000E+00,3.256674E+04,0.000000E+00,3.190925E+00,0.000000E+00,4.619226E+03,0.000000E+00,4.525834E-01
10:00:00,0.000000E+00,4.486330E+03,0.000000E+00,4.395881E-01,0.000000E+00,3.672738E+04,0.000000E+00,3.598720E+00,0.000000E+00,4.352907E+04,0.000000E+00,4.265302E+00,0.000000E+00,3.552170E+04,0.000000E+00,3.480457E+00,0.000000E+00,4.733718E+03,0.000000E+00,4.638011E-01
10:10:00,0.000000E+00,4.504499E+03,0.000000E+00,4.413682E-01,0.000000E+00,3.761377E+04,0.000000E+00,3.685623E+00,0.000000E+00,4.379610E+04,0.000000E+00,4.291487E+00,0.000000E+00,3.619668E+04,0.000000E+00,3.546595E+00,0.000000E+00,4.844941E+03,0.000000E+00,4.746986E-01
10:20:00,0.000000E+00,4.503104E+03,0.000000E+00,4.412312E-01,0.000000E+00,3.776337E+04,0.000000E+00,3.700309E+00,0.000000E+00,4.395787E+04,0.000000E+00,4.307349E+00,0.000000E+00,3.662462E+04,0.000000E+00,3.588519E+00,0.000000E+00,4.937322E+03,0.000000E+00,4.837500E-01
10:30:00,0.000000E+00,4.474607E+03,0.000000E+00,4.384386E-01,0.000000E+00,3.796725E+04,0.000000E+00,3.720307E+00,0.000000E+00,4.408939E+04,0.000000E+00,4.320244E+00,0.000000E+00,3.705073E+04,0.000000E+00,3.630267E+00,0.000000E+00,5.011015E+03,0.000000E+00,4.909703E-01
10:40:00,0.000000E+00,4.424104E+03,0.000000E+00,4.334896E-01,0.000000E+00,3.810116E+04,0.000000E+00,3.733446E+00,0.000000E+00,4.418782E+04,0.000000E+00,4.329895E+00,0.000000E+00,3.744120E+04,0.000000E+00,3.668527E+00,0.000000E+00,5.069606E+03,0.000000E+00,4.967110E-01
10:50:00,0.000000E+00,4.354474E+03,0.000000E+00,4.266662E-01,0.000000E+00,3.820622E+04,0.000000E+00,3.743752E+00,0.000000E+00,4.426252E+04,0.000000E+00,4.337219E+00,0.000000E+00,3.781193E+04,0.000000E+00,3.704859E+00,0.000000E+00,5.115310E+03,0.000000E+00,5.011890E-01
11:00:00,0.000000E+00,4.269873E+03,0.000000E+00,4.183759E-01,0.000000E+00,3.828515E+04,0.000000E+00,3.751494E+00,0.000000E+00,4.431944E+04,0.000000E+00,4.342799E+00,0.000000E+00,3.816667E+04,0.000000E+00,3.739628E+00,0.000000E+00,5.151153E+03,0.000000E+00,5.047008E-01
11:10:00,0.000000E+00,4.176469E+03,0.000000E+00,4.092230E-01,0.000000E+00,3.834569E+04,0.000000E+00,3.757432E+00,0.000000E+00,4.436335E+04,0.000000E+00,4.347102E+00,0.000000E+00,3.822209E+04,0.000000E+00,3.745071E+00,0.000000E+00,5.179570E+03,0.000000E+00,5.074851E-01
11:20:00,0.000000E+00,4.066788E+03,0.000000E+00,3.984754E-01,0.000000E+00,3.839380E+04,0.000000E+00,3.762151E+00,0.000000E+00,4.439810E+04,0.000000E+00,4.350509E+00,0.000000E+00,3.825554E+04,0.000000E+00,3.748364E+00,0.000000E+00,5.202634E+03,0.000000E+00,5.097448E-01
11:30:00,0.000000E+00,3.947852E+03,0.000000E+00,3.868211E-01,0.000000E+00,3.842939E+04,0.000000E+00,3.765641E+00,0.000000E+00,4.442352E+04,0.000000E+00,4.353000E+00,0.000000E+00,3.828204E+04,0.000000E+00,3.750976E+00,0.000000E+00,5.219940E+03,0.000000E+00,5.114404E-01
