Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
01:50:00,7.245395E+00,1.851116E+05,7.245395E+00,3.330631E+04,3.878010E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.851116E+05,7.245395E+00,3.330631E+04,3.878010E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.162091E+04,3.586105E+00,1.648494E+04,1.919419E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.679171E+00,5.440238E+04,6.425869E+04,8.383435E+00,4.153114E+05,8.774935E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.831596E+01,9.077640E+04,1.071637E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.365559E+05,1.589984E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.601515E+04,6.522108E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
02:00:00,7.245395E+00,1.857135E+05,7.245395E+00,3.270445E+04,3.816844E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.857135E+05,7.245395E+00,3.270445E+04,3.816844E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.191880E+04,3.586105E+00,1.618705E+04,1.889145E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.680919E+00,5.398541E+04,6.393077E+04,8.383435E+00,4.153114E+05,8.774363E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.831052E+01,8.947255E+04,1.058961E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.340882E+05,1.564906E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.500293E+04,6.419238E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
02:10:00,7.245395E+00,1.861649E+05,7.245395E+00,3.225305E+04,3.770976E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.861649E+05,7.245395E+00,3.225305E+04,3.770976E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.214222E+04,3.586105E+00,1.596363E+04,1.866443E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.684819E+00,5.375836E+04,6.378417E+04,8.383435E+00,4.153114E+05,8.773887E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.830647E+01,8.852860E+04,1.049828E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.322375E+05,1.546100E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.424376E+04,6.342096E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
02:20:00,7.245395E+00,1.866163E+05,7.245395E+00,3.180165E+04,3.725108E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.866163E+05,7.245395E+00,3.180165E+04,3.725108E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.236563E+04,3.586105E+00,1.574021E+04,1.843740E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.687430E+00,5.346290E+04,6.350138E+04,8.383435E+00,4.153114E+05,8.773654E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.830262E+01,8.754154E+04,1.039769E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.303868E+05,1.527294E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.348459E+04,6.264954E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
02:30:00,7.245395E+00,1.870677E+05,7.245395E+00,3.135025E+04,3.679239E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.870677E+05,7.245395E+00,3.135025E+04,3.679239E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.258905E+04,3.586105E+00,1.551679E+04,1.821038E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.690331E+00,5.313388E+04,6.318435E+04,8.383435E+00,4.153114E+05,8.773277E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.829932E+01,8.653076E+04,1.029488E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.285360E+05,1.508488E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.272543E+04,6.187811E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
02:40:00,7.245395E+00,1.875191E+05,7.245395E+00,3.089886E+04,3.633359E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.875191E+05,7.245395E+00,3.089886E+04,3.633359E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.281247E+04,3.586105E+00,1.529337E+04,1.798329E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.692776E+00,5.276308E+04,6.281177E+04,8.383435E+00,4.153114E+05,8.772533E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.829602E+01,8.549247E+04,1.018833E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.266853E+05,1.489677E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.196626E+04,6.110650E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
02:50:00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.303589E+04,3.586105E+00,1.506995E+04,1.775627E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.694907E+00,5.233197E+04,6.237576E+04,8.383435E+00,4.153114E+05,8.771764E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.829255E+01,8.441067E+04,1.007719E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.248346E+05,1.470871E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.120709E+04,6.033507E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
03:00:00,7.245395E+00,1.884219E+05,7.245395E+00,2.999606E+04,3.541621E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.884219E+05,7.245395E+00,2.999606E+04,3.541621E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.325931E+04,3.586105E+00,1.484654E+04,1.752924E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.696614E+00,5.184260E+04,6.188068E+04,8.383435E+00,4.153114E+05,8.771168E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.828870E+01,8.328724E+04,9.961774E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.229839E+05,1.452065E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.044792E+04,5.956363E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
03:10:00,7.245395E+00,1.888733E+05,7.245395E+00,2.954467E+04,3.495753E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.888733E+05,7.245395E+00,2.954467E+04,3.495753E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.348273E+04,3.586105E+00,1.462312E+04,1.730221E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.696866E+00,5.130054E+04,6.132911E+04,8.383435E+00,4.153114E+05,8.769988E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.828396E+01,8.213035E+04,9.842723E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.211331E+05,1.433259E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.968876E+04,5.879222E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
03:20:00,7.245395E+00,1.893247E+05,7.245395E+00,2.909327E+04,3.449873E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.893247E+05,7.245395E+00,2.909327E+04,3.449873E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.370615E+04,3.586105E+00,1.439970E+04,1.707513E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.698133E+00,5.077024E+04,6.079274E+04,8.383435E+00,4.153114E+05,8.769022E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.827922E+01,8.097353E+04,9.723682E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.192824E+05,1.414448E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.892959E+04,5.802060E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
03:30:00,7.245395E+00,1.897761E+05,7.245395E+00,2.864187E+04,3.404005E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.897761E+05,7.245395E+00,2.864187E+04,3.404005E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.392957E+04,3.586105E+00,1.417628E+04,1.684810E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.698816E+00,5.023538E+04,6.025039E+04,8.383435E+00,4.153114E+05,8.767888E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.827405E+01,7.981360E+04,9.604206E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.174317E+05,1.395642E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.817042E+04,5.724917E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
03:40:00,7.245395E+00,1.902275E+05,7.245395E+00,2.819047E+04,3.358136E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.902275E+05,7.245395E+00,2.819047E+04,3.358136E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.415298E+04,3.586105E+00,1.395286E+04,1.662108E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.699604E+00,4.970873E+04,5.971672E+04,8.383435E+00,4.153114E+05,8.766839E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.826877E+01,7.865664E+04,9.484986E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.155809E+05,1.376836E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.741125E+04,5.647774E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
03:50:00,7.245395E+00,1.906789E+05,7.245395E+00,2.773908E+04,3.312267E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.906789E+05,7.245395E+00,2.773908E+04,3.312267E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.437640E+04,3.586105E+00,1.372944E+04,1.639405E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.700417E+00,4.918760E+04,5.918874E+04,8.383435E+00,4.153114E+05,8.765574E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.826339E+01,7.750165E+04,9.365930E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.137302E+05,1.358030E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.665208E+04,5.570632E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
04:00:00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.459982E+04,3.586105E+00,1.350602E+04,1.616697E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.701261E+00,4.866969E+04,5.866400E+04,8.383435E+00,4.153114E+05,8.763902E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.825795E+01,7.634754E+04,9.246914E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.118795E+05,1.339219E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.589292E+04,5.493470E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
04:10:00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.474877E+04,3.586105E+00,1.335708E+04,1.601566E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.702135E+00,4.832765E+04,5.831834E+04,8.383435E+00,4.153114E+05,8.762872E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.825253E+01,7.555513E+04,9.164703E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.106457E+05,1.326685E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.538681E+04,5.442054E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
04:20:00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.489771E+04,3.586105E+00,1.320813E+04,1.586429E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.703037E+00,4.798670E+04,5.797374E+04,8.383435E+00,4.153114E+05,8.761461E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.825708E+01,7.488603E+04,9.098384E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.094119E+05,1.314146E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.488069E+04,5.390619E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
04:30:00,7.245395E+00,1.920330E+05,7.245395E+00,2.638489E+04,3.174651E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.920330E+05,7.245395E+00,2.638489E+04,3.174651E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.504666E+04,3.586105E+00,1.305919E+04,1.571292E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.703959E+00,4.764657E+04,5.763005E+04,8.383435E+00,4.153114E+05,8.760130E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.827217E+01,7.434692E+04,9.048764E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.081780E+05,1.301607E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.437458E+04,5.339185E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
04:40:00,7.245395E+00,1.923340E+05,7.245395E+00,2.608395E+04,3.144068E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.923340E+05,7.245395E+00,2.608395E+04,3.144068E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.519561E+04,3.586105E+00,1.291024E+04,1.556155E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.704896E+00,4.730708E+04,5.728706E+04,8.383435E+00,4.153114E+05,8.758793E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.830081E+01,7.397522E+04,9.020621E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.069442E+05,1.289068E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.386847E+04,5.287750E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
