Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,1.182012E+04,0.000000E+00,5.268845E-01,0.000000E+00,8.912740E+03,5.997876E+03,4.594578E-01,5.876617E-01,1.094423E+04,3.274393E+03,5.501541E-01,3.208193E-01,4.243405E+03,1.496760E+04,2.311786E-01,1.466507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.349550E+03,0.000000E+00,2.302063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.475660E+03,0.000000E+00,7.324541E-01,0.000000E+00,6.029619E+03,0.000000E+00,5.907733E-01,0.000000E+00,2.040450E+04,0.000000E+00,1.999211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.257055E+04,3.049402E+03,1.774522E+00,2.987962E-01,0.000000E+00,3.146459E+04,0.000000E+00,3.083221E+00,0.000000E+00,1.608192E+04,0.000000E+00,1.575734E+00,3.591936E+03,4.167518E+03,1.957099E-01,4.083605E-01,4.597457E+02,1.538634E+04,2.504837E-02,1.507581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,1.208571E+04,0.000000E+00,5.387244E-01,0.000000E+00,5.790847E+03,5.609290E+03,2.589336E-01,5.495883E-01,8.380420E+03,2.459258E+03,3.741318E-01,2.409531E-01,0.000000E+00,1.482016E+04,0.000000E+00,1.452062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.305505E+03,0.000000E+00,7.157824E-01,0.000000E+00,5.594759E+03,0.000000E+00,5.481657E-01,0.000000E+00,2.039623E+04,0.000000E+00,1.998400E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.393207E+04,0.000000E+00,1.848693E+00,0.000000E+00,0.000000E+00,3.144863E+04,0.000000E+00,3.081657E+00,0.000000E+00,1.580300E+04,0.000000E+00,1.548405E+00,4.416761E+03,0.000000E+00,2.406508E-01,0.000000E+00,0.000000E+00,1.516231E+04,0.000000E+00,1.485629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,1.237810E+04,0.000000E+00,5.517582E-01,0.000000E+00,9.278592E+03,5.408497E+03,4.144022E-01,5.299152E-01,1.239451E+04,2.185594E+03,5.530621E-01,2.141399E-01,0.000000E+00,1.468334E+04,0.000000E+00,1.438658E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.255023E+03,0.000000E+00,7.108371E-01,0.000000E+00,5.514094E+03,0.000000E+00,5.402625E-01,0.000000E+00,2.039059E+04,0.000000E+00,1.997851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.845058E+04,0.000000E+00,1.550048E+00,0.000000E+00,0.000000E+00,3.143937E+04,0.000000E+00,3.080796E+00,0.000000E+00,1.570559E+04,0.000000E+00,1.538869E+00,3.905336E+03,0.000000E+00,2.127796E-01,0.000000E+00,0.000000E+00,1.507340E+04,0.000000E+00,1.476926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,1.268898E+04,0.000000E+00,5.656157E-01,0.000000E+00,1.286115E+04,5.241935E+03,5.740969E-01,5.135962E-01,1.649069E+04,1.991935E+03,7.356517E-01,1.951657E-01,1.380701E+02,1.455744E+04,6.170394E-03,1.426326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.214490E+03,0.000000E+00,7.068669E-01,0.000000E+00,5.458674E+03,0.000000E+00,5.348334E-01,0.000000E+00,2.038661E+04,0.000000E+00,1.997466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.283778E+04,0.000000E+00,1.244251E+00,0.000000E+00,0.000000E+00,3.142781E+04,0.000000E+00,3.079734E+00,0.000000E+00,1.561988E+04,0.000000E+00,1.530483E+00,3.201609E+03,0.000000E+00,1.744373E-01,0.000000E+00,0.000000E+00,1.499091E+04,0.000000E+00,1.468855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,1.300430E+04,0.000000E+00,5.796709E-01,0.000000E+00,1.650420E+04,5.085321E+03,7.364878E-01,4.982520E-01,2.064740E+04,1.817362E+03,9.209395E-01,1.780614E-01,9.731805E+02,1.444050E+04,4.342854E-02,1.414871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.175687E+03,0.000000E+00,7.030663E-01,0.000000E+00,5.406938E+03,0.000000E+00,5.297653E-01,0.000000E+00,2.038375E+04,0.000000E+00,1.997191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.718859E+04,0.000000E+00,9.364716E-01,0.000000E+00,0.000000E+00,3.141653E+04,0.000000E+00,3.078700E+00,0.000000E+00,1.553811E+04,0.000000E+00,1.522482E+00,2.427649E+03,0.000000E+00,1.322694E-01,0.000000E+00,0.000000E+00,1.491046E+04,0.000000E+00,1.460985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,1.331569E+04,0.000000E+00,5.935513E-01,0.000000E+00,1.977848E+04,4.935912E+03,8.822207E-01,4.836136E-01,2.313492E+04,1.658410E+03,1.031728E+00,1.624878E-01,2.283318E+03,1.432911E+04,1.018353E-01,1.403960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.137777E+03,0.000000E+00,6.993531E-01,0.000000E+00,5.358468E+03,0.000000E+00,5.250169E-01,0.000000E+00,2.038059E+04,0.000000E+00,1.996886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308055E+04,0.000000E+00,6.970250E-01,0.000000E+00,0.000000E+00,3.140368E+04,0.000000E+00,3.077503E+00,0.000000E+00,1.545894E+04,0.000000E+00,1.514736E+00,1.633998E+03,0.000000E+00,8.902828E-02,0.000000E+00,0.000000E+00,1.483146E+04,0.000000E+00,1.453254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,1.361784E+04,0.000000E+00,6.070189E-01,0.000000E+00,2.124080E+04,4.790901E+03,9.469799E-01,4.694060E-01,2.441000E+04,1.511024E+03,1.088187E+00,1.480472E-01,3.761520E+03,1.421986E+04,1.677270E-01,1.393257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.099861E+03,0.000000E+00,6.956391E-01,0.000000E+00,5.312109E+03,0.000000E+00,5.204754E-01,0.000000E+00,2.037601E+04,0.000000E+00,1.996440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.022777E+04,0.000000E+00,5.135119E-01,0.000000E+00,0.000000E+00,3.138624E+04,0.000000E+00,3.075845E+00,0.000000E+00,1.538077E+04,0.000000E+00,1.507087E+00,8.248257E+02,0.000000E+00,4.494097E-02,0.000000E+00,0.000000E+00,1.475273E+04,0.000000E+00,1.445549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,1.390781E+04,0.000000E+00,6.199439E-01,0.000000E+00,2.193462E+04,4.649554E+03,9.777454E-01,4.555570E-01,2.502072E+04,1.373160E+03,1.115308E+00,1.345395E-01,5.316444E+03,1.411176E+04,2.370384E-01,1.382666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.062376E+03,0.000000E+00,6.919665E-01,0.000000E+00,5.267883E+03,0.000000E+00,5.161422E-01,0.000000E+00,2.037110E+04,0.000000E+00,1.995959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.421602E+03,0.000000E+00,3.758892E-01,0.000000E+00,0.000000E+00,3.137273E+04,0.000000E+00,3.074526E+00,0.000000E+00,1.530605E+04,0.000000E+00,1.499767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.467700E+04,0.000000E+00,1.438130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,1.418855E+04,0.000000E+00,6.324544E-01,0.000000E+00,2.245475E+04,4.332890E+03,1.000926E+00,4.245307E-01,2.533322E+04,1.241014E+03,1.129233E+00,1.215920E-01,6.956914E+03,1.400140E+04,3.101625E-01,1.371852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.906658E+03,0.000000E+00,6.767096E-01,0.000000E+00,5.224851E+03,0.000000E+00,5.119261E-01,0.000000E+00,2.036509E+04,0.000000E+00,1.995370E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.223540E+04,0.000000E+00,5.458929E-01,0.000000E+00,0.000000E+00,3.135643E+04,0.000000E+00,3.072929E+00,0.000000E+00,1.505192E+04,0.000000E+00,1.474867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.446530E+04,0.000000E+00,1.417388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,1.445568E+04,0.000000E+00,6.443575E-01,0.000000E+00,2.294260E+04,3.991568E+03,1.022666E+00,3.910884E-01,2.559303E+04,1.112593E+03,1.140808E+00,1.090096E-01,8.500409E+03,1.388997E+04,3.789479E-01,1.360935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.742153E+03,0.000000E+00,6.605915E-01,0.000000E+00,5.182820E+03,0.000000E+00,5.078081E-01,0.000000E+00,2.035914E+04,0.000000E+00,1.994788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.621121E+04,0.000000E+00,7.231175E-01,0.000000E+00,0.000000E+00,3.134081E+04,0.000000E+00,3.071399E+00,0.000000E+00,1.478608E+04,0.000000E+00,1.448819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.424523E+04,0.000000E+00,1.395824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,1.470408E+04,0.000000E+00,6.554257E-01,0.000000E+00,2.340422E+04,3.647185E+03,1.043238E+00,3.573461E-01,2.581976E+04,9.871819E+02,1.150909E+00,9.672206E-02,9.382856E+03,1.377865E+04,4.182499E-01,1.350028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.576374E+03,0.000000E+00,6.443485E-01,0.000000E+00,5.141455E+03,0.000000E+00,5.037553E-01,0.000000E+00,2.035345E+04,0.000000E+00,1.994230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.027078E+04,0.000000E+00,9.040749E-01,0.000000E+00,0.000000E+00,3.132565E+04,0.000000E+00,3.069913E+00,0.000000E+00,1.451618E+04,0.000000E+00,1.422373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.402226E+04,0.000000E+00,1.373977E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
