Time,SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
02:00:00,6.586723E-01,1.688304E+04,6.586723E-01,2.973131E+03,3.469858E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.963912E+04,1.156336E+00,5.219497E+03,6.091529E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.982671E+04,1.482508E+00,8.776401E+03,1.125899E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.937204E+04,2.316331E+00,1.045551E+04,1.220233E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.716443E+04,6.696502E-01,3.022684E+03,3.527689E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
02:10:00,6.586723E-01,1.692408E+04,6.586723E-01,2.932095E+03,3.428160E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.971116E+04,1.156336E+00,5.147456E+03,6.018325E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.989921E+04,1.481132E+00,8.688702E+03,1.116549E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.951635E+04,2.316331E+00,1.031120E+04,1.205570E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.720615E+04,6.696502E-01,2.980964E+03,3.485296E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
02:20:00,6.586723E-01,1.696512E+04,6.586723E-01,2.891059E+03,3.386461E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.978320E+04,1.156336E+00,5.075415E+03,5.945121E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.997171E+04,1.479850E+00,8.602035E+03,1.107336E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.966066E+04,2.316331E+00,1.016689E+04,1.190906E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.724787E+04,6.696502E-01,2.939244E+03,3.442902E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
02:30:00,6.586723E-01,1.700615E+04,6.586723E-01,2.850023E+03,3.344763E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.985525E+04,1.156336E+00,5.003374E+03,5.871917E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.004420E+04,1.478655E+00,8.516328E+03,1.098251E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.980497E+04,2.316331E+00,1.002258E+04,1.176242E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.728959E+04,6.696502E-01,2.897523E+03,3.400509E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
02:40:00,6.586723E-01,1.704719E+04,6.586723E-01,2.808987E+03,3.303054E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.992729E+04,1.156336E+00,4.931333E+03,5.798695E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.011670E+04,1.477542E+00,8.431530E+03,1.089284E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.994928E+04,2.316331E+00,9.878271E+03,1.161574E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.733131E+04,6.696502E-01,2.855803E+03,3.358105E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
02:50:00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.999933E+04,1.156336E+00,4.859292E+03,5.725490E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.018920E+04,1.476504E+00,8.347566E+03,1.080431E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.009359E+04,2.316331E+00,9.733961E+03,1.146910E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.737303E+04,6.696502E-01,2.814083E+03,3.315711E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
03:00:00,6.586723E-01,1.712926E+04,6.586723E-01,2.726915E+03,3.219656E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.007137E+04,1.156336E+00,4.787250E+03,5.652285E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.026169E+04,1.475536E+00,8.264369E+03,1.071679E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.023790E+04,2.316331E+00,9.589650E+03,1.132246E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.741475E+04,6.696502E-01,2.772363E+03,3.273317E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
03:10:00,6.586723E-01,1.717030E+04,6.586723E-01,2.685879E+03,3.177958E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.014341E+04,1.156336E+00,4.715209E+03,5.579081E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.033419E+04,1.474633E+00,8.181887E+03,1.063021E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.038221E+04,2.316331E+00,9.445340E+03,1.117582E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.745647E+04,6.696502E-01,2.730643E+03,3.230924E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
03:20:00,6.586723E-01,1.721133E+04,6.586723E-01,2.644843E+03,3.136249E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.021545E+04,1.156336E+00,4.643168E+03,5.505859E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.040669E+04,1.473790E+00,8.100080E+03,1.054451E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.052652E+04,2.316331E+00,9.301030E+03,1.102914E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.749819E+04,6.696502E-01,2.688923E+03,3.188519E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
03:30:00,6.586723E-01,1.725237E+04,6.586723E-01,2.603807E+03,3.094550E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.028749E+04,1.156336E+00,4.571127E+03,5.432654E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.047919E+04,1.473004E+00,8.018896E+03,1.045964E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.067083E+04,2.316331E+00,9.156720E+03,1.088250E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.753991E+04,6.696502E-01,2.647203E+03,3.146126E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
03:40:00,6.586723E-01,1.729341E+04,6.586723E-01,2.562770E+03,3.052851E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.035953E+04,1.156336E+00,4.499086E+03,5.359450E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.055168E+04,1.472270E+00,7.938286E+03,1.037551E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.081514E+04,2.316331E+00,9.012409E+03,1.073586E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.758163E+04,6.696502E-01,2.605483E+03,3.103732E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
03:50:00,6.586723E-01,1.733444E+04,6.586723E-01,2.521734E+03,3.011152E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.043157E+04,1.156336E+00,4.427045E+03,5.286245E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.062418E+04,1.471585E+00,7.858209E+03,1.029209E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.095945E+04,2.316331E+00,8.868099E+03,1.058922E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.762335E+04,6.696502E-01,2.563763E+03,3.061338E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
04:00:00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.050362E+04,1.156336E+00,4.355004E+03,5.213022E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.069668E+04,1.470944E+00,7.778628E+03,1.020930E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.110376E+04,2.316331E+00,8.723789E+03,1.044254E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.766507E+04,6.696502E-01,2.522043E+03,3.018934E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
04:10:00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.055164E+04,1.156336E+00,4.306976E+03,5.164232E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.074501E+04,1.470346E+00,7.723695E+03,1.015174E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.119997E+04,2.316331E+00,8.627582E+03,1.034481E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.769288E+04,6.696502E-01,2.494230E+03,2.990679E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
04:20:00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.059967E+04,1.156336E+00,4.258949E+03,5.115423E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.079334E+04,1.469774E+00,7.669038E+03,1.009450E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.129618E+04,2.316331E+00,8.531375E+03,1.024703E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.772070E+04,6.696502E-01,2.466416E+03,2.962412E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
04:30:00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.064770E+04,1.156336E+00,4.210921E+03,5.066614E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.084167E+04,1.469243E+00,7.614843E+03,1.003787E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.139238E+04,2.316331E+00,8.435168E+03,1.014926E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.774851E+04,6.696502E-01,2.438603E+03,2.934147E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
04:40:00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.069573E+04,1.156336E+00,4.162894E+03,5.017805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.089000E+04,1.468754E+00,7.561101E+03,9.981832E+03,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.148859E+04,2.316331E+00,8.338961E+03,1.005149E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.777632E+04,6.696502E-01,2.410790E+03,2.905881E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
04:50:00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.074375E+04,1.156336E+00,4.114866E+03,4.968996E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.093833E+04,1.468299E+00,7.507743E+03,9.926298E+03,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.158480E+04,2.316331E+00,8.242755E+03,9.953716E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.780414E+04,6.696502E-01,2.382976E+03,2.877615E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
05:00:00,6.586723E-01,1.753962E+04,6.586723E-01,2.316554E+03,2.802649E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.079178E+04,1.156336E+00,4.066839E+03,4.920205E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.098667E+04,1.467876E+00,7.454733E+03,9.871235E+03,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.168100E+04,2.316331E+00,8.146548E+03,9.855981E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.783195E+04,6.696502E-01,2.355163E+03,2.849359E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
05:10:00,6.586723E-01,1.751226E+04,6.586723E-01,2.343911E+03,2.830441E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.074375E+04,1.156336E+00,4.114866E+03,4.968996E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.093833E+04,1.467466E+00,7.498532E+03,9.914595E+03,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.158480E+04,2.316331E+00,8.242755E+03,9.953716E+03,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.780414E+04,6.696502E-01,2.382976E+03,2.877615E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
05:20:00,6.586723E-01,1.748491E+04,6.586723E-01,2.371269E+03,2.858243E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.069573E+04,1.156336E+00,4.162894E+03,5.017805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.089000E+04,1.467088E+00,7.542684E+03,9.958441E+03,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.148859E+04,2.316331E+00,8.338961E+03,1.005149E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.777632E+04,6.696502E-01,2.410790E+03,2.905881E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
05:30:00,6.586723E-01,1.745755E+04,6.586723E-01,2.398626E+03,2.886046E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.064770E+04,1.156336E+00,4.210921E+03,5.066614E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.084167E+04,1.466725E+00,7.587009E+03,1.000249E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.139238E+04,2.316331E+00,8.435168E+03,1.014926E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.774851E+04,6.696502E-01,2.438603E+03,2.934147E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
05:40:00,6.586723E-01,1.743019E+04,6.586723E-01,2.425983E+03,2.913848E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.059967E+04,1.156336E+00,4.258949E+03,5.115423E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.079334E+04,1.466376E+00,7.631481E+03,1.004672E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.129618E+04,2.316331E+00,8.531375E+03,1.024703E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.772070E+04,6.696502E-01,2.466416E+03,2.962412E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
