Time,HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,6.696734E+04,0.000000E+00,6.561804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.174394E+03,0.000000E+00,3.110513E-01,0.000000E+00,2.374632E+04,0.000000E+00,2.326789E+00
02:00:00,0.000000E+00,6.697296E+04,0.000000E+00,6.562300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374800E+04,0.000000E+00,2.326934E+00
02:10:00,0.000000E+00,6.699343E+04,0.000000E+00,6.564277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.375958E+04,0.000000E+00,2.328058E+00
02:20:00,0.000000E+00,6.701560E+04,0.000000E+00,6.566494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.377128E+04,0.000000E+00,2.329223E+00
02:30:00,0.000000E+00,6.703995E+04,0.000000E+00,6.568933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.378463E+04,0.000000E+00,2.330552E+00
02:40:00,0.000000E+00,6.705882E+04,0.000000E+00,6.570836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.379424E+04,0.000000E+00,2.331513E+00
02:50:00,0.000000E+00,6.706739E+04,0.000000E+00,6.571729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.379715E+04,0.000000E+00,2.331818E+00
03:00:00,0.000000E+00,6.706289E+04,0.000000E+00,6.571342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.379172E+04,0.000000E+00,2.331306E+00
03:10:00,0.000000E+00,6.704298E+04,0.000000E+00,6.569444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.377617E+04,0.000000E+00,2.329802E+00
03:20:00,0.000000E+00,6.702145E+04,0.000000E+00,6.567342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.376077E+04,0.000000E+00,2.328294E+00
03:30:00,0.000000E+00,6.699534E+04,0.000000E+00,6.564783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374235E+04,0.000000E+00,2.326489E+00
03:40:00,0.000000E+00,6.696748E+04,0.000000E+00,6.562054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.372337E+04,0.000000E+00,2.324630E+00
03:50:00,0.000000E+00,6.693900E+04,0.000000E+00,6.559263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.370443E+04,0.000000E+00,2.322773E+00
04:00:00,0.000000E+00,6.691084E+04,0.000000E+00,6.556504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.368607E+04,0.000000E+00,2.320974E+00
04:10:00,0.000000E+00,6.688369E+04,0.000000E+00,6.553843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.366869E+04,0.000000E+00,2.319271E+00
04:20:00,0.000000E+00,6.685786E+04,0.000000E+00,6.551312E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.365241E+04,0.000000E+00,2.317676E+00
04:30:00,0.000000E+00,6.683347E+04,0.000000E+00,6.548922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.363721E+04,0.000000E+00,2.316186E+00
04:40:00,0.000000E+00,6.681068E+04,0.000000E+00,6.546689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.362315E+04,0.000000E+00,2.314808E+00
04:50:00,0.000000E+00,6.678947E+04,0.000000E+00,6.544611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.361017E+04,0.000000E+00,2.313537E+00
05:00:00,0.000000E+00,6.676980E+04,0.000000E+00,6.542683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359822E+04,0.000000E+00,2.312365E+00
05:10:00,0.000000E+00,6.675155E+04,0.000000E+00,6.540895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.358719E+04,0.000000E+00,2.311285E+00
05:20:00,0.000000E+00,6.673475E+04,0.000000E+00,6.539249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.357712E+04,0.000000E+00,2.310298E+00
05:30:00,0.000000E+00,6.671929E+04,0.000000E+00,6.537734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356791E+04,0.000000E+00,2.309396E+00
05:40:00,0.000000E+00,6.670500E+04,0.000000E+00,6.536333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.355945E+04,0.000000E+00,2.308566E+00
05:50:00,0.000000E+00,6.669182E+04,0.000000E+00,6.535042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.355170E+04,0.000000E+00,2.307807E+00
06:00:00,0.000000E+00,6.667978E+04,0.000000E+00,6.533862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.354467E+04,0.000000E+00,2.307118E+00
06:10:00,0.000000E+00,6.666874E+04,0.000000E+00,6.532781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353828E+04,0.000000E+00,2.306493E+00
06:20:00,0.000000E+00,6.665854E+04,0.000000E+00,6.531782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353241E+04,0.000000E+00,2.305918E+00
06:30:00,0.000000E+00,6.664915E+04,0.000000E+00,6.530861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.352704E+04,0.000000E+00,2.305391E+00
06:40:00,0.000000E+00,6.664050E+04,0.000000E+00,6.530014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.352214E+04,0.000000E+00,2.304911E+00
06:50:00,0.000000E+00,6.663265E+04,0.000000E+00,6.529245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.351772E+04,0.000000E+00,2.304478E+00
07:00:00,0.000000E+00,6.662540E+04,0.000000E+00,6.528534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.351366E+04,0.000000E+00,2.304080E+00
07:10:00,0.000000E+00,6.661532E+04,0.000000E+00,6.527498E+00,0.000000E+00,3.368747E+03,0.000000E+00,3.063648E-01,0.000000E+00,3.085128E+03,0.000000E+00,2.823040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.350749E+04,0.000000E+00,2.303457E+00
07:20:00,0.000000E+00,6.660512E+04,0.000000E+00,6.526435E+00,0.000000E+00,3.368747E+03,0.000000E+00,3.063648E-01,0.000000E+00,3.085128E+03,0.000000E+00,2.823040E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.350282E+04,0.000000E+00,2.302976E+00
07:30:00,0.000000E+00,6.658343E+04,0.000000E+00,6.524256E+00,0.000000E+00,4.517610E+03,0.000000E+00,4.201723E-01,0.000000E+00,4.115559E+03,0.000000E+00,3.843334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.349522E+04,0.000000E+00,2.302212E+00
07:40:00,0.000000E+00,6.654750E+04,0.000000E+00,6.520729E+00,0.000000E+00,4.809893E+03,0.000000E+00,4.488176E-01,0.000000E+00,4.393903E+03,0.000000E+00,4.116114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.348179E+04,0.000000E+00,2.300895E+00
07:50:00,0.000000E+00,6.650594E+04,0.000000E+00,6.516655E+00,0.000000E+00,5.008575E+03,0.000000E+00,4.682841E-01,0.000000E+00,4.571262E+03,0.000000E+00,4.289887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.346746E+04,0.000000E+00,2.299490E+00
08:00:00,0.000000E+00,6.645814E+04,0.000000E+00,6.511971E+00,0.000000E+00,5.247104E+03,0.000000E+00,4.916547E-01,0.000000E+00,4.787414E+03,0.000000E+00,4.501668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.345085E+04,0.000000E+00,2.297863E+00
08:10:00,0.000000E+00,6.641786E+04,0.000000E+00,6.508024E+00,0.000000E+00,4.176859E+03,0.000000E+00,4.104932E-01,0.000000E+00,4.521051E+03,0.000000E+00,4.440407E-01,0.000000E+00,3.035422E+03,0.000000E+00,2.780151E-01,0.000000E+00,2.343712E+04,0.000000E+00,2.296517E+00
08:20:00,0.000000E+00,6.641723E+04,0.000000E+00,6.507962E+00,0.000000E+00,7.568786E+03,0.000000E+00,7.428301E-01,0.000000E+00,7.889269E+03,0.000000E+00,7.740549E-01,0.000000E+00,3.035422E+03,0.000000E+00,2.780151E-01,0.000000E+00,2.343773E+04,0.000000E+00,2.296577E+00
08:30:00,0.000000E+00,6.645759E+04,0.000000E+00,6.511917E+00,0.000000E+00,9.705955E+03,0.000000E+00,9.509853E-01,0.000000E+00,1.019798E+04,0.000000E+00,9.991922E-01,0.000000E+00,4.030871E+03,0.000000E+00,3.766313E-01,0.000000E+00,2.345097E+04,0.000000E+00,2.297875E+00
08:40:00,0.000000E+00,6.652928E+04,0.000000E+00,6.518943E+00,0.000000E+00,1.276496E+04,0.000000E+00,1.250700E+00,0.000000E+00,1.330673E+04,0.000000E+00,1.303782E+00,0.000000E+00,4.315744E+03,0.000000E+00,4.045503E-01,0.000000E+00,2.347335E+04,0.000000E+00,2.300068E+00
08:50:00,0.000000E+00,6.662303E+04,0.000000E+00,6.528130E+00,0.000000E+00,1.593630E+04,0.000000E+00,1.561429E+00,0.000000E+00,1.653754E+04,0.000000E+00,1.620338E+00,0.000000E+00,4.488843E+03,0.000000E+00,4.215104E-01,0.000000E+00,2.350239E+04,0.000000E+00,2.302913E+00
09:00:00,0.000000E+00,6.673536E+04,0.000000E+00,6.539138E+00,0.000000E+00,1.908983E+04,0.000000E+00,1.870412E+00,0.000000E+00,1.974992E+04,0.000000E+00,1.935088E+00,0.000000E+00,4.708907E+03,0.000000E+00,4.430718E-01,0.000000E+00,2.353744E+04,0.000000E+00,2.306348E+00
09:10:00,0.000000E+00,6.686514E+04,0.000000E+00,6.551903E+00,0.000000E+00,2.281743E+04,0.000000E+00,2.235646E+00,0.000000E+00,2.309376E+04,0.000000E+00,2.262721E+00,0.000000E+00,2.814850E+03,0.000000E+00,2.768860E-01,0.000000E+00,2.358056E+04,0.000000E+00,2.310592E+00
09:20:00,0.000000E+00,6.699974E+04,0.000000E+00,6.565157E+00,0.000000E+00,2.576488E+04,0.000000E+00,2.524449E+00,0.000000E+00,2.618061E+04,0.000000E+00,2.565183E+00,0.000000E+00,4.362241E+03,0.000000E+00,4.285024E-01,0.000000E+00,2.362679E+04,0.000000E+00,2.315146E+00
09:30:00,0.000000E+00,6.714629E+04,0.000000E+00,6.579571E+00,0.000000E+00,2.882913E+04,0.000000E+00,2.824695E+00,0.000000E+00,2.931489E+04,0.000000E+00,2.872291E+00,0.000000E+00,4.886312E+03,0.000000E+00,4.787730E-01,0.000000E+00,2.368106E+04,0.000000E+00,2.320484E+00
09:40:00,0.000000E+00,6.730683E+04,0.000000E+00,6.595310E+00,0.000000E+00,3.187812E+04,0.000000E+00,3.123441E+00,0.000000E+00,3.245219E+04,0.000000E+00,3.179690E+00,0.000000E+00,6.152036E+03,0.000000E+00,6.027858E-01,0.000000E+00,2.374534E+04,0.000000E+00,2.326784E+00
09:50:00,0.000000E+00,6.747623E+04,0.000000E+00,6.611910E+00,0.000000E+00,3.493637E+04,0.000000E+00,3.423093E+00,0.000000E+00,3.559893E+04,0.000000E+00,3.488012E+00,0.000000E+00,7.544229E+03,0.000000E+00,7.391971E-01,0.000000E+00,2.381506E+04,0.000000E+00,2.333617E+00
10:00:00,0.000000E+00,6.765220E+04,0.000000E+00,6.629155E+00,0.000000E+00,3.799523E+04,0.000000E+00,3.722804E+00,0.000000E+00,3.874959E+04,0.000000E+00,3.796717E+00,0.000000E+00,8.902041E+03,0.000000E+00,8.722399E-01,0.000000E+00,2.388961E+04,0.000000E+00,2.340922E+00
10:10:00,0.000000E+00,6.782492E+04,0.000000E+00,6.646079E+00,0.000000E+00,3.873213E+04,0.000000E+00,3.795009E+00,0.000000E+00,3.947997E+04,0.000000E+00,3.868284E+00,0.000000E+00,1.005675E+04,0.000000E+00,9.853856E-01,0.000000E+00,2.396464E+04,0.000000E+00,2.348274E+00
10:20:00,0.000000E+00,6.797033E+04,0.000000E+00,6.660327E+00,0.000000E+00,3.918004E+04,0.000000E+00,3.838891E+00,0.000000E+00,3.994601E+04,0.000000E+00,3.913943E+00,0.000000E+00,1.089348E+04,0.000000E+00,1.067376E+00,0.000000E+00,2.402934E+04,0.000000E+00,2.354615E+00
10:30:00,0.000000E+00,6.808820E+04,0.000000E+00,6.671878E+00,0.000000E+00,3.962573E+04,0.000000E+00,3.882558E+00,0.000000E+00,4.040580E+04,0.000000E+00,3.958991E+00,0.000000E+00,1.176104E+04,0.000000E+00,1.152385E+00,0.000000E+00,2.408349E+04,0.000000E+00,2.359921E+00
10:40:00,0.000000E+00,6.818523E+04,0.000000E+00,6.681384E+00,0.000000E+00,4.002920E+04,0.000000E+00,3.922095E+00,0.000000E+00,4.082488E+04,0.000000E+00,4.000056E+00,0.000000E+00,1.261006E+04,0.000000E+00,1.235578E+00,0.000000E+00,2.412970E+04,0.000000E+00,2.364449E+00
10:50:00,0.000000E+00,6.826565E+04,0.000000E+00,6.689264E+00,0.000000E+00,4.041088E+04,0.000000E+00,3.959500E+00,0.000000E+00,4.122179E+04,0.000000E+00,4.038955E+00,0.000000E+00,1.345353E+04,0.000000E+00,1.318227E+00,0.000000E+00,2.416935E+04,0.000000E+00,2.368334E+00
11:00:00,0.000000E+00,6.833436E+04,0.000000E+00,6.695996E+00,0.000000E+00,4.077509E+04,0.000000E+00,3.995199E+00,0.000000E+00,4.160137E+04,0.000000E+00,4.076161E+00,0.000000E+00,1.429204E+04,0.000000E+00,1.400390E+00,0.000000E+00,2.420439E+04,0.000000E+00,2.371768E+00
11:10:00,0.000000E+00,6.839292E+04,0.000000E+00,6.701733E+00,0.000000E+00,4.083232E+04,0.000000E+00,4.000823E+00,0.000000E+00,4.167496E+04,0.000000E+00,4.083388E+00,0.000000E+00,1.552364E+04,0.000000E+00,1.521070E+00,0.000000E+00,2.423536E+04,0.000000E+00,2.374802E+00
11:20:00,0.000000E+00,6.844402E+04,0.000000E+00,6.706741E+00,0.000000E+00,4.086831E+04,0.000000E+00,4.004367E+00,0.000000E+00,4.172762E+04,0.000000E+00,4.088566E+00,0.000000E+00,1.676343E+04,0.000000E+00,1.642557E+00,0.000000E+00,2.426355E+04,0.000000E+00,2.377564E+00
