Time,STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.551350E+03,0.000000E+00,2.499768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.051788E+03,0.000000E+00,1.030532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,2.509250E+03,0.000000E+00,2.458520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,2.471588E+03,0.000000E+00,2.421620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,2.436429E+03,0.000000E+00,2.387172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,2.403224E+03,0.000000E+00,2.354639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,2.371599E+03,0.000000E+00,2.323653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,2.340786E+03,0.000000E+00,2.293464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,2.309734E+03,0.000000E+00,2.263039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,2.278622E+03,0.000000E+00,2.232557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,2.248069E+03,0.000000E+00,2.202622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,2.219096E+03,0.000000E+00,2.174235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,2.191442E+03,0.000000E+00,2.147140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,2.165129E+03,0.000000E+00,2.121359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,2.140144E+03,0.000000E+00,2.096880E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,2.116315E+03,0.000000E+00,2.073533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,2.093582E+03,0.000000E+00,2.051260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,2.071857E+03,0.000000E+00,2.029974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,2.051292E+03,0.000000E+00,2.009825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,2.031829E+03,0.000000E+00,1.990755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,2.013501E+03,0.000000E+00,1.972799E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,2.612179E+03,0.000000E+00,2.559374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,3.256006E+03,0.000000E+00,3.190203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,3.915320E+03,0.000000E+00,3.836208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,4.589211E+03,0.000000E+00,4.496496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,5.275531E+03,0.000000E+00,5.168961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,5.971507E+03,0.000000E+00,5.850887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,6.721091E+03,0.000000E+00,6.585351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,7.554295E+03,0.000000E+00,7.401762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,8.379936E+03,0.000000E+00,8.210764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,9.212161E+03,0.000000E+00,9.026214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,1.004804E+04,0.000000E+00,9.845248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,1.088683E+04,0.000000E+00,1.066713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,1.173124E+04,0.000000E+00,1.149452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.832837E+03,0.000000E+00,1.988552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,1.256683E+04,0.000000E+00,1.231324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.832837E+03,0.000000E+00,1.988552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,1.342510E+04,0.000000E+00,1.315415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.832837E+03,0.000000E+00,1.988552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,1.429435E+04,0.000000E+00,1.400585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.832837E+03,0.000000E+00,1.988552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,1.518024E+04,0.000000E+00,1.487383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.832837E+03,0.000000E+00,1.988552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,1.607605E+04,0.000000E+00,1.575158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.832837E+03,0.000000E+00,1.988552E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.636126E+04,0.000000E+00,1.603106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.718312E+02,0.000000E+00,9.543132E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426863E+03,0.000000E+00,1.784814E-01,0.000000E+00
08:20:00,0.000000E+00,1.656334E+04,0.000000E+00,1.622908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079562E+03,0.000000E+00,2.039712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426863E+03,0.000000E+00,1.784814E-01,0.000000E+00
08:30:00,0.000000E+00,1.676822E+04,0.000000E+00,1.642988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.188123E+03,0.000000E+00,3.125873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426863E+03,5.809115E+02,1.784814E-01,5.739373E-02
08:40:00,0.000000E+00,1.697201E+04,0.000000E+00,1.662956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.340479E+03,0.000000E+00,4.254944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426863E+03,1.182974E+03,1.784814E-01,1.163889E-01
08:50:00,0.000000E+00,1.717105E+04,0.000000E+00,1.682462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.512051E+03,0.000000E+00,5.402843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426863E+03,1.691946E+03,1.784814E-01,1.662572E-01
09:00:00,0.000000E+00,1.737223E+04,0.000000E+00,1.702171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.700461E+03,0.000000E+00,6.567240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426863E+03,2.277675E+03,1.784814E-01,2.236459E-01
09:10:00,0.000000E+00,1.753130E+04,0.000000E+00,1.717754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.104835E+03,0.000000E+00,6.961325E-01,3.538923E+03,0.000000E+00,1.841028E-01,0.000000E+00,0.000000E+00,3.406732E+03,0.000000E+00,3.342690E-01
09:20:00,0.000000E+00,1.767541E+04,0.000000E+00,1.731869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.402501E+03,0.000000E+00,7.252931E-01,3.538923E+03,0.000000E+00,1.841028E-01,0.000000E+00,0.000000E+00,4.642679E+03,0.000000E+00,4.553657E-01
09:30:00,0.000000E+00,1.780527E+04,0.000000E+00,1.744589E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.707920E+03,0.000000E+00,7.552185E-01,3.538923E+03,0.000000E+00,1.841028E-01,0.000000E+00,0.000000E+00,5.305448E+03,0.000000E+00,5.198265E-01
09:40:00,0.000000E+00,1.791942E+04,0.000000E+00,1.755771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.977996E+03,0.000000E+00,7.816810E-01,3.538923E+03,7.156613E+02,1.841028E-01,7.022363E-02,0.000000E+00,5.964066E+03,0.000000E+00,5.843514E-01
09:50:00,0.000000E+00,1.801729E+04,0.000000E+00,1.765357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.234415E+03,0.000000E+00,8.068054E-01,3.538923E+03,1.066216E+03,1.841028E-01,1.045713E-01,0.000000E+00,6.726430E+03,0.000000E+00,6.590473E-01
10:00:00,0.000000E+00,1.809889E+04,0.000000E+00,1.773349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.477510E+03,0.000000E+00,8.306244E-01,3.538923E+03,1.523869E+03,1.841028E-01,1.494113E-01,0.000000E+00,7.419625E+03,0.000000E+00,7.269661E-01
10:10:00,0.000000E+00,1.815833E+04,0.000000E+00,1.779170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.535077E+03,0.000000E+00,8.362653E-01,0.000000E+00,2.266776E+03,0.000000E+00,2.222000E-01,0.000000E+00,7.631316E+03,0.000000E+00,7.477079E-01
10:20:00,0.000000E+00,1.820133E+04,0.000000E+00,1.783380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.565378E+03,0.000000E+00,8.392344E-01,0.000000E+00,3.066277E+03,0.000000E+00,3.005340E-01,0.000000E+00,7.742601E+03,0.000000E+00,7.586115E-01
10:30:00,0.000000E+00,1.823047E+04,0.000000E+00,1.786233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.588348E+03,0.000000E+00,8.414851E-01,0.000000E+00,3.872998E+03,0.000000E+00,3.795754E-01,0.000000E+00,7.849226E+03,0.000000E+00,7.690583E-01
10:40:00,0.000000E+00,1.824808E+04,0.000000E+00,1.787956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.603376E+03,0.000000E+00,8.429578E-01,0.000000E+00,3.974844E+03,0.000000E+00,3.894501E-01,0.000000E+00,7.941024E+03,0.000000E+00,7.780525E-01
10:50:00,0.000000E+00,1.825676E+04,0.000000E+00,1.788805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.612754E+03,0.000000E+00,8.438767E-01,0.000000E+00,4.449568E+03,0.000000E+00,4.359622E-01,0.000000E+00,8.023303E+03,0.000000E+00,7.861141E-01
