Time,SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.293980E+00,1.608040E+05,6.293980E+00,2.893275E+04,3.368777E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.768027E+04,1.866238E+00,8.578898E+03,9.988814E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.768027E+04,1.866238E+00,8.578898E+03,9.988814E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.768027E+04,1.866238E+00,8.578898E+03,9.988814E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
02:00:00,6.293980E+00,1.613269E+05,6.293980E+00,2.840992E+04,3.315642E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.783529E+04,1.866238E+00,8.423872E+03,9.831265E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.783529E+04,1.866238E+00,8.423872E+03,9.831265E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.783529E+04,1.866238E+00,8.423872E+03,9.831265E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
02:10:00,6.293980E+00,1.617190E+05,6.293980E+00,2.801780E+04,3.275797E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.795156E+04,1.866238E+00,8.307603E+03,9.713120E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.795156E+04,1.866238E+00,8.307603E+03,9.713120E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.795156E+04,1.866238E+00,8.307603E+03,9.713120E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
02:20:00,6.293980E+00,1.621111E+05,6.293980E+00,2.762568E+04,3.235952E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.806783E+04,1.866238E+00,8.191334E+03,9.594974E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.806783E+04,1.866238E+00,8.191334E+03,9.594974E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.806783E+04,1.866238E+00,8.191334E+03,9.594974E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.290291E+05,8.892076E+00,3.902930E+04,4.571723E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
02:30:00,6.293980E+00,1.625032E+05,6.293980E+00,2.723355E+04,3.196107E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.818410E+04,1.866238E+00,8.075065E+03,9.476828E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.818410E+04,1.866238E+00,8.075065E+03,9.476828E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.818410E+04,1.866238E+00,8.075065E+03,9.476828E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.295831E+05,8.892076E+00,3.847531E+04,4.515430E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
02:40:00,6.293980E+00,1.628954E+05,6.293980E+00,2.684143E+04,3.156252E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.830037E+04,1.866238E+00,7.958796E+03,9.358653E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.830037E+04,1.866238E+00,7.958796E+03,9.358653E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.830037E+04,1.866238E+00,7.958796E+03,9.358653E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.301370E+05,8.892076E+00,3.792132E+04,4.459123E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
02:50:00,6.293980E+00,1.632875E+05,6.293980E+00,2.644931E+04,3.116406E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
03:00:00,6.293980E+00,1.636796E+05,6.293980E+00,2.605719E+04,3.076560E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.853291E+04,1.866238E+00,7.726259E+03,9.122358E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.853291E+04,1.866238E+00,7.726259E+03,9.122358E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.853291E+04,1.866238E+00,7.726259E+03,9.122358E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.312450E+05,8.892076E+00,3.681335E+04,4.346535E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
03:10:00,6.293980E+00,1.640717E+05,6.293980E+00,2.566506E+04,3.036715E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.864917E+04,1.866238E+00,7.609990E+03,9.004213E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.864917E+04,1.866238E+00,7.609990E+03,9.004213E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.864917E+04,1.866238E+00,7.609990E+03,9.004213E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.317990E+05,8.892076E+00,3.625936E+04,4.290243E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
03:20:00,6.293980E+00,1.644638E+05,6.293980E+00,2.527294E+04,2.996860E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.876544E+04,1.866238E+00,7.493721E+03,8.886037E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.876544E+04,1.866238E+00,7.493721E+03,8.886037E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.876544E+04,1.866238E+00,7.493721E+03,8.886037E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.323530E+05,8.892076E+00,3.570538E+04,4.233936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
03:30:00,6.293980E+00,1.648560E+05,6.293980E+00,2.488082E+04,2.957014E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.888171E+04,1.866238E+00,7.377452E+03,8.767891E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.888171E+04,1.866238E+00,7.377452E+03,8.767891E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.888171E+04,1.866238E+00,7.377452E+03,8.767891E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.329070E+05,8.892076E+00,3.515139E+04,4.177642E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
03:40:00,6.293980E+00,1.652481E+05,6.293980E+00,2.448870E+04,2.917169E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.899798E+04,1.866238E+00,7.261183E+03,8.649745E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.899798E+04,1.866238E+00,7.261183E+03,8.649745E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.899798E+04,1.866238E+00,7.261183E+03,8.649745E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.334610E+05,8.892076E+00,3.459740E+04,4.121349E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
03:50:00,6.293980E+00,1.656402E+05,6.293980E+00,2.409657E+04,2.877323E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.911425E+04,1.866238E+00,7.144914E+03,8.531598E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.911425E+04,1.866238E+00,7.144914E+03,8.531598E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.911425E+04,1.866238E+00,7.144914E+03,8.531598E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.340150E+05,8.892076E+00,3.404341E+04,4.065056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
04:00:00,6.293980E+00,1.660323E+05,6.293980E+00,2.370445E+04,2.837468E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
04:10:00,6.293980E+00,1.662938E+05,6.293980E+00,2.344303E+04,2.810911E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
04:20:00,6.293980E+00,1.665552E+05,6.293980E+00,2.318162E+04,2.784344E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
04:30:00,6.293980E+00,1.668166E+05,6.293980E+00,2.292020E+04,2.757777E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
04:40:00,6.293980E+00,1.670780E+05,6.293980E+00,2.265879E+04,2.731210E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
04:50:00,6.293980E+00,1.673394E+05,6.293980E+00,2.239737E+04,2.704643E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
05:00:00,6.293980E+00,1.676008E+05,6.293980E+00,2.213596E+04,2.678086E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.969560E+04,1.866238E+00,6.563569E+03,7.940838E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.969560E+04,1.866238E+00,6.563569E+03,7.940838E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.969560E+04,1.866238E+00,6.563569E+03,7.940838E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.367849E+05,8.892076E+00,3.127348E+04,3.783576E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
05:10:00,6.293980E+00,1.673394E+05,6.293980E+00,2.239737E+04,2.704643E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.961808E+04,1.866238E+00,6.641082E+03,8.019582E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.364156E+05,8.892076E+00,3.164280E+04,3.821095E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
05:20:00,6.293980E+00,1.670780E+05,6.293980E+00,2.265879E+04,2.731210E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.954057E+04,1.866238E+00,6.718594E+03,8.098356E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.360462E+05,8.892076E+00,3.201213E+04,3.858629E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
05:30:00,6.293980E+00,1.668166E+05,6.293980E+00,2.292020E+04,2.757777E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.946306E+04,1.866238E+00,6.796107E+03,8.177130E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.356769E+05,8.892076E+00,3.238145E+04,3.896162E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
05:40:00,6.293980E+00,1.665552E+05,6.293980E+00,2.318162E+04,2.784344E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.938554E+04,1.866238E+00,6.873620E+03,8.255903E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.353076E+05,8.892076E+00,3.275078E+04,3.933695E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
05:50:00,6.293980E+00,1.662938E+05,6.293980E+00,2.344303E+04,2.810911E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:00:00,6.293980E+00,1.660323E+05,6.293980E+00,2.370445E+04,2.837468E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
