Time,SP-WHOLEBUILDING-LONG-TERM CARE - OTHER SYS-1 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-LONG-TERM CARE - OTHER SYS-1 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-LONG-TERM CARE - OTHER SYS-1 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-LONG-TERM CARE - OTHER SYS-1 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-MUSEUM SYS-2 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-MUSEUM SYS-2 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-MUSEUM SYS-2 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-MUSEUM SYS-2 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.803513E+03,0.000000E+00,3.387960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.750621E+03,0.000000E+00,3.340850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.709184E+03,0.000000E+00,3.303943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.673037E+03,0.000000E+00,3.271747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.640287E+03,0.000000E+00,3.242579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.608643E+03,0.000000E+00,3.214394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.577631E+03,0.000000E+00,3.186773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.547567E+03,0.000000E+00,3.159997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.519062E+03,0.000000E+00,3.134609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.491981E+03,0.000000E+00,3.110488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.466303E+03,0.000000E+00,3.087618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.441845E+03,0.000000E+00,3.065834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.418510E+03,0.000000E+00,3.045051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.396108E+03,0.000000E+00,3.025098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.375129E+03,0.000000E+00,3.006413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.355467E+03,0.000000E+00,2.988901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.336950E+03,0.000000E+00,2.972409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.319590E+03,0.000000E+00,2.956948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.303362E+03,0.000000E+00,2.942494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.288315E+03,0.000000E+00,2.929093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.274219E+03,0.000000E+00,2.916538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.261033E+03,0.000000E+00,2.904795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.248728E+03,0.000000E+00,2.893836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.237245E+03,0.000000E+00,2.883609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.370900E+03,0.000000E+00,2.806232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426931E+03,0.000000E+00,3.052562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.370900E+03,0.000000E+00,2.806232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.636497E+03,0.000000E+00,3.239222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.492537E+03,0.000000E+00,3.815633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.851365E+03,0.000000E+00,3.430610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.799106E+03,0.000000E+00,4.088760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.067597E+03,0.000000E+00,3.623243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.001900E+03,0.000000E+00,4.269392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.288135E+03,0.000000E+00,3.819711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.244771E+03,0.000000E+00,4.485719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.510782E+03,0.000000E+00,4.018057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.965644E+03,0.000000E+00,2.651938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.302318E+03,0.000000E+00,4.723185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.097544E+03,0.000000E+00,3.660142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.172507E+03,0.000000E+00,5.498514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.116165E+03,0.000000E+00,3.666389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.041246E+03,0.000000E+00,6.272548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.958603E+03,0.000000E+00,4.416704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.921753E+03,0.000000E+00,7.057029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.912414E+03,0.000000E+00,5.266282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.808784E+03,0.000000E+00,7.847312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.831868E+03,0.000000E+00,6.085258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.702280E+03,0.000000E+00,8.643347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.633324E+03,0.000000E+00,8.580575E-01,4.903094E+03,0.000000E+00,2.166537E-01,0.000000E+00,0.000000E+00,9.616307E+03,0.000000E+00,8.566856E-01,4.150558E+03,0.000000E+00,1.847508E-01,0.000000E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.284120E+04,0.000000E+00,1.143797E+00,4.903094E+03,0.000000E+00,2.166537E-01,0.000000E+00,0.000000E+00,9.439768E+03,0.000000E+00,8.409477E-01,4.150558E+03,0.000000E+00,1.847508E-01,0.000000E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603760E+04,0.000000E+00,1.428511E+00,4.903094E+03,0.000000E+00,2.166537E-01,0.000000E+00,0.000000E+00,9.283801E+03,0.000000E+00,8.270377E-01,4.150558E+03,8.742200E+02,1.847508E-01,7.806731E-02
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.928436E+04,0.000000E+00,1.717719E+00,4.903094E+03,7.798969E+02,2.166537E-01,7.038008E-02,0.000000E+00,9.125219E+03,0.000000E+00,8.129033E-01,4.150558E+03,2.301386E+03,1.847508E-01,2.051940E-01
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.256215E+04,0.000000E+00,2.009692E+00,4.903094E+03,1.782999E+03,2.166537E-01,1.597491E-01,0.000000E+00,8.974987E+03,0.000000E+00,7.995136E-01,4.150558E+03,3.413860E+03,1.847508E-01,3.042863E-01
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.586563E+04,0.000000E+00,2.303954E+00,4.903094E+03,2.559350E+03,2.166537E-01,2.289042E-01,0.000000E+00,8.829842E+03,0.000000E+00,7.865777E-01,4.150558E+03,4.663662E+03,1.847508E-01,4.156099E-01
09:10:00,4.209042E+03,0.000000E+00,1.895801E-01,0.000000E+00,0.000000E+00,2.711555E+04,0.000000E+00,2.415305E+00,0.000000E+00,4.394242E+03,0.000000E+00,3.923477E-01,0.000000E+00,7.836914E+03,0.000000E+00,6.981206E-01,0.000000E+00,7.134104E+03,0.000000E+00,6.356601E-01
09:20:00,4.209042E+03,0.000000E+00,1.895801E-01,0.000000E+00,0.000000E+00,2.800661E+04,0.000000E+00,2.494688E+00,0.000000E+00,6.386313E+03,0.000000E+00,5.698040E-01,0.000000E+00,6.862341E+03,0.000000E+00,6.113024E-01,0.000000E+00,9.795717E+03,0.000000E+00,8.727447E-01
09:30:00,4.209042E+03,7.046912E+02,1.895801E-01,6.338242E-02,0.000000E+00,2.893334E+04,0.000000E+00,2.577254E+00,0.000000E+00,8.392575E+03,0.000000E+00,7.485249E-01,0.000000E+00,5.856412E+03,0.000000E+00,5.216957E-01,0.000000E+00,1.159548E+04,0.000000E+00,1.032864E+00
09:40:00,4.209042E+03,1.597449E+03,1.895801E-01,1.429108E-01,0.000000E+00,2.983495E+04,0.000000E+00,2.657574E+00,0.000000E+00,9.647224E+03,0.000000E+00,8.593850E-01,0.000000E+00,4.845571E+03,0.000000E+00,4.316434E-01,0.000000E+00,1.287551E+04,0.000000E+00,1.146882E+00
09:50:00,4.209042E+03,2.276557E+03,1.895801E-01,2.034011E-01,0.000000E+00,3.072339E+04,0.000000E+00,2.736721E+00,0.000000E+00,1.069865E+04,0.000000E+00,9.530354E-01,0.000000E+00,3.820370E+03,0.000000E+00,3.403119E-01,0.000000E+00,1.449249E+04,0.000000E+00,1.290916E+00
10:00:00,4.209042E+03,3.083543E+03,1.895801E-01,2.752814E-01,0.000000E+00,3.160073E+04,0.000000E+00,2.814880E+00,0.000000E+00,1.199347E+04,0.000000E+00,1.068382E+00,0.000000E+00,2.786260E+03,0.000000E+00,2.481870E-01,0.000000E+00,1.599063E+04,0.000000E+00,1.424366E+00
