Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.624725E+00,4.150988E+04,1.624725E+00,7.468687E+03,8.696144E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.309571E+04,1.295389E+00,5.954764E+03,6.933412E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.215730E+04,2.527195E+00,2.233304E+04,2.616178E+04,8.672519E-01,6.902007E+04,2.007848E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.103541E+04,1.759977E+00,1.413705E+04,1.686584E+04,8.233404E-01,6.552538E+04,1.260971E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.281174E+04,8.928669E-01,4.104414E+03,4.778962E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
02:00:00,1.624725E+00,4.164484E+04,1.624725E+00,7.333724E+03,8.558984E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.320332E+04,1.295389E+00,5.847158E+03,6.824055E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.222934E+04,2.526946E+00,2.225825E+04,2.608571E+04,8.672519E-01,6.902007E+04,2.006389E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.110381E+04,1.759739E+00,1.406603E+04,1.679370E+04,8.233404E-01,6.552538E+04,1.259643E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.288590E+04,8.928669E-01,4.030245E+03,4.703586E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
02:10:00,1.624725E+00,4.174607E+04,1.624725E+00,7.232502E+03,8.456128E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.328402E+04,1.295389E+00,5.766454E+03,6.742048E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.228337E+04,2.526718E+00,2.220170E+04,2.602821E+04,8.672519E-01,6.902007E+04,2.005030E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.115510E+04,1.759522E+00,1.401233E+04,1.673918E+04,8.233404E-01,6.552538E+04,1.258408E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.294153E+04,8.928669E-01,3.974618E+03,4.647061E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
02:20:00,1.624725E+00,4.184729E+04,1.624725E+00,7.131279E+03,8.353271E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.336473E+04,1.295389E+00,5.685750E+03,6.660041E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.233740E+04,2.526511E+00,2.214538E+04,2.597096E+04,8.672519E-01,6.902007E+04,2.003765E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.120640E+04,1.759324E+00,1.395885E+04,1.668489E+04,8.233404E-01,6.552538E+04,1.257261E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.299716E+04,8.928669E-01,3.918991E+03,4.590537E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
02:30:00,1.624725E+00,4.194851E+04,1.624725E+00,7.030057E+03,8.250415E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.344543E+04,1.295389E+00,5.605045E+03,6.578034E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.239143E+04,2.526325E+00,2.208929E+04,2.591395E+04,8.672519E-01,6.902007E+04,2.002592E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.125769E+04,1.759146E+00,1.390559E+04,1.663082E+04,8.233404E-01,6.552538E+04,1.256202E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.305278E+04,8.928669E-01,3.863365E+03,4.534012E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
02:40:00,1.624725E+00,4.204973E+04,1.624725E+00,6.928835E+03,8.147533E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.352614E+04,1.295389E+00,5.524341E+03,6.496006E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.244547E+04,2.526157E+00,2.203341E+04,2.585713E+04,8.672519E-01,6.902007E+04,2.001503E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.130899E+04,1.758985E+00,1.385252E+04,1.657694E+04,8.233404E-01,6.552538E+04,1.255221E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.310841E+04,8.928669E-01,3.807738E+03,4.477473E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
02:50:00,1.624725E+00,4.215095E+04,1.624725E+00,6.827612E+03,8.044676E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.360684E+04,1.295389E+00,5.443637E+03,6.413998E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.249950E+04,2.526007E+00,2.197771E+04,2.580053E+04,8.672519E-01,6.902007E+04,2.000509E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.136028E+04,1.758841E+00,1.379963E+04,1.652325E+04,8.233404E-01,6.552538E+04,1.254327E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.316404E+04,8.928669E-01,3.752111E+03,4.420948E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
03:00:00,1.624725E+00,4.225218E+04,1.624725E+00,6.726390E+03,7.941818E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.368755E+04,1.295389E+00,5.362932E+03,6.331990E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.255353E+04,2.525871E+00,2.192219E+04,2.574410E+04,8.672519E-01,6.902007E+04,1.999583E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.141158E+04,1.758712E+00,1.374690E+04,1.646973E+04,8.233404E-01,6.552538E+04,1.253493E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.321966E+04,8.928669E-01,3.696485E+03,4.364422E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
03:10:00,1.624725E+00,4.235340E+04,1.624725E+00,6.625167E+03,7.838962E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.376825E+04,1.295389E+00,5.282228E+03,6.249983E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.260756E+04,2.525751E+00,2.186682E+04,2.568784E+04,8.672519E-01,6.902007E+04,1.998721E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.146287E+04,1.758596E+00,1.369433E+04,1.641637E+04,8.233404E-01,6.552538E+04,1.252714E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.327529E+04,8.928669E-01,3.640858E+03,4.307898E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
03:20:00,1.624725E+00,4.245462E+04,1.624725E+00,6.523945E+03,7.736080E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.384896E+04,1.295389E+00,5.201524E+03,6.167955E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.266159E+04,2.525633E+00,2.181149E+04,2.563159E+04,8.672519E-01,6.902007E+04,1.997922E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.151417E+04,1.758483E+00,1.364179E+04,1.636302E+04,8.233404E-01,6.552538E+04,1.251988E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.333092E+04,8.928669E-01,3.585231E+03,4.251359E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
03:30:00,1.624725E+00,4.255584E+04,1.624725E+00,6.422723E+03,7.633223E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.392966E+04,1.295389E+00,5.120819E+03,6.085948E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.271562E+04,2.525518E+00,2.175619E+04,2.557537E+04,8.672519E-01,6.902007E+04,1.997181E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.156546E+04,1.758373E+00,1.358927E+04,1.630968E+04,8.233404E-01,6.552538E+04,1.251311E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.338654E+04,8.928669E-01,3.529604E+03,4.194834E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
03:40:00,1.624725E+00,4.265707E+04,1.624725E+00,6.321500E+03,7.530366E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.401036E+04,1.295389E+00,5.040115E+03,6.003940E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.276965E+04,2.525408E+00,2.170094E+04,2.551921E+04,8.672519E-01,6.902007E+04,1.996494E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.161676E+04,1.758267E+00,1.353680E+04,1.625638E+04,8.233404E-01,6.552538E+04,1.250680E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.344217E+04,8.928669E-01,3.473978E+03,4.138309E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
03:50:00,1.624725E+00,4.275829E+04,1.624725E+00,6.220278E+03,7.427509E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.409107E+04,1.295389E+00,4.959411E+03,5.921933E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.282368E+04,2.525303E+00,2.164575E+04,2.546309E+04,8.672519E-01,6.902007E+04,1.995859E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.166805E+04,1.758166E+00,1.348439E+04,1.620313E+04,8.233404E-01,6.552538E+04,1.250094E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.349780E+04,8.928669E-01,3.418351E+03,4.081784E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
04:00:00,1.624725E+00,4.285951E+04,1.624725E+00,6.119056E+03,7.324626E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.417177E+04,1.295389E+00,4.878707E+03,5.839905E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.287771E+04,2.525203E+00,2.159062E+04,2.540702E+04,8.672519E-01,6.902007E+04,1.995254E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.171935E+04,1.758069E+00,1.343203E+04,1.614992E+04,8.233404E-01,6.552538E+04,1.249535E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.355343E+04,8.928669E-01,3.362724E+03,4.025245E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
04:10:00,1.624725E+00,4.292699E+04,1.624725E+00,6.051574E+03,7.256073E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.422558E+04,1.295389E+00,4.824904E+03,5.785247E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.291373E+04,2.525109E+00,2.155355E+04,2.536935E+04,8.672519E-01,6.902007E+04,1.994699E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.175354E+04,1.757978E+00,1.339683E+04,1.611416E+04,8.233404E-01,6.552538E+04,1.249020E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.359051E+04,8.928669E-01,3.325640E+03,3.987571E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
04:20:00,1.624725E+00,4.299447E+04,1.624725E+00,5.984092E+03,7.187492E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.427938E+04,1.295389E+00,4.771101E+03,5.730568E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.294975E+04,2.525019E+00,2.151654E+04,2.533171E+04,8.672519E-01,6.902007E+04,1.994190E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.178774E+04,1.757891E+00,1.336167E+04,1.607843E+04,8.233404E-01,6.552538E+04,1.248550E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.362759E+04,8.928669E-01,3.288555E+03,3.949883E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
04:30:00,1.624725E+00,4.306196E+04,1.624725E+00,5.916611E+03,7.118914E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.433318E+04,1.295389E+00,4.717298E+03,5.675891E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.298577E+04,2.524935E+00,2.147959E+04,2.529412E+04,8.672519E-01,6.902007E+04,1.993721E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.182194E+04,1.757809E+00,1.332657E+04,1.604276E+04,8.233404E-01,6.552538E+04,1.248116E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.366468E+04,8.928669E-01,3.251471E+03,3.912196E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
04:40:00,1.624725E+00,4.312944E+04,1.624725E+00,5.849129E+03,7.050334E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.438698E+04,1.295389E+00,4.663495E+03,5.621212E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.302179E+04,2.524854E+00,2.144268E+04,2.525659E+04,8.672519E-01,6.902007E+04,1.993289E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.185613E+04,1.757731E+00,1.329151E+04,1.600713E+04,8.233404E-01,6.552538E+04,1.247715E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.370176E+04,8.928669E-01,3.214386E+03,3.874508E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
04:50:00,1.624725E+00,4.319692E+04,1.624725E+00,5.781648E+03,6.981754E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.444079E+04,1.295389E+00,4.609692E+03,5.566533E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.305781E+04,2.524778E+00,2.140582E+04,2.521910E+04,8.672519E-01,6.902007E+04,1.992872E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.189033E+04,1.757657E+00,1.325650E+04,1.597154E+04,8.233404E-01,6.552538E+04,1.247328E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.373885E+04,8.928669E-01,3.177302E+03,3.836820E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
05:00:00,1.624725E+00,4.326440E+04,1.624725E+00,5.714166E+03,6.913200E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.449459E+04,1.295389E+00,4.555889E+03,5.511876E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.309384E+04,2.524707E+00,2.136900E+04,2.518167E+04,8.672519E-01,6.902007E+04,1.992491E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.192453E+04,1.757587E+00,1.322152E+04,1.593600E+04,8.233404E-01,6.552538E+04,1.246974E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.377593E+04,8.928669E-01,3.140217E+03,3.799146E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
05:10:00,1.624725E+00,4.319692E+04,1.624725E+00,5.781648E+03,6.981754E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.444079E+04,1.295389E+00,4.609692E+03,5.566533E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.305781E+04,2.524638E+00,2.140427E+04,2.521751E+04,8.672519E-01,6.902007E+04,1.992128E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.189033E+04,1.757521E+00,1.325499E+04,1.597002E+04,8.233404E-01,6.552538E+04,1.246637E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.373885E+04,8.928669E-01,3.177302E+03,3.836820E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
05:20:00,1.624725E+00,4.312944E+04,1.624725E+00,5.849129E+03,7.050334E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.438698E+04,1.295389E+00,4.663495E+03,5.621212E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.302179E+04,2.524574E+00,2.143958E+04,2.525340E+04,8.672519E-01,6.902007E+04,1.991781E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.185613E+04,1.757458E+00,1.328849E+04,1.600409E+04,8.233404E-01,6.552538E+04,1.246313E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.370176E+04,8.928669E-01,3.214386E+03,3.874508E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
05:30:00,1.624725E+00,4.306196E+04,1.624725E+00,5.916611E+03,7.118914E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.433318E+04,1.295389E+00,4.717298E+03,5.675891E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.298577E+04,2.524513E+00,2.147492E+04,2.528933E+04,8.672519E-01,6.902007E+04,1.991452E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.182194E+04,1.757399E+00,1.332203E+04,1.603820E+04,8.233404E-01,6.552538E+04,1.246006E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.366468E+04,8.928669E-01,3.251471E+03,3.912196E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
05:40:00,1.624725E+00,4.299447E+04,1.624725E+00,5.984092E+03,7.187492E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.427938E+04,1.295389E+00,4.771101E+03,5.730568E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.294975E+04,2.524455E+00,2.151030E+04,2.532529E+04,8.672519E-01,6.902007E+04,1.991143E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.178774E+04,1.757342E+00,1.335560E+04,1.607234E+04,8.233404E-01,6.552538E+04,1.245717E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.362759E+04,8.928669E-01,3.288555E+03,3.949883E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
05:50:00,1.624725E+00,4.292699E+04,1.624725E+00,6.051574E+03,7.256073E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.422558E+04,1.295389E+00,4.824904E+03,5.785247E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.291373E+04,2.524400E+00,2.154572E+04,2.536129E+04,8.672519E-01,6.902007E+04,1.990851E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.175354E+04,1.757289E+00,1.338921E+04,1.610651E+04,8.233404E-01,6.552538E+04,1.245444E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.359051E+04,8.928669E-01,3.325640E+03,3.987571E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
06:00:00,1.624725E+00,4.285951E+04,1.624725E+00,6.119056E+03,7.324626E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.417177E+04,1.295389E+00,4.878707E+03,5.839905E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.287771E+04,2.524348E+00,2.158116E+04,2.539731E+04,8.672519E-01,6.902007E+04,1.990577E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.171935E+04,1.757238E+00,1.342284E+04,1.614070E+04,8.233404E-01,6.552538E+04,1.245186E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.355343E+04,8.928669E-01,3.362724E+03,4.025245E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
