Time,OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,1.732282E+03,0.000000E+00,1.651853E-01,0.000000E+00,1.255921E+03,0.000000E+00,1.198905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,1.732282E+03,0.000000E+00,1.651853E-01,0.000000E+00,1.255921E+03,0.000000E+00,1.198905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,1.732282E+03,0.000000E+00,1.651853E-01,0.000000E+00,1.255921E+03,0.000000E+00,1.198905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,1.732282E+03,0.000000E+00,1.651853E-01,0.000000E+00,1.255921E+03,0.000000E+00,1.198905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,1.732282E+03,0.000000E+00,1.651853E-01,0.000000E+00,1.255921E+03,0.000000E+00,1.198905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,1.876578E+03,0.000000E+00,1.793423E-01,0.000000E+00,1.327564E+03,0.000000E+00,1.269228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.832583E+03,1.075984E+03,9.794509E-02,1.054421E-01,1.458132E+03,7.948256E+02,7.784936E-02,7.788836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.657458E+03,0.000000E+00,3.336143E-01,0.000000E+00
07:20:00,1.832583E+03,1.994880E+03,9.794509E-02,1.954749E-01,1.458132E+03,1.487626E+03,7.784936E-02,1.457685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.657458E+03,0.000000E+00,3.336143E-01,0.000000E+00
07:30:00,1.832583E+03,2.954858E+03,9.794509E-02,2.895328E-01,1.458132E+03,2.214897E+03,7.784936E-02,2.170261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.657458E+03,0.000000E+00,3.336143E-01,0.000000E+00
07:40:00,1.832583E+03,3.932637E+03,9.794509E-02,3.853349E-01,1.458132E+03,2.955271E+03,7.784936E-02,2.895675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.657458E+03,0.000000E+00,3.336143E-01,0.000000E+00
07:50:00,1.832583E+03,4.925363E+03,9.794509E-02,4.826016E-01,1.458132E+03,3.706789E+03,7.784936E-02,3.632009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.657458E+03,0.000000E+00,3.336143E-01,0.000000E+00
08:00:00,1.832583E+03,5.786258E+03,9.794509E-02,5.669326E-01,1.458132E+03,4.396023E+03,7.784936E-02,4.307189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.657458E+03,0.000000E+00,3.336143E-01,0.000000E+00
08:10:00,0.000000E+00,9.225567E+03,0.000000E+00,9.039197E-01,0.000000E+00,6.887444E+03,0.000000E+00,6.748315E-01,3.949805E+03,4.583777E+02,2.036618E-01,4.589650E-02,4.725094E+03,0.000000E+00,2.415438E-01,0.000000E+00,0.000000E+00,1.452937E+03,0.000000E+00,1.424798E-01
08:20:00,0.000000E+00,1.349232E+04,0.000000E+00,1.321985E+00,0.000000E+00,9.949900E+03,0.000000E+00,9.748980E-01,3.949805E+03,2.782293E+03,2.036618E-01,2.736414E-01,4.725094E+03,1.227283E+03,2.415438E-01,1.218912E-01,0.000000E+00,3.776131E+03,0.000000E+00,3.701439E-01
08:30:00,0.000000E+00,1.774969E+04,0.000000E+00,1.739152E+00,0.000000E+00,1.298152E+04,0.000000E+00,1.271957E+00,3.949805E+03,4.865261E+03,2.036618E-01,4.777347E-01,4.725094E+03,3.328227E+03,2.415438E-01,3.278082E-01,0.000000E+00,5.633324E+03,0.000000E+00,5.521509E-01
08:40:00,0.000000E+00,2.211819E+04,0.000000E+00,2.167211E+00,0.000000E+00,1.607946E+04,0.000000E+00,1.575517E+00,3.949805E+03,6.889756E+03,2.036618E-01,6.760963E-01,4.725094E+03,4.857055E+03,2.415438E-01,4.776050E-01,0.000000E+00,7.682172E+03,0.000000E+00,7.529311E-01
08:50:00,0.000000E+00,2.655594E+04,0.000000E+00,2.602058E+00,0.000000E+00,1.921419E+04,0.000000E+00,1.882684E+00,3.949805E+03,9.052107E+03,2.036618E-01,8.879645E-01,4.725094E+03,6.633830E+03,2.415438E-01,6.516925E-01,0.000000E+00,9.777274E+03,0.000000E+00,9.582472E-01
09:00:00,0.000000E+00,3.104987E+04,0.000000E+00,3.042410E+00,0.000000E+00,2.237942E+04,0.000000E+00,2.192839E+00,3.949805E+03,1.125839E+04,2.036618E-01,1.104137E+00,4.725094E+03,8.455849E+03,2.415438E-01,8.302132E-01,0.000000E+00,1.190961E+04,0.000000E+00,1.167213E+00
09:10:00,0.000000E+00,3.305849E+04,0.000000E+00,3.239256E+00,0.000000E+00,2.372938E+04,0.000000E+00,2.325136E+00,0.000000E+00,1.490123E+04,0.000000E+00,1.460080E+00,0.000000E+00,1.190064E+04,0.000000E+00,1.167732E+00,0.000000E+00,1.311817E+04,0.000000E+00,1.285556E+00
09:20:00,0.000000E+00,3.438730E+04,0.000000E+00,3.369496E+00,0.000000E+00,2.462055E+04,0.000000E+00,2.412484E+00,0.000000E+00,1.696384E+04,0.000000E+00,1.662137E+00,0.000000E+00,1.437558E+04,0.000000E+00,1.408589E+00,0.000000E+00,1.351808E+04,0.000000E+00,1.324765E+00
09:30:00,0.000000E+00,3.574410E+04,0.000000E+00,3.502461E+00,0.000000E+00,2.553799E+04,0.000000E+00,2.502392E+00,0.000000E+00,1.929154E+04,0.000000E+00,1.890211E+00,0.000000E+00,1.600228E+04,0.000000E+00,1.567911E+00,0.000000E+00,1.441345E+04,0.000000E+00,1.412518E+00
09:40:00,0.000000E+00,3.702592E+04,0.000000E+00,3.628079E+00,0.000000E+00,2.640552E+04,0.000000E+00,2.587409E+00,0.000000E+00,2.173304E+04,0.000000E+00,2.129437E+00,0.000000E+00,1.825288E+04,0.000000E+00,1.788426E+00,0.000000E+00,1.514296E+04,0.000000E+00,1.484027E+00
09:50:00,0.000000E+00,3.826348E+04,0.000000E+00,3.749358E+00,0.000000E+00,2.724651E+04,0.000000E+00,2.669825E+00,0.000000E+00,2.407077E+04,0.000000E+00,2.358494E+00,0.000000E+00,2.028840E+04,0.000000E+00,1.987869E+00,0.000000E+00,1.584595E+04,0.000000E+00,1.552934E+00
10:00:00,0.000000E+00,3.946445E+04,0.000000E+00,3.867053E+00,0.000000E+00,2.806506E+04,0.000000E+00,2.750043E+00,0.000000E+00,2.639290E+04,0.000000E+00,2.586022E+00,0.000000E+00,2.230594E+04,0.000000E+00,2.185550E+00,0.000000E+00,1.652791E+04,0.000000E+00,1.619779E+00
10:10:00,0.000000E+00,3.981162E+04,0.000000E+00,3.901086E+00,0.000000E+00,2.825985E+04,0.000000E+00,2.769140E+00,0.000000E+00,2.713145E+04,0.000000E+00,2.658390E+00,0.000000E+00,2.291466E+04,0.000000E+00,2.245195E+00,0.000000E+00,1.669474E+04,0.000000E+00,1.636142E+00
10:20:00,0.000000E+00,4.004053E+04,0.000000E+00,3.923523E+00,0.000000E+00,2.838159E+04,0.000000E+00,2.781073E+00,0.000000E+00,2.761241E+04,0.000000E+00,2.705510E+00,0.000000E+00,2.328870E+04,0.000000E+00,2.281841E+00,0.000000E+00,1.680825E+04,0.000000E+00,1.647266E+00
10:30:00,0.000000E+00,4.022535E+04,0.000000E+00,3.941638E+00,0.000000E+00,2.848179E+04,0.000000E+00,2.790895E+00,0.000000E+00,2.808071E+04,0.000000E+00,2.751391E+00,0.000000E+00,2.364914E+04,0.000000E+00,2.317155E+00,0.000000E+00,1.690013E+04,0.000000E+00,1.656269E+00
10:40:00,0.000000E+00,4.036782E+04,0.000000E+00,3.955602E+00,0.000000E+00,2.855876E+04,0.000000E+00,2.798440E+00,0.000000E+00,2.850375E+04,0.000000E+00,2.792841E+00,0.000000E+00,2.396759E+04,0.000000E+00,2.348355E+00,0.000000E+00,1.697219E+04,0.000000E+00,1.663329E+00
10:50:00,0.000000E+00,4.047810E+04,0.000000E+00,3.966410E+00,0.000000E+00,2.861852E+04,0.000000E+00,2.804297E+00,0.000000E+00,2.889943E+04,0.000000E+00,2.831613E+00,0.000000E+00,2.425970E+04,0.000000E+00,2.376977E+00,0.000000E+00,1.702857E+04,0.000000E+00,1.668852E+00
11:00:00,0.000000E+00,4.056308E+04,0.000000E+00,3.974738E+00,0.000000E+00,2.866454E+04,0.000000E+00,2.808808E+00,0.000000E+00,2.927263E+04,0.000000E+00,2.868185E+00,0.000000E+00,2.453025E+04,0.000000E+00,2.403487E+00,0.000000E+00,1.707229E+04,0.000000E+00,1.673135E+00
