Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,7.560435E+03,5.169985E+03,4.126887E-01,5.066219E-01,0.000000E+00,6.402205E+03,0.000000E+00,6.273749E-01,0.000000E+00,5.211853E+04,0.000000E+00,5.106730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.046903E+04,0.000000E+00,9.123923E-01,0.000000E+00,0.000000E+00,4.015746E+03,0.000000E+00,3.934913E-01,0.000000E+00,4.048644E+04,0.000000E+00,3.966995E+00,0.000000E+00,2.688873E+04,0.000000E+00,2.634648E+00,0.000000E+00,3.462741E+04,0.000000E+00,3.392909E+00,0.000000E+00,3.417132E+04,0.000000E+00,3.348211E+00,0.000000E+00,4.839479E+04,0.000000E+00,4.741879E+00,0.000000E+00,3.874365E+04,0.000000E+00,3.796236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549714E+04,0.000000E+00,6.907781E-01,0.000000E+00,0.000000E+00,4.674971E+04,0.000000E+00,4.580685E+00,0.000000E+00,3.735516E+04,0.000000E+00,3.660165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.483387E+03,0.000000E+00,4.392761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,9.511932E+03,0.000000E+00,5.190341E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.199527E+04,0.000000E+00,5.094631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.060398E+04,0.000000E+00,9.184071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.041471E+04,0.000000E+00,3.959949E+00,0.000000E+00,2.689678E+04,0.000000E+00,2.635426E+00,0.000000E+00,3.462197E+04,0.000000E+00,3.392361E+00,0.000000E+00,3.402849E+04,0.000000E+00,3.334203E+00,0.000000E+00,4.837888E+04,0.000000E+00,4.740299E+00,0.000000E+00,3.876383E+04,0.000000E+00,3.798197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560440E+04,0.000000E+00,6.955585E-01,0.000000E+00,0.000000E+00,4.668884E+04,0.000000E+00,4.574702E+00,0.000000E+00,3.720319E+04,0.000000E+00,3.645260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,9.511932E+03,0.000000E+00,5.190341E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.188805E+04,0.000000E+00,5.084134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.073828E+04,0.000000E+00,9.243929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.036137E+04,0.000000E+00,3.954729E+00,0.000000E+00,2.691444E+04,0.000000E+00,2.637160E+00,0.000000E+00,3.462415E+04,0.000000E+00,3.392581E+00,0.000000E+00,3.389727E+04,0.000000E+00,3.321351E+00,0.000000E+00,4.837295E+04,0.000000E+00,4.739726E+00,0.000000E+00,3.879718E+04,0.000000E+00,3.801470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571144E+04,0.000000E+00,7.003292E-01,0.000000E+00,0.000000E+00,4.663808E+04,0.000000E+00,4.569736E+00,0.000000E+00,3.707363E+04,0.000000E+00,3.632571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,7.427315E+03,0.000000E+00,4.047282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.178218E+04,0.000000E+00,5.073816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.087107E+04,0.000000E+00,9.303127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.030698E+04,0.000000E+00,3.949448E+00,0.000000E+00,2.692651E+04,0.000000E+00,2.638377E+00,0.000000E+00,3.461979E+04,0.000000E+00,3.392195E+00,0.000000E+00,3.376343E+04,0.000000E+00,3.308275E+00,0.000000E+00,4.836251E+04,0.000000E+00,4.738759E+00,0.000000E+00,3.882313E+04,0.000000E+00,3.804063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581755E+04,0.000000E+00,7.050593E-01,0.000000E+00,0.000000E+00,4.658337E+04,0.000000E+00,4.564428E+00,0.000000E+00,3.695279E+04,0.000000E+00,3.620771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,5.609455E+03,0.000000E+00,3.056717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.167971E+04,0.000000E+00,5.063837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100244E+04,0.000000E+00,9.361686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.025842E+04,0.000000E+00,3.944743E+00,0.000000E+00,2.693951E+04,0.000000E+00,2.639686E+00,0.000000E+00,3.461678E+04,0.000000E+00,3.391945E+00,0.000000E+00,3.363196E+04,0.000000E+00,3.295434E+00,0.000000E+00,4.835291E+04,0.000000E+00,4.737878E+00,0.000000E+00,3.885047E+04,0.000000E+00,3.806794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592297E+04,0.000000E+00,7.097586E-01,0.000000E+00,0.000000E+00,4.652996E+04,0.000000E+00,4.559252E+00,0.000000E+00,3.684281E+04,0.000000E+00,3.610037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,3.872325E+03,0.000000E+00,2.110177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.157411E+04,0.000000E+00,5.053539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113686E+04,0.000000E+00,9.421601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.020789E+04,0.000000E+00,3.939834E+00,0.000000E+00,2.694934E+04,0.000000E+00,2.640679E+00,0.000000E+00,3.461258E+04,0.000000E+00,3.391571E+00,0.000000E+00,3.349843E+04,0.000000E+00,3.282383E+00,0.000000E+00,4.834016E+04,0.000000E+00,4.736680E+00,0.000000E+00,3.887367E+04,0.000000E+00,3.809110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603209E+04,0.000000E+00,7.146222E-01,0.000000E+00,0.000000E+00,4.647389E+04,0.000000E+00,4.553806E+00,0.000000E+00,3.673512E+04,0.000000E+00,3.599521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,1.951497E+03,0.000000E+00,1.063453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.146283E+04,0.000000E+00,5.042674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.127036E+04,0.000000E+00,9.481138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.015183E+04,0.000000E+00,3.934374E+00,0.000000E+00,2.695518E+04,0.000000E+00,2.641272E+00,0.000000E+00,3.460692E+04,0.000000E+00,3.391044E+00,0.000000E+00,3.336189E+04,0.000000E+00,3.269030E+00,0.000000E+00,4.832341E+04,0.000000E+00,4.735077E+00,0.000000E+00,3.889155E+04,0.000000E+00,3.810895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.614191E+04,0.000000E+00,7.195195E-01,0.000000E+00,0.000000E+00,4.641426E+04,0.000000E+00,4.547998E+00,0.000000E+00,3.662446E+04,0.000000E+00,3.588704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.135002E+04,0.000000E+00,5.031640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.140863E+04,0.000000E+00,9.542802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.009404E+04,0.000000E+00,3.928729E+00,0.000000E+00,2.696139E+04,0.000000E+00,2.641892E+00,0.000000E+00,3.460394E+04,0.000000E+00,3.390767E+00,0.000000E+00,3.322656E+04,0.000000E+00,3.255783E+00,0.000000E+00,4.830705E+04,0.000000E+00,4.733493E+00,0.000000E+00,3.890999E+04,0.000000E+00,3.812719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.625772E+04,0.000000E+00,7.246837E-01,0.000000E+00,0.000000E+00,4.635552E+04,0.000000E+00,4.542262E+00,0.000000E+00,3.651255E+04,0.000000E+00,3.577753E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.122816E+04,0.000000E+00,5.019737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.154457E+04,0.000000E+00,9.603411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.002437E+04,0.000000E+00,3.921934E+00,0.000000E+00,2.696106E+04,0.000000E+00,2.641882E+00,0.000000E+00,3.459611E+04,0.000000E+00,3.390028E+00,0.000000E+00,3.308570E+04,0.000000E+00,3.242006E+00,0.000000E+00,4.828446E+04,0.000000E+00,4.731317E+00,0.000000E+00,3.891963E+04,0.000000E+00,3.813697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.637372E+04,0.000000E+00,7.298552E-01,0.000000E+00,0.000000E+00,4.629085E+04,0.000000E+00,4.535961E+00,0.000000E+00,3.639054E+04,0.000000E+00,3.565824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.110863E+04,0.000000E+00,5.008030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.168442E+04,0.000000E+00,9.665700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.995686E+04,0.000000E+00,3.915322E+00,0.000000E+00,2.696523E+04,0.000000E+00,2.642293E+00,0.000000E+00,3.459294E+04,0.000000E+00,3.389720E+00,0.000000E+00,3.294941E+04,0.000000E+00,3.228654E+00,0.000000E+00,4.826593E+04,0.000000E+00,4.729506E+00,0.000000E+00,3.893543E+04,0.000000E+00,3.815248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.649490E+04,0.000000E+00,7.352532E-01,0.000000E+00,0.000000E+00,4.623001E+04,0.000000E+00,4.530003E+00,0.000000E+00,3.626943E+04,0.000000E+00,3.553960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.098821E+04,0.000000E+00,4.996231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.182116E+04,0.000000E+00,9.726603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.988456E+04,0.000000E+00,3.908238E+00,0.000000E+00,2.696796E+04,0.000000E+00,2.642560E+00,0.000000E+00,3.458827E+04,0.000000E+00,3.389262E+00,0.000000E+00,3.281247E+04,0.000000E+00,3.215236E+00,0.000000E+00,4.824644E+04,0.000000E+00,4.727597E+00,0.000000E+00,3.894935E+04,0.000000E+00,3.816611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.661484E+04,0.000000E+00,7.405964E-01,0.000000E+00,0.000000E+00,4.616793E+04,0.000000E+00,4.523921E+00,0.000000E+00,3.614616E+04,0.000000E+00,3.541882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.086890E+04,0.000000E+00,4.984540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.195355E+04,0.000000E+00,9.785568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.981074E+04,0.000000E+00,3.901004E+00,0.000000E+00,2.697116E+04,0.000000E+00,2.642874E+00,0.000000E+00,3.458380E+04,0.000000E+00,3.388824E+00,0.000000E+00,3.267665E+04,0.000000E+00,3.201927E+00,0.000000E+00,4.822749E+04,0.000000E+00,4.725740E+00,0.000000E+00,3.896394E+04,0.000000E+00,3.818041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.673245E+04,0.000000E+00,7.458359E-01,0.000000E+00,0.000000E+00,4.610619E+04,0.000000E+00,4.517871E+00,0.000000E+00,3.602342E+04,0.000000E+00,3.529854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.075090E+04,0.000000E+00,4.972977E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.207936E+04,0.000000E+00,9.841605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.973563E+04,0.000000E+00,3.893645E+00,0.000000E+00,2.697453E+04,0.000000E+00,2.643204E+00,0.000000E+00,3.457933E+04,0.000000E+00,3.388386E+00,0.000000E+00,3.254177E+04,0.000000E+00,3.188711E+00,0.000000E+00,4.820888E+04,0.000000E+00,4.723917E+00,0.000000E+00,3.897881E+04,0.000000E+00,3.819499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684644E+04,0.000000E+00,7.509138E-01,0.000000E+00,0.000000E+00,4.604462E+04,0.000000E+00,4.511838E+00,0.000000E+00,3.590164E+04,0.000000E+00,3.517921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
