Time,LAB - RESEARCH-SPACE FUNCTION ZN::Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,6.092756E+03,0.000000E+00,5.397898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,6.092756E+03,0.000000E+00,5.397898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,8.689968E+03,0.000000E+00,7.951513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,9.121867E+03,0.000000E+00,8.374749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,9.568715E+03,0.000000E+00,8.812563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,1.005935E+04,0.000000E+00,9.293274E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,6.111829E+03,0.000000E+00,5.997242E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,8.583152E+03,0.000000E+00,8.418637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,8.453408E+03,0.000000E+00,8.282645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,1.052269E+04,0.000000E+00,1.031006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,1.259804E+04,0.000000E+00,1.234349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,1.464644E+04,0.000000E+00,1.435051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,2.038325E+04,0.000000E+00,1.997151E+00,5.727320E+03,0.000000E+00,2.898423E-01,0.000000E+00,5.479068E+03,0.000000E+00,2.780791E-01,0.000000E+00,3.615134E+03,9.340019E+02,1.872531E-01,9.274142E-02,5.995184E+03,0.000000E+00,3.024943E-01,0.000000E+00
08:20:00,0.000000E+00,2.666751E+04,0.000000E+00,2.612895E+00,5.727320E+03,0.000000E+00,2.898423E-01,0.000000E+00,5.479068E+03,0.000000E+00,2.780791E-01,0.000000E+00,3.615134E+03,3.190636E+03,1.872531E-01,3.147037E-01,5.995184E+03,0.000000E+00,3.024943E-01,0.000000E+00
08:30:00,0.000000E+00,3.300527E+04,0.000000E+00,3.233886E+00,5.727320E+03,7.364777E+02,2.898423E-01,7.236844E-02,5.479068E+03,9.405198E+02,2.780791E-01,9.294066E-02,3.615134E+03,5.459313E+03,1.872531E-01,5.369974E-01,5.995184E+03,2.701073E+00,3.024943E-01,2.684301E-04
08:40:00,0.000000E+00,3.946915E+04,0.000000E+00,3.867236E+00,5.727320E+03,1.968720E+03,2.898423E-01,1.931035E-01,5.479068E+03,2.052947E+03,2.780791E-01,2.019355E-01,3.615134E+03,7.759297E+03,1.872531E-01,7.623480E-01,5.995184E+03,9.540585E+02,3.024943E-01,9.348028E-02
08:50:00,0.000000E+00,4.601318E+04,0.000000E+00,4.508467E+00,5.727320E+03,2.706496E+03,2.898423E-01,2.653919E-01,5.479068E+03,2.946075E+03,2.780791E-01,2.894449E-01,3.615134E+03,1.016444E+04,1.872531E-01,9.980050E-01,5.995184E+03,1.671264E+03,3.024943E-01,1.637547E-01
09:00:00,0.000000E+00,5.262855E+04,0.000000E+00,5.156695E+00,5.727320E+03,3.665924E+03,2.898423E-01,3.593966E-01,5.479068E+03,4.004515E+03,2.780791E-01,3.931511E-01,3.615134E+03,1.261939E+04,1.872531E-01,1.238541E+00,5.995184E+03,2.413801E+03,3.024943E-01,2.365102E-01
09:10:00,0.000000E+00,5.522926E+04,0.000000E+00,5.411573E+00,0.000000E+00,5.585458E+03,0.000000E+00,5.474736E-01,0.000000E+00,6.078800E+03,0.000000E+00,5.963906E-01,0.000000E+00,1.622374E+04,0.000000E+00,1.590469E+00,0.000000E+00,4.042558E+03,0.000000E+00,3.960994E-01
09:20:00,0.000000E+00,5.715286E+04,0.000000E+00,5.600113E+00,0.000000E+00,7.680000E+03,0.000000E+00,7.527035E-01,0.000000E+00,8.342823E+03,0.000000E+00,8.182266E-01,0.000000E+00,1.882832E+04,0.000000E+00,1.844819E+00,0.000000E+00,5.830653E+03,0.000000E+00,5.713101E-01
09:30:00,0.000000E+00,5.910316E+04,0.000000E+00,5.791269E+00,0.000000E+00,9.067914E+03,0.000000E+00,8.884902E-01,0.000000E+00,9.700808E+03,0.000000E+00,9.505008E-01,0.000000E+00,2.144881E+04,0.000000E+00,2.101576E+00,0.000000E+00,7.650850E+03,0.000000E+00,7.496633E-01
09:40:00,0.000000E+00,6.096484E+04,0.000000E+00,5.973746E+00,0.000000E+00,1.000063E+04,0.000000E+00,9.798851E-01,0.000000E+00,1.093255E+04,0.000000E+00,1.071195E+00,0.000000E+00,2.410002E+04,0.000000E+00,2.361352E+00,0.000000E+00,8.563410E+03,0.000000E+00,8.390924E-01
09:50:00,0.000000E+00,6.277829E+04,0.000000E+00,6.151471E+00,0.000000E+00,1.145753E+04,0.000000E+00,1.122638E+00,0.000000E+00,1.241663E+04,0.000000E+00,1.216611E+00,0.000000E+00,2.668554E+04,0.000000E+00,2.614688E+00,0.000000E+00,9.740966E+03,0.000000E+00,9.544808E-01
10:00:00,0.000000E+00,6.454373E+04,0.000000E+00,6.324488E+00,0.000000E+00,1.271595E+04,0.000000E+00,1.245943E+00,0.000000E+00,1.376097E+04,0.000000E+00,1.348336E+00,0.000000E+00,2.925237E+04,0.000000E+00,2.866192E+00,0.000000E+00,1.091708E+04,0.000000E+00,1.069729E+00
10:10:00,0.000000E+00,6.501498E+04,0.000000E+00,6.370692E+00,0.000000E+00,1.331905E+04,0.000000E+00,1.305041E+00,0.000000E+00,1.439710E+04,0.000000E+00,1.410670E+00,0.000000E+00,3.005268E+04,0.000000E+00,2.944611E+00,0.000000E+00,1.179338E+04,0.000000E+00,1.155603E+00
10:20:00,0.000000E+00,6.531228E+04,0.000000E+00,6.399839E+00,0.000000E+00,1.377322E+04,0.000000E+00,1.349542E+00,0.000000E+00,1.487030E+04,0.000000E+00,1.457034E+00,0.000000E+00,3.055959E+04,0.000000E+00,2.994273E+00,0.000000E+00,1.255001E+04,0.000000E+00,1.229748E+00
10:30:00,0.000000E+00,6.555499E+04,0.000000E+00,6.423633E+00,0.000000E+00,1.420874E+04,0.000000E+00,1.392215E+00,0.000000E+00,1.532043E+04,0.000000E+00,1.501139E+00,0.000000E+00,3.105205E+04,0.000000E+00,3.042521E+00,0.000000E+00,1.328233E+04,0.000000E+00,1.301511E+00
10:40:00,0.000000E+00,6.574391E+04,0.000000E+00,6.442153E+00,0.000000E+00,1.461477E+04,0.000000E+00,1.431999E+00,0.000000E+00,1.573615E+04,0.000000E+00,1.541872E+00,0.000000E+00,3.149562E+04,0.000000E+00,3.085983E+00,0.000000E+00,1.398526E+04,0.000000E+00,1.370394E+00
10:50:00,0.000000E+00,6.589185E+04,0.000000E+00,6.456654E+00,0.000000E+00,1.499894E+04,0.000000E+00,1.469641E+00,0.000000E+00,1.612672E+04,0.000000E+00,1.580142E+00,0.000000E+00,3.190877E+04,0.000000E+00,3.126467E+00,0.000000E+00,1.466584E+04,0.000000E+00,1.437088E+00
11:00:00,0.000000E+00,6.600932E+04,0.000000E+00,6.468167E+00,0.000000E+00,1.536633E+04,0.000000E+00,1.505641E+00,0.000000E+00,1.649813E+04,0.000000E+00,1.616535E+00,0.000000E+00,3.229811E+04,0.000000E+00,3.164622E+00,0.000000E+00,1.532944E+04,0.000000E+00,1.502120E+00
11:10:00,0.000000E+00,6.609934E+04,0.000000E+00,6.476989E+00,0.000000E+00,1.543339E+04,0.000000E+00,1.512214E+00,0.000000E+00,1.656635E+04,0.000000E+00,1.623222E+00,0.000000E+00,3.237561E+04,0.000000E+00,3.172225E+00,0.000000E+00,1.541143E+04,0.000000E+00,1.510161E+00
